PING spread weight 0.25 <frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:26/<frozen importlib._bootstrap>._handle_fromlist:1035/<frozen importlib._bootstrap>._call_with_frames_removed:219/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:1/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/deathstar.<module>:12
------ origin ------
[[ -0.80140406  -0.59812335   0.           0.        ]
 [  0.59812335  -0.80140406   0.           0.        ]
 [  0.           0.           1.         130.54410124]
 [  0.           0.           0.           1.        ]]
--------------------
BEST 00.25         1  1.000    -0.053 |   21   34 |  0.036  0.055 |  0.156  0.365 |  1.502  10.015
BEST 00.25     7,888  0.347    -0.797 |   24  111 |  0.440  5.967 |  7.408  2.530 | 13.567   5.753
BEST 00.25     7,890  0.347    -0.800 |   24  111 |  0.438  5.969 |  7.468  2.535 | 13.630   5.788
BEST 00.25     7,898  0.347    -0.800 |   24  111 |  0.430  5.921 |  7.603  2.538 | 13.754   5.895
BEST 00.25     7,899  0.347    -0.801 |   24  111 |  0.429  5.920 |  7.440  2.539 | 13.788   5.914
BEST 00.25     7,906  0.347    -0.803 |   24  111 |  0.434  5.943 |  7.447  2.550 | 13.682   5.872
BEST 00.25     7,911  0.348    -0.803 |   24  111 |  0.432  5.914 |  7.460  2.556 | 13.694   5.919
BEST 00.25     7,915  0.348    -0.805 |   24  111 |  0.431  5.922 |  7.501  2.564 | 13.742   5.948
BEST 00.25     7,917  0.348    -0.806 |   24  111 |  0.432  5.935 |  7.478  2.567 | 13.728   5.938
BEST 00.25     7,931  0.348    -0.806 |   24  111 |  0.439  5.961 |  7.552  2.580 | 13.579   5.878
BEST 00.25     7,935  0.348    -0.807 |   24  111 |  0.441  5.980 |  7.565  2.582 | 13.563   5.855
BEST 00.25     7,938  0.348    -0.807 |   23  111 |  0.447  6.015 |  7.623  2.588 | 13.450   5.786
BEST 00.25     7,941  0.348    -0.808 |   24  111 |  0.448  6.027 |  7.617  2.589 | 13.442   5.776
BEST 00.25     7,943  0.348    -0.809 |   24  111 |  0.447  6.033 |  7.628  2.585 | 13.503   5.786
BEST 00.25     7,951  0.348    -0.810 |   24  111 |  0.438  5.994 |  7.652  2.581 | 13.699   5.899
ITER 00.25     8,000  0.348    -0.810 | 
BEST 00.25     8,001  0.348    -0.811 |   24  111 |  0.454  6.063 |  7.665  2.613 | 13.362   5.759
BEST 00.25     8,002  0.348    -0.811 |   24  111 |  0.455  6.071 |  7.635  2.612 | 13.344   5.742
BEST 00.25     8,003  0.348    -0.812 |   24  111 |  0.457  6.086 |  7.737  2.622 | 13.306   5.732
BEST 00.25     8,011  0.348    -0.814 |   24  111 |  0.455  6.091 |  7.666  2.621 | 13.392   5.762
BEST 00.25     8,012  0.348    -0.814 |   24  111 |  0.456  6.098 |  7.680  2.626 | 13.378   5.760
BEST 00.25     8,018  0.348    -0.815 |   24  111 |  0.455  6.091 |  7.763  2.628 | 13.397   5.779
BEST 00.25     8,023  0.348    -0.818 |   24  110 |  0.451  6.089 |  7.717  2.631 | 13.509   5.837
BEST 00.25     8,024  0.348    -0.819 |   24  110 |  0.451  6.090 |  7.722  2.637 | 13.513   5.851
BEST 00.25     8,033  0.348    -0.820 |   24  110 |  0.449  6.081 |  7.728  2.640 | 13.535   5.875
BEST 00.25     8,034  0.348    -0.823 |   24  110 |  0.443  6.077 |  7.824  2.638 | 13.732   5.960
BEST 00.25     8,046  0.348    -0.825 |   23  110 |  0.439  6.060 |  7.796  2.647 | 13.791   6.025
BEST 00.25     8,047  0.348    -0.825 |   23  110 |  0.440  6.065 |  7.715  2.645 | 13.771   6.005
BEST 00.25     8,050  0.348    -0.825 |   23  110 |  0.444  6.099 |  7.695  2.640 | 13.744   5.949
BEST 00.25     8,053  0.348    -0.827 |   24  110 |  0.440  6.112 |  7.907  2.637 | 13.877   5.987
BEST 00.25     8,054  0.348    -0.827 |   23  110 |  0.439  6.104 |  7.689  2.635 | 13.913   6.005
BEST 00.25     8,057  0.348    -0.829 |   23  110 |  0.437  6.121 |  7.700  2.627 | 13.999   6.008
BEST 00.25     8,068  0.348    -0.831 |   23  110 |  0.438  6.115 |  7.728  2.642 | 13.973   6.038
BEST 00.25     8,069  0.348    -0.831 |   23  110 |  0.434  6.107 |  7.742  2.640 | 14.073   6.085
BEST 00.25     8,072  0.348    -0.833 |   23  110 |  0.432  6.103 |  7.745  2.647 | 14.120   6.125
BEST 00.25     8,080  0.348    -0.833 |   23  110 |  0.434  6.113 |  7.727  2.648 | 14.084   6.102
BEST 00.25     8,082  0.349    -0.835 |   23  110 |  0.433  6.110 |  7.831  2.657 | 14.122   6.142
BEST 00.25     8,083  0.349    -0.837 |   23  110 |  0.432  6.120 |  7.718  2.658 | 14.163   6.150
BEST 00.25     8,088  0.349    -0.838 |   23  110 |  0.441  6.180 |  7.764  2.660 | 14.003   6.028
BEST 00.25     8,111  0.348    -0.838 |   23  110 |  0.452  6.233 |  7.785  2.671 | 13.786   5.907
BEST 00.25     8,120  0.349    -0.838 |   23  110 |  0.461  6.306 |  7.830  2.669 | 13.675   5.787
BEST 00.25     8,121  0.349    -0.841 |   23  110 |  0.452  6.275 |  7.807  2.669 | 13.868   5.899
BEST 00.25     8,129  0.349    -0.841 |   23  110 |  0.453  6.273 |  7.826  2.677 | 13.849   5.910
BEST 00.25     8,194  0.348    -0.842 |   23  110 |  0.452  6.242 |  7.893  2.695 | 13.804   5.960
BEST 00.25     8,199  0.348    -0.842 |   23  110 |  0.454  6.253 |  7.801  2.698 | 13.773   5.942
BEST 00.25     8,209  0.348    -0.846 |   23  110 |  0.456  6.276 |  7.873  2.714 | 13.758   5.950
BEST 00.25     8,211  0.348    -0.847 |   23  110 |  0.451  6.248 |  7.959  2.713 | 13.854   6.015
BEST 00.25     8,214  0.348    -0.848 |   23  110 |  0.450  6.254 |  7.965  2.718 | 13.886   6.034
BEST 00.25     8,216  0.348    -0.849 |   23  110 |  0.451  6.267 |  7.906  2.714 | 13.895   6.017
BEST 00.25     8,219  0.348    -0.849 |   23  110 |  0.452  6.279 |  7.906  2.716 | 13.885   6.005
BEST 00.25     8,235  0.348    -0.850 |   23  110 |  0.450  6.230 |  7.931  2.740 | 13.834   6.084
BEST 00.25     8,237  0.348    -0.851 |   23  110 |  0.447  6.223 |  7.947  2.739 | 13.930   6.131
BEST 00.25     8,262  0.347    -0.854 |   23  110 |  0.448  6.268 |  7.950  2.731 | 14.001   6.101
BEST 00.25     8,277  0.347    -0.854 |   23  110 |  0.448  6.274 |  7.944  2.730 | 14.003   6.092
BEST 00.25     8,352  0.346    -0.856 |   23  110 |  0.459  6.333 |  8.023  2.749 | 13.787   5.985
BEST 00.25     8,370  0.346    -0.857 |   23  110 |  0.467  6.365 |  8.128  2.757 | 13.631   5.904
BEST 00.25     8,375  0.346    -0.857 |   23  110 |  0.474  6.408 |  8.095  2.765 | 13.506   5.828
BEST 00.25     8,400  0.346    -0.860 |   23  110 |  0.472  6.430 |  8.139  2.762 | 13.611   5.847
BEST 00.25     8,426  0.346    -0.860 |   23  110 |  0.474  6.456 |  8.194  2.761 | 13.621   5.825
BEST 00.25     8,427  0.346    -0.862 |   23  110 |  0.469  6.431 |  8.177  2.764 | 13.705   5.891
BEST 00.25     8,428  0.346    -0.865 |   23  110 |  0.466  6.425 |  8.207  2.773 | 13.778   5.948
BEST 00.25     8,542  0.345    -0.865 |   23  111 |  0.485  6.541 |  8.106  2.763 | 13.473   5.691
BEST 00.25     8,549  0.345    -0.870 |   23  111 |  0.478  6.512 |  8.226  2.781 | 13.628   5.821
BEST 00.25     8,554  0.345    -0.871 |   23  110 |  0.474  6.483 |  8.204  2.788 | 13.680   5.883
BEST 00.25     8,555  0.345    -0.872 |   23  110 |  0.478  6.527 |  8.484  2.789 | 13.652   5.833
BEST 00.25     8,559  0.345    -0.873 |   22  110 |  0.480  6.552 |  8.215  2.791 | 13.645   5.813
BEST 00.25     8,562  0.345    -0.874 |   22  110 |  0.478  6.548 |  8.212  2.793 | 13.684   5.837
BEST 00.25     8,570  0.345    -0.876 |   23  110 |  0.478  6.535 |  8.253  2.803 | 13.685   5.869
BEST 00.25     8,574  0.345    -0.877 |   22  110 |  0.471  6.508 |  8.267  2.802 | 13.807   5.944
BEST 00.25     8,575  0.345    -0.880 |   22  110 |  0.466  6.501 |  8.316  2.807 | 13.948   6.022
BEST 00.25     8,589  0.345    -0.881 |   22  110 |  0.471  6.525 |  8.212  2.817 | 13.845   5.978
BEST 00.25     8,592  0.345    -0.882 |   22  110 |  0.468  6.518 |  8.229  2.814 | 13.930   6.014
BEST 00.25     8,599  0.345    -0.882 |   22  110 |  0.468  6.519 |  8.380  2.813 | 13.939   6.014
BEST 00.25     8,605  0.345    -0.884 |   22  110 |  0.462  6.514 |  8.202  2.815 | 14.093   6.089
BEST 00.25     8,606  0.345    -0.886 |   22  110 |  0.463  6.521 |  8.320  2.824 | 14.072   6.095
BEST 00.25     8,608  0.345    -0.888 |   22  110 |  0.462  6.528 |  8.463  2.825 | 14.144   6.121
BEST 00.25     8,614  0.345    -0.888 |   22  110 |  0.464  6.535 |  8.295  2.833 | 14.090   6.108
BEST 00.25     8,615  0.345    -0.889 |   22  110 |  0.462  6.529 |  8.248  2.834 | 14.131   6.134
BEST 00.25     8,628  0.344    -0.890 |   22  110 |  0.461  6.524 |  8.282  2.840 | 14.154   6.161
BEST 00.25     8,632  0.344    -0.890 |   22  110 |  0.460  6.519 |  8.406  2.842 | 14.161   6.175
BEST 00.25     8,685  0.344    -0.891 |   23  110 |  0.456  6.417 |  8.280  2.877 | 14.075   6.311
BEST 00.25     8,696  0.344    -0.891 |   23  110 |  0.459  6.414 |  8.295  2.893 | 13.984   6.308
BEST 00.25     8,697  0.344    -0.893 |   22  110 |  0.457  6.425 | 16.385  2.895 | 14.052   6.333
BEST 00.25     8,699  0.344    -0.895 |   22  110 |  0.454  6.420 |  8.253  2.894 | 14.153   6.380
BEST 00.25     8,703  0.344    -0.899 |   22  110 |  0.452  6.454 |  8.319  2.901 | 14.266   6.412
BEST 00.25     8,709  0.344    -0.901 |   22  110 |  0.453  6.486 |  8.343  2.898 | 14.307   6.391
BEST 00.25     8,713  0.345    -0.901 |   22  110 |  0.452  6.485 |  8.335  2.899 | 14.333   6.409
BEST 00.25     8,718  0.345    -0.902 |   22  110 |  0.449  6.474 |  8.505  2.898 | 14.417   6.453
BEST 00.25     8,723  0.345    -0.903 |   22  110 |  0.455  6.531 |  8.372  2.890 | 14.356   6.353
BEST 00.25     8,738  0.344    -0.903 |   22  110 |  0.452  6.508 |  8.337  2.890 | 14.404   6.397
BEST 00.25     8,744  0.344    -0.906 |   22  110 |  0.454  6.533 |  8.468  2.903 | 14.380   6.389
BEST 00.25     8,745  0.344    -0.908 |   22  110 |  0.457  6.555 |  8.493  2.915 | 14.359   6.385
BEST 00.25     8,761  0.344    -0.910 |   22  110 |  0.455  6.558 |  8.492  2.922 | 14.401   6.417
BEST 00.25     8,844  0.343    -0.911 |   22  110 |  0.465  6.601 |  8.519  2.953 | 14.195   6.350
BEST 00.25     8,846  0.343    -0.912 |   22  110 |  0.460  6.583 |  8.613  2.953 | 14.320   6.423
BEST 00.25     8,847  0.343    -0.913 |   22  110 |  0.458  6.586 |  8.427  2.950 | 14.389   6.446
BEST 00.25     8,861  0.343    -0.914 |   22  110 |  0.469  6.655 |  8.442  2.965 | 14.185   6.320
BEST 00.25     8,868  0.343    -0.914 |   22  110 |  0.466  6.627 |  8.453  2.969 | 14.225   6.373
BEST 00.25     8,895  0.343    -0.915 |   21  110 |  0.469  6.618 |  8.477  2.996 | 14.123   6.394
BEST 00.25     8,897  0.343    -0.918 |   22  110 |  0.466  6.619 |  8.529  2.998 | 14.218   6.440
BEST 00.25     8,899  0.343    -0.919 |   21  110 |  0.463  6.620 |  8.547  2.998 | 14.287   6.470
BEST 00.25     8,900  0.343    -0.921 |   21  110 |  0.463  6.632 |  8.507  3.003 | 14.319   6.485
BEST 00.25     8,904  0.343    -0.922 |   22  110 |  0.460  6.641 |  8.500  3.001 | 14.422   6.517
BEST 00.25     8,905  0.343    -0.923 |   22  110 |  0.459  6.647 |  8.482  2.997 | 14.473   6.527
BEST 00.25     8,908  0.343    -0.924 |   22  110 |  0.454  6.629 |  8.838  2.995 | 14.595   6.594
BEST 00.25     8,911  0.343    -0.925 |   22  110 |  0.457  6.645 |  8.464  3.001 | 14.546   6.569
BEST 00.25     8,915  0.343    -0.926 |   22  110 |  0.455  6.636 |  8.423  3.002 | 14.594   6.602
BEST 00.25     8,919  0.343    -0.926 |   22  110 |  0.463  6.650 |  8.435  3.022 | 14.372   6.531
BEST 00.25     8,925  0.344    -0.928 |   22  110 |  0.462  6.655 | 10.836  3.027 | 14.414   6.556
BEST 00.25     8,936  0.344    -0.929 |   22  110 |  0.455  6.621 |  8.438  3.028 | 14.557   6.658
BEST 00.25     8,943  0.343    -0.929 |   22  110 |  0.455  6.615 |  8.417  3.031 | 14.545   6.663
BEST 00.25     8,946  0.344    -0.931 |   22  110 |  0.457  6.644 |  8.436  3.037 | 14.542   6.647
BEST 00.25     8,950  0.344    -0.932 |   21  110 |  0.459  6.664 |  8.451  3.036 | 14.526   6.618
BEST 00.25     8,961  0.343    -0.933 |   21  110 |  0.458  6.682 |  8.444  3.033 | 14.585   6.620
BEST 00.25     8,971  0.343    -0.934 |   21  110 |  0.463  6.715 |  8.454  3.040 | 14.492   6.561
BEST 00.25     8,974  0.343    -0.934 |   21  110 |  0.463  6.713 |  8.545  3.044 | 14.497   6.572
BEST 00.25     8,986  0.343    -0.935 |   21  110 |  0.460  6.719 |  8.425  3.033 | 14.612   6.596
ITER 00.25     9,000  0.343    -0.935 | 
BEST 00.25     9,004  0.343    -0.935 |   21  110 |  0.464  6.734 |  8.526  3.039 | 14.500   6.544
BEST 00.25     9,030  0.343    -0.937 |   21  110 |  0.460  6.711 |  8.526  3.047 | 14.598   6.627
BEST 00.25     9,031  0.343    -0.938 |   21  110 |  0.463  6.735 |  8.441  3.052 | 14.556   6.595
BEST 00.25     9,051  0.343    -0.939 |   21  110 |  0.460  6.714 |  8.460  3.060 | 14.610   6.659
BEST 00.25     9,065  0.342    -0.939 |   21  110 |  0.459  6.715 |  8.485  3.063 | 14.644   6.679
BEST 00.25     9,071  0.342    -0.940 |   21  110 |  0.453  6.687 |  8.500  3.055 | 14.776   6.749
BEST 00.25     9,086  0.342    -0.940 |   21  110 |  0.452  6.679 |  8.448  3.064 | 14.767   6.774
BEST 00.25     9,089  0.342    -0.941 |   21  110 |  0.454  6.687 |  8.467  3.068 | 14.727   6.756
BEST 00.25     9,091  0.342    -0.941 |   21  110 |  0.455  6.691 |  8.621  3.070 | 14.690   6.739
BEST 00.25     9,101  0.342    -0.941 |   21  110 |  0.458  6.703 |  8.478  3.072 | 14.646   6.713
BEST 00.25     9,103  0.342    -0.941 |   21  110 |  0.462  6.731 |  8.517  3.077 | 14.555   6.653
BEST 00.25     9,111  0.342    -0.943 |   21  110 |  0.456  6.705 |  8.485  3.078 | 14.693   6.746
BEST 00.25     9,114  0.342    -0.944 |   21  110 |  0.452  6.686 |  8.455  3.073 | 14.807   6.806
BEST 00.25     9,116  0.342    -0.945 |   21  110 |  0.452  6.721 |  8.471  3.068 | 14.859   6.784
BEST 00.25     9,117  0.343    -0.946 |   21  110 |  0.451  6.720 |  8.461  3.069 | 14.895   6.803
BEST 00.25     9,121  0.343    -0.948 |   21  110 |  0.450  6.748 |  8.583  3.065 | 14.982   6.805
BEST 00.25     9,126  0.343    -0.948 |   21  110 |  0.452  6.737 |  8.497  3.077 | 14.921   6.816
BEST 00.25     9,128  0.343    -0.950 |   21  110 |  0.451  6.760 |  8.517  3.075 | 14.989   6.820
BEST 00.25     9,133  0.343    -0.951 |   21  110 |  0.454  6.801 |  8.530  3.071 | 14.985   6.766
BEST 00.25     9,141  0.343    -0.953 |   21  110 |  0.456  6.822 |  8.748  3.072 | 14.960   6.736
BEST 00.25     9,165  0.343    -0.953 |   21  110 |  0.449  6.783 |  8.677  3.070 | 15.111   6.838
BEST 00.25     9,214  0.342    -0.953 |   21  110 |  0.463  6.842 |  8.604  3.084 | 14.769   6.657
BEST 00.25     9,224  0.342    -0.955 |   21  110 |  0.464  6.845 |  8.908  3.094 | 14.752   6.668
BEST 00.25     9,230  0.342    -0.957 |   21  110 |  0.468  6.887 |  8.679  3.100 | 14.703   6.617
BEST 00.25     9,233  0.342    -0.957 |   21  110 |  0.464  6.865 |  8.688  3.101 | 14.779   6.676
BEST 00.25     9,241  0.342    -0.959 |   21  110 |  0.466  6.874 |  8.659  3.108 | 14.759   6.673
BEST 00.25     9,248  0.342    -0.963 |   21  110 |  0.460  6.887 |  8.717  3.108 | 14.986   6.763
BEST 00.25     9,270  0.341    -0.965 |   21  110 |  0.464  6.921 |  8.670  3.118 | 14.916   6.719
BEST 00.25     9,312  0.341    -0.966 |   21  110 |  0.462  6.926 |  9.093  3.119 | 14.977   6.745
BEST 00.25     9,320  0.342    -0.966 |   21  110 |  0.462  6.927 |  8.688  3.121 | 14.993   6.755
BEST 00.25     9,325  0.342    -0.967 |   21  110 |  0.463  6.932 |  8.766  3.125 | 14.984   6.756
BEST 00.25     9,331  0.342    -0.969 |   21  110 |  0.458  6.919 |  8.680  3.129 | 15.090   6.824
BEST 00.25     9,342  0.341    -0.969 |   21  110 |  0.457  6.904 |  8.772  3.131 | 15.116   6.854
BEST 00.25     9,347  0.341    -0.970 |   21  110 |  0.458  6.917 |  8.725  3.136 | 15.097   6.844
BEST 00.25     9,350  0.341    -0.970 |   21  110 |  0.460  6.919 |  8.675  3.140 | 15.040   6.826
BEST 00.25     9,385  0.341    -0.970 |   21  110 |  0.450  6.860 |  8.684  3.143 | 15.248   6.985
BEST 00.25     9,386  0.341    -0.972 |   21  110 |  0.451  6.870 |  8.628  3.151 | 15.228   6.985
BEST 00.25     9,405  0.341    -0.972 |   21  110 |  0.455  6.881 |  8.747  3.159 | 15.113   6.937
BEST 00.25     9,419  0.341    -0.973 |   21  110 |  0.455  6.877 |  8.613  3.160 | 15.111   6.943
BEST 00.25     9,423  0.341    -0.975 |   21  110 |  0.451  6.870 |  8.612  3.160 | 15.241   7.010
BEST 00.25     9,443  0.341    -0.976 |   21  110 |  0.456  6.900 |  8.729  3.169 | 15.120   6.945
BEST 00.25     9,445  0.341    -0.977 |   21  110 |  0.457  6.908 |  8.627  3.181 | 15.125   6.965
BEST 00.25     9,597  0.339    -0.980 |   21  111 |  0.468  6.938 |  8.733  3.213 | 14.829   6.867
BEST 00.25     9,663  0.339    -0.980 |   21  111 |  0.471  6.975 | 14.460  3.210 | 14.806   6.813
BEST 00.25     9,674  0.339    -0.980 |   21  111 |  0.471  6.973 |  8.764  3.210 | 14.810   6.819
BEST 00.25     9,676  0.339    -0.981 |   21  111 |  0.470  6.981 |  8.776  3.213 | 14.862   6.842
BEST 00.25     9,718  0.338    -0.982 |   21  111 |  0.471  6.996 |  8.731  3.216 | 14.865   6.834
BEST 00.25     9,845  0.337    -0.984 |   20  111 |  0.473  7.002 |  8.708  3.226 | 14.812   6.825
BEST 00.25    10,236  0.329    -0.984 |   21  135 |  0.486  7.092 |  8.801  3.233 | 14.589   6.651
BEST 00.25    10,242  0.329    -0.986 |   21  134 |  0.486  7.096 |  8.751  3.241 | 14.592   6.664
BEST 00.25    10,246  0.329    -0.988 |   21  132 |  0.486  7.102 |  8.749  3.245 | 14.603   6.672
BEST 00.25    10,266  0.329    -0.989 |   21  131 |  0.490  7.119 |  8.819  3.258 | 14.527   6.647
BEST 00.25    10,274  0.329    -0.992 |   21  130 |  0.480  7.098 |  8.833  3.252 | 14.799   6.780
BEST 00.25    10,408  0.328    -0.993 |   21  131 |  0.497  7.162 |  8.790  3.276 | 14.414   6.592
BEST 00.25    10,421  0.328    -0.993 |   21  131 |  0.490  7.098 |  8.772  3.278 | 14.481   6.688
BEST 00.25    10,429  0.329    -0.995 |   21  130 |  0.490  7.091 |  8.827  3.293 | 14.460   6.714
BEST 00.25    10,433  0.329    -0.996 |   21  129 |  0.491  7.107 |  8.897  3.299 | 14.478   6.720
BEST 00.25    10,439  0.329    -0.997 |   21  129 |  0.495  7.138 |  8.852  3.305 | 14.421   6.677
BEST 00.25    10,449  0.329    -1.002 |   20  128 |  0.493  7.149 |  8.984  3.324 | 14.508   6.745
BEST 00.25    10,450  0.329    -1.002 |   20  127 |  0.493  7.156 |  8.976  3.320 | 14.522   6.738
BEST 00.25    10,455  0.329    -1.005 |   20  127 |  0.490  7.155 |  8.986  3.327 | 14.604   6.790
BEST 00.25    10,456  0.329    -1.006 |   20  126 |  0.482  7.135 |  9.085  3.316 | 14.802   6.880
BEST 00.25    10,457  0.329    -1.006 |   20  126 |  0.480  7.125 |  9.138  3.317 | 14.839   6.907
BEST 00.25    10,476  0.329    -1.008 |   20  125 |  0.483  7.140 |  9.030  3.322 | 14.771   6.873
BEST 00.25    10,490  0.329    -1.009 |   20  125 |  0.479  7.132 |  9.150  3.319 | 14.875   6.923
BEST 00.25    10,491  0.329    -1.011 |   20  125 |  0.476  7.130 |  9.153  3.319 | 14.995   6.979
BEST 00.25    10,493  0.329    -1.011 |   20  124 |  0.477  7.134 |  9.017  3.323 | 14.951   6.964
BEST 00.25    10,502  0.329    -1.013 |   20  124 |  0.477  7.149 |  9.047  3.327 | 14.976   6.970
BEST 00.25    10,511  0.329    -1.013 |   20  123 |  0.480  7.168 |  9.231  3.330 | 14.917   6.930
BEST 00.25    10,521  0.329    -1.015 |   20  123 |  0.485  7.214 |  9.073  3.332 | 14.885   6.875
BEST 00.25    10,527  0.328    -1.015 |   20  123 |  0.485  7.211 |  9.096  3.339 | 14.856   6.879
BEST 00.25    10,528  0.329    -1.016 |   20  122 |  0.483  7.201 |  9.223  3.341 | 14.895   6.910
BEST 00.25    10,532  0.329    -1.017 |   20  122 |  0.480  7.189 |  9.196  3.347 | 14.965   6.967
BEST 00.25    10,534  0.329    -1.020 |   20  121 |  0.475  7.183 |  9.206  3.349 | 15.109   7.043
BEST 00.25    10,536  0.329    -1.021 |   20  121 |  0.473  7.185 |  9.154  3.344 | 15.185   7.068
BEST 00.25    10,599  0.329    -1.022 |   20  122 |  0.461  7.103 |  9.141  3.354 | 15.395   7.269
BEST 00.25    10,600  0.329    -1.022 |   20  122 |  0.460  7.090 |  9.092  3.356 | 15.417   7.298
BEST 00.25    10,611  0.329    -1.024 |   20  121 |  0.457  7.065 |  9.742  3.366 | 15.471   7.372
BEST 00.25    10,624  0.329    -1.025 |   20  121 |  0.466  7.127 |  9.177  3.377 | 15.291   7.246
BEST 00.25    10,631  0.329    -1.027 |   20  121 |  0.467  7.145 |  9.254  3.384 | 15.285   7.239
BEST 00.25    10,670  0.329    -1.028 |   20  121 |  0.472  7.192 |  9.360  3.379 | 15.246   7.163
BEST 00.25    10,677  0.329    -1.028 |   20  121 |  0.479  7.231 |  9.255  3.383 | 15.108   7.067
BEST 00.25    10,731  0.329    -1.031 |   20  122 |  0.465  7.163 |  9.379  3.384 | 15.393   7.273
BEST 00.25    10,759  0.329    -1.032 |   20  122 |  0.466  7.172 |  9.346  3.388 | 15.379   7.264
BEST 00.25    10,766  0.329    -1.033 |   20  122 |  0.469  7.191 |  9.592  3.399 | 15.331   7.246
BEST 00.25    10,773  0.328    -1.034 |   20  121 |  0.471  7.222 |  9.336  3.398 | 15.323   7.211
BEST 00.25    10,778  0.329    -1.035 |   20  121 |  0.469  7.223 |  9.330  3.396 | 15.384   7.234
BEST 00.25    10,782  0.328    -1.035 |   20  121 |  0.469  7.220 |  9.331  3.400 | 15.380   7.244
BEST 00.25    10,783  0.329    -1.036 |   20  121 |  0.470  7.237 |  9.324  3.398 | 15.387   7.225
BEST 00.25    10,792  0.329    -1.036 |   20  120 |  0.474  7.258 |  9.380  3.402 | 15.312   7.178
BEST 00.25    10,799  0.329    -1.037 |   20  120 |  0.474  7.255 |  9.361  3.410 | 15.295   7.189
BEST 00.25    10,802  0.329    -1.038 |   20  120 |  0.472  7.244 |  9.402  3.412 | 15.360   7.234
BEST 00.25    10,803  0.329    -1.040 |   20  120 |  0.467  7.238 |  9.355  3.404 | 15.513   7.297
BEST 00.25    10,822  0.329    -1.040 |   20  120 |  0.475  7.274 |  9.361  3.418 | 15.323   7.201
BEST 00.25    10,823  0.329    -1.041 |   20  119 |  0.478  7.282 |  9.353  3.424 | 15.249   7.171
BEST 00.25    10,824  0.329    -1.043 |   20  119 |  0.474  7.281 |  9.377  3.426 | 15.366   7.231
BEST 00.25    10,825  0.329    -1.047 |   20  119 |  0.468  7.281 |  9.383  3.425 | 15.551   7.316
BEST 00.25    10,859  0.329    -1.048 |   20  119 |  0.473  7.304 |  9.412  3.434 | 15.438   7.258
BEST 00.25    10,866  0.329    -1.048 |   20  119 |  0.473  7.302 |  9.411  3.436 | 15.428   7.259
BEST 00.25    10,869  0.329    -1.049 |   19  119 |  0.473  7.307 |  9.405  3.441 | 15.436   7.269
BEST 00.25    10,872  0.329    -1.051 |   19  119 |  0.475  7.313 |  9.460  3.452 | 15.395   7.267
BEST 00.25    10,874  0.329    -1.051 |   20  118 |  0.479  7.321 |  9.519  3.467 | 15.270   7.232
BEST 00.25    10,886  0.329    -1.054 |   20  118 |  0.483  7.347 |  9.559  3.485 | 15.209   7.214
BEST 00.25    10,897  0.329    -1.055 |   19  118 |  0.482  7.370 |  9.522  3.479 | 15.290   7.218
BEST 00.25    10,902  0.329    -1.056 |   20  118 |  0.479  7.357 |  9.644  3.481 | 15.374   7.273
