BEST 06.00         1  1.000    -0.003 |   22   37 |  0.018  0.007 |  0.081  0.365 |  0.362  19.828
BEST 06.00    12,466  0.435    -1.446 |   22  132 |  2.193 16.023 | 14.010  2.959 |  7.306   1.349
BEST 06.00    12,472  0.435    -1.448 |   22  132 |  2.182 16.001 | 14.133  2.956 |  7.334   1.355
BEST 06.00    12,484  0.435    -1.448 |   22  131 |  2.185 16.010 | 14.162  2.959 |  7.327   1.354
BEST 06.00    12,513  0.434    -1.448 |   22  132 |  2.184 16.011 | 13.965  2.975 |  7.330   1.362
BEST 06.00    12,517  0.434    -1.449 |   22  132 |  2.172 15.980 | 14.209  2.976 |  7.357   1.370
BEST 06.00    12,527  0.434    -1.449 |   22  131 |  2.185 16.016 | 14.069  2.981 |  7.329   1.364
BEST 06.00    12,529  0.434    -1.450 |   22  131 |  2.191 16.042 | 13.922  2.990 |  7.321   1.365
BEST 06.00    12,539  0.434    -1.452 |   22  131 |  2.175 16.008 | 13.986  2.977 |  7.360   1.369
BEST 06.00    12,544  0.434    -1.454 |   22  131 |  2.182 16.059 | 14.000  2.980 |  7.358   1.366
BEST 06.00    12,546  0.434    -1.455 |   22  131 |  2.183 16.067 | 14.051  2.976 |  7.358   1.363
BEST 06.00    12,550  0.434    -1.457 |   22  131 |  2.175 16.051 | 13.952  2.969 |  7.381   1.365
BEST 06.00    12,686  0.432    -1.457 |   22  132 |  2.179 16.076 | 13.915  2.930 |  7.376   1.344
BEST 06.00    12,720  0.432    -1.458 |   22  132 |  2.188 16.108 | 13.960  2.920 |  7.361   1.334
BEST 06.00    12,722  0.432    -1.459 |   22  132 |  2.192 16.130 | 13.995  2.920 |  7.359   1.332
BEST 06.00    12,730  0.432    -1.459 |   22  132 |  2.193 16.136 | 13.921  2.926 |  7.358   1.334
BEST 06.00    12,753  0.432    -1.460 |   22  132 |  2.196 16.149 | 14.043  2.916 |  7.354   1.328
BEST 06.00    12,757  0.432    -1.460 |   22  132 |  2.191 16.139 | 14.000  2.922 |  7.366   1.334
BEST 06.00    12,769  0.432    -1.460 |   22  132 |  2.183 16.125 | 14.064  2.899 |  7.387   1.328
BEST 06.00    12,773  0.432    -1.460 |   22  132 |  2.175 16.105 | 13.955  2.897 |  7.405   1.332
BEST 06.00    12,798  0.432    -1.461 |   22  132 |  2.182 16.147 | 14.005  2.914 |  7.401   1.336
BEST 06.00    12,800  0.432    -1.461 |   22  132 |  2.176 16.128 | 13.958  2.898 |  7.411   1.332
BEST 06.00    12,806  0.432    -1.461 |   22  132 |  2.182 16.141 | 13.959  2.886 |  7.397   1.323
BEST 06.00    12,828  0.432    -1.461 |   22  132 |  2.168 16.104 | 13.986  2.878 |  7.428   1.327
BEST 06.00    12,829  0.432    -1.462 |   22  132 |  2.171 16.115 | 14.014  2.881 |  7.424   1.327
BEST 06.00    12,832  0.432    -1.462 |   22  132 |  2.171 16.119 | 13.924  2.879 |  7.424   1.326
BEST 06.00    12,833  0.432    -1.462 |   22  132 |  2.168 16.115 | 13.867  2.883 |  7.434   1.330
BEST 06.00    12,840  0.432    -1.462 |   22  132 |  2.166 16.105 | 14.284  2.878 |  7.436   1.329
BEST 06.00    12,844  0.432    -1.464 |   22  131 |  2.168 16.126 | 13.962  2.881 |  7.439   1.329
BEST 06.00    12,864  0.431    -1.465 |   22  132 |  2.166 16.136 | 14.065  2.873 |  7.450   1.327
BEST 06.00    12,865  0.432    -1.465 |   22  131 |  2.165 16.132 | 13.839  2.868 |  7.453   1.325
BEST 06.00    12,877  0.431    -1.466 |   22  131 |  2.155 16.111 | 13.893  2.872 |  7.475   1.333
BEST 06.00    12,878  0.431    -1.466 |   22  131 |  2.159 16.126 | 13.855  2.874 |  7.469   1.331
BEST 06.00    12,880  0.431    -1.467 |   22  131 |  2.157 16.130 | 13.915  2.871 |  7.477   1.331
BEST 06.00    12,894  0.431    -1.467 |   22  131 |  2.148 16.096 | 14.296  2.877 |  7.495   1.339
BEST 06.00    12,895  0.431    -1.467 |   22  131 |  2.149 16.102 | 13.849  2.885 |  7.493   1.343
BEST 06.00    12,898  0.431    -1.468 |   22  131 |  2.148 16.104 | 13.840  2.883 |  7.498   1.342
BEST 06.00    12,905  0.431    -1.468 |   22  131 |  2.155 16.122 | 13.927  2.884 |  7.483   1.339
BEST 06.00    12,953  0.430    -1.470 |   22  131 |  2.158 16.157 | 14.147  2.900 |  7.488   1.344
BEST 06.00    12,954  0.430    -1.471 |   22  131 |  2.155 16.153 | 13.893  2.899 |  7.494   1.345
BEST 06.00    12,973  0.430    -1.471 |   22  131 |  2.156 16.150 | 13.772  2.887 |  7.491   1.339
BEST 06.00    12,974  0.430    -1.472 |   22  131 |  2.157 16.160 | 13.942  2.888 |  7.493   1.339
BEST 06.00    12,975  0.430    -1.472 |   22  131 |  2.156 16.161 | 13.890  2.889 |  7.497   1.340
BEST 06.00    12,976  0.430    -1.473 |   22  131 |  2.150 16.150 | 13.793  2.890 |  7.513   1.344
BEST 06.00    12,979  0.430    -1.473 |   22  131 |  2.145 16.142 | 13.798  2.879 |  7.526   1.342
BEST 06.00    12,996  0.430    -1.473 |   22  131 |  2.172 16.216 | 13.906  2.879 |  7.466   1.326
BEST 06.00    12,998  0.430    -1.475 |   22  131 |  2.171 16.229 | 13.872  2.885 |  7.477   1.329
BEST 06.00    12,999  0.430    -1.477 |   22  131 |  2.165 16.230 | 13.920  2.893 |  7.495   1.336
BEST 06.00    13,027  0.430    -1.479 |   22  131 |  2.172 16.262 | 13.832  2.906 |  7.486   1.338
BEST 06.00    13,041  0.430    -1.480 |   22  131 |  2.171 16.272 | 13.783  2.908 |  7.495   1.339
BEST 06.00    13,047  0.430    -1.481 |   22  131 |  2.169 16.267 | 13.908  2.915 |  7.499   1.344
BEST 06.00    13,058  0.430    -1.483 |   22  131 |  2.157 16.247 | 13.933  2.929 |  7.532   1.358
BEST 06.00    13,060  0.430    -1.483 |   22  131 |  2.168 16.275 | 14.207  2.926 |  7.509   1.350
BEST 06.00    13,066  0.430    -1.483 |   22  131 |  2.172 16.297 | 13.854  2.939 |  7.505   1.353
BEST 06.00    13,095  0.429    -1.485 |   22  131 |  2.153 16.254 | 14.512  2.957 |  7.548   1.373
BEST 06.00    13,096  0.429    -1.485 |   22  130 |  2.154 16.258 | 13.834  2.960 |  7.550   1.374
BEST 06.00    13,107  0.429    -1.486 |   22  130 |  2.152 16.257 | 14.025  2.964 |  7.554   1.377
BEST 06.00    13,108  0.429    -1.486 |   22  130 |  2.152 16.257 | 16.477  2.971 |  7.555   1.380
BEST 06.00    13,114  0.429    -1.486 |   22  130 |  2.157 16.270 | 13.863  2.977 |  7.544   1.380
BEST 06.00    13,123  0.429    -1.488 |   22  130 |  2.147 16.254 | 13.905  2.969 |  7.570   1.383
BEST 06.00    13,125  0.429    -1.489 |   22  130 |  2.152 16.279 | 14.172  2.976 |  7.564   1.383
BEST 06.00    13,126  0.429    -1.490 |   22  130 |  2.152 16.287 | 13.962  2.975 |  7.569   1.383
BEST 06.00    13,129  0.429    -1.491 |   22  130 |  2.150 16.284 | 14.158  2.979 |  7.574   1.386
BEST 06.00    13,137  0.429    -1.491 |   22  130 |  2.146 16.274 | 14.004  2.980 |  7.583   1.388
BEST 06.00    13,166  0.428    -1.491 |   22  130 |  2.141 16.266 | 14.091  3.004 |  7.596   1.403
BEST 06.00    13,175  0.428    -1.492 |   22  130 |  2.142 16.283 | 13.991  3.001 |  7.600   1.401
BEST 06.00    13,207  0.428    -1.492 |   22  130 |  2.137 16.259 | 13.957  2.998 |  7.608   1.403
BEST 06.00    13,209  0.428    -1.492 |   22  130 |  2.137 16.259 | 13.971  2.996 |  7.608   1.402
BEST 06.00    13,210  0.428    -1.493 |   22  130 |  2.134 16.249 | 13.981  3.001 |  7.616   1.406
BEST 06.00    13,216  0.428    -1.494 |   22  130 |  2.134 16.248 | 14.250  3.015 |  7.615   1.413
BEST 06.00    13,229  0.429    -1.495 |   22  130 |  2.148 16.293 | 14.261  3.017 |  7.585   1.405
BEST 06.00    13,230  0.429    -1.497 |   22  129 |  2.142 16.294 | 14.416  3.028 |  7.608   1.414
BEST 06.00    13,245  0.429    -1.497 |   22  129 |  2.160 16.378 | 14.045  3.029 |  7.582   1.402
BEST 06.00    13,261  0.429    -1.497 |   22  129 |  2.155 16.365 | 14.034  3.032 |  7.593   1.407
BEST 06.00    13,263  0.429    -1.498 |   22  129 |  2.149 16.355 | 14.016  3.035 |  7.612   1.413
BEST 06.00    13,281  0.429    -1.499 |   22  129 |  2.142 16.346 | 14.368  3.033 |  7.632   1.416
BEST 06.00    13,282  0.429    -1.501 |   22  129 |  2.137 16.348 | 14.007  3.031 |  7.649   1.418
BEST 06.00    13,284  0.429    -1.501 |   22  129 |  2.139 16.349 | 14.034  3.035 |  7.645   1.419
BEST 06.00    13,290  0.429    -1.502 |   22  129 |  2.140 16.372 | 14.156  3.035 |  7.649   1.418
BEST 06.00    13,300  0.429    -1.503 |   22  129 |  2.119 16.321 | 14.034  3.049 |  7.702   1.439
BEST 06.00    13,330  0.429    -1.506 |   22  129 |  2.108 16.320 | 14.139  3.086 |  7.741   1.464
BEST 06.00    13,346  0.429    -1.508 |   22  129 |  2.103 16.317 | 14.142  3.068 |  7.759   1.459
BEST 06.00    13,350  0.430    -1.509 |   22  129 |  2.106 16.338 | 14.087  3.060 |  7.757   1.453
BEST 06.00    13,363  0.430    -1.509 |   22  129 |  2.112 16.359 | 14.276  3.072 |  7.746   1.454
BEST 06.00    13,364  0.430    -1.510 |   22  129 |  2.108 16.349 | 14.044  3.074 |  7.755   1.458
BEST 06.00    13,370  0.430    -1.510 |   21  129 |  2.110 16.353 | 14.040  3.080 |  7.750   1.459
BEST 06.00    13,371  0.430    -1.510 |   21  129 |  2.111 16.356 | 14.025  3.083 |  7.748   1.461
BEST 06.00    13,384  0.430    -1.511 |   21  129 |  2.107 16.344 | 14.061  3.090 |  7.756   1.466
BEST 06.00    13,388  0.430    -1.511 |   21  129 |  2.113 16.364 | 14.176  3.106 |  7.743   1.470
BEST 06.00    13,389  0.430    -1.511 |   21  129 |  2.117 16.375 | 14.026  3.107 |  7.737   1.468
BEST 06.00    13,398  0.429    -1.512 |   21  129 |  2.113 16.373 | 14.275  3.118 |  7.747   1.475
BEST 06.00    13,399  0.429    -1.512 |   21  129 |  2.113 16.376 | 14.044  3.129 |  7.749   1.481
BEST 06.00    13,402  0.429    -1.512 |   22  128 |  2.109 16.370 | 14.066  3.125 |  7.760   1.481
BEST 06.00    13,407  0.429    -1.512 |   21  128 |  2.109 16.369 | 14.204  3.132 |  7.760   1.485
BEST 06.00    13,411  0.429    -1.512 |   21  128 |  2.101 16.348 | 14.187  3.135 |  7.780   1.492
BEST 06.00    13,412  0.429    -1.513 |   21  128 |  2.093 16.331 | 14.094  3.136 |  7.802   1.498
BEST 06.00    13,421  0.429    -1.513 |   21  128 |  2.090 16.333 | 14.545  3.133 |  7.815   1.499
BEST 06.00    13,423  0.429    -1.514 |   22  128 |  2.089 16.337 | 14.042  3.123 |  7.822   1.495
BEST 06.00    13,428  0.429    -1.514 |   21  128 |  2.094 16.352 | 14.386  3.121 |  7.810   1.491
BEST 06.00    13,429  0.429    -1.514 |   21  128 |  2.088 16.336 | 14.144  3.121 |  7.822   1.494
BEST 06.00    13,445  0.429    -1.515 |   21  128 |  2.089 16.345 | 14.130  3.123 |  7.825   1.495
BEST 06.00    13,446  0.429    -1.515 |   21  128 |  2.082 16.328 | 14.111  3.122 |  7.844   1.500
BEST 06.00    13,456  0.429    -1.517 |   21  128 |  2.072 16.306 | 14.273  3.112 |  7.870   1.502
BEST 06.00    13,463  0.429    -1.517 |   21  128 |  2.061 16.290 | 14.086  3.113 |  7.903   1.510
BEST 06.00    13,465  0.429    -1.519 |   21  128 |  2.055 16.294 | 14.080  3.112 |  7.928   1.514
BEST 06.00    13,475  0.429    -1.519 |   21  128 |  2.052 16.282 | 14.076  3.120 |  7.934   1.521
BEST 06.00    13,498  0.429    -1.520 |   21  128 |  2.049 16.288 | 14.166  3.127 |  7.950   1.526
BEST 06.00    13,499  0.429    -1.521 |   21  128 |  2.045 16.292 | 14.196  3.130 |  7.967   1.530
BEST 06.00    13,504  0.429    -1.522 |   21  128 |  2.039 16.291 | 14.172  3.133 |  7.988   1.536
BEST 06.00    13,505  0.429    -1.523 |   21  128 |  2.046 16.314 | 14.202  3.127 |  7.972   1.528
BEST 06.00    13,507  0.429    -1.523 |   21  128 |  2.051 16.332 | 14.219  3.128 |  7.963   1.525
BEST 06.00    13,518  0.429    -1.524 |   21  128 |  2.051 16.336 | 14.223  3.123 |  7.967   1.523
BEST 06.00    13,524  0.429    -1.524 |   21  127 |  2.056 16.354 | 14.450  3.127 |  7.956   1.521
BEST 06.00    13,527  0.429    -1.525 |   21  127 |  2.053 16.354 | 14.293  3.124 |  7.965   1.522
BEST 06.00    13,533  0.429    -1.527 |   21  127 |  2.056 16.375 | 14.359  3.124 |  7.966   1.520
BEST 06.00    13,540  0.429    -1.528 |   21  127 |  2.056 16.392 | 14.329  3.124 |  7.974   1.520
BEST 06.00    13,541  0.429    -1.529 |   21  127 |  2.050 16.385 | 14.310  3.129 |  7.993   1.526
BEST 06.00    13,542  0.429    -1.530 |   21  127 |  2.051 16.387 | 14.416  3.129 |  7.988   1.525
BEST 06.00    13,543  0.429    -1.530 |   21  127 |  2.041 16.351 | 14.304  3.124 |  8.013   1.531
BEST 06.00    13,550  0.429    -1.530 |   21  127 |  2.047 16.371 | 14.358  3.115 |  7.996   1.522
BEST 06.00    13,553  0.429    -1.530 |   21  127 |  2.056 16.397 | 14.375  3.117 |  7.977   1.517
BEST 06.00    13,554  0.429    -1.531 |   21  127 |  2.043 16.370 | 14.644  3.118 |  8.013   1.526
BEST 06.00    13,555  0.429    -1.531 |   21  127 |  2.046 16.381 | 14.330  3.110 |  8.006   1.520
BEST 06.00    13,556  0.429    -1.532 |   21  127 |  2.046 16.389 | 14.429  3.113 |  8.011   1.522
BEST 06.00    13,557  0.429    -1.532 |   21  127 |  2.044 16.385 | 14.297  3.111 |  8.014   1.522
BEST 06.00    13,558  0.429    -1.532 |   22  127 |  2.049 16.397 | 14.503  3.108 |  8.003   1.517
BEST 06.00    13,559  0.429    -1.533 |   21  127 |  2.054 16.412 | 14.367  3.112 |  7.992   1.515
BEST 06.00    13,594  0.429    -1.533 |   21  127 |  2.053 16.419 | 14.597  3.114 |  7.999   1.517
BEST 06.00    13,606  0.429    -1.536 |   22  127 |  2.058 16.464 | 14.679  3.136 |  8.002   1.524
BEST 06.00    13,612  0.429    -1.536 |   22  127 |  2.056 16.473 | 14.385  3.139 |  8.012   1.527
BEST 06.00    13,782  0.429    -1.538 |   21  128 |  2.086 16.556 | 14.576  3.157 |  7.938   1.514
BEST 06.00    13,830  0.428    -1.539 |   21  128 |  2.090 16.569 | 14.613  3.155 |  7.929   1.510
BEST 06.00    13,882  0.428    -1.539 |   21  128 |  2.122 16.681 | 14.680  3.164 |  7.862   1.491
BEST 06.00    13,886  0.428    -1.539 |   22  128 |  2.131 16.710 | 14.595  3.147 |  7.842   1.477
BEST 06.00    13,888  0.428    -1.540 |   21  128 |  2.126 16.701 | 14.638  3.148 |  7.855   1.480
BEST 06.00    13,925  0.428    -1.540 |   22  128 |  2.155 16.796 | 14.645  3.159 |  7.793   1.466
BEST 06.00    13,948  0.428    -1.542 |   22  127 |  2.147 16.777 | 14.559  3.168 |  7.815   1.476
BEST 06.00    13,952  0.428    -1.543 |   22  127 |  2.128 16.740 | 14.572  3.173 |  7.865   1.491
BEST 06.00    13,975  0.428    -1.544 |   21  127 |  2.106 16.665 | 14.643  3.214 |  7.915   1.526
BEST 06.00    13,979  0.428    -1.544 |   21  127 |  2.104 16.667 | 14.408  3.215 |  7.920   1.528
BEST 06.00    14,018  0.428    -1.546 |   21  127 |  2.117 16.688 | 14.329  3.210 |  7.882   1.516
BEST 06.00    14,019  0.428    -1.546 |   21  127 |  2.115 16.685 | 14.566  3.206 |  7.889   1.516
BEST 06.00    14,029  0.429    -1.546 |   21  127 |  2.128 16.717 | 14.333  3.228 |  7.857   1.517
BEST 06.00    14,038  0.428    -1.547 |   21  127 |  2.131 16.740 | 14.570  3.225 |  7.857   1.514
BEST 06.00    14,045  0.429    -1.549 |   21  127 |  2.124 16.758 | 14.902  3.221 |  7.888   1.516
BEST 06.00    14,120  0.428    -1.550 |   21  127 |  2.149 16.830 | 14.507  3.228 |  7.833   1.503
BEST 06.00    14,126  0.428    -1.550 |   21  127 |  2.153 16.844 | 14.472  3.231 |  7.824   1.501
BEST 06.00    14,131  0.428    -1.551 |   22  127 |  2.142 16.821 | 14.416  3.231 |  7.852   1.508
BEST 06.00    14,136  0.428    -1.553 |   21  127 |  2.132 16.797 | 14.546  3.230 |  7.880   1.515
BEST 06.00    14,141  0.428    -1.553 |   21  126 |  2.133 16.806 | 14.577  3.233 |  7.877   1.515
BEST 06.00    14,154  0.428    -1.554 |   21  126 |  2.127 16.806 | 14.694  3.227 |  7.903   1.518
BEST 06.00    14,156  0.428    -1.555 |   21  126 |  2.130 16.825 | 14.479  3.231 |  7.898   1.516
BEST 06.00    14,162  0.428    -1.555 |   21  126 |  2.117 16.794 | 14.379  3.230 |  7.931   1.525
BEST 06.00    14,163  0.428    -1.555 |   21  126 |  2.121 16.803 | 14.475  3.241 |  7.921   1.528
BEST 06.00    14,177  0.428    -1.557 |   21  126 |  2.118 16.795 | 14.559  3.255 |  7.930   1.537
BEST 06.00    14,178  0.428    -1.557 |   21  126 |  2.116 16.794 | 14.445  3.262 |  7.937   1.542
BEST 06.00    14,182  0.428    -1.558 |   21  126 |  2.117 16.804 | 14.691  3.253 |  7.939   1.537
BEST 06.00    14,196  0.428    -1.558 |   21  126 |  2.116 16.809 | 14.511  3.265 |  7.945   1.543
BEST 06.00    14,200  0.428    -1.559 |   21  126 |  2.112 16.805 | 14.638  3.271 |  7.957   1.549
BEST 06.00    14,216  0.428    -1.559 |   21  126 |  2.127 16.843 | 14.526  3.273 |  7.919   1.539
BEST 06.00    14,217  0.428    -1.560 |   21  126 |  2.129 16.860 | 16.145  3.274 |  7.920   1.538
BEST 06.00    14,220  0.428    -1.562 |   21  126 |  2.123 16.870 | 14.804  3.275 |  7.945   1.542
BEST 06.00    14,262  0.428    -1.563 |   21  126 |  2.129 16.888 | 14.600  3.280 |  7.933   1.541
BEST 06.00    14,264  0.428    -1.565 |   21  125 |  2.126 16.896 | 14.676  3.280 |  7.947   1.543
BEST 06.00    14,274  0.428    -1.565 |   21  125 |  2.130 16.908 | 14.652  3.290 |  7.940   1.545
BEST 06.00    14,275  0.428    -1.565 |   21  125 |  2.130 16.910 | 14.673  3.295 |  7.939   1.547
BEST 06.00    14,276  0.428    -1.565 |   21  125 |  2.136 16.932 | 14.787  3.300 |  7.926   1.545
BEST 06.00    14,307  0.429    -1.565 |   21  125 |  2.117 16.882 | 14.791  3.285 |  7.974   1.552
BEST 06.00    14,308  0.429    -1.565 |   21  125 |  2.126 16.903 | 14.748  3.292 |  7.952   1.549
BEST 06.00    14,313  0.429    -1.567 |   21  125 |  2.116 16.898 | 14.801  3.306 |  7.988   1.563
BEST 06.00    14,314  0.429    -1.568 |   21  125 |  2.115 16.910 | 14.743  3.305 |  7.996   1.563
BEST 06.00    14,317  0.429    -1.568 |   21  125 |  2.115 16.915 | 14.710  3.315 |  7.997   1.567
BEST 06.00    14,318  0.429    -1.569 |   21  125 |  2.119 16.929 | 14.732  3.319 |  7.991   1.567
BEST 06.00    14,342  0.429    -1.569 |   21  125 |  2.118 16.954 | 14.679  3.310 |  8.005   1.563
BEST 06.00    14,352  0.429    -1.571 |   21  125 |  2.117 16.959 | 14.795  3.295 |  8.011   1.556
BEST 06.00    14,359  0.429    -1.571 |   22  125 |  2.126 16.985 | 14.918  3.291 |  7.990   1.548
BEST 06.00    14,362  0.429    -1.571 |   22  124 |  2.121 16.973 | 14.716  3.308 |  8.003   1.559
BEST 06.00    14,365  0.429    -1.573 |   22  124 |  2.116 16.974 | 14.877  3.307 |  8.020   1.563
BEST 06.00    14,368  0.429    -1.574 |   21  124 |  2.116 16.983 | 14.739  3.310 |  8.026   1.564
BEST 06.00    14,383  0.429    -1.575 |   22  124 |  2.134 17.038 | 14.742  3.311 |  7.984   1.552
BEST 06.00    14,385  0.429    -1.576 |   22  124 |  2.132 17.033 | 14.706  3.304 |  7.990   1.550
BEST 06.00    14,411  0.429    -1.576 |   22  124 |  2.142 17.067 | 14.809  3.310 |  7.969   1.545
BEST 06.00    14,413  0.429    -1.576 |   22  124 |  2.142 17.076 | 14.818  3.320 |  7.972   1.550
BEST 06.00    14,414  0.429    -1.578 |   22  124 |  2.139 17.089 | 14.945  3.325 |  7.989   1.554
BEST 06.00    14,424  0.429    -1.578 |   22  124 |  2.134 17.079 | 14.781  3.328 |  8.001   1.559
BEST 06.00    14,425  0.429    -1.579 |   22  124 |  2.152 17.141 | 14.835  3.338 |  7.965   1.551
BEST 06.00    14,426  0.429    -1.579 |   22  124 |  2.150 17.143 | 14.941  3.335 |  7.974   1.551
BEST 06.00    14,481  0.430    -1.580 |   21  124 |  2.176 17.221 | 14.785  3.341 |  7.916   1.536
BEST 06.00    14,489  0.430    -1.582 |   21  123 |  2.162 17.193 | 14.741  3.349 |  7.952   1.549
BEST 06.00    14,492  0.430    -1.582 |   21  123 |  2.158 17.182 | 14.734  3.350 |  7.961   1.552
BEST 06.00    14,493  0.430    -1.583 |   21  123 |  2.157 17.194 | 14.806  3.351 |  7.970   1.553
BEST 06.00    14,497  0.430    -1.584 |   21  123 |  2.157 17.202 | 14.906  3.355 |  7.975   1.556
BEST 06.00    14,504  0.430    -1.585 |   21  123 |  2.156 17.209 | 14.846  3.352 |  7.984   1.555
BEST 06.00    14,506  0.430    -1.586 |   21  123 |  2.156 17.222 | 14.828  3.344 |  7.988   1.551
BEST 06.00    14,513  0.430    -1.590 |   21  123 |  2.166 17.282 | 14.966  3.355 |  7.980   1.549
BEST 06.00    14,514  0.430    -1.590 |   21  123 |  2.173 17.304 | 14.974  3.353 |  7.964   1.543
BEST 06.00    14,538  0.430    -1.591 |   21  123 |  2.185 17.345 | 14.915  3.361 |  7.938   1.538
BEST 06.00    14,540  0.430    -1.592 |   21  123 |  2.184 17.355 | 15.046  3.371 |  7.945   1.543
BEST 06.00    14,546  0.430    -1.592 |   21  123 |  2.176 17.337 | 15.233  3.367 |  7.966   1.547
BEST 06.00    14,551  0.430    -1.593 |   21  123 |  2.173 17.331 | 15.098  3.371 |  7.975   1.551
BEST 06.00    14,567  0.429    -1.594 |   21  123 |  2.181 17.364 | 15.362  3.370 |  7.960   1.545
BEST 06.00    14,726  0.428    -1.594 |   21  123 |  2.203 17.440 | 15.065  3.357 |  7.917   1.524
BEST 06.00    14,748  0.428    -1.595 |   21  123 |  2.206 17.466 | 15.017  3.348 |  7.916   1.517
BEST 06.00    14,749  0.428    -1.596 |   21  123 |  2.216 17.509 | 15.033  3.353 |  7.901   1.513
BEST 06.00    14,753  0.428    -1.598 |   21  123 |  2.211 17.512 | 15.084  3.351 |  7.922   1.516
BEST 06.00    14,781  0.427    -1.599 |   21  123 |  2.207 17.511 | 15.033  3.373 |  7.933   1.528
BEST 06.00    14,784  0.427    -1.599 |   21  123 |  2.206 17.508 | 15.033  3.377 |  7.938   1.531
BEST 06.00    14,794  0.427    -1.600 |   21  123 |  2.215 17.543 | 15.055  3.377 |  7.921   1.525
BEST 06.00    14,796  0.427    -1.600 |   21  123 |  2.211 17.537 | 15.082  3.378 |  7.933   1.528
BEST 06.00    14,797  0.427    -1.601 |   21  123 |  2.207 17.524 | 15.105  3.377 |  7.942   1.530
BEST 06.00    14,802  0.427    -1.601 |   21  123 |  2.206 17.523 | 15.171  3.384 |  7.945   1.534
BEST 06.00    14,818  0.427    -1.602 |   21  123 |  2.205 17.534 | 15.130  3.378 |  7.952   1.532
