BEST 00.90         1  1.000    -0.017 |   22   36 |  0.029  0.023 |  0.325  0.365 |  0.784  12.549
BEST 00.90    11,639  0.380    -1.024 |   19  123 |  0.883 10.571 |  9.984  2.802 | 11.972   3.173
BEST 00.90    11,679  0.380    -1.025 |   20  123 |  0.901 10.650 | 10.036  2.810 | 11.821   3.119
BEST 00.90    11,680  0.380    -1.025 |   20  123 |  0.900 10.642 | 10.017  2.811 | 11.824   3.123
BEST 00.90    11,699  0.380    -1.027 |   19  123 |  0.897 10.641 | 10.030  2.804 | 11.860   3.125
BEST 00.90    11,700  0.380    -1.029 |   19  123 |  0.893 10.645 | 10.180  2.804 | 11.919   3.140
BEST 00.90    11,716  0.380    -1.029 |   19  123 |  0.907 10.721 | 10.176  2.814 | 11.815   3.101
BEST 00.90    11,723  0.380    -1.030 |   19  123 |  0.904 10.708 | 10.087  2.822 | 11.839   3.121
BEST 00.90    11,731  0.380    -1.030 |   20  123 |  0.906 10.724 | 10.109  2.822 | 11.835   3.114
BEST 00.90    11,734  0.380    -1.030 |   19  123 |  0.909 10.740 | 10.457  2.822 | 11.815   3.104
BEST 00.90    11,737  0.380    -1.030 |   19  123 |  0.907 10.727 | 10.149  2.820 | 11.822   3.107
BEST 00.90    11,741  0.380    -1.030 |   20  123 |  0.912 10.745 | 10.179  2.832 | 11.777   3.104
BEST 00.90    11,754  0.380    -1.031 |   19  123 |  0.915 10.756 | 10.193  2.858 | 11.759   3.125
BEST 00.90    11,773  0.380    -1.031 |   19  123 |  0.916 10.759 | 10.216  2.864 | 11.752   3.128
BEST 00.90    11,776  0.380    -1.031 |   19  122 |  0.913 10.750 | 10.202  2.866 | 11.769   3.138
BEST 00.90    11,785  0.380    -1.032 |   19  122 |  0.913 10.755 | 10.219  2.862 | 11.781   3.135
BEST 00.90    11,787  0.380    -1.033 |   19  122 |  0.915 10.765 | 10.167  2.865 | 11.768   3.132
BEST 00.90    11,790  0.380    -1.034 |   19  122 |  0.912 10.768 | 10.210  2.865 | 11.811   3.143
BEST 00.90    11,811  0.379    -1.035 |   20  122 |  0.918 10.794 | 10.272  2.874 | 11.755   3.129
BEST 00.90    11,817  0.379    -1.036 |   19  122 |  0.919 10.804 | 10.208  2.880 | 11.754   3.133
BEST 00.90    11,839  0.379    -1.036 |   20  122 |  0.914 10.769 | 10.254  2.896 | 11.778   3.167
BEST 00.90    11,862  0.379    -1.037 |   20  122 |  0.916 10.792 | 10.233  2.875 | 11.777   3.137
BEST 00.90    11,879  0.379    -1.039 |   19  122 |  0.921 10.822 | 10.383  2.886 | 11.744   3.132
BEST 00.90    11,924  0.379    -1.040 |   20  122 |  0.925 10.833 | 10.402  2.917 | 11.714   3.154
BEST 00.90    11,953  0.379    -1.042 |   20  123 |  0.937 10.893 | 10.329  2.935 | 11.623   3.131
BEST 00.90    11,954  0.379    -1.043 |   20  122 |  0.935 10.883 | 10.443  2.932 | 11.639   3.136
BEST 00.90    11,992  0.379    -1.044 |   20  123 |  0.930 10.882 | 10.422  2.930 | 11.699   3.150
BEST 00.90    12,009  0.379    -1.045 |   20  123 |  0.927 10.866 | 10.373  2.946 | 11.724   3.178
BEST 00.90    12,018  0.379    -1.047 |   20  123 |  0.918 10.847 | 10.241  2.932 | 11.816   3.194
BEST 00.90    12,041  0.379    -1.048 |   20  123 |  0.922 10.862 | 10.355  2.948 | 11.780   3.197
BEST 00.90    12,044  0.379    -1.048 |   20  123 |  0.913 10.828 | 11.823  2.950 | 11.862   3.231
BEST 00.90    12,061  0.379    -1.051 |   20  123 |  0.913 10.834 | 10.400  2.977 | 11.868   3.260
BEST 00.90    12,070  0.379    -1.051 |   20  122 |  0.913 10.843 | 10.341  2.975 | 11.874   3.258
BEST 00.90    12,084  0.379    -1.052 |   20  122 |  0.906 10.823 | 10.449  2.977 | 11.944   3.285
BEST 00.90    12,086  0.379    -1.053 |   20  122 |  0.905 10.819 | 10.339  2.989 | 11.960   3.304
BEST 00.90    12,113  0.379    -1.054 |   19  122 |  0.908 10.844 | 10.412  2.990 | 11.944   3.293
BEST 00.90    12,121  0.379    -1.054 |   20  122 |  0.911 10.867 | 10.490  2.988 | 11.926   3.279
BEST 00.90    12,122  0.379    -1.055 |   20  122 |  0.913 10.880 | 10.496  2.988 | 11.923   3.274
BEST 00.90    12,135  0.379    -1.055 |   20  122 |  0.906 10.847 | 10.435  3.001 | 11.972   3.313
BEST 00.90    12,136  0.379    -1.055 |   20  122 |  0.904 10.839 | 10.401  2.998 | 11.989   3.316
BEST 00.90    12,139  0.379    -1.057 |   20  122 |  0.902 10.848 | 10.476  3.003 | 12.021   3.328
BEST 00.90    12,152  0.379    -1.057 |   20  122 |  0.904 10.855 | 10.446  3.009 | 12.006   3.328
BEST 00.90    12,153  0.379    -1.058 |   20  122 |  0.911 10.895 | 10.492  3.000 | 11.957   3.293
BEST 00.90    12,160  0.379    -1.059 |   20  122 |  0.908 10.893 | 10.643  3.010 | 11.996   3.315
BEST 00.90    12,169  0.379    -1.061 |   20  122 |  0.900 10.865 | 10.574  3.016 | 12.074   3.351
BEST 00.90    12,203  0.379    -1.061 |   20  122 |  0.920 10.958 | 11.575  3.023 | 11.909   3.285
BEST 00.90    12,219  0.379    -1.061 |   19  122 |  0.918 10.953 | 10.554  3.010 | 11.925   3.278
BEST 00.90    12,264  0.379    -1.063 |   19  122 |  0.927 10.993 | 10.636  3.027 | 11.858   3.265
BEST 00.90    12,265  0.379    -1.066 |   19  122 |  0.919 10.984 | 10.841  3.030 | 11.957   3.299
BEST 00.90    12,270  0.379    -1.067 |   19  122 |  0.919 11.002 | 10.637  3.031 | 11.967   3.297
BEST 00.90    12,274  0.379    -1.068 |   19  122 |  0.928 11.055 | 11.142  3.032 | 11.914   3.267
BEST 00.90    12,276  0.379    -1.068 |   19  122 |  0.924 11.046 | 10.665  3.024 | 11.951   3.272
BEST 00.90    12,277  0.379    -1.070 |   19  122 |  0.922 11.047 | 10.668  3.028 | 11.984   3.285
BEST 00.90    12,278  0.380    -1.070 |   19  122 |  0.922 11.050 | 10.776  3.027 | 11.984   3.283
BEST 00.90    12,281  0.380    -1.070 |   19  122 |  0.930 11.087 | 10.658  3.033 | 11.923   3.262
BEST 00.90    12,293  0.380    -1.071 |   19  122 |  0.919 11.031 | 10.695  3.039 | 11.997   3.305
BEST 00.90    12,309  0.380    -1.071 |   19  122 |  0.910 10.981 | 10.643  3.042 | 12.066   3.342
BEST 00.90    12,326  0.379    -1.072 |   19  122 |  0.909 10.989 | 10.720  3.046 | 12.085   3.349
BEST 00.90    12,329  0.379    -1.073 |   19  122 |  0.907 10.991 | 10.795  3.048 | 12.121   3.362
BEST 00.90    12,330  0.379    -1.076 |   19  121 |  0.895 10.976 | 10.755  3.045 | 12.257   3.400
BEST 00.90    12,340  0.379    -1.077 |   19  121 |  0.907 11.035 | 10.695  3.051 | 12.163   3.363
BEST 00.90    12,359  0.379    -1.077 |   19  121 |  0.916 11.081 | 10.706  3.049 | 12.090   3.327
BEST 00.90    12,373  0.379    -1.077 |   19  121 |  0.916 11.081 | 10.832  3.042 | 12.103   3.322
BEST 00.90    12,374  0.379    -1.078 |   19  121 |  0.913 11.087 | 10.694  3.041 | 12.144   3.331
BEST 00.90    12,375  0.379    -1.080 |   19  121 |  0.911 11.087 | 10.666  3.035 | 12.171   3.332
BEST 00.90    12,381  0.379    -1.081 |   19  121 |  0.913 11.112 | 10.698  3.033 | 12.177   3.324
BEST 00.90    12,382  0.379    -1.081 |   19  121 |  0.912 11.116 | 10.612  3.027 | 12.187   3.319
BEST 00.90    12,387  0.379    -1.082 |   19  121 |  0.913 11.123 | 10.657  3.034 | 12.178   3.322
BEST 00.90    12,398  0.379    -1.082 |   19  121 |  0.913 11.124 | 10.634  3.039 | 12.179   3.327
BEST 00.90    12,399  0.379    -1.082 |   19  121 |  0.916 11.146 | 10.680  3.039 | 12.174   3.320
BEST 00.90    12,421  0.379    -1.082 |   19  121 |  0.907 11.086 | 10.717  3.049 | 12.225   3.362
BEST 00.90    12,440  0.379    -1.083 |   19  121 |  0.912 11.112 | 10.590  3.044 | 12.182   3.337
BEST 00.90    12,442  0.379    -1.084 |   19  121 |  0.911 11.116 | 11.780  3.052 | 12.197   3.348
BEST 00.90    12,443  0.379    -1.085 |   19  121 |  0.907 11.102 | 10.727  3.050 | 12.239   3.363
BEST 00.90    12,445  0.379    -1.086 |   19  121 |  0.920 11.167 | 10.554  3.057 | 12.143   3.324
BEST 00.90    12,446  0.379    -1.087 |   19  120 |  0.916 11.169 | 10.560  3.051 | 12.187   3.329
BEST 00.90    12,451  0.379    -1.088 |   19  120 |  0.916 11.172 | 10.584  3.056 | 12.192   3.335
BEST 00.90    12,459  0.379    -1.088 |   19  120 |  0.919 11.188 | 10.586  3.053 | 12.174   3.322
BEST 00.90    12,464  0.379    -1.089 |   19  120 |  0.916 11.183 | 10.554  3.049 | 12.207   3.328
BEST 00.90    12,487  0.380    -1.090 |   19  120 |  0.927 11.222 | 10.613  3.074 | 12.101   3.314
BEST 00.90    12,492  0.380    -1.091 |   19  120 |  0.921 11.203 | 10.693  3.072 | 12.169   3.336
BEST 00.90    12,494  0.380    -1.091 |   19  120 |  0.919 11.204 | 10.628  3.070 | 12.188   3.340
BEST 00.90    12,495  0.380    -1.095 |   19  120 |  0.917 11.216 | 10.601  3.077 | 12.233   3.356
BEST 00.90    12,497  0.380    -1.098 |   19  120 |  0.914 11.224 | 10.721  3.083 | 12.278   3.372
BEST 00.90    12,500  0.380    -1.098 |   19  120 |  0.915 11.229 | 10.651  3.084 | 12.277   3.372
BEST 00.90    12,512  0.380    -1.100 |   19  120 |  0.918 11.268 | 10.659  3.082 | 12.267   3.355
BEST 00.90    12,513  0.380    -1.100 |   19  120 |  0.912 11.239 | 10.618  3.079 | 12.328   3.378
BEST 00.90    12,515  0.380    -1.100 |   19  120 |  0.900 11.183 | 10.687  3.080 | 12.427   3.423
BEST 00.90    12,546  0.380    -1.101 |   20  120 |  0.910 11.236 | 10.753  3.081 | 12.344   3.385
BEST 00.90    12,553  0.380    -1.102 |   20  120 |  0.909 11.238 | 10.778  3.090 | 12.363   3.399
BEST 00.90    12,556  0.380    -1.103 |   19  120 |  0.909 11.250 | 10.673  3.088 | 12.372   3.396
BEST 00.90    12,558  0.380    -1.104 |   19  120 |  0.906 11.246 | 10.805  3.087 | 12.411   3.407
BEST 00.90    12,600  0.380    -1.105 |   19  120 |  0.909 11.262 | 10.700  3.083 | 12.396   3.393
BEST 00.90    12,604  0.380    -1.105 |   19  120 |  0.907 11.256 | 10.687  3.086 | 12.404   3.401
BEST 00.90    12,605  0.380    -1.105 |   19  120 |  0.907 11.260 | 10.692  3.078 | 12.420   3.395
BEST 00.90    12,607  0.380    -1.105 |   19  120 |  0.908 11.264 | 10.697  3.085 | 12.403   3.397
BEST 00.90    12,609  0.380    -1.105 |   19  120 |  0.905 11.251 | 10.815  3.084 | 12.431   3.408
BEST 00.90    12,618  0.380    -1.106 |   19  120 |  0.901 11.237 | 10.728  3.084 | 12.472   3.423
BEST 00.90    12,621  0.380    -1.106 |   19  119 |  0.900 11.231 | 10.748  3.084 | 12.478   3.427
BEST 00.90    12,623  0.380    -1.106 |   19  119 |  0.895 11.214 | 10.746  3.080 | 12.526   3.440
BEST 00.90    12,630  0.380    -1.108 |   19  119 |  0.916 11.321 | 10.840  3.086 | 12.360   3.369
BEST 00.90    12,646  0.380    -1.110 |   19  119 |  0.918 11.340 | 10.865  3.100 | 12.358   3.378
BEST 00.90    12,647  0.380    -1.111 |   20  119 |  0.916 11.338 | 10.842  3.100 | 12.383   3.386
BEST 00.90    12,653  0.380    -1.112 |   20  119 |  0.914 11.334 | 11.131  3.105 | 12.397   3.396
BEST 00.90    12,656  0.380    -1.112 |   19  119 |  0.917 11.347 | 10.989  3.107 | 12.370   3.387
BEST 00.90    12,676  0.380    -1.112 |   19  119 |  0.923 11.384 | 10.856  3.094 | 12.327   3.350
BEST 00.90    12,679  0.380    -1.113 |   19  119 |  0.918 11.366 | 10.947  3.094 | 12.382   3.371
BEST 00.90    12,709  0.380    -1.115 |   19  119 |  0.914 11.362 | 10.842  3.104 | 12.432   3.397
BEST 00.90    12,716  0.380    -1.116 |   19  119 |  0.909 11.350 | 10.966  3.104 | 12.486   3.415
BEST 00.90    12,721  0.380    -1.116 |   19  119 |  0.905 11.329 | 10.838  3.109 | 12.515   3.434
BEST 00.90    12,724  0.380    -1.117 |   19  119 |  0.903 11.318 | 10.910  3.109 | 12.528   3.441
BEST 00.90    12,728  0.380    -1.117 |   19  119 |  0.902 11.315 | 10.806  3.104 | 12.538   3.440
BEST 00.90    12,767  0.380    -1.118 |   20  119 |  0.919 11.390 | 10.875  3.133 | 12.395   3.410
BEST 00.90    12,770  0.380    -1.119 |   20  119 |  0.925 11.420 | 10.879  3.143 | 12.347   3.398
BEST 00.90    12,784  0.380    -1.119 |   20  119 |  0.921 11.402 | 10.826  3.129 | 12.386   3.400
BEST 00.90    12,785  0.380    -1.120 |   20  119 |  0.918 11.404 | 11.044  3.127 | 12.423   3.407
BEST 00.90    12,787  0.380    -1.122 |   20  119 |  0.919 11.426 | 10.883  3.143 | 12.430   3.419
BEST 00.90    12,790  0.380    -1.122 |   20  119 |  0.921 11.432 | 10.853  3.139 | 12.419   3.410
BEST 00.90    12,810  0.380    -1.123 |   19  119 |  0.924 11.454 | 10.938  3.147 | 12.391   3.404
BEST 00.90    12,822  0.380    -1.124 |   20  119 |  0.924 11.446 | 11.009  3.157 | 12.386   3.417
BEST 00.90    12,823  0.380    -1.125 |   20  119 |  0.923 11.449 | 10.929  3.156 | 12.407   3.421
BEST 00.90    12,824  0.380    -1.127 |   20  119 |  0.918 11.442 | 11.239  3.159 | 12.458   3.440
BEST 00.90    12,825  0.380    -1.127 |   20  119 |  0.917 11.436 | 10.996  3.158 | 12.475   3.444
BEST 00.90    12,829  0.380    -1.127 |   20  119 |  0.924 11.470 | 10.995  3.166 | 12.420   3.428
BEST 00.90    12,835  0.380    -1.128 |   20  119 |  0.926 11.493 | 11.019  3.171 | 12.415   3.426
BEST 00.90    12,839  0.380    -1.128 |   20  118 |  0.928 11.507 | 11.046  3.175 | 12.402   3.422
BEST 00.90    12,840  0.380    -1.129 |   20  118 |  0.925 11.496 | 11.029  3.170 | 12.431   3.428
BEST 00.90    12,841  0.380    -1.129 |   20  118 |  0.923 11.495 | 11.086  3.172 | 12.448   3.435
BEST 00.90    12,900  0.381    -1.131 |   20  119 |  0.920 11.492 | 11.035  3.174 | 12.492   3.451
BEST 00.90    12,990  0.380    -1.132 |   19  119 |  0.948 11.601 | 11.092  3.207 | 12.238   3.383
BEST 00.90    12,993  0.380    -1.133 |   19  119 |  0.948 11.602 | 11.123  3.208 | 12.238   3.383
BEST 00.90    12,995  0.380    -1.133 |   19  119 |  0.950 11.611 | 11.089  3.205 | 12.226   3.374
BEST 00.90    12,996  0.380    -1.133 |   20  119 |  0.951 11.619 | 11.077  3.202 | 12.218   3.368
BEST 00.90    13,035  0.380    -1.137 |   19  119 |  0.967 11.726 | 11.103  3.250 | 12.125   3.361
BEST 00.90    13,036  0.380    -1.138 |   19  119 |  0.965 11.736 | 11.130  3.251 | 12.156   3.368
BEST 00.90    13,045  0.380    -1.139 |   19  119 |  0.962 11.724 | 11.100  3.248 | 12.186   3.376
BEST 00.90    13,118  0.379    -1.140 |   19  119 |  0.954 11.692 | 11.066  3.260 | 12.253   3.417
BEST 00.90    13,119  0.379    -1.141 |   19  119 |  0.952 11.692 | 11.054  3.261 | 12.276   3.424
BEST 00.90    13,120  0.380    -1.141 |   19  119 |  0.953 11.703 | 11.067  3.252 | 12.278   3.412
BEST 00.90    13,121  0.380    -1.143 |   19  119 |  0.951 11.709 | 11.057  3.243 | 12.317   3.411
BEST 00.90    13,129  0.380    -1.143 |   20  119 |  0.959 11.769 | 11.175  3.234 | 12.271   3.372
BEST 00.90    13,179  0.380    -1.143 |   20  119 |  0.962 11.776 | 11.164  3.221 | 12.247   3.350
BEST 00.90    13,189  0.380    -1.146 |   19  119 |  0.962 11.792 | 11.422  3.245 | 12.254   3.372
BEST 00.90    13,196  0.380    -1.147 |   19  119 |  0.963 11.806 | 11.309  3.248 | 12.265   3.374
BEST 00.90    13,197  0.380    -1.148 |   19  119 |  0.958 11.799 | 11.202  3.238 | 12.318   3.381
BEST 00.90    13,214  0.379    -1.148 |   19  119 |  0.957 11.791 | 11.213  3.249 | 12.315   3.394
BEST 00.90    13,240  0.380    -1.149 |   19  119 |  0.964 11.828 | 11.819  3.253 | 12.267   3.374
BEST 00.90    13,241  0.380    -1.150 |   19  119 |  0.960 11.816 | 11.281  3.253 | 12.312   3.389
BEST 00.90    13,250  0.380    -1.152 |   20  119 |  0.959 11.830 | 11.249  3.256 | 12.329   3.393
BEST 00.90    13,254  0.380    -1.152 |   19  119 |  0.971 11.890 | 11.325  3.264 | 12.249   3.363
BEST 00.90    13,258  0.380    -1.154 |   20  119 |  0.969 11.896 | 11.308  3.265 | 12.274   3.369
BEST 00.90    13,268  0.379    -1.154 |   19  119 |  0.969 11.902 | 11.308  3.272 | 12.279   3.376
BEST 00.90    13,269  0.380    -1.154 |   19  119 |  0.967 11.897 | 11.327  3.268 | 12.300   3.378
BEST 00.90    13,271  0.380    -1.154 |   19  119 |  0.965 11.884 | 11.349  3.271 | 12.319   3.390
BEST 00.90    13,274  0.380    -1.154 |   20  119 |  0.963 11.877 | 11.403  3.267 | 12.331   3.392
BEST 00.90    13,281  0.380    -1.157 |   19  119 |  0.960 11.887 | 11.329  3.267 | 12.381   3.402
BEST 00.90    13,287  0.380    -1.157 |   20  119 |  0.957 11.872 | 11.364  3.272 | 12.401   3.418
BEST 00.90    13,289  0.380    -1.158 |   19  119 |  0.958 11.876 | 11.349  3.269 | 12.397   3.412
BEST 00.90    13,313  0.380    -1.158 |   19  119 |  0.952 11.837 | 11.995  3.275 | 12.438   3.442
BEST 00.90    13,317  0.380    -1.158 |   19  119 |  0.949 11.816 | 11.346  3.286 | 12.447   3.461
BEST 00.90    13,326  0.380    -1.159 |   19  119 |  0.949 11.828 | 11.404  3.289 | 12.458   3.464
BEST 00.90    13,329  0.380    -1.159 |   19  119 |  0.948 11.830 | 11.308  3.283 | 12.475   3.462
BEST 00.90    13,395  0.379    -1.160 |   19  119 |  0.956 11.870 | 11.361  3.280 | 12.420   3.432
BEST 00.90    13,409  0.379    -1.163 |   19  119 |  0.949 11.849 | 11.421  3.291 | 12.491   3.470
BEST 00.90    13,421  0.379    -1.163 |   19  119 |  0.943 11.813 | 11.467  3.279 | 12.533   3.479
BEST 00.90    13,422  0.379    -1.166 |   19  119 |  0.939 11.818 | 11.296  3.284 | 12.585   3.498
BEST 00.90    13,423  0.380    -1.170 |   19  119 |  0.931 11.815 | 11.268  3.286 | 12.688   3.529
BEST 00.90    13,441  0.380    -1.170 |   19  119 |  0.938 11.849 | 11.382  3.306 | 12.630   3.524
BEST 00.90    13,443  0.380    -1.170 |   19  119 |  0.939 11.853 | 11.350  3.308 | 12.630   3.525
BEST 00.90    13,445  0.380    -1.171 |   20  119 |  0.944 11.884 | 11.370  3.312 | 12.588   3.508
BEST 00.90    13,447  0.380    -1.172 |   20  119 |  0.943 11.880 | 11.323  3.313 | 12.604   3.514
BEST 00.90    13,450  0.380    -1.174 |   20  119 |  0.938 11.875 | 11.399  3.317 | 12.666   3.538
BEST 00.90    13,515  0.379    -1.175 |   19  119 |  0.949 11.950 | 11.471  3.328 | 12.586   3.505
BEST 00.90    13,519  0.380    -1.176 |   20  119 |  0.950 11.957 | 11.501  3.340 | 12.590   3.517
BEST 00.90    13,521  0.380    -1.177 |   19  119 |  0.944 11.929 | 11.505  3.348 | 12.635   3.546
BEST 00.90    13,536  0.380    -1.177 |   19  119 |  0.937 11.878 | 11.478  3.374 | 12.676   3.601
BEST 00.90    13,539  0.380    -1.177 |   19  119 |  0.939 11.889 | 11.508  3.374 | 12.657   3.592
BEST 00.90    13,547  0.379    -1.177 |   19  119 |  0.940 11.892 | 11.474  3.374 | 12.647   3.588
BEST 00.90    13,548  0.380    -1.178 |   19  119 |  0.938 11.889 | 11.486  3.374 | 12.670   3.596
BEST 00.90    13,561  0.380    -1.179 |   19  119 |  0.929 11.853 | 11.497  3.379 | 12.755   3.636
BEST 00.90    13,576  0.380    -1.179 |   19  119 |  0.940 11.900 | 11.547  3.371 | 12.658   3.586
BEST 00.90    13,582  0.380    -1.180 |   19  119 |  0.938 11.891 | 11.617  3.372 | 12.683   3.597
BEST 00.90    13,583  0.380    -1.180 |   19  119 |  0.940 11.905 | 11.617  3.374 | 12.667   3.590
BEST 00.90    13,602  0.380    -1.180 |   19  119 |  0.923 11.819 | 11.518  3.365 | 12.800   3.644
BEST 00.90    13,670  0.379    -1.181 |   19  119 |  0.921 11.833 | 11.596  3.360 | 12.850   3.648
BEST 00.90    13,687  0.379    -1.182 |   19  119 |  0.928 11.870 | 11.709  3.383 | 12.795   3.646
BEST 00.90    13,689  0.379    -1.182 |   19  119 |  0.926 11.868 | 11.607  3.377 | 12.814   3.646
BEST 00.90    13,704  0.379    -1.183 |   20  119 |  0.909 11.800 | 11.561  3.371 | 12.975   3.707
BEST 00.90    13,710  0.379    -1.184 |   19  119 |  0.909 11.807 | 11.588  3.378 | 12.985   3.715
BEST 00.90    13,754  0.379    -1.185 |   20  119 |  0.914 11.827 | 11.521  3.373 | 12.934   3.689
BEST 00.90    13,766  0.379    -1.185 |   20  119 |  0.911 11.822 | 11.557  3.380 | 12.977   3.710
BEST 00.90    13,776  0.379    -1.186 |   20  119 |  0.903 11.802 | 11.527  3.369 | 13.065   3.729
BEST 00.90    13,794  0.379    -1.187 |   19  119 |  0.899 11.793 | 11.535  3.371 | 13.117   3.749
BEST 00.90    13,810  0.379    -1.187 |   19  119 |  0.908 11.839 | 12.884  3.360 | 13.037   3.700
BEST 00.90    13,841  0.380    -1.187 |   20  119 |  0.909 11.839 | 11.411  3.335 | 13.024   3.669
BEST 00.90    13,851  0.380    -1.188 |   20  119 |  0.907 11.840 | 11.378  3.330 | 13.052   3.671
BEST 00.90    13,854  0.380    -1.188 |   20  119 |  0.913 11.866 | 11.407  3.341 | 12.997   3.659
BEST 00.90    13,856  0.380    -1.189 |   19  119 |  0.915 11.885 | 11.435  3.342 | 12.993   3.654
BEST 00.90    13,858  0.380    -1.189 |   20  119 |  0.922 11.923 | 11.434  3.342 | 12.933   3.626
BEST 00.90    13,860  0.380    -1.190 |   20  119 |  0.923 11.936 | 11.436  3.341 | 12.928   3.619
BEST 00.90    13,881  0.380    -1.191 |   19  119 |  0.928 11.968 | 12.849  3.340 | 12.890   3.597
BEST 00.90    13,890  0.380    -1.192 |   19  119 |  0.919 11.922 | 11.495  3.362 | 12.966   3.657
BEST 00.90    13,891  0.380    -1.192 |   20  119 |  0.924 11.941 | 11.493  3.363 | 12.929   3.641
BEST 00.90    13,893  0.380    -1.192 |   20  119 |  0.920 11.923 | 11.498  3.359 | 12.963   3.652
BEST 00.90    13,901  0.380    -1.195 |   19  119 |  0.912 11.901 | 11.534  3.366 | 13.053   3.691
BEST 00.90    13,906  0.380    -1.196 |   19  119 |  0.910 11.906 | 11.536  3.366 | 13.080   3.698
BEST 00.90    13,911  0.380    -1.196 |   19  118 |  0.906 11.883 | 11.453  3.365 | 13.122   3.716
BEST 00.90    13,913  0.380    -1.197 |   20  118 |  0.908 11.907 | 11.517  3.374 | 13.113   3.716
BEST 00.90    13,921  0.380    -1.201 |   20  118 |  0.925 12.014 | 11.754  3.395 | 12.982   3.669
BEST 00.90    13,923  0.380    -1.202 |   20  118 |  0.919 11.987 | 11.762  3.402 | 13.041   3.701
BEST 00.90    13,931  0.380    -1.203 |   20  118 |  0.920 11.992 | 11.669  3.409 | 13.029   3.704
BEST 00.90    13,938  0.380    -1.203 |   20  118 |  0.925 12.006 | 11.652  3.417 | 12.974   3.693
