BEST 03.00         1  1.000    -0.006 |   22   34 |  0.014  0.013 |  0.040  0.365 |  0.894  25.498
BEST 03.00    11,977  0.410    -1.309 |   23  127 |  1.589 14.179 | 11.908  2.652 |  8.925   1.669
BEST 03.00    11,984  0.410    -1.310 |   23  127 |  1.581 14.170 | 11.903  2.654 |  8.960   1.678
BEST 03.00    11,991  0.409    -1.310 |   23  126 |  1.587 14.189 | 11.937  2.658 |  8.944   1.676
BEST 03.00    11,992  0.409    -1.311 |   23  126 |  1.582 14.182 | 11.896  2.654 |  8.966   1.678
BEST 03.00    12,003  0.409    -1.312 |   23  126 |  1.579 14.182 | 11.911  2.651 |  8.979   1.678
BEST 03.00    12,009  0.409    -1.313 |   23  126 |  1.579 14.182 | 11.908  2.655 |  8.982   1.682
BEST 03.00    12,015  0.409    -1.315 |   23  126 |  1.594 14.255 | 11.929  2.672 |  8.943   1.677
BEST 03.00    12,024  0.409    -1.316 |   23  126 |  1.593 14.261 | 12.023  2.667 |  8.954   1.675
BEST 03.00    12,036  0.409    -1.316 |   23  126 |  1.579 14.210 | 11.887  2.639 |  9.000   1.672
BEST 03.00    12,040  0.409    -1.317 |   23  126 |  1.580 14.227 | 12.003  2.636 |  9.003   1.668
BEST 03.00    12,059  0.409    -1.318 |   23  126 |  1.580 14.237 | 12.085  2.620 |  9.010   1.658
BEST 03.00    12,063  0.409    -1.319 |   23  126 |  1.583 14.248 | 12.127  2.619 |  9.002   1.655
BEST 03.00    12,069  0.409    -1.319 |   23  126 |  1.586 14.265 | 12.084  2.607 |  8.995   1.644
BEST 03.00    12,070  0.409    -1.321 |   23  126 |  1.581 14.259 | 11.954  2.608 |  9.020   1.650
BEST 03.00    12,089  0.410    -1.321 |   23  126 |  1.596 14.321 | 11.957  2.590 |  8.971   1.623
BEST 03.00    12,122  0.409    -1.322 |   23  126 |  1.593 14.302 | 11.956  2.602 |  8.980   1.633
BEST 03.00    12,124  0.409    -1.323 |   23  126 |  1.588 14.301 | 12.107  2.601 |  9.005   1.638
BEST 03.00    12,145  0.409    -1.325 |   23  126 |  1.584 14.307 | 12.008  2.605 |  9.031   1.644
BEST 03.00    12,154  0.409    -1.325 |   23  126 |  1.590 14.324 | 12.074  2.589 |  9.011   1.628
BEST 03.00    12,155  0.409    -1.326 |   23  126 |  1.590 14.327 | 12.295  2.595 |  9.013   1.632
BEST 03.00    12,157  0.409    -1.326 |   23  126 |  1.589 14.333 | 12.068  2.596 |  9.018   1.633
BEST 03.00    12,158  0.409    -1.328 |   23  126 |  1.582 14.333 | 12.014  2.604 |  9.058   1.646
BEST 03.00    12,175  0.409    -1.328 |   23  125 |  1.589 14.356 | 11.997  2.585 |  9.035   1.627
BEST 03.00    12,189  0.409    -1.329 |   23  125 |  1.599 14.389 | 12.138  2.588 |  8.997   1.618
BEST 03.00    12,191  0.409    -1.329 |   23  125 |  1.595 14.377 | 12.655  2.584 |  9.013   1.620
BEST 03.00    12,220  0.408    -1.330 |   23  126 |  1.586 14.350 | 12.011  2.573 |  9.046   1.622
BEST 03.00    12,227  0.408    -1.330 |   23  126 |  1.586 14.356 | 12.206  2.574 |  9.050   1.622
BEST 03.00    12,235  0.408    -1.332 |   23  126 |  1.578 14.343 | 11.994  2.569 |  9.088   1.628
BEST 03.00    12,237  0.408    -1.333 |   23  125 |  1.571 14.326 | 11.982  2.563 |  9.119   1.631
BEST 03.00    12,249  0.408    -1.333 |   23  125 |  1.575 14.337 | 12.116  2.581 |  9.102   1.639
BEST 03.00    12,250  0.408    -1.334 |   23  125 |  1.570 14.332 | 11.933  2.576 |  9.128   1.641
BEST 03.00    12,273  0.408    -1.335 |   23  126 |  1.556 14.288 | 12.059  2.564 |  9.181   1.647
BEST 03.00    12,305  0.408    -1.335 |   23  126 |  1.561 14.308 | 11.970  2.570 |  9.163   1.646
BEST 03.00    12,307  0.408    -1.335 |   23  126 |  1.561 14.299 | 12.134  2.580 |  9.159   1.652
BEST 03.00    12,309  0.408    -1.337 |   23  126 |  1.561 14.315 | 12.218  2.577 |  9.168   1.651
BEST 03.00    12,316  0.408    -1.337 |   23  126 |  1.554 14.296 | 12.050  2.568 |  9.198   1.652
BEST 03.00    12,320  0.408    -1.338 |   23  126 |  1.558 14.319 | 12.037  2.573 |  9.190   1.652
BEST 03.00    12,323  0.408    -1.339 |   23  125 |  1.560 14.334 | 12.096  2.576 |  9.190   1.651
BEST 03.00    12,326  0.408    -1.339 |   23  125 |  1.558 14.330 | 12.062  2.575 |  9.198   1.653
BEST 03.00    12,327  0.408    -1.339 |   23  125 |  1.560 14.341 | 12.071  2.580 |  9.195   1.654
BEST 03.00    12,358  0.409    -1.340 |   23  125 |  1.588 14.444 | 12.465  2.572 |  9.096   1.619
BEST 03.00    12,367  0.409    -1.341 |   23  125 |  1.604 14.503 | 12.213  2.590 |  9.043   1.615
BEST 03.00    12,370  0.409    -1.342 |   23  125 |  1.599 14.493 | 12.226  2.591 |  9.066   1.621
BEST 03.00    12,371  0.409    -1.343 |   23  125 |  1.600 14.517 | 12.254  2.594 |  9.071   1.621
BEST 03.00    12,374  0.409    -1.346 |   23  125 |  1.595 14.526 | 12.334  2.595 |  9.106   1.627
BEST 03.00    12,376  0.409    -1.346 |   23  125 |  1.600 14.545 | 12.312  2.596 |  9.092   1.623
BEST 03.00    12,381  0.409    -1.347 |   23  125 |  1.603 14.563 | 12.273  2.594 |  9.087   1.619
BEST 03.00    12,384  0.409    -1.347 |   23  125 |  1.607 14.582 | 12.301  2.598 |  9.074   1.617
BEST 03.00    12,386  0.409    -1.349 |   23  125 |  1.606 14.603 | 12.308  2.606 |  9.094   1.623
BEST 03.00    12,414  0.409    -1.350 |   23  125 |  1.601 14.597 | 12.390  2.633 |  9.115   1.644
BEST 03.00    12,415  0.409    -1.351 |   23  125 |  1.597 14.591 | 12.438  2.633 |  9.139   1.649
BEST 03.00    12,428  0.409    -1.352 |   23  125 |  1.583 14.537 | 12.221  2.624 |  9.181   1.657
BEST 03.00    12,455  0.408    -1.352 |   23  125 |  1.583 14.547 | 12.229  2.633 |  9.187   1.663
BEST 03.00    12,461  0.408    -1.353 |   23  125 |  1.577 14.520 | 12.247  2.626 |  9.209   1.666
BEST 03.00    12,481  0.408    -1.353 |   23  125 |  1.574 14.529 | 12.421  2.634 |  9.230   1.674
BEST 03.00    12,601  0.408    -1.353 |   23  126 |  1.584 14.564 | 12.434  2.634 |  9.196   1.663
BEST 03.00    12,605  0.408    -1.354 |   23  126 |  1.585 14.569 | 12.353  2.639 |  9.194   1.666
BEST 03.00    12,607  0.408    -1.354 |   23  126 |  1.578 14.541 | 12.967  2.641 |  9.214   1.673
BEST 03.00    12,609  0.408    -1.354 |   23  126 |  1.577 14.540 | 12.360  2.640 |  9.218   1.674
BEST 03.00    12,610  0.408    -1.355 |   23  125 |  1.576 14.538 | 12.310  2.641 |  9.226   1.676
BEST 03.00    12,611  0.408    -1.357 |   23  125 |  1.569 14.532 | 12.418  2.650 |  9.265   1.689
BEST 03.00    12,612  0.408    -1.358 |   23  125 |  1.571 14.546 | 12.351  2.651 |  9.260   1.688
BEST 03.00    12,618  0.408    -1.359 |   23  125 |  1.568 14.544 | 12.538  2.651 |  9.275   1.690
BEST 03.00    12,645  0.408    -1.359 |   23  125 |  1.563 14.517 | 12.286  2.672 |  9.290   1.710
BEST 03.00    12,661  0.408    -1.360 |   23  125 |  1.561 14.518 | 12.287  2.677 |  9.298   1.715
BEST 03.00    12,684  0.408    -1.360 |   23  125 |  1.570 14.551 | 12.275  2.678 |  9.269   1.706
BEST 03.00    12,687  0.408    -1.361 |   23  125 |  1.569 14.559 | 12.277  2.671 |  9.281   1.702
BEST 03.00    12,695  0.408    -1.361 |   23  125 |  1.578 14.592 | 12.438  2.677 |  9.245   1.696
BEST 03.00    12,696  0.408    -1.361 |   23  125 |  1.570 14.563 | 12.481  2.676 |  9.278   1.705
BEST 03.00    12,787  0.407    -1.361 |   23  126 |  1.600 14.670 | 12.537  2.659 |  9.166   1.661
BEST 03.00    12,791  0.407    -1.361 |   23  126 |  1.600 14.664 | 12.560  2.658 |  9.168   1.662
BEST 03.00    12,799  0.407    -1.362 |   23  126 |  1.607 14.697 | 12.412  2.667 |  9.146   1.660
BEST 03.00    12,800  0.407    -1.362 |   23  126 |  1.608 14.702 | 12.444  2.676 |  9.142   1.664
BEST 03.00    12,801  0.407    -1.362 |   23  126 |  1.607 14.700 | 12.429  2.677 |  9.150   1.666
BEST 03.00    12,810  0.407    -1.362 |   23  126 |  1.600 14.674 | 12.437  2.681 |  9.172   1.676
BEST 03.00    12,817  0.407    -1.363 |   23  126 |  1.597 14.681 | 12.491  2.694 |  9.195   1.687
BEST 03.00    12,825  0.407    -1.363 |   23  126 |  1.593 14.673 | 12.375  2.683 |  9.209   1.684
BEST 03.00    12,834  0.407    -1.364 |   23  126 |  1.592 14.690 | 12.400  2.697 |  9.226   1.694
BEST 03.00    12,835  0.407    -1.365 |   23  125 |  1.590 14.695 | 12.417  2.699 |  9.244   1.698
BEST 03.00    12,840  0.407    -1.366 |   23  125 |  1.586 14.683 | 12.495  2.717 |  9.260   1.713
BEST 03.00    12,845  0.407    -1.367 |   23  125 |  1.587 14.696 | 12.484  2.717 |  9.260   1.712
BEST 03.00    12,856  0.406    -1.368 |   23  125 |  1.587 14.693 | 13.028  2.718 |  9.259   1.713
BEST 03.00    12,880  0.406    -1.368 |   23  125 |  1.593 14.728 | 12.500  2.718 |  9.246   1.706
BEST 03.00    12,881  0.406    -1.369 |   23  125 |  1.593 14.736 | 12.448  2.724 |  9.252   1.710
BEST 03.00    12,882  0.406    -1.370 |   23  125 |  1.589 14.733 | 12.501  2.722 |  9.272   1.713
BEST 03.00    12,886  0.406    -1.372 |   23  125 |  1.587 14.740 | 12.524  2.723 |  9.286   1.716
BEST 03.00    12,892  0.406    -1.373 |   23  125 |  1.583 14.729 | 13.889  2.724 |  9.306   1.721
BEST 03.00    12,895  0.406    -1.373 |   23  125 |  1.588 14.750 | 12.455  2.727 |  9.292   1.718
BEST 03.00    12,896  0.406    -1.374 |   23  125 |  1.589 14.761 | 12.571  2.728 |  9.288   1.716
BEST 03.00    12,924  0.406    -1.376 |   23  125 |  1.584 14.732 | 12.518  2.748 |  9.302   1.735
BEST 03.00    12,926  0.406    -1.376 |   23  125 |  1.584 14.735 | 12.568  2.745 |  9.302   1.733
BEST 03.00    12,929  0.406    -1.377 |   23  125 |  1.576 14.720 | 12.642  2.739 |  9.340   1.738
BEST 03.00    12,934  0.406    -1.377 |   23  125 |  1.582 14.745 | 12.581  2.743 |  9.322   1.734
BEST 03.00    12,938  0.406    -1.378 |   23  125 |  1.580 14.740 | 12.581  2.738 |  9.331   1.733
BEST 03.00    12,939  0.406    -1.379 |   23  125 |  1.576 14.734 | 12.652  2.739 |  9.349   1.738
BEST 03.00    12,944  0.406    -1.379 |   23  125 |  1.578 14.742 | 12.502  2.743 |  9.341   1.738
BEST 03.00    12,976  0.406    -1.379 |   23  125 |  1.575 14.739 | 12.486  2.735 |  9.360   1.737
BEST 03.00    12,987  0.406    -1.381 |   23  125 |  1.570 14.736 | 12.533  2.733 |  9.383   1.740
BEST 03.00    12,988  0.406    -1.381 |   23  125 |  1.568 14.737 | 12.842  2.725 |  9.396   1.738
BEST 03.00    12,997  0.406    -1.381 |   24  125 |  1.557 14.701 | 12.471  2.716 |  9.443   1.745
BEST 03.00    13,037  0.406    -1.382 |   23  125 |  1.561 14.718 | 12.591  2.721 |  9.427   1.743
BEST 03.00    13,068  0.406    -1.382 |   23  125 |  1.555 14.691 | 12.594  2.721 |  9.450   1.750
BEST 03.00    13,071  0.406    -1.383 |   23  125 |  1.552 14.680 | 12.579  2.736 |  9.462   1.763
BEST 03.00    13,177  0.406    -1.384 |   23  125 |  1.533 14.627 | 12.563  2.726 |  9.540   1.778
BEST 03.00    13,179  0.406    -1.386 |   23  125 |  1.519 14.607 | 14.197  2.728 |  9.613   1.796
BEST 03.00    13,180  0.406    -1.387 |   23  125 |  1.516 14.599 | 12.559  2.731 |  9.628   1.801
BEST 03.00    13,185  0.406    -1.387 |   23  125 |  1.515 14.599 | 12.705  2.735 |  9.634   1.805
BEST 03.00    13,186  0.406    -1.389 |   23  125 |  1.514 14.618 | 12.520  2.737 |  9.653   1.807
BEST 03.00    13,206  0.406    -1.389 |   23  125 |  1.533 14.682 | 12.622  2.733 |  9.575   1.782
BEST 03.00    13,208  0.406    -1.390 |   23  125 |  1.533 14.692 | 12.712  2.732 |  9.585   1.782
BEST 03.00    13,212  0.406    -1.391 |   23  125 |  1.523 14.670 | 12.654  2.732 |  9.630   1.794
BEST 03.00    13,311  0.406    -1.391 |   23  125 |  1.535 14.687 | 12.682  2.755 |  9.566   1.794
BEST 03.00    13,312  0.406    -1.391 |   23  125 |  1.543 14.715 | 12.721  2.753 |  9.539   1.784
BEST 03.00    13,313  0.406    -1.391 |   23  125 |  1.537 14.702 | 12.712  2.752 |  9.564   1.790
BEST 03.00    13,326  0.406    -1.392 |   23  125 |  1.535 14.698 | 13.760  2.763 |  9.576   1.800
BEST 03.00    13,330  0.406    -1.392 |   23  125 |  1.534 14.708 | 12.786  2.764 |  9.587   1.802
BEST 03.00    13,333  0.406    -1.392 |   23  125 |  1.532 14.703 | 12.639  2.761 |  9.596   1.802
BEST 03.00    13,350  0.406    -1.394 |   23  125 |  1.530 14.712 | 12.719  2.773 |  9.615   1.812
BEST 03.00    13,358  0.406    -1.394 |   23  125 |  1.526 14.696 | 12.702  2.769 |  9.632   1.815
BEST 03.00    13,397  0.405    -1.395 |   23  125 |  1.527 14.693 | 12.757  2.776 |  9.622   1.818
BEST 03.00    13,399  0.405    -1.395 |   23  125 |  1.528 14.699 | 12.711  2.782 |  9.618   1.820
BEST 03.00    13,410  0.405    -1.396 |   23  125 |  1.535 14.722 | 12.646  2.784 |  9.590   1.813
BEST 03.00    13,422  0.405    -1.396 |   23  125 |  1.537 14.725 | 12.650  2.779 |  9.580   1.808
BEST 03.00    13,426  0.405    -1.396 |   23  125 |  1.533 14.713 | 13.110  2.779 |  9.600   1.813
BEST 03.00    13,428  0.405    -1.397 |   23  125 |  1.535 14.723 | 12.677  2.781 |  9.592   1.812
BEST 03.00    13,462  0.405    -1.397 |   23  125 |  1.548 14.751 | 12.926  2.824 |  9.530   1.825
BEST 03.00    13,463  0.405    -1.398 |   23  125 |  1.540 14.731 | 12.736  2.821 |  9.566   1.832
BEST 03.00    13,464  0.405    -1.398 |   23  125 |  1.539 14.727 | 12.841  2.819 |  9.569   1.831
BEST 03.00    13,467  0.405    -1.398 |   23  125 |  1.543 14.746 | 12.703  2.818 |  9.558   1.827
BEST 03.00    13,469  0.405    -1.399 |   23  125 |  1.544 14.755 | 12.838  2.819 |  9.555   1.826
BEST 03.00    13,472  0.406    -1.399 |   23  125 |  1.550 14.776 | 12.777  2.830 |  9.534   1.826
BEST 03.00    13,473  0.406    -1.400 |   23  125 |  1.543 14.762 | 12.799  2.836 |  9.567   1.838
BEST 03.00    13,476  0.406    -1.401 |   23  125 |  1.543 14.769 | 12.907  2.834 |  9.569   1.836
BEST 03.00    13,477  0.406    -1.402 |   23  124 |  1.529 14.727 | 12.901  2.836 |  9.631   1.855
BEST 03.00    13,481  0.406    -1.402 |   23  124 |  1.532 14.740 | 12.990  2.834 |  9.619   1.849
BEST 03.00    13,482  0.406    -1.404 |   23  124 |  1.532 14.745 | 12.883  2.838 |  9.625   1.853
BEST 03.00    13,491  0.406    -1.405 |   23  124 |  1.530 14.751 | 12.802  2.846 |  9.638   1.860
BEST 03.00    13,510  0.405    -1.406 |   23  124 |  1.534 14.767 | 12.808  2.839 |  9.624   1.850
BEST 03.00    13,527  0.405    -1.406 |   23  124 |  1.551 14.821 | 12.869  2.843 |  9.559   1.833
BEST 03.00    13,532  0.405    -1.408 |   23  124 |  1.552 14.843 | 12.896  2.854 |  9.566   1.839
BEST 03.00    13,533  0.405    -1.409 |   23  124 |  1.552 14.847 | 12.971  2.860 |  9.569   1.843
BEST 03.00    13,534  0.406    -1.410 |   23  124 |  1.544 14.826 | 13.030  2.865 |  9.604   1.856
BEST 03.00    13,551  0.405    -1.410 |   23  124 |  1.534 14.799 | 12.933  2.869 |  9.649   1.871
BEST 03.00    13,561  0.405    -1.411 |   23  124 |  1.537 14.809 | 13.002  2.869 |  9.637   1.867
BEST 03.00    13,562  0.405    -1.411 |   23  124 |  1.533 14.799 | 12.908  2.864 |  9.651   1.868
BEST 03.00    13,568  0.405    -1.411 |   23  124 |  1.540 14.825 | 12.939  2.857 |  9.627   1.855
BEST 03.00    13,624  0.405    -1.412 |   23  124 |  1.538 14.835 | 13.320  2.883 |  9.647   1.875
BEST 03.00    13,627  0.405    -1.412 |   23  124 |  1.539 14.842 | 12.978  2.883 |  9.645   1.874
BEST 03.00    13,663  0.406    -1.413 |   23  124 |  1.569 14.957 | 13.056  2.892 |  9.532   1.843
BEST 03.00    13,672  0.405    -1.413 |   23  124 |  1.572 14.972 | 14.658  2.891 |  9.527   1.839
BEST 03.00    13,687  0.405    -1.414 |   23  124 |  1.570 14.986 | 13.305  2.897 |  9.547   1.846
BEST 03.00    13,694  0.405    -1.415 |   23  124 |  1.568 14.987 | 13.401  2.899 |  9.558   1.849
BEST 03.00    13,709  0.405    -1.418 |   23  124 |  1.571 15.017 | 13.263  2.898 |  9.561   1.845
BEST 03.00    13,765  0.405    -1.418 |   23  125 |  1.555 14.947 | 13.200  2.890 |  9.612   1.859
BEST 03.00    13,766  0.405    -1.418 |   23  125 |  1.552 14.936 | 13.063  2.882 |  9.626   1.858
BEST 03.00    13,768  0.405    -1.420 |   23  125 |  1.546 14.935 | 13.037  2.887 |  9.661   1.867
BEST 03.00    13,771  0.405    -1.421 |   23  125 |  1.546 14.936 | 13.079  2.894 |  9.661   1.872
BEST 03.00    13,772  0.405    -1.421 |   23  124 |  1.546 14.938 | 13.063  2.904 |  9.662   1.878
BEST 03.00    13,774  0.405    -1.423 |   23  124 |  1.551 14.976 | 13.117  2.903 |  9.653   1.871
BEST 03.00    13,784  0.405    -1.424 |   23  124 |  1.550 14.968 | 13.229  2.890 |  9.656   1.865
BEST 03.00    13,801  0.405    -1.426 |   23  124 |  1.541 14.956 | 13.215  2.909 |  9.703   1.887
BEST 03.00    13,809  0.405    -1.426 |   23  124 |  1.534 14.934 | 13.139  2.889 |  9.737   1.884
BEST 03.00    13,811  0.405    -1.427 |   23  124 |  1.533 14.937 | 13.113  2.891 |  9.747   1.886
BEST 03.00    13,812  0.405    -1.428 |   23  124 |  1.536 14.956 | 13.115  2.899 |  9.735   1.887
BEST 03.00    13,819  0.405    -1.428 |   23  124 |  1.526 14.921 | 13.187  2.892 |  9.777   1.895
BEST 03.00    13,821  0.405    -1.429 |   23  124 |  1.516 14.906 | 13.232  2.899 |  9.835   1.913
BEST 03.00    13,939  0.405    -1.429 |   23  124 |  1.531 14.972 | 13.271  2.923 |  9.777   1.909
BEST 03.00    13,942  0.405    -1.430 |   23  124 |  1.531 14.978 | 13.333  2.913 |  9.786   1.903
BEST 03.00    13,949  0.404    -1.430 |   23  124 |  1.527 14.974 | 13.391  2.913 |  9.804   1.907
BEST 03.00    13,950  0.404    -1.430 |   23  124 |  1.532 14.987 | 13.253  2.916 |  9.780   1.903
BEST 03.00    13,953  0.404    -1.431 |   23  124 |  1.535 15.005 | 13.245  2.913 |  9.772   1.897
BEST 03.00    13,962  0.404    -1.432 |   23  124 |  1.538 15.019 | 13.299  2.920 |  9.768   1.899
BEST 03.00    13,964  0.404    -1.432 |   23  124 |  1.538 15.025 | 13.292  2.918 |  9.766   1.897
BEST 03.00    13,970  0.405    -1.432 |   23  124 |  1.533 15.010 | 13.215  2.917 |  9.792   1.903
BEST 03.00    13,976  0.405    -1.432 |   23  124 |  1.537 15.029 | 13.555  2.913 |  9.781   1.896
BEST 03.00    13,997  0.404    -1.433 |   23  124 |  1.538 15.037 | 13.613  2.924 |  9.779   1.902
BEST 03.00    13,999  0.405    -1.434 |   23  124 |  1.534 15.041 | 13.260  2.934 |  9.802   1.912
BEST 03.00    14,006  0.404    -1.435 |   23  124 |  1.526 15.010 | 13.386  2.940 |  9.837   1.927
BEST 03.00    14,048  0.405    -1.435 |   23  124 |  1.526 14.999 | 13.255  2.909 |  9.828   1.906
BEST 03.00    14,049  0.405    -1.435 |   23  124 |  1.534 15.029 | 13.353  2.906 |  9.796   1.894
BEST 03.00    14,052  0.405    -1.436 |   23  124 |  1.536 15.042 | 13.320  2.917 |  9.794   1.899
BEST 03.00    14,057  0.405    -1.437 |   23  124 |  1.537 15.059 | 13.401  2.922 |  9.795   1.901
BEST 03.00    14,060  0.405    -1.437 |   23  124 |  1.539 15.067 | 13.322  2.930 |  9.792   1.904
BEST 03.00    14,065  0.405    -1.437 |   23  124 |  1.540 15.072 | 13.313  2.931 |  9.788   1.903
BEST 03.00    14,075  0.405    -1.439 |   23  124 |  1.529 15.056 | 14.132  2.943 |  9.848   1.925
BEST 03.00    14,077  0.405    -1.440 |   23  124 |  1.520 15.027 | 13.285  2.948 |  9.886   1.939
BEST 03.00    14,082  0.405    -1.440 |   23  124 |  1.522 15.033 | 13.280  2.942 |  9.878   1.933
BEST 03.00    14,085  0.405    -1.441 |   23  123 |  1.529 15.063 | 13.302  2.944 |  9.852   1.926
BEST 03.00    14,086  0.405    -1.442 |   23  123 |  1.528 15.067 | 14.178  2.948 |  9.858   1.929
BEST 03.00    14,091  0.405    -1.443 |   23  123 |  1.524 15.062 | 13.333  2.959 |  9.885   1.942
BEST 03.00    14,094  0.405    -1.443 |   23  123 |  1.535 15.101 | 13.719  2.941 |  9.836   1.916
BEST 03.00    14,096  0.405    -1.444 |   23  123 |  1.532 15.098 | 13.553  2.941 |  9.853   1.919
BEST 03.00    14,102  0.405    -1.444 |   23  123 |  1.534 15.100 | 13.381  2.946 |  9.845   1.921
BEST 03.00    14,107  0.405    -1.444 |   23  123 |  1.533 15.099 | 13.387  2.944 |  9.850   1.920
BEST 03.00    14,119  0.405    -1.445 |   23  123 |  1.537 15.129 | 13.402  2.951 |  9.846   1.920
BEST 03.00    14,123  0.405    -1.445 |   23  123 |  1.531 15.112 | 13.398  2.942 |  9.869   1.921
BEST 03.00    14,124  0.405    -1.445 |   23  123 |  1.530 15.114 | 13.350  2.940 |  9.881   1.922
BEST 03.00    14,125  0.405    -1.447 |   23  123 |  1.530 15.133 | 13.427  2.945 |  9.888   1.925
BEST 03.00    14,138  0.405    -1.448 |   23  123 |  1.526 15.127 | 13.386  2.960 |  9.911   1.939
BEST 03.00    14,153  0.405    -1.448 |   23  123 |  1.531 15.142 | 13.347  2.968 |  9.891   1.939
BEST 03.00    14,160  0.405    -1.449 |   23  123 |  1.535 15.152 | 13.393  2.985 |  9.868   1.944
BEST 03.00    14,164  0.405    -1.450 |   23  123 |  1.537 15.169 | 13.524  2.989 |  9.870   1.945
BEST 03.00    14,170  0.405    -1.450 |   23  123 |  1.532 15.155 | 13.441  3.000 |  9.894   1.959
BEST 03.00    14,171  0.405    -1.451 |   23  123 |  1.529 15.151 | 13.792  3.005 |  9.910   1.966
BEST 03.00    14,172  0.405    -1.453 |   23  123 |  1.526 15.157 | 13.384  3.007 |  9.935   1.971
BEST 03.00    14,175  0.405    -1.454 |   23  123 |  1.516 15.138 | 13.539  3.001 |  9.986   1.980
BEST 03.00    14,183  0.405    -1.456 |   23  123 |  1.513 15.146 | 13.369  2.998 | 10.008   1.981
BEST 03.00    14,372  0.406    -1.457 |   23  123 |  1.518 15.163 | 13.263  3.010 |  9.987   1.983
BEST 03.00    14,373  0.406    -1.460 |   23  123 |  1.515 15.179 | 13.275  3.012 | 10.018   1.988
BEST 03.00    14,374  0.406    -1.460 |   23  123 |  1.518 15.193 | 13.294  3.009 | 10.008   1.982
BEST 03.00    14,392  0.406    -1.461 |   23  123 |  1.534 15.247 | 13.355  3.016 |  9.937   1.966
