PING spread weight 0.2 <frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:26/<frozen importlib._bootstrap>._handle_fromlist:1035/<frozen importlib._bootstrap>._call_with_frames_removed:219/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:1/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/deathstar.<module>:12
------ origin ------
[[ -0.80140406  -0.59812335   0.           0.        ]
 [  0.59812335  -0.80140406   0.           0.        ]
 [  0.           0.           1.         130.54410124]
 [  0.           0.           0.           1.        ]]
--------------------
BEST 00.20         4  0.400    -0.063 |   22   85 |  0.034  0.060 |  0.276  0.365 |  1.772  10.773
BEST 00.20    12,438  0.299    -1.255 |   22  114 |  0.554  8.022 | 11.977  4.200 | 14.482   7.583
BEST 00.20    12,452  0.299    -1.255 |   22  114 |  0.556  8.049 | 11.770  4.201 | 14.470   7.553
BEST 00.20    12,457  0.299    -1.255 |   21  114 |  0.553  8.013 | 11.777  4.205 | 14.480   7.600
BEST 00.20    12,564  0.299    -1.257 |   21  114 |  0.565  7.979 | 11.917  4.274 | 14.125   7.566
BEST 00.20    12,565  0.299    -1.257 |   21  114 |  0.566  7.978 | 11.967  4.279 | 14.097   7.562
BEST 00.20    12,566  0.299    -1.259 |   21  114 |  0.567  8.002 | 12.578  4.281 | 14.122   7.554
BEST 00.20    12,569  0.299    -1.260 |   21  114 |  0.564  7.995 | 11.983  4.276 | 14.165   7.576
BEST 00.20    12,573  0.299    -1.261 |   21  114 |  0.564  8.019 | 11.989  4.276 | 14.210   7.577
BEST 00.20    12,576  0.299    -1.261 |   21  114 |  0.566  8.024 | 11.988  4.281 | 14.179   7.565
BEST 00.20    12,578  0.299    -1.262 |   21  114 |  0.565  8.013 | 11.976  4.282 | 14.194   7.586
BEST 00.20    12,587  0.299    -1.262 |   22  114 |  0.568  8.046 | 13.058  4.288 | 14.157   7.545
BEST 00.20    12,588  0.299    -1.264 |   22  114 |  0.567  8.048 | 12.082  4.288 | 14.201   7.566
BEST 00.20    12,593  0.299    -1.264 |   21  114 |  0.565  8.043 | 12.054  4.283 | 14.238   7.583
BEST 00.20    12,639  0.299    -1.265 |   22  114 |  0.566  8.018 | 12.013  4.299 | 14.173   7.599
BEST 00.20    12,647  0.299    -1.266 |   21  114 |  0.568  8.016 | 12.080  4.311 | 14.123   7.594
BEST 00.20    12,648  0.299    -1.266 |   22  114 |  0.567  8.026 | 12.346  4.304 | 14.153   7.590
BEST 00.20    12,651  0.299    -1.266 |   22  114 |  0.566  8.020 | 12.016  4.305 | 14.169   7.605
BEST 00.20    12,693  0.299    -1.266 |   21  114 |  0.580  8.100 | 12.135  4.332 | 13.966   7.469
BEST 00.20    12,695  0.299    -1.268 |   21  114 |  0.578  8.104 | 12.128  4.327 | 14.017   7.485
BEST 00.20    12,696  0.299    -1.268 |   21  114 |  0.578  8.112 | 12.230  4.327 | 14.026   7.481
BEST 00.20    12,715  0.300    -1.269 |   21  114 |  0.576  8.108 | 12.221  4.323 | 14.082   7.509
BEST 00.20    12,718  0.300    -1.269 |   21  114 |  0.577  8.115 | 12.151  4.329 | 14.075   7.508
BEST 00.20    12,719  0.300    -1.270 |   22  114 |  0.575  8.106 | 12.214  4.327 | 14.092   7.522
BEST 00.20    12,720  0.300    -1.272 |   21  114 |  0.574  8.116 | 12.318  4.325 | 14.134   7.533
BEST 00.20    12,721  0.300    -1.274 |   22  114 |  0.574  8.128 | 12.235  4.331 | 14.169   7.550
BEST 00.20    12,722  0.300    -1.274 |   22  114 |  0.574  8.141 | 13.295  4.331 | 14.179   7.543
BEST 00.20    12,724  0.300    -1.275 |   22  114 |  0.571  8.140 | 12.223  4.319 | 14.246   7.560
BEST 00.20    12,743  0.300    -1.279 |   22  114 |  0.574  8.164 | 12.284  4.343 | 14.225   7.566
BEST 00.20    12,749  0.300    -1.281 |   22  114 |  0.575  8.175 | 12.291  4.347 | 14.223   7.563
BEST 00.20    12,767  0.300    -1.281 |   21  114 |  0.578  8.200 | 12.427  4.353 | 14.175   7.524
BEST 00.20    12,778  0.300    -1.281 |   21  114 |  0.578  8.206 | 12.342  4.354 | 14.185   7.526
BEST 00.20    12,790  0.300    -1.282 |   21  114 |  0.583  8.253 | 12.405  4.361 | 14.155   7.480
BEST 00.20    12,804  0.300    -1.283 |   21  114 |  0.582  8.255 | 12.993  4.360 | 14.188   7.493
BEST 00.20    12,809  0.300    -1.285 |   21  114 |  0.580  8.253 | 12.353  4.364 | 14.218   7.519
BEST 00.20    12,812  0.300    -1.287 |   22  114 |  0.578  8.237 | 12.338  4.370 | 14.252   7.560
BEST 00.20    12,814  0.300    -1.287 |   21  114 |  0.578  8.219 | 12.330  4.379 | 14.216   7.575
BEST 00.20    12,815  0.300    -1.287 |   21  114 |  0.579  8.222 | 12.453  4.380 | 14.201   7.564
BEST 00.20    12,821  0.300    -1.287 |   21  114 |  0.580  8.221 | 12.360  4.386 | 14.169   7.559
BEST 00.20    12,822  0.300    -1.287 |   21  114 |  0.579  8.217 | 12.392  4.384 | 14.185   7.568
BEST 00.20    12,824  0.300    -1.288 |   22  114 |  0.579  8.227 | 12.415  4.386 | 14.211   7.576
BEST 00.20    12,830  0.300    -1.290 |   22  114 |  0.580  8.239 | 12.428  4.399 | 14.212   7.588
BEST 00.20    12,856  0.300    -1.291 |   21  114 |  0.578  8.207 | 12.417  4.405 | 14.201   7.621
BEST 00.20    12,858  0.300    -1.291 |   21  114 |  0.578  8.213 | 12.418  4.403 | 14.218   7.622
BEST 00.20    12,859  0.300    -1.294 |   22  114 |  0.579  8.258 | 12.504  4.401 | 14.275   7.607
BEST 00.20    12,865  0.300    -1.294 |   21  114 |  0.577  8.266 | 12.455  4.395 | 14.328   7.618
BEST 00.20    12,868  0.300    -1.295 |   21  113 |  0.581  8.272 | 12.487  4.413 | 14.249   7.602
BEST 00.20    12,869  0.300    -1.295 |   21  113 |  0.582  8.288 | 13.214  4.414 | 14.233   7.579
BEST 00.20    12,870  0.300    -1.298 |   21  113 |  0.579  8.289 | 21.851  4.412 | 14.306   7.615
BEST 00.20    12,874  0.300    -1.299 |   21  113 |  0.582  8.306 | 12.565  4.419 | 14.280   7.598
BEST 00.20    12,887  0.300    -1.301 |   21  113 |  0.580  8.320 | 12.580  4.422 | 14.345   7.623
BEST 00.20    12,919  0.300    -1.302 |   21  113 |  0.583  8.346 | 12.585  4.428 | 14.317   7.595
BEST 00.20    12,978  0.300    -1.302 |   21  114 |  0.587  8.381 | 12.643  4.435 | 14.289   7.561
ITER 00.20    13,000  0.300    -1.302 | 
BEST 00.20    13,078  0.299    -1.304 |   22  114 |  0.589  8.368 | 12.701  4.469 | 14.205   7.586
BEST 00.20    13,084  0.299    -1.304 |   22  114 |  0.588  8.363 | 12.684  4.468 | 14.215   7.594
BEST 00.20    13,091  0.299    -1.305 |   22  114 |  0.592  8.405 | 12.672  4.473 | 14.199   7.556
BEST 00.20    13,094  0.299    -1.306 |   22  114 |  0.592  8.409 | 12.691  4.477 | 14.208   7.565
BEST 00.20    13,095  0.299    -1.307 |   22  114 |  0.590  8.413 | 12.653  4.469 | 14.257   7.574
BEST 00.20    13,096  0.299    -1.307 |   22  114 |  0.589  8.399 | 12.706  4.471 | 14.263   7.592
BEST 00.20    13,109  0.299    -1.307 |   22  114 |  0.591  8.414 | 12.734  4.475 | 14.229   7.567
BEST 00.20    13,111  0.299    -1.308 |   21  114 |  0.589  8.398 | 12.741  4.476 | 14.259   7.599
BEST 00.20    13,126  0.299    -1.309 |   21  114 |  0.590  8.396 | 12.770  4.485 | 14.232   7.602
BEST 00.20    13,140  0.299    -1.310 |   22  114 |  0.592  8.412 | 12.826  4.497 | 14.202   7.592
BEST 00.20    13,143  0.299    -1.310 |   22  114 |  0.593  8.419 | 12.796  4.493 | 14.205   7.580
BEST 00.20    13,146  0.299    -1.311 |   22  114 |  0.593  8.416 | 12.773  4.499 | 14.203   7.592
BEST 00.20    13,196  0.299    -1.311 |   22  114 |  0.604  8.476 | 12.780  4.523 | 14.031   7.488
BEST 00.20    13,211  0.299    -1.312 |   22  114 |  0.606  8.489 | 12.992  4.529 | 14.020   7.479
BEST 00.20    13,218  0.299    -1.313 |   22  114 |  0.603  8.487 | 12.808  4.525 | 14.079   7.507
BEST 00.20    13,223  0.299    -1.316 |   22  114 |  0.598  8.485 | 12.776  4.518 | 14.184   7.552
BEST 00.20    13,236  0.299    -1.316 |   22  114 |  0.599  8.489 | 12.855  4.523 | 14.175   7.552
BEST 00.20    13,237  0.299    -1.318 |   22  114 |  0.599  8.505 | 13.063  4.524 | 14.192   7.548
BEST 00.20    13,271  0.299    -1.319 |   22  114 |  0.603  8.564 | 13.290  4.528 | 14.212   7.514
BEST 00.20    13,283  0.299    -1.319 |   22  114 |  0.605  8.555 | 12.934  4.543 | 14.144   7.511
BEST 00.20    13,284  0.300    -1.319 |   22  114 |  0.605  8.555 | 12.904  4.546 | 14.135   7.511
BEST 00.20    13,287  0.300    -1.320 |   22  114 |  0.604  8.556 | 12.893  4.544 | 14.155   7.517
BEST 00.20    13,289  0.300    -1.320 |   22  114 |  0.603  8.547 | 12.876  4.546 | 14.166   7.534
BEST 00.20    13,300  0.300    -1.321 |   22  114 |  0.607  8.579 | 13.013  4.555 | 14.131   7.504
BEST 00.20    13,301  0.300    -1.322 |   22  114 |  0.608  8.579 | 12.989  4.563 | 14.121   7.511
BEST 00.20    13,302  0.300    -1.323 |   22  114 |  0.608  8.579 | 12.988  4.572 | 14.100   7.514
BEST 00.20    13,304  0.300    -1.324 |   22  114 |  0.608  8.600 | 12.970  4.570 | 14.134   7.511
BEST 00.20    13,319  0.300    -1.325 |   22  114 |  0.614  8.646 | 13.216  4.582 | 14.083   7.464
BEST 00.20    13,320  0.300    -1.329 |   22  114 |  0.614  8.680 | 13.035  4.591 | 14.147   7.482
BEST 00.20    13,322  0.300    -1.330 |   22  114 |  0.612  8.669 | 13.023  4.589 | 14.172   7.502
BEST 00.20    13,333  0.300    -1.330 |   22  114 |  0.610  8.655 | 12.981  4.589 | 14.193   7.525
BEST 00.20    13,351  0.300    -1.331 |   22  114 |  0.612  8.698 | 13.031  4.585 | 14.218   7.495
BEST 00.20    13,353  0.300    -1.333 |   22  114 |  0.613  8.704 | 13.009  4.590 | 14.210   7.493
BEST 00.20    13,375  0.300    -1.334 |   22  114 |  0.612  8.723 | 13.066  4.591 | 14.257   7.504
BEST 00.20    13,376  0.300    -1.335 |   22  114 |  0.611  8.732 | 12.966  4.582 | 14.298   7.503
BEST 00.20    13,419  0.300    -1.336 |   21  114 |  0.614  8.712 | 12.882  4.605 | 14.200   7.506
BEST 00.20    13,455  0.300    -1.338 |   21  114 |  0.619  8.747 | 13.022  4.628 | 14.137   7.480
BEST 00.20    13,483  0.300    -1.338 |   21  115 |  0.618  8.729 | 13.025  4.641 | 14.116   7.506
BEST 00.20    13,485  0.300    -1.338 |   21  115 |  0.618  8.741 | 12.990  4.637 | 14.135   7.498
BEST 00.20    13,486  0.300    -1.338 |   21  114 |  0.621  8.755 | 12.978  4.647 | 14.095   7.481
BEST 00.20    13,487  0.300    -1.339 |   21  114 |  0.621  8.763 | 12.974  4.649 | 14.106   7.483
BEST 00.20    13,492  0.300    -1.340 |   21  114 |  0.622  8.760 | 13.007  4.656 | 14.088   7.488
BEST 00.20    13,508  0.300    -1.340 |   21  114 |  0.621  8.738 | 12.972  4.663 | 14.076   7.512
BEST 00.20    13,516  0.300    -1.342 |   21  114 |  0.621  8.766 | 12.930  4.661 | 14.120   7.509
BEST 00.20    13,520  0.300    -1.342 |   21  114 |  0.619  8.775 | 15.031  4.652 | 14.169   7.512
BEST 00.20    13,521  0.300    -1.346 |   21  114 |  0.619  8.792 | 13.143  4.660 | 14.208   7.531
BEST 00.20    13,532  0.300    -1.346 |   21  114 |  0.621  8.802 | 13.030  4.666 | 14.185   7.520
BEST 00.20    13,585  0.299    -1.347 |   22  115 |  0.623  8.812 | 12.978  4.676 | 14.153   7.510
BEST 00.20    13,629  0.299    -1.349 |   22  115 |  0.615  8.797 | 13.417  4.648 | 14.314   7.563
BEST 00.20    13,631  0.299    -1.350 |   21  115 |  0.614  8.798 | 12.999  4.649 | 14.319   7.567
BEST 00.20    13,638  0.300    -1.350 |   22  115 |  0.619  8.836 | 13.005  4.661 | 14.267   7.525
BEST 00.20    13,641  0.300    -1.350 |   22  115 |  0.619  8.804 | 13.371  4.674 | 14.227   7.554
BEST 00.20    13,642  0.300    -1.352 |   22  115 |  0.618  8.824 | 13.064  4.673 | 14.268   7.557
BEST 00.20    13,654  0.300    -1.353 |   22  115 |  0.614  8.795 | 13.026  4.668 | 14.319   7.600
BEST 00.20    13,669  0.300    -1.353 |   22  114 |  0.614  8.789 | 13.000  4.670 | 14.304   7.600
BEST 00.20    13,672  0.300    -1.354 |   22  114 |  0.614  8.791 | 12.973  4.670 | 14.328   7.611
BEST 00.20    13,677  0.300    -1.354 |   22  114 |  0.614  8.784 | 12.971  4.672 | 14.317   7.614
BEST 00.20    13,689  0.300    -1.355 |   22  114 |  0.615  8.793 | 13.019  4.677 | 14.294   7.603
BEST 00.20    13,691  0.300    -1.356 |   22  114 |  0.614  8.789 | 13.089  4.677 | 14.305   7.613
BEST 00.20    13,693  0.300    -1.357 |   22  114 |  0.614  8.787 | 13.129  4.682 | 14.307   7.622
BEST 00.20    13,701  0.300    -1.357 |   22  114 |  0.615  8.798 | 13.011  4.684 | 14.306   7.616
BEST 00.20    13,706  0.300    -1.358 |   22  114 |  0.616  8.809 | 13.044  4.686 | 14.305   7.609
BEST 00.20    13,707  0.300    -1.358 |   22  114 |  0.615  8.800 | 13.130  4.682 | 14.316   7.617
BEST 00.20    13,708  0.300    -1.358 |   22  114 |  0.615  8.802 | 13.017  4.684 | 14.322   7.621
BEST 00.20    13,712  0.300    -1.361 |   22  114 |  0.613  8.798 | 13.073  4.687 | 14.357   7.649
BEST 00.20    13,735  0.300    -1.361 |   22  114 |  0.619  8.834 | 13.109  4.703 | 14.279   7.602
BEST 00.20    13,757  0.300    -1.362 |   22  114 |  0.619  8.792 | 13.197  4.721 | 14.206   7.628
BEST 00.20    13,759  0.300    -1.363 |   22  114 |  0.621  8.835 | 13.131  4.720 | 14.231   7.603
BEST 00.20    13,780  0.300    -1.364 |   22  114 |  0.619  8.810 | 13.148  4.713 | 14.237   7.616
BEST 00.20    13,795  0.300    -1.365 |   21  114 |  0.617  8.810 | 13.222  4.709 | 14.283   7.634
BEST 00.20    13,796  0.300    -1.365 |   21  114 |  0.614  8.808 | 13.204  4.700 | 14.334   7.649
BEST 00.20    13,802  0.300    -1.368 |   22  114 |  0.615  8.822 | 13.225  4.707 | 14.352   7.658
BEST 00.20    13,813  0.300    -1.369 |   22  114 |  0.610  8.812 | 13.377  4.694 | 14.454   7.699
BEST 00.20    13,829  0.300    -1.371 |   21  114 |  0.605  8.784 | 13.110  4.690 | 14.514   7.750
BEST 00.20    13,841  0.300    -1.371 |   22  114 |  0.605  8.795 | 13.100  4.689 | 14.527   7.745
BEST 00.20    13,882  0.300    -1.372 |   22  114 |  0.614  8.866 | 13.173  4.711 | 14.433   7.669
BEST 00.20    13,885  0.300    -1.374 |   22  114 |  0.614  8.866 | 13.245  4.713 | 14.441   7.677
BEST 00.20    13,892  0.300    -1.374 |   22  114 |  0.612  8.868 | 13.339  4.705 | 14.498   7.692
BEST 00.20    13,904  0.300    -1.374 |   22  114 |  0.611  8.850 | 13.166  4.706 | 14.490   7.706
BEST 00.20    13,911  0.300    -1.375 |   22  114 |  0.610  8.854 | 13.137  4.703 | 14.526   7.716
BEST 00.20    13,964  0.300    -1.376 |   22  114 |  0.616  8.904 | 13.168  4.720 | 14.453   7.662
BEST 00.20    13,965  0.301    -1.377 |   22  114 |  0.616  8.915 | 13.473  4.719 | 14.484   7.667
BEST 00.20    13,971  0.301    -1.378 |   22  114 |  0.615  8.903 | 13.157  4.722 | 14.467   7.673
ITER 00.20    14,000  0.301    -1.378 | 
BEST 00.20    14,028  0.301    -1.379 |   22  114 |  0.612  8.860 | 13.166  4.729 | 14.468   7.722
BEST 00.20    14,030  0.301    -1.382 |   22  114 |  0.610  8.872 | 13.372  4.729 | 14.536   7.748
BEST 00.20    14,031  0.301    -1.383 |   22  114 |  0.610  8.868 | 13.230  4.730 | 14.549   7.761
BEST 00.20    14,035  0.301    -1.383 |   22  114 |  0.610  8.877 | 13.298  4.733 | 14.542   7.753
BEST 00.20    14,040  0.301    -1.385 |   22  114 |  0.609  8.874 | 13.215  4.732 | 14.576   7.773
BEST 00.20    14,042  0.301    -1.386 |   22  114 |  0.609  8.880 | 13.205  4.738 | 14.590   7.784
BEST 00.20    14,107  0.300    -1.387 |   22  114 |  0.612  8.913 | 13.520  4.740 | 14.564   7.745
BEST 00.20    14,120  0.300    -1.388 |   22  114 |  0.613  8.927 | 13.240  4.748 | 14.561   7.745
BEST 00.20    14,123  0.300    -1.389 |   22  114 |  0.613  8.949 | 13.271  4.743 | 14.599   7.739
BEST 00.20    14,175  0.300    -1.389 |   22  115 |  0.615  8.951 | 13.299  4.755 | 14.551   7.731
BEST 00.20    14,181  0.300    -1.391 |   22  114 |  0.616  8.971 | 13.354  4.761 | 14.557   7.725
BEST 00.20    14,183  0.300    -1.394 |   22  114 |  0.614  8.964 | 13.530  4.768 | 14.604   7.768
BEST 00.20    14,184  0.300    -1.396 |   22  114 |  0.612  8.975 | 13.358  4.765 | 14.664   7.786
BEST 00.20    14,197  0.300    -1.396 |   22  114 |  0.612  8.975 | 13.423  4.766 | 14.656   7.783
BEST 00.20    14,211  0.300    -1.396 |   22  114 |  0.612  8.973 | 13.845  4.767 | 14.668   7.793
BEST 00.20    14,226  0.299    -1.398 |   22  114 |  0.614  8.985 | 13.350  4.778 | 14.636   7.782
BEST 00.20    14,227  0.299    -1.398 |   22  114 |  0.613  8.967 | 13.362  4.783 | 14.625   7.801
BEST 00.20    14,229  0.300    -1.400 |   22  114 |  0.611  8.975 | 13.390  4.776 | 14.700   7.822
BEST 00.20    14,343  0.299    -1.401 |   21  115 |  0.628  9.125 | 13.873  4.803 | 14.519   7.642
BEST 00.20    14,359  0.300    -1.402 |   21  115 |  0.623  9.078 | 13.462  4.796 | 14.565   7.695
BEST 00.20    14,360  0.300    -1.402 |   21  115 |  0.624  9.096 | 13.639  4.791 | 14.575   7.677
BEST 00.20    14,442  0.300    -1.402 |   21  115 |  0.630  9.140 | 13.558  4.811 | 14.506   7.635
BEST 00.20    14,451  0.300    -1.403 |   21  115 |  0.626  9.109 | 13.584  4.805 | 14.543   7.672
BEST 00.20    14,461  0.300    -1.404 |   21  115 |  0.627  9.082 | 13.625  4.820 | 14.488   7.689
BEST 00.20    14,466  0.300    -1.406 |   21  115 |  0.627  9.078 | 13.540  4.832 | 14.482   7.708
BEST 00.20    14,472  0.300    -1.407 |   21  115 |  0.628  9.091 | 13.590  4.836 | 14.478   7.703
BEST 00.20    14,474  0.300    -1.407 |   21  115 |  0.630  9.122 | 13.756  4.834 | 14.491   7.679
BEST 00.20    14,481  0.300    -1.408 |   21  115 |  0.633  9.136 | 13.694  4.853 | 14.422   7.661
BEST 00.20    14,483  0.300    -1.408 |   21  115 |  0.630  9.111 | 13.556  4.847 | 14.456   7.691
BEST 00.20    14,543  0.300    -1.408 |   21  115 |  0.632  9.175 | 13.597  4.827 | 14.518   7.639
BEST 00.20    14,549  0.300    -1.409 |   21  115 |  0.630  9.156 | 13.651  4.827 | 14.543   7.666
BEST 00.20    14,557  0.301    -1.410 |   21  115 |  0.626  9.166 | 13.493  4.809 | 14.635   7.679
BEST 00.20    14,563  0.301    -1.411 |   21  115 |  0.627  9.164 | 13.444  4.817 | 14.615   7.682
BEST 00.20    14,564  0.301    -1.411 |   21  115 |  0.629  9.175 | 13.465  4.826 | 14.589   7.674
BEST 00.20    14,566  0.301    -1.412 |   21  115 |  0.629  9.181 | 13.572  4.827 | 14.592   7.672
BEST 00.20    14,569  0.301    -1.413 |   21  115 |  0.627  9.168 | 13.391  4.823 | 14.633   7.697
BEST 00.20    14,572  0.301    -1.414 |   21  115 |  0.625  9.162 | 13.393  4.822 | 14.658   7.715
BEST 00.20    14,573  0.301    -1.415 |   22  115 |  0.623  9.157 | 13.407  4.821 | 14.688   7.732
BEST 00.20    14,576  0.301    -1.417 |   22  115 |  0.622  9.161 | 13.515  4.822 | 14.739   7.758
BEST 00.20    14,580  0.301    -1.417 |   22  115 |  0.623  9.176 | 13.505  4.824 | 14.733   7.745
BEST 00.20    14,585  0.301    -1.419 |   21  115 |  0.621  9.160 | 13.399  4.827 | 14.753   7.775
BEST 00.20    14,590  0.301    -1.419 |   21  115 |  0.624  9.192 | 13.465  4.835 | 14.721   7.744
BEST 00.20    14,597  0.301    -1.422 |   21  115 |  0.621  9.199 | 13.406  4.832 | 14.811   7.780
BEST 00.20    14,600  0.301    -1.424 |   21  115 |  0.620  9.203 | 13.624  4.835 | 14.838   7.796
BEST 00.20    14,636  0.301    -1.424 |   21  115 |  0.626  9.239 | 13.445  4.845 | 14.760   7.741
BEST 00.20    14,639  0.301    -1.424 |   21  115 |  0.625  9.233 | 13.440  4.848 | 14.765   7.752
BEST 00.20    14,649  0.301    -1.426 |   21  115 |  0.623  9.235 | 13.478  4.840 | 14.823   7.768
BEST 00.20    14,766  0.300    -1.427 |   21  115 |  0.629  9.240 | 13.515  4.879 | 14.692   7.758
BEST 00.20    14,771  0.300    -1.427 |   22  115 |  0.629  9.238 | 13.538  4.878 | 14.698   7.761
BEST 00.20    14,773  0.301    -1.429 |   21  115 |  0.629  9.273 | 13.472  4.874 | 14.751   7.753
BEST 00.20    14,789  0.300    -1.431 |   22  115 |  0.627  9.285 | 13.470  4.866 | 14.814   7.765
BEST 00.20    14,793  0.300    -1.431 |   21  115 |  0.627  9.292 | 13.493  4.864 | 14.822   7.758
BEST 00.20    14,811  0.300    -1.432 |   22  115 |  0.625  9.259 | 13.490  4.873 | 14.805   7.792
BEST 00.20    14,815  0.300    -1.433 |   21  115 |  0.629  9.309 | 13.525  4.877 | 14.789   7.748
BEST 00.20    14,824  0.300    -1.433 |   21  115 |  0.631  9.305 | 13.516  4.889 | 14.740   7.744
BEST 00.20    14,834  0.301    -1.435 |   22  115 |  0.635  9.349 | 13.666  4.905 | 14.716   7.721
BEST 00.20    14,838  0.300    -1.437 |   22  115 |  0.635  9.363 | 13.632  4.905 | 14.750   7.728
BEST 00.20    14,890  0.300    -1.438 |   22  115 |  0.628  9.296 | 13.633  4.906 | 14.800   7.811
BEST 00.20    14,893  0.300    -1.439 |   22  115 |  0.628  9.299 | 13.640  4.906 | 14.809   7.814
BEST 00.20    14,894  0.300    -1.439 |   22  115 |  0.626  9.286 | 13.605  4.905 | 14.837   7.838
BEST 00.20    14,898  0.300    -1.441 |   22  115 |  0.627  9.315 | 13.690  4.909 | 14.854   7.828
BEST 00.20    14,911  0.300    -1.442 |   22  115 |  0.629  9.324 | 13.984  4.917 | 14.824   7.817
BEST 00.20    14,942  0.300    -1.443 |   22  115 |  0.628  9.358 | 13.679  4.901 | 14.900   7.803
BEST 00.20    14,943  0.300    -1.445 |   22  115 |  0.628  9.382 | 13.681  4.903 | 14.942   7.809
BEST 00.20    14,944  0.300    -1.447 |   22  115 |  0.626  9.374 | 14.871  4.905 | 14.973   7.834
BEST 00.20    14,962  0.300    -1.448 |   22  115 |  0.628  9.414 | 13.703  4.901 | 14.995   7.807
BEST 00.20    14,979  0.300    -1.448 |   22  115 |  0.628  9.404 | 13.712  4.909 | 14.975   7.817
ITER 00.20    15,000  0.300    -1.448 | 
BEST 00.20    15,095  0.299    -1.449 |   22  115 |  0.626  9.377 | 13.723  4.913 | 14.969   7.842
BEST 00.20    15,120  0.299    -1.449 |   22  115 |  0.630  9.396 | 13.706  4.924 | 14.910   7.813
BEST 00.20    15,129  0.299    -1.451 |   22  115 |  0.630  9.407 | 13.680  4.924 | 14.942   7.821
BEST 00.20    15,148  0.299    -1.452 |   22  115 |  0.632  9.414 | 14.103  4.937 | 14.892   7.810
BEST 00.20    15,265  0.298    -1.453 |   22  116 |  0.636  9.358 | 13.832  4.978 | 14.717   7.829
BEST 00.20    15,271  0.298    -1.454 |   22  116 |  0.635  9.341 | 13.812  4.983 | 14.703   7.844
BEST 00.20    15,273  0.298    -1.454 |   22  116 |  0.635  9.339 | 13.826  4.984 | 14.713   7.852
BEST 00.20    15,276  0.298    -1.455 |   21  116 |  0.639  9.405 | 13.843  4.985 | 14.725   7.804
BEST 00.20    15,291  0.299    -1.455 |   22  116 |  0.636  9.409 | 13.824  4.974 | 14.805   7.826
BEST 00.20    15,292  0.299    -1.456 |   22  116 |  0.637  9.419 | 13.782  4.983 | 14.776   7.817
BEST 00.20    15,306  0.299    -1.458 |   22  116 |  0.639  9.434 | 13.826  4.992 | 14.772   7.817
BEST 00.20    15,308  0.299    -1.458 |   22  116 |  0.639  9.446 | 13.833  4.995 | 14.785   7.818
BEST 00.20    15,329  0.299    -1.460 |   22  116 |  0.638  9.461 | 13.931  4.985 | 14.833   7.816
BEST 00.20    15,330  0.299    -1.461 |   22  116 |  0.639  9.488 | 13.835  4.986 | 14.838   7.798
BEST 00.20    15,333  0.299    -1.462 |   22  116 |  0.640  9.511 | 13.869  4.988 | 14.860   7.794
BEST 00.20    15,334  0.299    -1.462 |   22  116 |  0.640  9.506 | 14.011  4.991 | 14.852   7.797
BEST 00.20    15,337  0.299    -1.464 |   22  116 |  0.640  9.527 | 13.813  4.992 | 14.876   7.796
BEST 00.20    15,350  0.299    -1.464 |   22  115 |  0.640  9.516 | 13.955  4.998 | 14.859   7.805
