PING spread weight 0.7 <frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:26/<frozen importlib._bootstrap>._handle_fromlist:1035/<frozen importlib._bootstrap>._call_with_frames_removed:219/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:1/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/deathstar.<module>:12
------ origin ------
[[ -0.80140406  -0.59812335   0.           0.        ]
 [  0.59812335  -0.80140406   0.           0.        ]
 [  0.           0.           1.         130.54410124]
 [  0.           0.           0.           1.        ]]
--------------------
BEST 00.70         1  1.000    -0.021 |   21   35 |  0.032  0.021 |  0.185  0.365 |  0.672  11.474
BEST 00.70     6,813  0.426    -0.725 |   23  105 |  0.700  7.214 |  6.983  2.110 | 10.298   3.012
BEST 00.70     6,815  0.426    -0.725 |   23  105 |  0.699  7.212 |  7.043  2.109 | 10.312   3.016
BEST 00.70     6,820  0.426    -0.726 |   23  105 |  0.694  7.193 |  7.044  2.108 | 10.362   3.037
BEST 00.70     6,821  0.427    -0.727 |   23  105 |  0.693  7.194 |  7.133  2.110 | 10.378   3.043
BEST 00.70     6,828  0.426    -0.727 |   23  105 |  0.698  7.206 |  7.080  2.120 | 10.330   3.039
BEST 00.70     6,831  0.427    -0.727 |   23  105 |  0.707  7.252 |  8.035  2.121 | 10.259   3.000
BEST 00.70     6,833  0.427    -0.729 |   23  105 |  0.703  7.251 |  7.114  2.125 | 10.319   3.024
BEST 00.70     6,848  0.426    -0.729 |   23  105 |  0.693  7.228 |  7.087  2.111 | 10.423   3.044
BEST 00.70     6,898  0.426    -0.730 |   23  105 |  0.701  7.265 |  8.202  2.117 | 10.364   3.020
ITER 00.70     7,000  0.424    -0.730 | 
BEST 00.70     7,042  0.423    -0.730 |   23  106 |  0.736  7.379 |  7.288  2.158 | 10.030   2.934
BEST 00.70     7,048  0.422    -0.731 |   23  106 |  0.734  7.379 |  7.224  2.157 | 10.050   2.937
BEST 00.70     7,055  0.422    -0.733 |   23  106 |  0.732  7.392 |  7.232  2.149 | 10.100   2.936
BEST 00.70     7,058  0.422    -0.734 |   23  106 |  0.728  7.390 |  7.193  2.151 | 10.148   2.954
BEST 00.70     7,068  0.422    -0.735 |   23  106 |  0.737  7.437 |  7.222  2.153 | 10.091   2.922
BEST 00.70     7,073  0.422    -0.736 |   23  106 |  0.733  7.425 |  7.217  2.156 | 10.128   2.941
BEST 00.70     7,094  0.422    -0.736 |   23  106 |  0.730  7.420 |  7.345  2.143 | 10.162   2.934
BEST 00.70     7,126  0.423    -0.739 |   23  106 |  0.735  7.449 |  7.341  2.147 | 10.140   2.922
BEST 00.70     7,128  0.423    -0.741 |   23  106 |  0.734  7.465 |  7.351  2.152 | 10.166   2.931
BEST 00.70     7,134  0.423    -0.742 |   23  106 |  0.734  7.469 |  7.525  2.155 | 10.178   2.937
BEST 00.70     7,147  0.423    -0.743 |   23  106 |  0.754  7.570 |  7.476  2.170 | 10.034   2.876
BEST 00.70     7,155  0.423    -0.745 |   23  106 |  0.752  7.578 |  7.476  2.167 | 10.080   2.883
BEST 00.70     7,157  0.423    -0.747 |   23  106 |  0.745  7.569 |  7.483  2.172 | 10.156   2.915
BEST 00.70     7,158  0.423    -0.748 |   23  106 |  0.744  7.569 |  7.598  2.169 | 10.179   2.917
BEST 00.70     7,159  0.423    -0.748 |   23  106 |  0.740  7.559 |  7.614  2.165 | 10.211   2.924
BEST 00.70     7,410  0.419    -0.749 |   23  107 |  0.765  7.665 |  7.627  2.185 | 10.016   2.856
BEST 00.70     7,412  0.419    -0.751 |   23  107 |  0.758  7.647 |  7.631  2.194 | 10.088   2.895
BEST 00.70     7,415  0.419    -0.752 |   23  106 |  0.753  7.635 |  7.560  2.194 | 10.136   2.913
BEST 00.70     7,434  0.419    -0.752 |   23  107 |  0.747  7.607 |  7.542  2.193 | 10.178   2.934
BEST 00.70     7,439  0.419    -0.753 |   23  107 |  0.751  7.624 |  7.605  2.202 | 10.147   2.931
BEST 00.70     7,446  0.419    -0.754 |   23  107 |  0.744  7.603 |  7.892  2.193 | 10.221   2.948
BEST 00.70     7,456  0.418    -0.755 |   23  107 |  0.736  7.574 |  7.575  2.196 | 10.290   2.984
BEST 00.70     7,457  0.418    -0.757 |   23  106 |  0.733  7.574 |  7.615  2.201 | 10.333   3.003
BEST 00.70     7,458  0.418    -0.758 |   23  106 |  0.732  7.574 |  7.630  2.203 | 10.352   3.011
BEST 00.70     7,460  0.419    -0.759 |   23  106 |  0.735  7.599 |  7.604  2.210 | 10.332   3.004
BEST 00.70     7,484  0.418    -0.760 |   23  106 |  0.739  7.628 |  7.612  2.209 | 10.317   2.988
BEST 00.70     7,486  0.418    -0.761 |   23  106 |  0.740  7.631 |  7.636  2.209 | 10.315   2.987
BEST 00.70     7,505  0.418    -0.761 |   23  106 |  0.743  7.645 |  7.611  2.209 | 10.284   2.971
BEST 00.70     7,514  0.418    -0.762 |   23  106 |  0.742  7.650 |  7.596  2.210 | 10.316   2.980
BEST 00.70     7,516  0.418    -0.764 |   23  106 |  0.737  7.650 |  7.604  2.210 | 10.382   2.999
BEST 00.70     7,519  0.418    -0.765 |   23  106 |  0.735  7.654 |  7.613  2.208 | 10.406   3.002
BEST 00.70     7,544  0.418    -0.766 |   23  107 |  0.736  7.645 |  7.646  2.224 | 10.385   3.021
BEST 00.70     7,546  0.418    -0.767 |   23  106 |  0.733  7.641 |  7.643  2.222 | 10.427   3.032
BEST 00.70     7,553  0.418    -0.767 |   23  106 |  0.723  7.597 |  7.915  2.232 | 10.501   3.085
BEST 00.70     7,566  0.418    -0.770 |   23  106 |  0.720  7.597 |  7.695  2.246 | 10.557   3.120
BEST 00.70     7,577  0.417    -0.771 |   23  106 |  0.716  7.592 |  7.682  2.242 | 10.607   3.133
BEST 00.70     7,578  0.417    -0.772 |   23  106 |  0.709  7.588 |  7.685  2.242 | 10.697   3.161
BEST 00.70     7,581  0.417    -0.774 |   23  106 |  0.703  7.577 |  7.977  2.246 | 10.780   3.195
BEST 00.70     7,586  0.417    -0.776 |   23  106 |  0.699  7.571 |  7.800  2.249 | 10.825   3.215
BEST 00.70     7,605  0.417    -0.777 |   23  106 |  0.699  7.579 |  7.661  2.260 | 10.837   3.232
BEST 00.70     7,608  0.417    -0.777 |   23  106 |  0.696  7.563 |  7.659  2.266 | 10.871   3.257
BEST 00.70     7,609  0.417    -0.777 |   23  106 |  0.695  7.569 |  7.654  2.256 | 10.894   3.248
BEST 00.70     7,617  0.417    -0.779 |   23  106 |  0.692  7.567 |  7.623  2.255 | 10.939   3.259
BEST 00.70     7,618  0.417    -0.779 |   23  106 |  0.691  7.567 |  7.668  2.252 | 10.950   3.259
BEST 00.70     7,627  0.418    -0.780 |   23  106 |  0.700  7.608 |  7.850  2.259 | 10.870   3.228
BEST 00.70     7,628  0.418    -0.782 |   23  106 |  0.697  7.613 |  7.735  2.265 | 10.925   3.251
BEST 00.70     7,633  0.418    -0.783 |   23  106 |  0.699  7.634 |  7.762  2.266 | 10.917   3.241
BEST 00.70     7,636  0.418    -0.785 |   23  106 |  0.696  7.641 |  7.749  2.276 | 10.978   3.270
BEST 00.70     7,637  0.418    -0.786 |   23  106 |  0.695  7.639 |  7.675  2.277 | 10.997   3.278
BEST 00.70     7,639  0.418    -0.786 |   23  106 |  0.696  7.647 |  7.685  2.282 | 10.990   3.279
BEST 00.70     7,641  0.418    -0.788 |   23  106 |  0.689  7.632 |  7.663  2.282 | 11.070   3.310
BEST 00.70     7,647  0.418    -0.788 |   23  106 |  0.690  7.635 |  7.680  2.287 | 11.065   3.314
BEST 00.70     7,652  0.418    -0.791 |   23  106 |  0.687  7.646 |  7.655  2.298 | 11.124   3.343
BEST 00.70     7,672  0.418    -0.792 |   23  106 |  0.676  7.600 |  7.701  2.308 | 11.239   3.414
BEST 00.70     7,673  0.418    -0.794 |   23  106 |  0.668  7.587 |  7.652  2.304 | 11.362   3.450
BEST 00.70     7,682  0.418    -0.794 |   23  106 |  0.676  7.620 |  7.655  2.315 | 11.265   3.422
BEST 00.70     7,716  0.418    -0.795 |   23  106 |  0.696  7.679 |  7.804  2.349 | 11.039   3.376
BEST 00.70     7,717  0.418    -0.796 |   23  106 |  0.692  7.665 |  7.769  2.352 | 11.082   3.401
BEST 00.70     7,720  0.418    -0.796 |   23  106 |  0.698  7.697 |  7.836  2.360 | 11.028   3.381
BEST 00.70     7,726  0.418    -0.797 |   23  106 |  0.707  7.737 |  7.879  2.367 | 10.937   3.346
BEST 00.70     7,727  0.418    -0.797 |   23  106 |  0.704  7.724 |  7.883  2.364 | 10.973   3.359
BEST 00.70     7,728  0.418    -0.797 |   23  106 |  0.715  7.775 |  7.954  2.362 | 10.873   3.303
BEST 00.70     7,729  0.418    -0.799 |   23  106 |  0.711  7.782 |  7.881  2.362 | 10.941   3.321
BEST 00.70     7,730  0.418    -0.800 |   23  106 |  0.711  7.781 |  7.975  2.372 | 10.948   3.338
BEST 00.70     7,732  0.418    -0.801 |   22  106 |  0.711  7.792 |  8.157  2.373 | 10.956   3.337
BEST 00.70     7,734  0.418    -0.802 |   22  106 |  0.711  7.801 |  8.057  2.379 | 10.967   3.344
BEST 00.70     7,735  0.418    -0.803 |   22  106 |  0.708  7.799 |  8.012  2.382 | 11.008   3.362
BEST 00.70     7,751  0.418    -0.803 |   22  106 |  0.709  7.811 |  7.917  2.374 | 11.019   3.349
BEST 00.70     7,778  0.417    -0.803 |   22  106 |  0.706  7.801 |  7.959  2.379 | 11.056   3.371
BEST 00.70     7,779  0.417    -0.804 |   22  106 |  0.706  7.807 |  8.824  2.378 | 11.054   3.368
BEST 00.70     7,780  0.417    -0.804 |   22  106 |  0.707  7.812 |  8.020  2.383 | 11.049   3.371
BEST 00.70     7,781  0.417    -0.806 |   23  106 |  0.711  7.845 |  7.950  2.380 | 11.032   3.347
BEST 00.70     7,800  0.417    -0.806 |   22  106 |  0.712  7.847 |  8.049  2.381 | 11.022   3.344
BEST 00.70     7,804  0.417    -0.807 |   22  106 |  0.713  7.856 |  7.933  2.377 | 11.010   3.332
BEST 00.70     7,813  0.417    -0.807 |   22  106 |  0.711  7.847 |  7.937  2.379 | 11.041   3.348
BEST 00.70     7,815  0.417    -0.808 |   23  106 |  0.713  7.866 |  7.935  2.380 | 11.026   3.336
BEST 00.70     7,843  0.417    -0.808 |   22  106 |  0.717  7.881 |  8.043  2.390 | 10.998   3.336
BEST 00.70     7,844  0.417    -0.810 |   22  106 |  0.714  7.896 |  8.090  2.394 | 11.051   3.351
BEST 00.70     7,853  0.417    -0.812 |   22  106 |  0.717  7.921 |  8.077  2.390 | 11.046   3.333
BEST 00.70     7,855  0.417    -0.812 |   22  106 |  0.718  7.925 |  8.139  2.394 | 11.039   3.335
BEST 00.70     7,875  0.416    -0.813 |   22  106 |  0.708  7.893 |  8.123  2.390 | 11.144   3.375
BEST 00.70     7,914  0.416    -0.813 |   22  106 |  0.726  7.956 |  8.048  2.402 | 10.953   3.307
BEST 00.70     7,996  0.416    -0.813 |   22  107 |  0.760  8.088 |  8.088  2.418 | 10.642   3.181
ITER 00.70     8,000  0.415    -0.813 | 
BEST 00.70     8,005  0.416    -0.814 |   22  107 |  0.759  8.077 |  8.124  2.425 | 10.638   3.194
BEST 00.70     8,008  0.416    -0.814 |   22  107 |  0.759  8.064 |  8.167  2.434 | 10.626   3.207
BEST 00.70     8,024  0.416    -0.815 |   22  107 |  0.765  8.107 |  8.181  2.449 | 10.597   3.202
BEST 00.70     8,044  0.416    -0.816 |   22  107 |  0.771  8.148 |  8.198  2.447 | 10.567   3.174
BEST 00.70     8,045  0.416    -0.817 |   22  107 |  0.767  8.131 |  8.593  2.458 | 10.597   3.203
BEST 00.70     8,080  0.416    -0.819 |   22  107 |  0.773  8.164 |  8.261  2.475 | 10.560   3.202
BEST 00.70     8,081  0.416    -0.820 |   22  107 |  0.770  8.166 |  8.243  2.478 | 10.601   3.218
BEST 00.70     8,190  0.417    -0.821 |   22  107 |  0.751  8.110 |  8.101  2.441 | 10.799   3.250
BEST 00.70     8,208  0.416    -0.821 |   23  107 |  0.742  8.066 |  8.128  2.447 | 10.872   3.299
BEST 00.70     8,211  0.417    -0.822 |   23  107 |  0.741  8.075 |  8.190  2.446 | 10.902   3.303
BEST 00.70     8,214  0.417    -0.822 |   23  107 |  0.740  8.066 |  8.385  2.454 | 10.903   3.318
BEST 00.70     8,216  0.417    -0.823 |   22  107 |  0.740  8.083 |  8.205  2.453 | 10.917   3.313
BEST 00.70     8,220  0.417    -0.823 |   22  107 |  0.738  8.072 |  8.150  2.445 | 10.939   3.314
BEST 00.70     8,223  0.417    -0.823 |   22  107 |  0.735  8.057 |  8.180  2.450 | 10.968   3.335
BEST 00.70     8,225  0.417    -0.823 |   22  107 |  0.736  8.063 |  8.146  2.455 | 10.959   3.336
BEST 00.70     8,226  0.417    -0.825 |   23  107 |  0.732  8.054 |  8.150  2.459 | 11.000   3.358
BEST 00.70     8,230  0.417    -0.825 |   23  107 |  0.724  8.031 |  8.184  2.448 | 11.087   3.380
BEST 00.70     8,242  0.417    -0.826 |   22  107 |  0.727  8.040 |  8.173  2.453 | 11.066   3.377
BEST 00.70     8,247  0.417    -0.826 |   23  107 |  0.721  8.020 |  8.170  2.451 | 11.124   3.399
BEST 00.70     8,269  0.417    -0.827 |   22  107 |  0.712  7.983 |  8.190  2.447 | 11.214   3.438
BEST 00.70     8,333  0.416    -0.827 |   23  107 |  0.721  7.995 |  8.296  2.486 | 11.094   3.450
BEST 00.70     8,338  0.416    -0.827 |   23  107 |  0.721  8.004 |  8.368  2.476 | 11.099   3.434
BEST 00.70     8,339  0.416    -0.828 |   23  107 |  0.722  8.020 |  8.287  2.472 | 11.109   3.425
BEST 00.70     8,340  0.416    -0.828 |   23  107 |  0.718  8.012 |  8.334  2.473 | 11.153   3.442
BEST 00.70     8,341  0.416    -0.830 |   23  107 |  0.714  8.011 |  8.198  2.472 | 11.216   3.460
BEST 00.70     8,344  0.416    -0.831 |   23  107 |  0.709  8.000 |  8.584  2.471 | 11.279   3.484
BEST 00.70     8,352  0.416    -0.832 |   23  107 |  0.710  8.001 |  8.240  2.473 | 11.269   3.483
BEST 00.70     8,371  0.415    -0.832 |   23  107 |  0.708  7.977 |  8.345  2.487 | 11.262   3.511
BEST 00.70     8,374  0.415    -0.834 |   23  107 |  0.707  7.989 |  8.198  2.491 | 11.296   3.523
BEST 00.70     8,404  0.415    -0.835 |   23  107 |  0.709  8.011 |  8.192  2.495 | 11.292   3.517
BEST 00.70     8,407  0.415    -0.836 |   23  107 |  0.711  8.023 |  8.256  2.511 | 11.282   3.531
BEST 00.70     8,412  0.415    -0.837 |   23  107 |  0.721  8.076 |  8.182  2.518 | 11.195   3.490
BEST 00.70     8,413  0.415    -0.839 |   23  107 |  0.721  8.100 |  8.236  2.521 | 11.234   3.496
BEST 00.70     8,414  0.416    -0.840 |   23  107 |  0.712  8.066 |  8.705  2.525 | 11.326   3.546
BEST 00.70     8,415  0.416    -0.843 |   23  107 |  0.706  8.066 |  8.197  2.530 | 11.432   3.586
BEST 00.70     8,419  0.416    -0.843 |   23  107 |  0.722  8.139 |  8.264  2.530 | 11.280   3.506
BEST 00.70     8,421  0.416    -0.845 |   23  107 |  0.716  8.127 |  8.345  2.533 | 11.350   3.538
BEST 00.70     8,423  0.416    -0.845 |   23  107 |  0.717  8.132 |  8.201  2.535 | 11.344   3.536
BEST 00.70     8,431  0.416    -0.846 |   23  107 |  0.709  8.109 |  8.260  2.530 | 11.433   3.567
BEST 00.70     8,435  0.416    -0.846 |   23  107 |  0.709  8.112 |  8.248  2.537 | 11.438   3.577
BEST 00.70     8,436  0.416    -0.847 |   23  107 |  0.709  8.124 |  8.205  2.537 | 11.460   3.579
BEST 00.70     8,444  0.416    -0.849 |   23  107 |  0.719  8.179 |  8.471  2.536 | 11.379   3.528
BEST 00.70     8,469  0.416    -0.849 |   23  107 |  0.724  8.166 |  8.364  2.543 | 11.272   3.510
BEST 00.70     8,470  0.416    -0.850 |   24  107 |  0.728  8.185 |  8.336  2.551 | 11.236   3.501
BEST 00.70     8,488  0.417    -0.850 |   23  107 |  0.745  8.264 |  8.451  2.551 | 11.091   3.424
BEST 00.70     8,489  0.417    -0.851 |   23  107 |  0.745  8.272 |  8.438  2.551 | 11.103   3.424
BEST 00.70     8,491  0.417    -0.852 |   23  107 |  0.739  8.253 |  8.908  2.552 | 11.165   3.453
BEST 00.70     8,492  0.417    -0.852 |   22  107 |  0.737  8.250 |  8.383  2.558 | 11.188   3.469
BEST 00.70     8,493  0.417    -0.853 |   23  107 |  0.745  8.281 |  8.405  2.566 | 11.121   3.447
BEST 00.70     8,494  0.417    -0.854 |   23  107 |  0.741  8.283 |  8.580  2.569 | 11.182   3.468
BEST 00.70     8,495  0.417    -0.854 |   23  107 |  0.738  8.279 |  8.432  2.567 | 11.217   3.478
BEST 00.70     8,499  0.417    -0.855 |   23  107 |  0.743  8.305 |  8.503  2.582 | 11.171   3.473
BEST 00.70     8,529  0.417    -0.856 |   23  107 |  0.761  8.388 |  8.509  2.585 | 11.022   3.397
BEST 00.70     8,530  0.417    -0.856 |   23  107 |  0.758  8.381 |  8.514  2.580 | 11.057   3.404
BEST 00.70     8,533  0.417    -0.857 |   23  107 |  0.767  8.410 |  8.542  2.599 | 10.970   3.390
BEST 00.70     8,543  0.417    -0.858 |   23  107 |  0.768  8.418 |  8.500  2.609 | 10.955   3.395
BEST 00.70     8,545  0.417    -0.859 |   23  107 |  0.770  8.436 |  8.526  2.610 | 10.950   3.387
BEST 00.70     8,554  0.417    -0.859 |   23  107 |  0.766  8.415 |  8.665  2.610 | 10.990   3.409
BEST 00.70     8,555  0.417    -0.859 |   23  107 |  0.766  8.416 | 10.655  2.610 | 10.989   3.408
BEST 00.70     8,556  0.417    -0.859 |   23  107 |  0.765  8.415 |  8.577  2.609 | 10.996   3.409
BEST 00.70     8,558  0.417    -0.860 |   23  107 |  0.765  8.427 |  8.603  2.608 | 11.016   3.410
BEST 00.70     8,560  0.417    -0.863 |   23  107 |  0.756  8.412 |  8.671  2.604 | 11.119   3.443
BEST 00.70     8,562  0.417    -0.863 |   23  107 |  0.753  8.401 |  8.839  2.602 | 11.162   3.457
BEST 00.70     8,566  0.417    -0.864 |   23  106 |  0.760  8.436 |  8.588  2.598 | 11.107   3.421
BEST 00.70     8,567  0.417    -0.864 |   23  106 |  0.760  8.443 |  9.138  2.602 | 11.105   3.422
BEST 00.70     8,568  0.418    -0.865 |   23  106 |  0.755  8.424 |  8.712  2.602 | 11.153   3.445
BEST 00.70     8,569  0.418    -0.865 |   22  106 |  0.752  8.399 |  8.594  2.604 | 11.175   3.465
BEST 00.70     8,574  0.417    -0.866 |   23  106 |  0.747  8.387 |  8.699  2.609 | 11.222   3.491
BEST 00.70     8,575  0.418    -0.866 |   22  106 |  0.749  8.395 |  8.654  2.611 | 11.211   3.487
BEST 00.70     8,584  0.417    -0.868 |   22  106 |  0.747  8.402 |  8.764  2.619 | 11.249   3.506
BEST 00.70     8,587  0.417    -0.869 |   22  106 |  0.749  8.416 |  8.606  2.623 | 11.240   3.503
BEST 00.70     8,606  0.418    -0.871 |   23  106 |  0.740  8.381 |  8.691  2.639 | 11.329   3.567
BEST 00.70     8,609  0.418    -0.871 |   22  106 |  0.740  8.378 |  8.786  2.640 | 11.320   3.566
BEST 00.70     8,615  0.418    -0.871 |   22  106 |  0.751  8.424 |  8.727  2.647 | 11.222   3.526
BEST 00.70     8,629  0.417    -0.872 |   23  106 |  0.750  8.444 |  8.670  2.653 | 11.252   3.535
BEST 00.70     8,633  0.417    -0.874 |   22  106 |  0.747  8.445 |  8.672  2.653 | 11.301   3.550
BEST 00.70     8,637  0.417    -0.874 |   23  106 |  0.749  8.454 |  9.264  2.658 | 11.281   3.547
BEST 00.70     8,638  0.417    -0.876 |   23  106 |  0.754  8.492 |  8.735  2.663 | 11.268   3.534
BEST 00.70     8,642  0.418    -0.876 |   23  106 |  0.740  8.423 |  8.915  2.664 | 11.387   3.602
BEST 00.70     8,649  0.417    -0.879 |   22  106 |  0.737  8.443 |  8.707  2.663 | 11.455   3.613
BEST 00.70     8,650  0.417    -0.880 |   23  106 |  0.741  8.472 |  8.722  2.667 | 11.426   3.597
BEST 00.70     8,656  0.417    -0.882 |   23  106 |  0.738  8.479 |  8.702  2.666 | 11.495   3.615
BEST 00.70     8,657  0.417    -0.882 |   22  106 |  0.738  8.485 |  8.695  2.666 | 11.495   3.612
BEST 00.70     8,702  0.417    -0.883 |   22  106 |  0.734  8.459 |  8.737  2.675 | 11.523   3.644
BEST 00.70     8,707  0.417    -0.883 |   22  106 |  0.737  8.483 |  8.707  2.670 | 11.510   3.622
BEST 00.70     8,716  0.417    -0.886 |   22  106 |  0.733  8.495 |  8.758  2.675 | 11.583   3.647
BEST 00.70     8,721  0.417    -0.887 |   22  106 |  0.738  8.521 |  8.731  2.684 | 11.543   3.636
BEST 00.70     8,723  0.417    -0.889 |   22  106 |  0.739  8.542 |  9.023  2.688 | 11.552   3.636
BEST 00.70     8,727  0.417    -0.890 |   22  106 |  0.739  8.545 |  8.939  2.694 | 11.569   3.648
BEST 00.70     8,732  0.416    -0.890 |   22  106 |  0.738  8.550 |  8.722  2.694 | 11.580   3.649
BEST 00.70     8,742  0.416    -0.892 |   22  106 |  0.738  8.561 |  8.746  2.699 | 11.593   3.655
BEST 00.70     8,773  0.416    -0.893 |   22  106 |  0.756  8.616 |  9.122  2.748 | 11.400   3.635
BEST 00.70     8,774  0.416    -0.894 |   22  106 |  0.753  8.609 |  9.141  2.746 | 11.430   3.645
BEST 00.70     8,775  0.416    -0.896 |   22  106 |  0.750  8.614 |  8.913  2.744 | 11.484   3.658
BEST 00.70     8,809  0.415    -0.896 |   22  106 |  0.761  8.664 |  8.897  2.754 | 11.385   3.618
BEST 00.70     8,812  0.415    -0.899 |   22  106 |  0.750  8.635 |  8.950  2.751 | 11.515   3.668
BEST 00.70     8,830  0.415    -0.901 |   22  106 |  0.748  8.638 |  8.844  2.755 | 11.541   3.682
BEST 00.70     8,834  0.415    -0.901 |   22  106 |  0.755  8.661 |  8.965  2.763 | 11.478   3.662
BEST 00.70     8,837  0.415    -0.902 |   22  106 |  0.747  8.634 |  8.805  2.772 | 11.555   3.710
BEST 00.70     8,843  0.415    -0.903 |   22  106 |  0.751  8.659 |  8.827  2.778 | 11.532   3.699
BEST 00.70     8,854  0.415    -0.904 |   22  106 |  0.756  8.686 |  8.831  2.782 | 11.492   3.680
BEST 00.70     8,921  0.415    -0.905 |   22  107 |  0.765  8.730 |  8.951  2.801 | 11.415   3.663
BEST 00.70     8,935  0.415    -0.905 |   21  107 |  0.770  8.758 |  9.041  2.798 | 11.376   3.635
BEST 00.70     8,939  0.415    -0.905 |   21  107 |  0.767  8.743 |  9.063  2.797 | 11.398   3.646
BEST 00.70     8,979  0.414    -0.905 |   22  107 |  0.764  8.714 |  8.827  2.811 | 11.407   3.680
BEST 00.70     8,982  0.414    -0.905 |   22  107 |  0.766  8.725 |  9.033  2.811 | 11.395   3.671
BEST 00.70     8,983  0.414    -0.906 |   22  107 |  0.767  8.730 |  8.865  2.818 | 11.388   3.675
BEST 00.70     8,986  0.414    -0.906 |   22  107 |  0.767  8.739 |  8.861  2.814 | 11.389   3.668
BEST 00.70     8,991  0.414    -0.908 |   22  107 |  0.766  8.746 |  9.233  2.817 | 11.415   3.676
BEST 00.70     8,999  0.414    -0.909 |   22  107 |  0.765  8.758 |  9.229  2.819 | 11.443   3.684
ITER 00.70     9,000  0.414    -0.909 | 
BEST 00.70     9,036  0.413    -0.909 |   22  107 |  0.784  8.843 |  9.042  2.843 | 11.283   3.628
BEST 00.70     9,037  0.413    -0.910 |   22  107 |  0.783  8.844 |  8.941  2.843 | 11.291   3.630
BEST 00.70     9,038  0.413    -0.911 |   22  107 |  0.778  8.836 |  8.926  2.844 | 11.361   3.657
BEST 00.70     9,040  0.413    -0.913 |   22  107 |  0.775  8.838 |  9.115  2.850 | 11.396   3.676
BEST 00.70     9,043  0.413    -0.914 |   22  107 |  0.780  8.865 |  8.985  2.848 | 11.367   3.652
BEST 00.70     9,052  0.413    -0.914 |   22  107 |  0.782  8.867 |  8.912  2.866 | 11.345   3.667
BEST 00.70     9,106  0.413    -0.915 |   22  107 |  0.785  8.876 |  8.959  2.893 | 11.301   3.683
BEST 00.70     9,136  0.412    -0.916 |   22  107 |  0.786  8.879 |  8.965  2.911 | 11.298   3.704
BEST 00.70     9,150  0.412    -0.916 |   22  107 |  0.782  8.861 |  9.078  2.907 | 11.336   3.718
BEST 00.70     9,227  0.411    -0.916 |   21  107 |  0.798  8.951 |  9.056  2.904 | 11.220   3.640
BEST 00.70     9,229  0.411    -0.916 |   21  107 |  0.797  8.949 |  9.097  2.905 | 11.224   3.643
BEST 00.70     9,230  0.411    -0.917 |   21  107 |  0.800  8.965 |  9.218  2.907 | 11.212   3.636
BEST 00.70     9,231  0.411    -0.917 |   21  107 |  0.798  8.958 |  9.055  2.899 | 11.227   3.633
BEST 00.70     9,235  0.411    -0.918 |   21  107 |  0.796  8.952 |  9.192  2.901 | 11.243   3.643
BEST 00.70     9,241  0.411    -0.918 |   21  107 |  0.797  8.955 |  9.122  2.906 | 11.236   3.646
BEST 00.70     9,258  0.411    -0.918 |   21  107 |  0.798  8.965 |  9.741  2.907 | 11.229   3.641
BEST 00.70     9,262  0.411    -0.918 |   21  107 |  0.796  8.962 |  9.107  2.902 | 11.256   3.644
BEST 00.70     9,282  0.410    -0.919 |   21  107 |  0.798  8.968 |  9.160  2.909 | 11.243   3.647
