BEST 01.50         1  1.000    -0.010 |   47   33 |  0.013  0.005 |  0.078  0.365 |  0.423  28.619
BEST 01.50    16,877  0.500    -1.079 |   40  114 |  1.216 11.481 | 11.601  3.217 |  9.443   2.646
BEST 01.50    16,879  0.500    -1.080 |   40  114 |  1.217 11.493 | 11.670  3.222 |  9.441   2.647
BEST 01.50    16,880  0.500    -1.081 |   40  114 |  1.214 11.483 | 11.598  3.224 |  9.461   2.656
BEST 01.50    16,881  0.500    -1.081 |   40  114 |  1.213 11.489 | 11.553  3.227 |  9.472   2.660
BEST 01.50    16,883  0.500    -1.082 |   40  114 |  1.211 11.492 | 11.642  3.232 |  9.486   2.668
BEST 01.50    16,889  0.500    -1.083 |   40  114 |  1.212 11.503 | 11.538  3.237 |  9.490   2.671
BEST 01.50    16,890  0.500    -1.083 |   40  114 |  1.214 11.511 | 11.589  3.241 |  9.482   2.670
BEST 01.50    16,944  0.500    -1.084 |   40  114 |  1.215 11.508 | 11.885  3.241 |  9.469   2.667
BEST 01.50    16,947  0.500    -1.084 |   40  114 |  1.213 11.496 | 11.647  3.244 |  9.479   2.675
BEST 01.50    16,954  0.500    -1.085 |   40  114 |  1.216 11.521 | 11.643  3.250 |  9.473   2.672
BEST 01.50    16,970  0.499    -1.085 |   40  114 |  1.221 11.548 | 11.659  3.245 |  9.457   2.658
BEST 01.50    16,981  0.499    -1.085 |   40  114 |  1.222 11.552 | 11.794  3.250 |  9.456   2.660
BEST 01.50    16,982  0.499    -1.086 |   40  114 |  1.219 11.535 | 11.751  3.256 |  9.465   2.671
BEST 01.50    17,007  0.499    -1.086 |   40  114 |  1.217 11.527 | 11.914  3.239 |  9.472   2.662
BEST 01.50    17,048  0.499    -1.086 |   40  114 |  1.228 11.569 | 11.639  3.253 |  9.424   2.650
BEST 01.50    17,073  0.499    -1.087 |   40  114 |  1.226 11.557 | 11.654  3.264 |  9.429   2.663
BEST 01.50    17,078  0.499    -1.087 |   40  114 |  1.232 11.588 | 11.724  3.269 |  9.403   2.653
BEST 01.50    17,124  0.499    -1.087 |   40  114 |  1.232 11.579 | 11.723  3.282 |  9.395   2.663
BEST 01.50    17,127  0.499    -1.087 |   40  114 |  1.233 11.577 | 11.731  3.290 |  9.393   2.669
BEST 01.50    17,128  0.499    -1.088 |   40  114 |  1.231 11.575 | 11.780  3.291 |  9.405   2.674
BEST 01.50    17,129  0.499    -1.089 |   40  114 |  1.228 11.575 | 11.685  3.289 |  9.427   2.679
BEST 01.50    17,144  0.499    -1.090 |   40  114 |  1.233 11.603 | 11.829  3.288 |  9.413   2.668
BEST 01.50    17,166  0.498    -1.091 |   40  114 |  1.235 11.625 | 11.672  3.292 |  9.410   2.665
BEST 01.50    17,168  0.498    -1.091 |   40  114 |  1.238 11.643 | 11.726  3.285 |  9.401   2.653
BEST 01.50    17,227  0.498    -1.092 |   41  114 |  1.253 11.696 | 11.838  3.296 |  9.337   2.631
BEST 01.50    17,233  0.498    -1.092 |   41  114 |  1.251 11.691 | 11.784  3.290 |  9.345   2.630
BEST 01.50    17,239  0.498    -1.092 |   41  114 |  1.253 11.703 | 11.797  3.288 |  9.339   2.624
BEST 01.50    17,246  0.498    -1.093 |   41  114 |  1.257 11.719 | 11.879  3.292 |  9.327   2.620
BEST 01.50    17,284  0.498    -1.093 |   41  114 |  1.256 11.723 | 11.856  3.293 |  9.331   2.621
BEST 01.50    17,293  0.498    -1.093 |   41  114 |  1.260 11.737 | 11.877  3.298 |  9.316   2.618
BEST 01.50    17,296  0.498    -1.093 |   41  114 |  1.263 11.754 | 12.034  3.302 |  9.306   2.614
BEST 01.50    17,299  0.498    -1.094 |   41  114 |  1.261 11.752 | 11.814  3.303 |  9.322   2.620
BEST 01.50    17,400  0.497    -1.094 |   41  114 |  1.264 11.770 | 14.106  3.312 |  9.308   2.619
BEST 01.50    17,402  0.497    -1.094 |   41  114 |  1.264 11.770 | 11.876  3.316 |  9.311   2.623
BEST 01.50    17,467  0.496    -1.095 |   41  114 |  1.263 11.763 | 11.819  3.329 |  9.315   2.637
BEST 01.50    17,475  0.496    -1.096 |   41  114 |  1.263 11.768 | 11.909  3.335 |  9.320   2.641
BEST 01.50    17,481  0.496    -1.096 |   41  114 |  1.262 11.767 | 11.831  3.337 |  9.324   2.644
BEST 01.50    17,628  0.496    -1.097 |   41  115 |  1.253 11.734 | 11.752  3.342 |  9.368   2.668
BEST 01.50    17,629  0.496    -1.097 |   41  115 |  1.258 11.764 | 11.734  3.346 |  9.352   2.659
BEST 01.50    17,633  0.496    -1.097 |   40  115 |  1.256 11.753 | 11.967  3.354 |  9.360   2.671
BEST 01.50    17,635  0.496    -1.098 |   40  115 |  1.255 11.755 | 11.815  3.358 |  9.370   2.676
BEST 01.50    17,636  0.496    -1.098 |   41  115 |  1.250 11.738 | 11.773  3.357 |  9.392   2.686
BEST 01.50    17,640  0.496    -1.099 |   41  115 |  1.246 11.720 | 11.762  3.362 |  9.410   2.700
BEST 01.50    17,641  0.496    -1.100 |   41  115 |  1.244 11.720 | 11.765  3.359 |  9.422   2.700
BEST 01.50    17,643  0.496    -1.100 |   41  114 |  1.243 11.718 | 11.893  3.361 |  9.426   2.704
BEST 01.50    17,651  0.496    -1.100 |   41  114 |  1.244 11.717 | 11.799  3.371 |  9.416   2.709
BEST 01.50    17,665  0.496    -1.101 |   41  114 |  1.244 11.730 | 11.706  3.360 |  9.433   2.702
BEST 01.50    17,678  0.496    -1.101 |   41  114 |  1.245 11.738 | 11.722  3.354 |  9.430   2.695
BEST 01.50    17,684  0.496    -1.101 |   41  114 |  1.241 11.720 | 11.870  3.364 |  9.440   2.710
BEST 01.50    17,685  0.496    -1.101 |   41  114 |  1.245 11.740 | 11.716  3.364 |  9.429   2.702
BEST 01.50    17,688  0.496    -1.102 |   41  114 |  1.245 11.741 | 11.725  3.370 |  9.428   2.706
BEST 01.50    17,692  0.496    -1.102 |   41  114 |  1.248 11.754 | 11.716  3.371 |  9.419   2.702
BEST 01.50    17,694  0.496    -1.103 |   41  114 |  1.248 11.769 | 11.739  3.375 |  9.429   2.704
BEST 01.50    17,705  0.496    -1.104 |   41  114 |  1.246 11.761 | 11.792  3.383 |  9.440   2.716
BEST 01.50    17,708  0.496    -1.104 |   41  114 |  1.248 11.774 | 11.896  3.388 |  9.438   2.715
BEST 01.50    17,709  0.496    -1.106 |   41  114 |  1.247 11.781 | 11.753  3.390 |  9.448   2.719
BEST 01.50    17,710  0.496    -1.107 |   41  114 |  1.244 11.780 | 11.722  3.391 |  9.469   2.726
BEST 01.50    17,712  0.496    -1.107 |   41  114 |  1.244 11.782 | 11.754  3.393 |  9.468   2.726
BEST 01.50    17,722  0.496    -1.107 |   41  114 |  1.244 11.774 | 11.760  3.391 |  9.465   2.726
BEST 01.50    17,737  0.495    -1.107 |   41  114 |  1.240 11.748 | 11.713  3.393 |  9.476   2.737
BEST 01.50    17,739  0.495    -1.108 |   41  114 |  1.239 11.749 | 11.825  3.395 |  9.485   2.740
BEST 01.50    17,742  0.495    -1.108 |   41  114 |  1.237 11.749 | 11.772  3.391 |  9.497   2.741
BEST 01.50    17,754  0.495    -1.109 |   41  114 |  1.234 11.740 | 11.714  3.395 |  9.512   2.751
BEST 01.50    17,764  0.495    -1.110 |   41  114 |  1.232 11.733 | 11.694  3.399 |  9.522   2.758
BEST 01.50    18,001  0.495    -1.110 |   41  115 |  1.231 11.732 | 11.742  3.392 |  9.529   2.755
BEST 01.50    18,112  0.495    -1.110 |   41  115 |  1.223 11.680 | 11.813  3.432 |  9.551   2.806
BEST 01.50    18,113  0.495    -1.111 |   41  115 |  1.225 11.698 | 11.804  3.428 |  9.548   2.798
BEST 01.50    18,115  0.495    -1.111 |   40  115 |  1.225 11.697 | 11.695  3.429 |  9.545   2.798
BEST 01.50    18,121  0.495    -1.111 |   41  115 |  1.226 11.696 | 11.769  3.437 |  9.538   2.803
BEST 01.50    18,165  0.494    -1.111 |   40  115 |  1.235 11.754 | 11.638  3.442 |  9.521   2.788
BEST 01.50    18,175  0.494    -1.111 |   40  115 |  1.234 11.747 | 11.717  3.438 |  9.522   2.787
BEST 01.50    18,177  0.494    -1.111 |   40  115 |  1.233 11.748 | 11.704  3.440 |  9.528   2.790
BEST 01.50    18,183  0.494    -1.113 |   40  115 |  1.230 11.747 | 11.722  3.444 |  9.551   2.800
BEST 01.50    18,186  0.494    -1.113 |   40  115 |  1.231 11.753 | 11.690  3.449 |  9.545   2.801
BEST 01.50    18,188  0.494    -1.114 |   40  115 |  1.231 11.757 | 11.840  3.450 |  9.553   2.804
BEST 01.50    18,193  0.494    -1.114 |   40  115 |  1.235 11.782 | 11.732  3.451 |  9.543   2.795
BEST 01.50    18,213  0.495    -1.115 |   40  115 |  1.250 11.854 | 11.898  3.443 |  9.485   2.755
BEST 01.50    18,225  0.494    -1.115 |   40  115 |  1.249 11.857 | 13.204  3.436 |  9.494   2.752
BEST 01.50    18,256  0.494    -1.115 |   40  115 |  1.252 11.877 | 11.774  3.443 |  9.488   2.750
BEST 01.50    18,257  0.494    -1.117 |   39  115 |  1.249 11.886 | 11.787  3.449 |  9.515   2.761
BEST 01.50    18,258  0.494    -1.117 |   40  115 |  1.249 11.885 | 11.766  3.451 |  9.519   2.764
BEST 01.50    18,260  0.494    -1.117 |   40  115 |  1.245 11.868 | 11.766  3.453 |  9.531   2.773
BEST 01.50    18,272  0.494    -1.118 |   39  115 |  1.252 11.902 | 11.822  3.454 |  9.506   2.759
BEST 01.50    18,395  0.494    -1.118 |   39  115 |  1.259 11.936 | 11.966  3.486 |  9.477   2.768
BEST 01.50    18,401  0.494    -1.118 |   40  115 |  1.261 11.946 | 11.978  3.487 |  9.472   2.765
BEST 01.50    18,405  0.494    -1.118 |   40  115 |  1.261 11.944 | 11.944  3.489 |  9.476   2.768
BEST 01.50    18,406  0.494    -1.118 |   40  115 |  1.255 11.918 | 11.940  3.491 |  9.496   2.782
BEST 01.50    18,413  0.494    -1.119 |   39  115 |  1.252 11.910 | 11.888  3.495 |  9.516   2.792
BEST 01.50    18,434  0.494    -1.119 |   40  115 |  1.246 11.874 | 11.949  3.499 |  9.531   2.809
BEST 01.50    18,461  0.494    -1.119 |   40  115 |  1.246 11.879 | 11.921  3.498 |  9.532   2.807
BEST 01.50    18,557  0.494    -1.119 |   39  115 |  1.261 11.966 | 12.015  3.528 |  9.488   2.797
BEST 01.50    18,558  0.494    -1.120 |   38  115 |  1.263 11.979 | 12.023  3.528 |  9.485   2.794
BEST 01.50    18,561  0.494    -1.120 |   39  115 |  1.260 11.965 | 11.985  3.528 |  9.497   2.801
BEST 01.50    18,565  0.494    -1.120 |   38  115 |  1.260 11.966 | 12.033  3.522 |  9.496   2.795
BEST 01.50    18,566  0.494    -1.120 |   38  115 |  1.262 11.979 | 12.046  3.520 |  9.493   2.790
BEST 01.50    18,567  0.495    -1.120 |   38  115 |  1.265 11.994 | 11.975  3.528 |  9.481   2.789
BEST 01.50    18,578  0.494    -1.121 |   39  115 |  1.264 11.987 | 12.104  3.534 |  9.485   2.796
BEST 01.50    18,580  0.494    -1.121 |   39  115 |  1.264 11.995 | 11.981  3.532 |  9.490   2.794
BEST 01.50    18,581  0.494    -1.122 |   39  115 |  1.270 12.029 | 12.046  3.533 |  9.475   2.783
BEST 01.50    18,588  0.494    -1.122 |   38  115 |  1.274 12.057 | 12.043  3.526 |  9.464   2.768
BEST 01.50    18,589  0.494    -1.122 |   38  115 |  1.276 12.066 | 12.030  3.531 |  9.459   2.768
BEST 01.50    18,593  0.494    -1.123 |   38  115 |  1.275 12.074 | 12.040  3.530 |  9.467   2.767
BEST 01.50    18,594  0.494    -1.124 |   38  115 |  1.276 12.077 | 12.080  3.529 |  9.466   2.766
BEST 01.50    18,615  0.494    -1.124 |   38  115 |  1.271 12.059 | 12.100  3.541 |  9.491   2.787
BEST 01.50    18,630  0.494    -1.125 |   38  115 |  1.274 12.075 | 12.170  3.537 |  9.476   2.776
BEST 01.50    18,631  0.494    -1.125 |   38  115 |  1.269 12.059 | 12.086  3.532 |  9.502   2.783
BEST 01.50    18,689  0.494    -1.126 |   37  115 |  1.285 12.119 | 12.059  3.539 |  9.432   2.754
BEST 01.50    18,699  0.494    -1.126 |   37  115 |  1.294 12.163 | 12.211  3.537 |  9.400   2.733
BEST 01.50    18,701  0.494    -1.126 |   37  115 |  1.294 12.168 | 12.388  3.541 |  9.401   2.736
BEST 01.50    18,709  0.494    -1.127 |   37  115 |  1.289 12.149 | 12.122  3.540 |  9.422   2.746
BEST 01.50    18,767  0.494    -1.128 |   37  115 |  1.280 12.106 | 12.105  3.538 |  9.456   2.764
BEST 01.50    18,771  0.494    -1.129 |   37  115 |  1.280 12.109 | 12.107  3.562 |  9.462   2.783
BEST 01.50    18,773  0.494    -1.129 |   37  115 |  1.280 12.113 | 12.138  3.558 |  9.464   2.780
BEST 01.50    18,778  0.494    -1.129 |   37  115 |  1.280 12.117 | 12.191  3.567 |  9.464   2.786
BEST 01.50    18,782  0.494    -1.131 |   37  115 |  1.278 12.118 | 12.674  3.577 |  9.485   2.799
BEST 01.50    18,902  0.494    -1.131 |   37  115 |  1.275 12.111 | 12.168  3.581 |  9.497   2.808
BEST 01.50    18,906  0.494    -1.131 |   37  115 |  1.280 12.132 | 12.188  3.579 |  9.481   2.797
BEST 01.50    18,908  0.494    -1.131 |   37  115 |  1.283 12.150 | 12.171  3.579 |  9.469   2.789
BEST 01.50    18,910  0.494    -1.131 |   37  115 |  1.282 12.140 | 12.336  3.585 |  9.469   2.796
BEST 01.50    18,912  0.494    -1.132 |   37  115 |  1.280 12.133 | 12.229  3.586 |  9.476   2.801
BEST 01.50    18,950  0.494    -1.132 |   37  115 |  1.297 12.212 | 12.303  3.576 |  9.415   2.757
BEST 01.50    18,958  0.494    -1.132 |   37  115 |  1.294 12.203 | 12.266  3.572 |  9.432   2.761
BEST 01.50    18,960  0.494    -1.134 |   37  115 |  1.289 12.198 | 12.293  3.574 |  9.461   2.772
BEST 01.50    18,962  0.494    -1.135 |   37  115 |  1.288 12.197 | 12.310  3.571 |  9.468   2.772
BEST 01.50    18,964  0.494    -1.135 |   37  115 |  1.289 12.191 | 12.358  3.577 |  9.459   2.776
BEST 01.50    18,973  0.494    -1.135 |   37  115 |  1.294 12.215 | 12.437  3.581 |  9.443   2.768
BEST 01.50    18,978  0.494    -1.136 |   37  115 |  1.295 12.226 | 12.389  3.583 |  9.442   2.768
BEST 01.50    18,979  0.494    -1.136 |   37  115 |  1.296 12.231 | 12.348  3.581 |  9.437   2.763
BEST 01.50    18,981  0.494    -1.138 |   37  115 |  1.290 12.216 | 12.329  3.592 |  9.471   2.785
BEST 01.50    18,983  0.494    -1.139 |   37  115 |  1.286 12.200 | 12.299  3.595 |  9.490   2.797
BEST 01.50    18,996  0.494    -1.139 |   37  115 |  1.288 12.213 | 12.888  3.593 |  9.481   2.789
BEST 01.50    19,011  0.494    -1.140 |   37  115 |  1.288 12.229 | 12.316  3.593 |  9.497   2.790
BEST 01.50    19,014  0.494    -1.140 |   37  115 |  1.288 12.228 | 12.567  3.597 |  9.498   2.794
BEST 01.50    19,065  0.493    -1.141 |   37  115 |  1.294 12.262 | 12.354  3.580 |  9.475   2.766
BEST 01.50    19,200  0.494    -1.141 |   37  115 |  1.293 12.258 | 12.332  3.586 |  9.479   2.773
BEST 01.50    19,293  0.493    -1.142 |   38  115 |  1.301 12.297 | 12.338  3.574 |  9.450   2.747
BEST 01.50    19,320  0.493    -1.143 |   39  115 |  1.296 12.282 | 12.269  3.578 |  9.475   2.760
BEST 01.50    19,321  0.493    -1.143 |   38  115 |  1.297 12.289 | 12.221  3.576 |  9.473   2.756
BEST 01.50    19,335  0.493    -1.144 |   38  115 |  1.304 12.323 | 12.252  3.575 |  9.451   2.742
BEST 01.50    19,344  0.492    -1.144 |   38  115 |  1.306 12.336 | 12.275  3.577 |  9.446   2.739
BEST 01.50    19,351  0.492    -1.144 |   39  115 |  1.307 12.345 | 12.323  3.585 |  9.448   2.743
BEST 01.50    19,534  0.491    -1.146 |   38  115 |  1.306 12.354 | 12.325  3.594 |  9.456   2.751
BEST 01.50    19,537  0.491    -1.146 |   38  115 |  1.308 12.356 | 12.342  3.597 |  9.449   2.751
BEST 01.50    19,550  0.491    -1.146 |   38  115 |  1.305 12.351 | 12.474  3.594 |  9.462   2.753
BEST 01.50    19,553  0.491    -1.147 |   38  115 |  1.304 12.348 | 12.428  3.594 |  9.469   2.756
BEST 01.50    19,570  0.490    -1.147 |   38  115 |  1.304 12.346 | 12.306  3.590 |  9.465   2.752
BEST 01.50    19,589  0.490    -1.148 |   38  115 |  1.304 12.347 | 12.362  3.593 |  9.468   2.755
BEST 01.50    19,595  0.490    -1.148 |   38  115 |  1.308 12.363 | 12.367  3.599 |  9.453   2.752
BEST 01.50    19,596  0.490    -1.148 |   38  115 |  1.307 12.367 | 12.357  3.599 |  9.462   2.754
BEST 01.50    19,597  0.490    -1.148 |   38  115 |  1.308 12.373 | 12.333  3.600 |  9.460   2.752
BEST 01.50    19,598  0.490    -1.149 |   38  115 |  1.305 12.362 | 12.333  3.597 |  9.474   2.757
BEST 01.50    19,665  0.490    -1.149 |   38  115 |  1.307 12.374 | 12.399  3.586 |  9.469   2.744
BEST 01.50    19,703  0.489    -1.149 |   38  115 |  1.312 12.393 | 12.400  3.586 |  9.446   2.734
BEST 01.50    19,715  0.489    -1.149 |   38  115 |  1.306 12.365 | 12.441  3.586 |  9.470   2.746
BEST 01.50    19,844  0.490    -1.150 |   38  116 |  1.302 12.341 | 12.427  3.590 |  9.482   2.759
BEST 01.50    19,845  0.490    -1.151 |   38  116 |  1.302 12.348 | 12.350  3.589 |  9.484   2.757
BEST 01.50    19,846  0.490    -1.152 |   38  116 |  1.299 12.346 | 12.430  3.587 |  9.500   2.761
BEST 01.50    20,248  0.488    -1.152 |   38  131 |  1.321 12.472 | 12.473  3.610 |  9.439   2.732
BEST 01.50    20,273  0.488    -1.153 |   38  130 |  1.336 12.554 | 12.640  3.623 |  9.400   2.713
BEST 01.50    20,275  0.488    -1.154 |   38  128 |  1.333 12.553 | 12.636  3.628 |  9.418   2.722
BEST 01.50    20,278  0.488    -1.155 |   38  127 |  1.324 12.520 | 12.719  3.626 |  9.459   2.739
BEST 01.50    20,287  0.488    -1.155 |   38  127 |  1.320 12.501 | 12.677  3.618 |  9.474   2.742
BEST 01.50    20,290  0.488    -1.156 |   38  126 |  1.321 12.518 | 12.606  3.620 |  9.473   2.739
BEST 01.50    20,292  0.488    -1.157 |   38  125 |  1.322 12.525 | 12.582  3.621 |  9.475   2.739
BEST 01.50    20,459  0.488    -1.158 |   38  127 |  1.332 12.586 | 12.641  3.628 |  9.452   2.725
BEST 01.50    20,460  0.488    -1.158 |   38  126 |  1.330 12.582 | 12.680  3.630 |  9.461   2.729
BEST 01.50    20,474  0.488    -1.159 |   38  126 |  1.334 12.617 | 13.022  3.622 |  9.455   2.714
BEST 01.50    20,513  0.487    -1.159 |   38  126 |  1.328 12.591 | 12.614  3.615 |  9.480   2.722
BEST 01.50    20,515  0.487    -1.159 |   38  125 |  1.329 12.598 | 12.670  3.614 |  9.481   2.720
BEST 01.50    20,577  0.487    -1.160 |   38  125 |  1.329 12.599 | 12.628  3.633 |  9.480   2.734
BEST 01.50    20,578  0.487    -1.161 |   38  125 |  1.328 12.604 | 12.639  3.634 |  9.491   2.737
BEST 01.50    20,609  0.487    -1.161 |   38  125 |  1.325 12.596 | 14.193  3.632 |  9.509   2.742
BEST 01.50    20,610  0.487    -1.162 |   38  124 |  1.324 12.600 | 12.692  3.635 |  9.517   2.746
BEST 01.50    20,621  0.487    -1.162 |   39  124 |  1.323 12.591 | 12.668  3.636 |  9.519   2.749
BEST 01.50    20,633  0.487    -1.163 |   39  124 |  1.321 12.581 | 12.756  3.632 |  9.525   2.749
BEST 01.50    20,639  0.487    -1.163 |   39  123 |  1.325 12.602 | 12.696  3.630 |  9.510   2.739
BEST 01.50    20,644  0.487    -1.164 |   39  123 |  1.327 12.616 | 12.800  3.635 |  9.510   2.740
BEST 01.50    20,773  0.487    -1.164 |   38  124 |  1.335 12.670 | 12.807  3.638 |  9.493   2.726
BEST 01.50    20,789  0.486    -1.164 |   38  124 |  1.337 12.682 | 13.475  3.656 |  9.487   2.735
BEST 01.50    20,791  0.486    -1.165 |   38  123 |  1.331 12.656 | 12.800  3.668 |  9.506   2.755
BEST 01.50    20,792  0.487    -1.166 |   38  123 |  1.330 12.654 | 12.812  3.667 |  9.513   2.757
BEST 01.50    20,807  0.487    -1.166 |   38  123 |  1.324 12.623 | 12.803  3.673 |  9.532   2.774
BEST 01.50    20,812  0.487    -1.166 |   38  123 |  1.324 12.622 | 12.853  3.675 |  9.532   2.775
BEST 01.50    20,816  0.486    -1.166 |   38  122 |  1.326 12.638 | 12.763  3.675 |  9.531   2.771
BEST 01.50    20,818  0.486    -1.166 |   38  122 |  1.337 12.698 | 12.756  3.669 |  9.500   2.745
BEST 01.50    20,819  0.487    -1.167 |   38  122 |  1.336 12.701 | 12.851  3.669 |  9.504   2.746
BEST 01.50    20,841  0.487    -1.167 |   38  122 |  1.344 12.753 | 12.843  3.672 |  9.489   2.733
BEST 01.50    20,843  0.487    -1.167 |   38  121 |  1.340 12.733 | 12.840  3.671 |  9.504   2.740
BEST 01.50    20,846  0.487    -1.167 |   38  121 |  1.337 12.713 | 12.835  3.676 |  9.510   2.750
BEST 01.50    20,852  0.487    -1.168 |   38  121 |  1.336 12.719 | 12.902  3.675 |  9.520   2.751
BEST 01.50    20,853  0.487    -1.168 |   38  121 |  1.335 12.714 | 12.826  3.674 |  9.521   2.752
BEST 01.50    20,913  0.487    -1.169 |   38  121 |  1.364 12.852 | 12.988  3.702 |  9.423   2.714
BEST 01.50    20,914  0.487    -1.169 |   38  121 |  1.359 12.834 | 13.132  3.697 |  9.446   2.721
BEST 01.50    20,915  0.487    -1.170 |   38  121 |  1.359 12.833 | 13.004  3.698 |  9.446   2.722
BEST 01.50    20,916  0.487    -1.170 |   38  120 |  1.360 12.840 | 13.026  3.701 |  9.445   2.722
BEST 01.50    20,942  0.487    -1.170 |   37  120 |  1.356 12.817 | 12.890  3.719 |  9.454   2.743
BEST 01.50    20,943  0.487    -1.170 |   37  120 |  1.358 12.832 | 13.121  3.717 |  9.447   2.736
BEST 01.50    20,946  0.487    -1.170 |   37  120 |  1.364 12.870 | 13.006  3.712 |  9.438   2.722
BEST 01.50    20,947  0.487    -1.171 |   37  120 |  1.365 12.882 | 13.263  3.712 |  9.439   2.720
BEST 01.50    20,987  0.487    -1.172 |   38  120 |  1.357 12.859 | 12.908  3.710 |  9.474   2.733
BEST 01.50    20,989  0.487    -1.172 |   38  119 |  1.357 12.860 | 12.914  3.709 |  9.477   2.733
BEST 01.50    20,997  0.487    -1.173 |   38  119 |  1.360 12.877 | 12.954  3.709 |  9.465   2.727
BEST 01.50    21,237  0.486    -1.174 |   37  121 |  1.351 12.808 | 13.071  3.720 |  9.479   2.753
BEST 01.50    21,239  0.486    -1.175 |   37  121 |  1.348 12.799 | 13.027  3.719 |  9.494   2.759
BEST 01.50    21,241  0.486    -1.175 |   37  121 |  1.348 12.794 | 13.092  3.714 |  9.494   2.756
BEST 01.50    21,249  0.486    -1.175 |   37  121 |  1.352 12.821 | 12.980  3.711 |  9.482   2.744
BEST 01.50    21,259  0.486    -1.176 |   38  121 |  1.347 12.797 | 12.959  3.706 |  9.500   2.751
BEST 01.50    21,311  0.486    -1.177 |   37  121 |  1.346 12.787 | 12.983  3.728 |  9.503   2.771
BEST 01.50    21,314  0.486    -1.178 |   37  121 |  1.347 12.799 | 12.963  3.727 |  9.501   2.767
BEST 01.50    21,315  0.486    -1.178 |   37  120 |  1.347 12.802 | 13.077  3.729 |  9.502   2.768
BEST 01.50    21,319  0.486    -1.179 |   37  120 |  1.344 12.788 | 12.981  3.730 |  9.514   2.775
