PING spread weight 0.5 <frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:26/<frozen importlib._bootstrap>._handle_fromlist:1035/<frozen importlib._bootstrap>._call_with_frames_removed:219/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:1/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/deathstar.<module>:12
------ origin ------
[[-0.90824829 -0.41843165  0.          0.        ]
 [ 0.41843165 -0.90824829  0.          0.        ]
 [ 0.          0.          1.         98.54410124]
 [ 0.          0.          0.          1.        ]]
--------------------
BEST 00.50         4  0.600    -0.029 |   47   76 |  0.027  0.025 |  0.074  0.365 |  0.944  13.694
BEST 00.50    12,199  0.265    -0.626 |   35   99 |  0.592  5.827 |  6.763  2.210 |  9.851   3.736
BEST 00.50    12,200  0.265    -0.626 |   35   99 |  0.590  5.821 |  6.646  2.210 |  9.869   3.748
BEST 00.50    12,202  0.265    -0.626 |   35   99 |  0.593  5.834 |  6.766  2.214 |  9.841   3.735
BEST 00.50    12,203  0.265    -0.626 |   35   98 |  0.597  5.855 |  6.691  2.214 |  9.804   3.708
BEST 00.50    12,206  0.265    -0.627 |   35   98 |  0.595  5.847 |  6.671  2.214 |  9.833   3.724
BEST 00.50    12,209  0.265    -0.628 |   35   98 |  0.597  5.857 |  6.709  2.225 |  9.806   3.725
BEST 00.50    12,210  0.265    -0.629 |   36   98 |  0.598  5.871 |  6.780  2.227 |  9.815   3.724
BEST 00.50    12,215  0.265    -0.631 |   35   98 |  0.605  5.911 |  6.765  2.237 |  9.764   3.695
BEST 00.50    12,216  0.265    -0.632 |   35   98 |  0.604  5.917 |  6.839  2.243 |  9.789   3.711
BEST 00.50    12,218  0.265    -0.633 |   35   98 |  0.604  5.911 |  6.776  2.244 |  9.792   3.718
BEST 00.50    12,219  0.265    -0.633 |   35   98 |  0.603  5.914 |  6.820  2.242 |  9.803   3.716
BEST 00.50    12,228  0.266    -0.633 |   35   98 |  0.596  5.882 |  7.464  2.241 |  9.875   3.761
BEST 00.50    12,230  0.266    -0.633 |   35   98 |  0.598  5.899 |  6.824  2.238 |  9.857   3.740
BEST 00.50    12,232  0.266    -0.634 |   35   98 |  0.593  5.885 |  6.864  2.234 |  9.929   3.769
BEST 00.50    12,237  0.266    -0.635 |   35   98 |  0.592  5.883 |  6.761  2.233 |  9.940   3.774
BEST 00.50    12,244  0.266    -0.635 |   35   98 |  0.600  5.910 |  6.800  2.249 |  9.851   3.749
BEST 00.50    12,255  0.266    -0.635 |   35   98 |  0.596  5.891 |  6.805  2.249 |  9.884   3.772
BEST 00.50    12,281  0.267    -0.636 |   36   98 |  0.588  5.864 |  7.061  2.245 |  9.969   3.817
BEST 00.50    12,284  0.267    -0.636 |   36   98 |  0.585  5.845 |  6.763  2.252 |  9.990   3.849
BEST 00.50    12,286  0.267    -0.636 |   36   98 |  0.585  5.848 |  6.918  2.251 |  9.993   3.847
BEST 00.50    12,287  0.267    -0.636 |   36   98 |  0.585  5.848 |  6.822  2.254 |  9.999   3.853
BEST 00.50    12,293  0.267    -0.637 |   36   98 |  0.585  5.856 |  6.767  2.260 | 10.005   3.860
BEST 00.50    12,299  0.267    -0.637 |   36   98 |  0.594  5.889 |  6.796  2.272 |  9.909   3.823
BEST 00.50    12,300  0.267    -0.637 |   36   98 |  0.592  5.888 |  6.813  2.267 |  9.940   3.827
BEST 00.50    12,302  0.267    -0.639 |   35   98 |  0.590  5.889 |  6.788  2.273 |  9.989   3.855
BEST 00.50    12,311  0.268    -0.640 |   35   98 |  0.594  5.901 |  6.799  2.293 |  9.941   3.863
BEST 00.50    12,312  0.268    -0.641 |   35   98 |  0.595  5.909 |  6.807  2.292 |  9.937   3.854
BEST 00.50    12,314  0.268    -0.641 |   35   98 |  0.594  5.912 |  6.841  2.295 |  9.956   3.865
BEST 00.50    12,315  0.268    -0.641 |   35   98 |  0.599  5.935 |  6.906  2.303 |  9.902   3.843
BEST 00.50    12,319  0.268    -0.642 |   35   98 |  0.600  5.943 |  6.835  2.302 |  9.904   3.837
BEST 00.50    12,320  0.268    -0.642 |   35   97 |  0.604  5.961 |  6.868  2.305 |  9.873   3.818
BEST 00.50    12,321  0.268    -0.642 |   35   97 |  0.601  5.948 |  6.901  2.301 |  9.895   3.829
BEST 00.50    12,348  0.269    -0.643 |   35   98 |  0.600  5.921 |  6.957  2.335 |  9.867   3.891
BEST 00.50    12,372  0.269    -0.645 |   35   98 |  0.606  5.951 |  6.881  2.345 |  9.823   3.870
BEST 00.50    12,374  0.269    -0.645 |   35   98 |  0.605  5.948 |  6.885  2.349 |  9.828   3.881
BEST 00.50    12,407  0.269    -0.646 |   34   98 |  0.601  5.940 |  6.870  2.340 |  9.880   3.892
BEST 00.50    12,412  0.269    -0.647 |   34   98 |  0.600  5.937 |  6.891  2.346 |  9.903   3.913
BEST 00.50    12,414  0.269    -0.648 |   34   98 |  0.599  5.936 |  7.007  2.345 |  9.908   3.914
BEST 00.50    12,415  0.269    -0.648 |   34   98 |  0.595  5.923 |  6.986  2.343 |  9.948   3.936
BEST 00.50    12,435  0.270    -0.649 |   34   98 |  0.605  5.992 |  6.859  2.337 |  9.907   3.864
BEST 00.50    12,436  0.270    -0.649 |   34   98 |  0.603  5.987 |  6.850  2.335 |  9.929   3.872
BEST 00.50    12,439  0.270    -0.651 |   33   98 |  0.605  6.005 |  6.874  2.341 |  9.931   3.872
BEST 00.50    12,443  0.270    -0.651 |   34   98 |  0.599  5.978 |  6.890  2.341 |  9.976   3.907
BEST 00.50    12,454  0.270    -0.652 |   33   98 |  0.604  6.011 |  6.850  2.347 |  9.958   3.888
BEST 00.50    12,455  0.270    -0.652 |   33   98 |  0.602  6.004 |  6.858  2.347 |  9.979   3.901
BEST 00.50    12,457  0.270    -0.652 |   33   98 |  0.605  6.023 |  6.891  2.349 |  9.957   3.883
BEST 00.50    12,466  0.271    -0.653 |   34   98 |  0.602  6.005 |  6.883  2.350 |  9.982   3.906
BEST 00.50    12,604  0.274    -0.653 |   33   99 |  0.606  6.029 |  6.887  2.358 |  9.952   3.893
BEST 00.50    12,607  0.274    -0.654 |   33   99 |  0.608  6.042 |  7.742  2.359 |  9.933   3.878
BEST 00.50    12,608  0.274    -0.655 |   33   99 |  0.607  6.045 |  6.908  2.367 |  9.960   3.900
BEST 00.50    12,611  0.274    -0.656 |   33   99 |  0.605  6.045 |  6.941  2.368 |  9.989   3.913
BEST 00.50    12,612  0.274    -0.656 |   33   99 |  0.607  6.055 |  7.032  2.367 |  9.976   3.900
BEST 00.50    12,613  0.274    -0.657 |   33   98 |  0.603  6.049 |  6.946  2.368 | 10.029   3.926
BEST 00.50    12,619  0.274    -0.657 |   33   98 |  0.613  6.085 |  7.092  2.384 |  9.935   3.892
BEST 00.50    12,620  0.274    -0.658 |   33   98 |  0.614  6.099 |  7.004  2.382 |  9.929   3.878
BEST 00.50    12,621  0.274    -0.658 |   33   98 |  0.615  6.100 |  7.010  2.391 |  9.911   3.884
BEST 00.50    12,623  0.274    -0.658 |   33   98 |  0.615  6.097 |  7.196  2.395 |  9.910   3.893
BEST 00.50    12,624  0.274    -0.659 |   33   98 |  0.612  6.093 |  7.015  2.395 |  9.957   3.915
BEST 00.50    12,625  0.274    -0.660 |   33   98 |  0.610  6.086 |  7.131  2.398 |  9.981   3.933
BEST 00.50    12,632  0.274    -0.661 |   33   98 |  0.610  6.094 |  7.040  2.403 |  9.989   3.939
BEST 00.50    12,634  0.274    -0.661 |   33   98 |  0.612  6.106 |  7.028  2.403 |  9.983   3.928
BEST 00.50    12,636  0.274    -0.663 |   33   98 |  0.610  6.104 |  7.057  2.413 | 10.010   3.957
BEST 00.50    12,651  0.275    -0.663 |   33   98 |  0.615  6.131 |  7.053  2.402 |  9.974   3.908
BEST 00.50    12,656  0.275    -0.663 |   33   98 |  0.615  6.136 |  7.133  2.407 |  9.976   3.913
BEST 00.50    12,657  0.275    -0.663 |   33   98 |  0.614  6.129 |  7.129  2.404 |  9.984   3.917
BEST 00.50    12,658  0.275    -0.664 |   34   98 |  0.615  6.135 |  7.487  2.407 |  9.974   3.914
BEST 00.50    12,665  0.275    -0.665 |   34   98 |  0.609  6.110 |  7.324  2.412 | 10.030   3.960
BEST 00.50    12,670  0.276    -0.666 |   34   98 |  0.612  6.127 |  7.214  2.421 | 10.012   3.956
BEST 00.50    12,677  0.276    -0.666 |   33   98 |  0.622  6.182 |  7.250  2.420 |  9.938   3.891
BEST 00.50    12,685  0.276    -0.666 |   34   98 |  0.621  6.186 |  7.655  2.419 |  9.965   3.897
BEST 00.50    12,688  0.276    -0.667 |   34   98 |  0.633  6.239 |  7.307  2.432 |  9.851   3.840
BEST 00.50    12,689  0.276    -0.667 |   34   98 |  0.634  6.244 |  7.288  2.435 |  9.847   3.840
BEST 00.50    12,692  0.276    -0.667 |   34   98 |  0.633  6.242 |  9.260  2.430 |  9.863   3.840
BEST 00.50    12,694  0.276    -0.667 |   34   98 |  0.635  6.258 |  7.358  2.433 |  9.862   3.835
BEST 00.50    12,695  0.276    -0.668 |   33   98 |  0.634  6.256 |  7.380  2.432 |  9.871   3.838
BEST 00.50    12,696  0.276    -0.668 |   33   98 |  0.634  6.263 |  7.320  2.434 |  9.874   3.838
BEST 00.50    12,700  0.277    -0.669 |   33   98 |  0.636  6.276 |  7.260  2.433 |  9.873   3.827
BEST 00.50    12,718  0.277    -0.669 |   33   98 |  0.644  6.311 |  7.514  2.448 |  9.796   3.800
BEST 00.50    12,720  0.277    -0.669 |   33   98 |  0.644  6.314 |  7.382  2.445 |  9.801   3.795
BEST 00.50    12,722  0.277    -0.670 |   33   98 |  0.646  6.324 |  7.782  2.449 |  9.790   3.792
BEST 00.50    12,724  0.277    -0.670 |   33   98 |  0.646  6.329 |  7.308  2.446 |  9.790   3.784
BEST 00.50    12,725  0.277    -0.670 |   33   98 |  0.649  6.341 |  7.325  2.446 |  9.765   3.768
BEST 00.50    12,738  0.277    -0.671 |   33   98 |  0.645  6.324 |  7.303  2.441 |  9.809   3.786
BEST 00.50    12,752  0.277    -0.672 |   33   98 |  0.639  6.297 |  7.314  2.452 |  9.849   3.835
BEST 00.50    12,753  0.277    -0.672 |   34   98 |  0.647  6.333 |  7.322  2.458 |  9.794   3.802
BEST 00.50    12,767  0.278    -0.672 |   34   98 |  0.648  6.316 |  7.490  2.485 |  9.751   3.836
BEST 00.50    12,768  0.278    -0.673 |   34   98 |  0.644  6.298 |  7.466  2.487 |  9.785   3.864
BEST 00.50    12,769  0.278    -0.673 |   34   97 |  0.643  6.304 |  7.344  2.491 |  9.798   3.872
BEST 00.50    12,771  0.278    -0.673 |   34   97 |  0.649  6.332 |  7.341  2.491 |  9.760   3.839
BEST 00.50    12,787  0.278    -0.674 |   34   97 |  0.659  6.393 |  7.375  2.495 |  9.695   3.784
BEST 00.50    12,788  0.278    -0.676 |   34   97 |  0.657  6.390 |  7.371  2.504 |  9.728   3.812
BEST 00.50    12,790  0.278    -0.677 |   34   97 |  0.657  6.400 |  7.387  2.505 |  9.735   3.810
BEST 00.50    12,791  0.278    -0.677 |   34   97 |  0.658  6.407 |  7.440  2.508 |  9.738   3.812
BEST 00.50    12,792  0.278    -0.678 |   34   97 |  0.655  6.408 |  7.450  2.501 |  9.781   3.818
BEST 00.50    12,796  0.278    -0.679 |   34   97 |  0.650  6.380 |  7.450  2.506 |  9.816   3.855
BEST 00.50    12,798  0.278    -0.682 |   34   97 |  0.646  6.382 |  7.453  2.510 |  9.878   3.885
BEST 00.50    12,800  0.278    -0.682 |   34   97 |  0.650  6.404 |  7.603  2.516 |  9.846   3.868
BEST 00.50    12,802  0.279    -0.682 |   34   97 |  0.650  6.400 |  7.500  2.522 |  9.845   3.880
BEST 00.50    12,811  0.279    -0.683 |   34   97 |  0.657  6.433 |  7.492  2.520 |  9.792   3.837
BEST 00.50    12,813  0.279    -0.683 |   34   97 |  0.655  6.417 |  7.456  2.526 |  9.794   3.855
BEST 00.50    12,814  0.279    -0.684 |   34   97 |  0.650  6.407 |  7.595  2.525 |  9.851   3.882
BEST 00.50    12,900  0.280    -0.685 |   34   98 |  0.653  6.423 |  7.471  2.524 |  9.836   3.865
BEST 00.50    12,945  0.280    -0.686 |   34   98 |  0.644  6.361 |  7.559  2.550 |  9.881   3.961
BEST 00.50    12,961  0.281    -0.686 |   34   98 |  0.644  6.352 |  7.547  2.557 |  9.863   3.971
BEST 00.50    12,965  0.281    -0.687 |   34   98 |  0.643  6.346 |  7.571  2.560 |  9.870   3.982
BEST 00.50    12,966  0.281    -0.688 |   34   98 |  0.635  6.308 |  7.565  2.565 |  9.939   4.041
BEST 00.50    12,971  0.281    -0.689 |   34   98 |  0.638  6.332 |  7.526  2.565 |  9.932   4.024
BEST 00.50    12,984  0.281    -0.689 |   33   98 |  0.633  6.306 |  7.583  2.565 |  9.964   4.054
BEST 00.50    12,985  0.281    -0.690 |   33   98 |  0.634  6.319 |  7.542  2.566 |  9.961   4.045
BEST 00.50    12,991  0.281    -0.690 |   33   98 |  0.630  6.308 |  7.536  2.561 | 10.007   4.063
ITER 00.50    13,000  0.281    -0.690 | 
BEST 00.50    13,011  0.281    -0.691 |   33   98 |  0.639  6.357 |  7.621  2.578 |  9.947   4.034
BEST 00.50    13,014  0.281    -0.691 |   33   98 |  0.636  6.341 |  7.581  2.577 |  9.966   4.050
BEST 00.50    13,028  0.282    -0.692 |   34   98 |  0.639  6.361 |  7.589  2.588 |  9.951   4.049
BEST 00.50    13,062  0.282    -0.693 |   34   98 |  0.653  6.426 |  7.870  2.603 |  9.844   3.988
BEST 00.50    13,063  0.283    -0.694 |   34   98 |  0.657  6.457 |  7.672  2.601 |  9.825   3.959
BEST 00.50    13,096  0.283    -0.694 |   33   98 |  0.644  6.392 |  7.649  2.595 |  9.919   4.027
BEST 00.50    13,097  0.283    -0.694 |   33   98 |  0.643  6.391 |  7.728  2.596 |  9.935   4.036
BEST 00.50    13,100  0.283    -0.696 |   33   98 |  0.638  6.375 |  7.646  2.602 |  9.991   4.078
BEST 00.50    13,101  0.283    -0.696 |   33   98 |  0.639  6.380 |  7.740  2.606 |  9.981   4.077
BEST 00.50    13,124  0.284    -0.698 |   33   98 |  0.628  6.341 |  7.647  2.602 | 10.105   4.147
BEST 00.50    13,131  0.284    -0.699 |   33   98 |  0.629  6.349 |  7.680  2.612 | 10.089   4.151
BEST 00.50    13,134  0.284    -0.699 |   34   98 |  0.636  6.382 |  7.730  2.616 | 10.036   4.113
BEST 00.50    13,143  0.284    -0.699 |   34   98 |  0.633  6.362 |  7.684  2.612 | 10.045   4.125
BEST 00.50    13,146  0.284    -0.701 |   34   98 |  0.629  6.349 |  7.790  2.621 | 10.100   4.171
BEST 00.50    13,161  0.285    -0.702 |   33   98 |  0.625  6.344 |  7.661  2.614 | 10.156   4.185
BEST 00.50    13,280  0.287    -0.702 |   34   99 |  0.657  6.515 |  7.681  2.632 |  9.913   4.005
BEST 00.50    13,281  0.287    -0.702 |   34   99 |  0.654  6.498 |  7.666  2.633 |  9.940   4.028
BEST 00.50    13,284  0.287    -0.703 |   34   99 |  0.654  6.496 |  7.849  2.637 |  9.935   4.034
BEST 00.50    13,286  0.287    -0.703 |   34   99 |  0.653  6.495 |  7.654  2.637 |  9.952   4.041
BEST 00.50    13,366  0.289    -0.704 |   35   99 |  0.653  6.504 |  7.809  2.637 |  9.964   4.041
BEST 00.50    13,374  0.289    -0.704 |   35   99 |  0.650  6.503 |  7.731  2.627 | 10.004   4.041
BEST 00.50    13,376  0.289    -0.705 |   35   99 |  0.649  6.501 |  7.730  2.627 | 10.018   4.048
BEST 00.50    13,382  0.289    -0.705 |   34   99 |  0.649  6.501 |  7.708  2.630 | 10.023   4.055
BEST 00.50    13,390  0.289    -0.705 |   34   99 |  0.651  6.514 |  7.931  2.628 | 10.009   4.039
BEST 00.50    13,391  0.289    -0.706 |   34   99 |  0.651  6.520 |  7.694  2.629 | 10.019   4.040
BEST 00.50    13,397  0.289    -0.707 |   34   99 |  0.651  6.525 |  7.718  2.640 | 10.019   4.054
BEST 00.50    13,398  0.289    -0.708 |   34   99 |  0.652  6.528 |  7.857  2.647 | 10.014   4.060
BEST 00.50    13,400  0.289    -0.708 |   34   99 |  0.648  6.499 |  7.810  2.655 | 10.023   4.094
BEST 00.50    13,411  0.290    -0.708 |   34   99 |  0.657  6.534 |  7.785  2.664 |  9.940   4.052
BEST 00.50    13,412  0.290    -0.708 |   34   99 |  0.661  6.556 |  7.998  2.663 |  9.923   4.032
BEST 00.50    13,416  0.290    -0.709 |   34   99 |  0.656  6.546 |  7.843  2.662 |  9.972   4.056
BEST 00.50    13,417  0.290    -0.710 |   34   99 |  0.656  6.542 |  7.747  2.668 |  9.972   4.067
BEST 00.50    13,419  0.290    -0.710 |   34   99 |  0.657  6.547 |  8.302  2.667 |  9.965   4.059
BEST 00.50    13,420  0.290    -0.711 |   33   99 |  0.657  6.546 |  7.789  2.670 |  9.967   4.064
BEST 00.50    13,421  0.290    -0.712 |   34   99 |  0.654  6.543 |  7.759  2.670 | 10.001   4.081
BEST 00.50    13,424  0.290    -0.712 |   34   99 |  0.657  6.560 |  7.789  2.678 |  9.978   4.073
BEST 00.50    13,436  0.290    -0.714 |   34   99 |  0.663  6.591 |  7.776  2.692 |  9.945   4.063
BEST 00.50    13,437  0.290    -0.715 |   34   99 |  0.664  6.605 |  7.841  2.694 |  9.950   4.058
BEST 00.50    13,460  0.291    -0.715 |   34   99 |  0.655  6.564 |  8.408  2.685 | 10.015   4.096
BEST 00.50    13,467  0.291    -0.715 |   34   99 |  0.658  6.578 |  7.790  2.684 |  9.992   4.078
BEST 00.50    13,473  0.291    -0.715 |   34   99 |  0.658  6.569 |  7.893  2.685 |  9.990   4.083
BEST 00.50    13,476  0.291    -0.715 |   34   99 |  0.658  6.566 |  7.787  2.688 |  9.986   4.088
BEST 00.50    13,481  0.291    -0.716 |   34   99 |  0.659  6.581 |  7.858  2.696 |  9.983   4.090
BEST 00.50    13,487  0.291    -0.718 |   34   99 |  0.658  6.590 |  7.791  2.702 | 10.016   4.107
BEST 00.50    13,491  0.291    -0.719 |   34   99 |  0.669  6.658 |  7.829  2.701 |  9.956   4.039
BEST 00.50    13,497  0.292    -0.720 |   34   99 |  0.667  6.654 |  7.834  2.701 |  9.976   4.049
BEST 00.50    13,518  0.292    -0.720 |   34   99 |  0.672  6.670 |  7.889  2.717 |  9.929   4.045
BEST 00.50    13,525  0.292    -0.721 |   34   99 |  0.673  6.678 |  7.923  2.722 |  9.925   4.046
BEST 00.50    13,526  0.292    -0.723 |   34   99 |  0.666  6.662 |  7.914  2.716 | 10.007   4.080
BEST 00.50    13,527  0.292    -0.724 |   34   99 |  0.665  6.665 |  7.882  2.725 | 10.016   4.095
BEST 00.50    13,528  0.292    -0.725 |   33   99 |  0.664  6.656 |  7.896  2.727 | 10.026   4.108
BEST 00.50    13,535  0.292    -0.725 |   33   99 |  0.664  6.651 |  7.876  2.730 | 10.023   4.115
BEST 00.50    13,546  0.292    -0.726 |   34   99 |  0.655  6.617 |  7.912  2.730 | 10.103   4.168
BEST 00.50    13,551  0.292    -0.726 |   34   99 |  0.654  6.623 |  7.892  2.729 | 10.122   4.170
BEST 00.50    13,552  0.292    -0.726 |   34   98 |  0.656  6.632 |  7.888  2.730 | 10.114   4.162
BEST 00.50    13,554  0.293    -0.728 |   34   98 |  0.655  6.639 |  7.866  2.734 | 10.140   4.176
BEST 00.50    13,556  0.293    -0.729 |   33   98 |  0.652  6.636 |  7.899  2.739 | 10.184   4.204
BEST 00.50    13,557  0.293    -0.730 |   33   98 |  0.659  6.681 |  7.872  2.743 | 10.143   4.164
BEST 00.50    13,563  0.293    -0.730 |   33   98 |  0.661  6.707 |  7.913  2.738 | 10.153   4.144
BEST 00.50    13,566  0.293    -0.732 |   33   98 |  0.654  6.685 |  8.084  2.741 | 10.223   4.192
BEST 00.50    13,600  0.294    -0.732 |   33   98 |  0.657  6.699 |  7.943  2.748 | 10.189   4.180
BEST 00.50    13,616  0.294    -0.732 |   33   98 |  0.657  6.698 |  8.240  2.738 | 10.199   4.170
BEST 00.50    13,628  0.293    -0.732 |   33   98 |  0.656  6.693 |  7.995  2.741 | 10.210   4.181
BEST 00.50    13,634  0.294    -0.732 |   33   98 |  0.658  6.699 |  8.016  2.757 | 10.177   4.189
BEST 00.50    13,635  0.294    -0.733 |   33   98 |  0.654  6.683 |  8.039  2.759 | 10.216   4.217
BEST 00.50    13,640  0.294    -0.734 |   33   98 |  0.652  6.677 |  7.973  2.756 | 10.246   4.229
BEST 00.50    13,654  0.294    -0.734 |   33   98 |  0.653  6.673 |  7.993  2.761 | 10.223   4.230
BEST 00.50    13,660  0.294    -0.735 |   33   98 |  0.653  6.685 |  8.037  2.763 | 10.230   4.229
BEST 00.50    13,670  0.294    -0.735 |   33   98 |  0.656  6.687 |  8.006  2.771 | 10.198   4.225
BEST 00.50    13,680  0.294    -0.736 |   33   98 |  0.654  6.700 |  8.201  2.764 | 10.237   4.223
BEST 00.50    13,718  0.295    -0.736 |   33   98 |  0.658  6.708 |  8.033  2.765 | 10.199   4.203
BEST 00.50    13,733  0.295    -0.737 |   33   98 |  0.659  6.732 |  8.041  2.758 | 10.221   4.188
BEST 00.50    13,734  0.295    -0.737 |   33   98 |  0.659  6.731 |  8.115  2.764 | 10.216   4.195
BEST 00.50    13,735  0.295    -0.738 |   33   98 |  0.656  6.720 |  8.015  2.767 | 10.243   4.217
BEST 00.50    13,751  0.295    -0.739 |   33   98 |  0.667  6.764 |  8.254  2.794 | 10.134   4.186
BEST 00.50    13,753  0.295    -0.739 |   34   98 |  0.667  6.763 |  8.157  2.797 | 10.134   4.191
BEST 00.50    13,756  0.295    -0.740 |   34   98 |  0.666  6.763 |  8.128  2.796 | 10.154   4.197
BEST 00.50    13,757  0.295    -0.742 |   33   98 |  0.664  6.764 |  8.138  2.799 | 10.190   4.217
BEST 00.50    13,762  0.295    -0.742 |   34   98 |  0.664  6.756 |  8.188  2.807 | 10.179   4.229
BEST 00.50    13,767  0.295    -0.743 |   34   98 |  0.661  6.758 |  8.166  2.806 | 10.217   4.242
BEST 00.50    13,769  0.295    -0.743 |   34   98 |  0.656  6.730 |  8.302  2.805 | 10.261   4.276
BEST 00.50    13,785  0.295    -0.743 |   34   98 |  0.655  6.735 |  8.299  2.799 | 10.276   4.270
BEST 00.50    13,807  0.296    -0.744 |   34   98 |  0.651  6.715 |  8.195  2.803 | 10.313   4.305
BEST 00.50    13,809  0.296    -0.744 |   34   98 |  0.650  6.712 |  8.134  2.809 | 10.322   4.320
BEST 00.50    13,849  0.297    -0.745 |   34   98 |  0.664  6.782 |  8.126  2.817 | 10.215   4.243
BEST 00.50    13,851  0.297    -0.747 |   33   98 |  0.660  6.777 |  8.120  2.821 | 10.270   4.275
BEST 00.50    13,855  0.297    -0.748 |   34   98 |  0.656  6.773 |  8.185  2.821 | 10.324   4.299
BEST 00.50    13,860  0.297    -0.748 |   34   98 |  0.658  6.783 |  8.153  2.824 | 10.314   4.295
BEST 00.50    13,863  0.297    -0.750 |   33   98 |  0.651  6.763 |  8.174  2.830 | 10.387   4.346
BEST 00.50    13,866  0.297    -0.751 |   33   98 |  0.651  6.772 |  8.195  2.831 | 10.403   4.348
BEST 00.50    13,869  0.297    -0.751 |   34   98 |  0.647  6.752 |  8.180  2.833 | 10.439   4.380
BEST 00.50    13,871  0.297    -0.752 |   34   98 |  0.644  6.748 |  8.147  2.833 | 10.472   4.397
BEST 00.50    13,921  0.298    -0.752 |   34   98 |  0.641  6.746 |  8.103  2.836 | 10.526   4.426
BEST 00.50    13,923  0.298    -0.752 |   34   98 |  0.638  6.732 |  8.047  2.837 | 10.544   4.444
BEST 00.50    13,926  0.298    -0.754 |   34   98 |  0.633  6.725 |  8.084  2.833 | 10.629   4.477
ITER 00.50    14,000  0.299    -0.754 | 
BEST 00.50    14,008  0.299    -0.756 |   35   99 |  0.656  6.837 |  7.971  2.819 | 10.416   4.295
BEST 00.50    14,011  0.299    -0.756 |   35   99 |  0.655  6.831 |  7.971  2.817 | 10.432   4.303
BEST 00.50    14,021  0.300    -0.758 |   35   99 |  0.652  6.837 |  8.268  2.819 | 10.488   4.324
BEST 00.50    14,033  0.300    -0.759 |   34   99 |  0.655  6.862 |  7.963  2.824 | 10.477   4.311
BEST 00.50    14,034  0.300    -0.759 |   34   99 |  0.657  6.872 |  7.963  2.826 | 10.464   4.302
BEST 00.50    14,035  0.300    -0.760 |   34   99 |  0.662  6.896 |  7.979  2.829 | 10.423   4.276
BEST 00.50    14,038  0.300    -0.760 |   34   99 |  0.663  6.909 |  8.000  2.827 | 10.421   4.265
BEST 00.50    14,041  0.300    -0.760 |   34   99 |  0.661  6.895 |  8.007  2.835 | 10.427   4.288
BEST 00.50    14,042  0.300    -0.761 |   35   99 |  0.663  6.911 |  8.022  2.833 | 10.420   4.271
BEST 00.50    14,044  0.300    -0.761 |   35   99 |  0.662  6.906 |  8.029  2.834 | 10.435   4.282
BEST 00.50    14,061  0.301    -0.761 |   35   99 |  0.660  6.901 |  8.153  2.830 | 10.451   4.286
BEST 00.50    14,062  0.301    -0.761 |   35   99 |  0.657  6.895 |  8.068  2.825 | 10.493   4.299
BEST 00.50    14,064  0.301    -0.762 |   35   99 |  0.655  6.892 |  8.046  2.830 | 10.516   4.318
BEST 00.50    14,084  0.301    -0.764 |   34   99 |  0.652  6.878 |  8.076  2.829 | 10.547   4.339
BEST 00.50    14,087  0.301    -0.764 |   34   99 |  0.650  6.868 |  8.070  2.828 | 10.573   4.354
