PING spread weight 3.0 <frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:26/<frozen importlib._bootstrap>._handle_fromlist:1035/<frozen importlib._bootstrap>._call_with_frames_removed:219/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:1/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/deathstar.<module>:12
------ origin ------
[[-0.90824829 -0.41843165  0.          0.        ]
 [ 0.41843165 -0.90824829  0.          0.        ]
 [ 0.          0.          1.         98.54410124]
 [ 0.          0.          0.          1.        ]]
--------------------
BEST 03.00         1  1.000    -0.006 |   47   33 |  0.016  0.010 |  0.122  0.365 |  0.655  23.245
BEST 03.00    21,199  0.503    -1.395 |   37  108 |  1.742 14.983 | 14.328  3.691 |  8.603   2.119
BEST 03.00    21,301  0.504    -1.396 |   37  109 |  1.746 15.003 | 14.382  3.700 |  8.593   2.119
BEST 03.00    21,303  0.504    -1.396 |   37  109 |  1.741 14.988 | 14.496  3.713 |  8.607   2.132
BEST 03.00    21,312  0.504    -1.396 |   37  109 |  1.743 14.992 | 14.410  3.721 |  8.603   2.135
BEST 03.00    21,317  0.504    -1.396 |   38  109 |  1.750 15.016 | 14.898  3.722 |  8.582   2.127
BEST 03.00    21,319  0.504    -1.397 |   38  109 |  1.751 15.027 | 14.456  3.720 |  8.580   2.124
BEST 03.00    21,321  0.504    -1.397 |   38  108 |  1.751 15.028 | 14.602  3.714 |  8.583   2.121
BEST 03.00    21,322  0.504    -1.397 |   38  108 |  1.748 15.019 | 14.512  3.717 |  8.594   2.127
BEST 03.00    21,338  0.504    -1.398 |   38  108 |  1.759 15.066 | 14.450  3.720 |  8.564   2.114
BEST 03.00    21,347  0.504    -1.398 |   38  108 |  1.768 15.112 | 14.444  3.713 |  8.549   2.100
BEST 03.00    21,350  0.504    -1.398 |   38  108 |  1.771 15.125 | 14.473  3.708 |  8.542   2.094
BEST 03.00    21,367  0.504    -1.400 |   38  108 |  1.769 15.138 | 14.424  3.710 |  8.559   2.097
BEST 03.00    21,369  0.504    -1.401 |   38  108 |  1.764 15.122 | 14.481  3.714 |  8.573   2.105
BEST 03.00    21,413  0.504    -1.401 |   39  109 |  1.771 15.147 | 14.532  3.702 |  8.555   2.091
BEST 03.00    21,416  0.504    -1.402 |   39  109 |  1.768 15.136 | 14.558  3.702 |  8.563   2.095
BEST 03.00    21,629  0.503    -1.402 |   39  111 |  1.779 15.177 | 14.448  3.680 |  8.533   2.069
BEST 03.00    21,643  0.503    -1.402 |   39  111 |  1.771 15.151 | 14.460  3.685 |  8.553   2.080
BEST 03.00    21,644  0.503    -1.402 |   39  110 |  1.774 15.168 | 15.066  3.687 |  8.549   2.078
BEST 03.00    21,662  0.503    -1.403 |   38  111 |  1.780 15.211 | 14.642  3.689 |  8.546   2.073
BEST 03.00    21,664  0.503    -1.404 |   38  110 |  1.772 15.176 | 14.614  3.689 |  8.566   2.082
BEST 03.00    21,670  0.503    -1.405 |   38  110 |  1.771 15.188 | 14.558  3.696 |  8.574   2.086
BEST 03.00    21,677  0.503    -1.406 |   38  110 |  1.763 15.154 | 14.499  3.699 |  8.597   2.098
BEST 03.00    21,694  0.503    -1.406 |   38  110 |  1.771 15.191 | 14.541  3.711 |  8.577   2.095
BEST 03.00    21,698  0.503    -1.406 |   38  110 |  1.773 15.200 | 14.657  3.712 |  8.573   2.093
BEST 03.00    21,753  0.503    -1.407 |   38  111 |  1.779 15.223 | 14.567  3.708 |  8.556   2.084
BEST 03.00    21,798  0.503    -1.407 |   38  111 |  1.787 15.265 | 14.596  3.711 |  8.544   2.077
BEST 03.00    21,813  0.503    -1.407 |   38  111 |  1.799 15.316 | 14.610  3.716 |  8.512   2.065
BEST 03.00    21,857  0.503    -1.407 |   39  111 |  1.780 15.241 | 14.601  3.752 |  8.560   2.107
BEST 03.00    21,861  0.503    -1.408 |   39  111 |  1.777 15.230 | 14.819  3.751 |  8.571   2.111
BEST 03.00    21,863  0.503    -1.408 |   39  111 |  1.776 15.223 | 14.845  3.760 |  8.573   2.117
BEST 03.00    21,866  0.503    -1.408 |   38  111 |  1.780 15.242 | 14.549  3.761 |  8.563   2.113
BEST 03.00    21,870  0.503    -1.408 |   38  111 |  1.780 15.242 | 14.676  3.766 |  8.563   2.115
BEST 03.00    21,871  0.503    -1.409 |   38  111 |  1.782 15.261 | 14.577  3.768 |  8.563   2.114
BEST 03.00    21,885  0.503    -1.411 |   38  111 |  1.785 15.292 | 14.568  3.785 |  8.569   2.121
BEST 03.00    21,889  0.503    -1.411 |   39  111 |  1.788 15.305 | 15.132  3.789 |  8.559   2.119
BEST 03.00    21,890  0.503    -1.411 |   39  111 |  1.786 15.298 | 14.579  3.786 |  8.564   2.119
BEST 03.00    21,909  0.503    -1.412 |   39  111 |  1.786 15.298 | 14.696  3.800 |  8.566   2.128
BEST 03.00    21,913  0.503    -1.412 |   39  111 |  1.783 15.289 | 14.679  3.795 |  8.573   2.128
ITER 03.00    22,000  0.503    -1.412 | 
BEST 03.00    22,080  0.503    -1.412 |   39  111 |  1.783 15.300 | 14.771  3.842 |  8.580   2.155
BEST 03.00    22,107  0.503    -1.413 |   39  111 |  1.782 15.299 | 14.938  3.846 |  8.587   2.159
BEST 03.00    22,122  0.503    -1.413 |   39  111 |  1.778 15.294 | 14.837  3.841 |  8.602   2.160
BEST 03.00    22,233  0.502    -1.414 |   39  112 |  1.783 15.326 | 14.798  3.834 |  8.594   2.150
BEST 03.00    22,358  0.501    -1.414 |   39  113 |  1.787 15.331 | 14.762  3.879 |  8.580   2.171
BEST 03.00    22,398  0.501    -1.414 |   39  114 |  1.805 15.408 | 15.161  3.876 |  8.537   2.148
BEST 03.00    22,399  0.501    -1.415 |   39  113 |  1.802 15.411 | 14.853  3.884 |  8.551   2.155
BEST 03.00    22,403  0.501    -1.416 |   39  113 |  1.799 15.403 | 14.811  3.883 |  8.560   2.158
BEST 03.00    22,405  0.501    -1.416 |   39  113 |  1.799 15.401 | 14.793  3.884 |  8.559   2.159
BEST 03.00    22,406  0.501    -1.416 |   39  113 |  1.798 15.396 | 14.799  3.885 |  8.562   2.160
BEST 03.00    22,408  0.501    -1.416 |   39  113 |  1.800 15.411 | 14.797  3.884 |  8.560   2.157
BEST 03.00    22,410  0.501    -1.417 |   39  113 |  1.803 15.428 | 14.796  3.888 |  8.555   2.156
BEST 03.00    22,411  0.501    -1.417 |   39  113 |  1.803 15.428 | 14.875  3.892 |  8.559   2.159
BEST 03.00    22,425  0.501    -1.417 |   39  113 |  1.799 15.415 | 14.823  3.886 |  8.570   2.160
BEST 03.00    22,427  0.501    -1.418 |   39  113 |  1.800 15.426 | 14.899  3.887 |  8.572   2.160
BEST 03.00    22,434  0.501    -1.419 |   39  113 |  1.797 15.422 | 14.880  3.885 |  8.584   2.162
BEST 03.00    22,436  0.501    -1.419 |   39  113 |  1.794 15.416 | 15.186  3.889 |  8.593   2.167
BEST 03.00    22,437  0.501    -1.419 |   39  113 |  1.793 15.412 | 14.824  3.892 |  8.594   2.171
BEST 03.00    22,449  0.501    -1.419 |   40  113 |  1.796 15.426 | 14.820  3.887 |  8.588   2.164
BEST 03.00    22,450  0.501    -1.421 |   39  113 |  1.796 15.436 | 14.822  3.892 |  8.595   2.167
BEST 03.00    22,521  0.500    -1.421 |   40  113 |  1.787 15.390 | 14.837  3.896 |  8.610   2.179
BEST 03.00    22,522  0.500    -1.422 |   40  113 |  1.789 15.412 | 14.859  3.899 |  8.615   2.179
BEST 03.00    22,549  0.500    -1.422 |   39  113 |  1.786 15.403 | 14.842  3.895 |  8.623   2.181
BEST 03.00    22,564  0.500    -1.422 |   39  113 |  1.793 15.432 | 14.861  3.895 |  8.609   2.173
BEST 03.00    22,575  0.500    -1.422 |   39  113 |  1.795 15.447 | 14.893  3.890 |  8.604   2.167
BEST 03.00    22,606  0.500    -1.423 |   40  114 |  1.802 15.476 | 14.869  3.888 |  8.589   2.158
BEST 03.00    22,622  0.499    -1.423 |   40  114 |  1.804 15.483 | 14.956  3.885 |  8.584   2.154
BEST 03.00    22,624  0.499    -1.423 |   40  114 |  1.804 15.491 | 14.885  3.889 |  8.585   2.155
BEST 03.00    22,628  0.499    -1.424 |   40  113 |  1.802 15.484 | 14.926  3.894 |  8.593   2.161
BEST 03.00    22,695  0.499    -1.424 |   40  114 |  1.811 15.520 | 14.922  3.890 |  8.572   2.149
BEST 03.00    22,881  0.497    -1.424 |   40  116 |  1.819 15.542 | 14.995  3.892 |  8.543   2.139
BEST 03.00    22,882  0.497    -1.426 |   40  116 |  1.820 15.553 | 15.025  3.895 |  8.547   2.140
BEST 03.00    22,956  0.496    -1.426 |   41  116 |  1.832 15.608 | 15.100  3.886 |  8.518   2.121
BEST 03.00    22,961  0.496    -1.426 |   41  116 |  1.833 15.616 | 15.072  3.892 |  8.521   2.124
ITER 03.00    23,000  0.496    -1.426 | 
BEST 03.00    23,051  0.497    -1.426 |   40  116 |  1.813 15.532 | 15.054  3.911 |  8.566   2.157
BEST 03.00    23,052  0.497    -1.426 |   40  116 |  1.813 15.532 | 15.043  3.912 |  8.567   2.157
BEST 03.00    23,053  0.497    -1.427 |   40  116 |  1.813 15.536 | 16.160  3.912 |  8.571   2.158
BEST 03.00    23,056  0.497    -1.428 |   40  116 |  1.811 15.544 | 15.161  3.919 |  8.582   2.164
BEST 03.00    23,068  0.496    -1.429 |   40  116 |  1.813 15.554 | 15.049  3.922 |  8.581   2.164
BEST 03.00    23,103  0.497    -1.429 |   40  116 |  1.816 15.574 | 15.070  3.920 |  8.574   2.158
BEST 03.00    23,132  0.496    -1.429 |   39  116 |  1.826 15.611 | 15.131  3.922 |  8.550   2.148
BEST 03.00    23,134  0.496    -1.430 |   39  116 |  1.823 15.606 | 15.104  3.929 |  8.561   2.156
BEST 03.00    23,322  0.496    -1.431 |   40  117 |  1.822 15.612 | 15.392  4.021 |  8.568   2.207
BEST 03.00    23,325  0.496    -1.432 |   40  117 |  1.820 15.605 | 15.614  4.028 |  8.577   2.214
BEST 03.00    23,327  0.496    -1.433 |   40  117 |  1.818 15.612 | 15.180  4.028 |  8.588   2.216
BEST 03.00    23,373  0.496    -1.434 |   40  117 |  1.826 15.645 | 15.130  4.023 |  8.567   2.203
BEST 03.00    23,421  0.495    -1.434 |   39  117 |  1.833 15.684 | 15.265  4.029 |  8.558   2.199
BEST 03.00    23,515  0.494    -1.434 |   39  117 |  1.841 15.729 | 15.153  4.035 |  8.543   2.192
BEST 03.00    23,518  0.494    -1.435 |   40  117 |  1.842 15.734 | 15.152  4.035 |  8.542   2.191
BEST 03.00    23,551  0.494    -1.435 |   40  117 |  1.837 15.707 | 15.193  4.023 |  8.552   2.190
BEST 03.00    23,554  0.494    -1.436 |   40  117 |  1.835 15.713 | 15.174  4.021 |  8.565   2.192
BEST 03.00    23,555  0.494    -1.437 |   40  117 |  1.838 15.723 | 15.458  4.017 |  8.553   2.185
BEST 03.00    23,557  0.494    -1.438 |   40  117 |  1.840 15.738 | 15.202  4.019 |  8.555   2.185
BEST 03.00    23,559  0.494    -1.438 |   40  117 |  1.840 15.742 | 15.291  4.020 |  8.554   2.184
BEST 03.00    23,576  0.494    -1.438 |   40  117 |  1.848 15.782 | 15.208  4.004 |  8.539   2.166
BEST 03.00    23,584  0.494    -1.439 |   40  117 |  1.847 15.777 | 15.240  4.009 |  8.544   2.171
BEST 03.00    23,588  0.494    -1.439 |   40  117 |  1.850 15.789 | 15.318  4.008 |  8.534   2.166
BEST 03.00    23,592  0.494    -1.440 |   40  117 |  1.848 15.792 | 15.227  4.006 |  8.545   2.167
BEST 03.00    23,630  0.493    -1.440 |   40  117 |  1.849 15.799 | 15.331  4.012 |  8.543   2.170
BEST 03.00    23,674  0.493    -1.440 |   40  117 |  1.853 15.811 | 15.231  4.020 |  8.532   2.169
BEST 03.00    23,735  0.492    -1.441 |   40  118 |  1.840 15.749 | 15.220  4.038 |  8.558   2.194
ITER 03.00    24,000  0.491    -1.441 | 
BEST 03.00    24,134  0.491    -1.441 |   40  119 |  1.865 15.870 | 15.107  4.036 |  8.510   2.164
BEST 03.00    24,135  0.491    -1.442 |   40  119 |  1.866 15.887 | 15.109  4.027 |  8.515   2.158
BEST 03.00    24,136  0.491    -1.443 |   40  119 |  1.864 15.890 | 15.251  4.031 |  8.524   2.163
BEST 03.00    24,230  0.491    -1.443 |   41  119 |  1.864 15.874 | 15.176  4.005 |  8.516   2.148
BEST 03.00    24,234  0.491    -1.444 |   41  119 |  1.860 15.862 | 15.106  4.008 |  8.527   2.155
BEST 03.00    24,253  0.491    -1.444 |   41  119 |  1.861 15.864 | 15.506  4.012 |  8.525   2.156
BEST 03.00    24,290  0.490    -1.445 |   41  120 |  1.852 15.833 | 15.207  4.014 |  8.549   2.167
BEST 03.00    24,294  0.490    -1.446 |   40  120 |  1.853 15.835 | 15.860  4.010 |  8.547   2.164
BEST 03.00    24,300  0.490    -1.446 |   40  120 |  1.853 15.838 | 17.364  4.008 |  8.546   2.162
BEST 03.00    24,301  0.490    -1.446 |   40  119 |  1.851 15.827 | 15.199  4.011 |  8.549   2.166
BEST 03.00    24,302  0.491    -1.446 |   40  119 |  1.851 15.824 | 15.252  4.010 |  8.550   2.167
BEST 03.00    24,306  0.490    -1.446 |   40  119 |  1.847 15.808 | 15.145  4.008 |  8.559   2.170
BEST 03.00    24,308  0.490    -1.447 |   41  119 |  1.848 15.814 | 15.466  4.006 |  8.559   2.168
BEST 03.00    24,315  0.490    -1.447 |   41  119 |  1.841 15.783 | 15.193  4.009 |  8.573   2.177
BEST 03.00    24,327  0.490    -1.447 |   40  119 |  1.834 15.760 | 15.113  4.015 |  8.592   2.189
BEST 03.00    24,332  0.490    -1.447 |   40  119 |  1.835 15.768 | 15.138  4.011 |  8.595   2.186
BEST 03.00    24,522  0.489    -1.448 |   41  120 |  1.830 15.726 | 15.253  4.030 |  8.591   2.201
BEST 03.00    24,600  0.488    -1.448 |   41  120 |  1.832 15.731 | 15.179  4.030 |  8.588   2.200
BEST 03.00    24,606  0.488    -1.448 |   41  120 |  1.830 15.728 | 15.191  4.035 |  8.596   2.205
BEST 03.00    24,609  0.488    -1.448 |   41  120 |  1.827 15.717 | 15.214  4.035 |  8.602   2.208
BEST 03.00    24,613  0.488    -1.449 |   41  120 |  1.829 15.730 | 15.210  4.040 |  8.601   2.209
BEST 03.00    24,615  0.488    -1.450 |   41  120 |  1.830 15.753 | 15.168  4.038 |  8.608   2.207
BEST 03.00    24,632  0.488    -1.451 |   40  120 |  1.830 15.760 | 15.265  4.057 |  8.611   2.217
BEST 03.00    24,636  0.488    -1.451 |   41  120 |  1.825 15.728 | 15.185  4.056 |  8.617   2.223
BEST 03.00    24,642  0.488    -1.451 |   41  120 |  1.819 15.699 | 15.161  4.061 |  8.632   2.233
BEST 03.00    24,643  0.488    -1.452 |   41  120 |  1.820 15.709 | 15.201  4.060 |  8.633   2.231
BEST 03.00    24,644  0.488    -1.452 |   41  120 |  1.820 15.712 | 15.211  4.061 |  8.635   2.232
BEST 03.00    24,677  0.488    -1.453 |   41  120 |  1.825 15.719 | 15.197  4.046 |  8.615   2.218
BEST 03.00    24,705  0.488    -1.453 |   42  120 |  1.830 15.744 | 15.164  4.049 |  8.604   2.213
BEST 03.00    24,710  0.488    -1.453 |   42  120 |  1.827 15.726 | 15.177  4.047 |  8.607   2.215
BEST 03.00    24,712  0.488    -1.454 |   41  120 |  1.828 15.736 | 15.208  4.051 |  8.609   2.216
BEST 03.00    24,802  0.487    -1.456 |   41  120 |  1.844 15.834 | 15.284  4.056 |  8.589   2.200
BEST 03.00    24,806  0.487    -1.456 |   41  120 |  1.841 15.826 | 15.221  4.055 |  8.596   2.202
BEST 03.00    24,875  0.486    -1.456 |   41  120 |  1.844 15.845 | 15.182  4.048 |  8.595   2.196
BEST 03.00    24,876  0.486    -1.457 |   41  120 |  1.842 15.842 | 15.220  4.046 |  8.600   2.196
BEST 03.00    24,886  0.486    -1.457 |   41  120 |  1.845 15.853 | 15.325  4.049 |  8.595   2.195
BEST 03.00    24,908  0.486    -1.457 |   41  120 |  1.845 15.860 | 15.239  4.053 |  8.597   2.197
BEST 03.00    24,916  0.486    -1.458 |   40  120 |  1.845 15.869 | 15.202  4.062 |  8.603   2.202
BEST 03.00    24,919  0.486    -1.459 |   40  120 |  1.843 15.870 | 15.217  4.063 |  8.612   2.205
BEST 03.00    24,922  0.486    -1.460 |   40  120 |  1.841 15.860 | 15.308  4.068 |  8.617   2.210
ITER 03.00    25,000  0.486    -1.460 | 
BEST 03.00    25,110  0.484    -1.460 |   41  121 |  1.842 15.867 | 15.328  4.079 |  8.613   2.214
BEST 03.00    25,304  0.483    -1.460 |   40  122 |  1.859 15.958 | 15.363  4.088 |  8.582   2.198
BEST 03.00    25,333  0.483    -1.461 |   40  122 |  1.863 15.975 | 15.290  4.086 |  8.575   2.193
BEST 03.00    25,343  0.483    -1.461 |   40  122 |  1.863 15.975 | 15.281  4.084 |  8.577   2.193
BEST 03.00    25,348  0.482    -1.462 |   40  122 |  1.860 15.975 | 15.558  4.093 |  8.591   2.201
BEST 03.00    25,600  0.480    -1.463 |   40  123 |  1.868 16.022 | 15.534  4.067 |  8.579   2.178
BEST 03.00    25,647  0.480    -1.463 |   41  123 |  1.866 16.018 | 15.512  4.074 |  8.582   2.183
BEST 03.00    25,650  0.480    -1.463 |   41  123 |  1.868 16.029 | 15.766  4.080 |  8.579   2.184
BEST 03.00    25,656  0.480    -1.463 |   40  123 |  1.866 16.017 | 15.456  4.082 |  8.585   2.188
BEST 03.00    25,685  0.480    -1.464 |   40  123 |  1.863 16.002 | 15.456  4.088 |  8.591   2.195
BEST 03.00    25,694  0.480    -1.464 |   40  123 |  1.864 16.012 | 15.694  4.081 |  8.588   2.189
BEST 03.00    25,712  0.480    -1.464 |   40  123 |  1.863 16.010 | 15.448  4.095 |  8.595   2.198
BEST 03.00    25,716  0.480    -1.464 |   40  123 |  1.863 16.009 | 15.456  4.097 |  8.592   2.199
BEST 03.00    25,768  0.479    -1.465 |   40  123 |  1.861 15.986 | 15.540  4.113 |  8.591   2.210
BEST 03.00    25,773  0.479    -1.465 |   40  123 |  1.855 15.965 | 15.579  4.117 |  8.608   2.220
BEST 03.00    25,775  0.479    -1.466 |   40  123 |  1.858 15.988 | 15.868  4.116 |  8.606   2.216
BEST 03.00    25,778  0.479    -1.466 |   39  123 |  1.862 16.004 | 15.501  4.113 |  8.597   2.210
BEST 03.00    25,779  0.479    -1.466 |   40  123 |  1.857 15.985 | 15.508  4.117 |  8.608   2.217
BEST 03.00    25,780  0.479    -1.466 |   39  123 |  1.857 15.991 | 15.498  4.113 |  8.609   2.215
BEST 03.00    25,781  0.479    -1.467 |   39  122 |  1.856 15.993 | 15.622  4.120 |  8.618   2.220
BEST 03.00    25,783  0.479    -1.468 |   39  122 |  1.855 16.002 | 15.506  4.125 |  8.626   2.223
BEST 03.00    25,785  0.479    -1.468 |   39  122 |  1.856 16.004 | 15.476  4.126 |  8.621   2.223
BEST 03.00    25,793  0.479    -1.469 |   39  122 |  1.856 16.009 | 15.495  4.124 |  8.626   2.222
BEST 03.00    25,796  0.479    -1.469 |   39  122 |  1.857 16.014 | 15.476  4.130 |  8.624   2.224
BEST 03.00    25,870  0.479    -1.469 |   39  123 |  1.863 16.045 | 15.965  4.117 |  8.613   2.210
BEST 03.00    25,889  0.479    -1.470 |   39  123 |  1.870 16.078 | 15.455  4.117 |  8.598   2.201
BEST 03.00    25,890  0.479    -1.470 |   39  123 |  1.871 16.083 | 16.193  4.115 |  8.598   2.200
BEST 03.00    25,897  0.479    -1.471 |   39  122 |  1.867 16.072 | 15.480  4.128 |  8.610   2.211
BEST 03.00    25,907  0.479    -1.472 |   39  122 |  1.865 16.073 | 15.456  4.144 |  8.620   2.222
BEST 03.00    25,909  0.479    -1.472 |   39  122 |  1.867 16.083 | 15.512  4.145 |  8.616   2.220
BEST 03.00    25,912  0.479    -1.473 |   39  122 |  1.866 16.081 | 15.475  4.146 |  8.620   2.223
ITER 03.00    26,000  0.479    -1.473 | 
BEST 03.00    26,036  0.479    -1.473 |   39  123 |  1.892 16.214 | 15.700  4.131 |  8.572   2.184
BEST 03.00    26,059  0.479    -1.473 |   39  123 |  1.890 16.199 | 15.699  4.121 |  8.569   2.180
BEST 03.00    26,061  0.479    -1.474 |   38  123 |  1.895 16.233 | 15.684  4.122 |  8.565   2.175
BEST 03.00    26,066  0.479    -1.474 |   38  123 |  1.899 16.258 | 15.666  4.120 |  8.559   2.169
BEST 03.00    26,071  0.479    -1.474 |   38  123 |  1.896 16.238 | 15.862  4.124 |  8.566   2.176
BEST 03.00    26,072  0.479    -1.475 |   38  123 |  1.893 16.229 | 15.794  4.117 |  8.572   2.174
BEST 03.00    26,073  0.479    -1.476 |   39  123 |  1.894 16.244 | 15.852  4.119 |  8.574   2.174
BEST 03.00    26,075  0.479    -1.476 |   39  123 |  1.894 16.242 | 15.716  4.123 |  8.576   2.177
BEST 03.00    26,076  0.479    -1.478 |   39  122 |  1.892 16.249 | 15.729  4.132 |  8.588   2.184
BEST 03.00    26,077  0.479    -1.479 |   39  122 |  1.891 16.253 | 15.743  4.132 |  8.597   2.186
BEST 03.00    26,078  0.479    -1.480 |   39  122 |  1.888 16.245 | 15.731  4.132 |  8.605   2.188
BEST 03.00    26,083  0.479    -1.480 |   39  122 |  1.885 16.237 | 15.788  4.138 |  8.612   2.195
BEST 03.00    26,085  0.479    -1.481 |   39  122 |  1.888 16.258 | 15.756  4.139 |  8.612   2.192
BEST 03.00    26,099  0.479    -1.481 |   38  122 |  1.890 16.263 | 15.827  4.149 |  8.607   2.196
BEST 03.00    26,122  0.479    -1.481 |   39  122 |  1.892 16.274 | 15.823  4.155 |  8.600   2.196
BEST 03.00    26,128  0.479    -1.481 |   39  122 |  1.885 16.245 | 16.432  4.153 |  8.620   2.204
BEST 03.00    26,131  0.479    -1.482 |   39  122 |  1.881 16.230 | 15.778  4.145 |  8.627   2.203
BEST 03.00    26,145  0.479    -1.482 |   38  122 |  1.880 16.224 | 16.034  4.143 |  8.630   2.204
BEST 03.00    26,148  0.478    -1.482 |   38  122 |  1.881 16.232 | 15.821  4.146 |  8.627   2.203
BEST 03.00    26,220  0.479    -1.483 |   39  122 |  1.884 16.235 | 15.945  4.154 |  8.616   2.205
BEST 03.00    26,224  0.479    -1.483 |   39  122 |  1.891 16.276 | 15.946  4.160 |  8.607   2.200
BEST 03.00    26,231  0.479    -1.485 |   39  122 |  1.889 16.278 | 16.046  4.160 |  8.619   2.203
BEST 03.00    26,232  0.479    -1.485 |   39  122 |  1.887 16.274 | 15.978  4.156 |  8.624   2.202
BEST 03.00    26,233  0.479    -1.485 |   39  122 |  1.887 16.271 | 15.928  4.160 |  8.624   2.205
BEST 03.00    26,235  0.479    -1.485 |   38  122 |  1.889 16.281 | 15.951  4.157 |  8.619   2.201
BEST 03.00    26,253  0.479    -1.485 |   38  122 |  1.885 16.266 | 15.969  4.168 |  8.627   2.211
BEST 03.00    26,269  0.479    -1.486 |   38  122 |  1.894 16.311 | 15.982  4.205 |  8.613   2.221
BEST 03.00    26,290  0.479    -1.486 |   39  122 |  1.891 16.299 | 16.078  4.218 |  8.619   2.230
BEST 03.00    26,293  0.479    -1.488 |   38  122 |  1.887 16.293 | 16.037  4.237 |  8.635   2.246
BEST 03.00    26,303  0.479    -1.488 |   38  122 |  1.880 16.265 | 16.068  4.223 |  8.650   2.246
BEST 03.00    26,305  0.479    -1.489 |   38  122 |  1.884 16.286 | 15.939  4.228 |  8.645   2.244
BEST 03.00    26,310  0.479    -1.489 |   38  122 |  1.883 16.285 | 15.980  4.225 |  8.651   2.244
BEST 03.00    26,324  0.479    -1.489 |   38  122 |  1.880 16.270 | 15.945  4.236 |  8.654   2.253
BEST 03.00    26,389  0.479    -1.489 |   38  122 |  1.887 16.293 | 16.005  4.263 |  8.636   2.260
BEST 03.00    26,390  0.479    -1.490 |   38  122 |  1.886 16.294 | 15.970  4.264 |  8.639   2.261
BEST 03.00    26,391  0.479    -1.490 |   38  122 |  1.884 16.289 | 15.970  4.265 |  8.644   2.263
BEST 03.00    26,396  0.479    -1.490 |   38  122 |  1.884 16.289 | 16.079  4.263 |  8.646   2.263
BEST 03.00    26,400  0.479    -1.490 |   38  122 |  1.885 16.295 | 15.996  4.259 |  8.645   2.260
BEST 03.00    26,410  0.479    -1.491 |   38  122 |  1.882 16.285 | 15.984  4.268 |  8.654   2.268
BEST 03.00    26,411  0.479    -1.491 |   38  122 |  1.883 16.290 | 16.847  4.273 |  8.650   2.269
BEST 03.00    26,413  0.479    -1.492 |   38  122 |  1.883 16.294 | 15.955  4.274 |  8.654   2.270
BEST 03.00    26,415  0.479    -1.492 |   38  122 |  1.888 16.325 | 15.992  4.274 |  8.647   2.264
BEST 03.00    26,416  0.479    -1.492 |   38  122 |  1.889 16.331 | 15.993  4.273 |  8.647   2.263
BEST 03.00    26,425  0.479    -1.493 |   38  122 |  1.887 16.336 | 16.143  4.275 |  8.655   2.265
BEST 03.00    26,821  0.478    -1.493 |   38  123 |  1.886 16.319 | 15.989  4.287 |  8.652   2.273
BEST 03.00    26,828  0.478    -1.493 |   38  123 |  1.887 16.322 | 15.929  4.286 |  8.652   2.272
BEST 03.00    26,937  0.478    -1.493 |   38  123 |  1.907 16.395 | 16.055  4.307 |  8.598   2.259
BEST 03.00    26,950  0.478    -1.494 |   38  123 |  1.904 16.386 | 16.270  4.314 |  8.605   2.266
BEST 03.00    26,953  0.478    -1.494 |   38  123 |  1.908 16.408 | 16.138  4.309 |  8.600   2.259
