BEST 00.40         1  1.000    -0.035 |   47   36 |  0.011  0.014 |  0.194  0.365 |  1.286  34.540
BEST 00.40     7,136  0.522    -0.683 |   36  102 |  0.573  6.043 |  7.071  2.390 | 10.553   4.174
BEST 00.40     7,138  0.522    -0.683 |   36  102 |  0.572  6.046 |  7.044  2.392 | 10.567   4.180
BEST 00.40     7,151  0.522    -0.684 |   36  102 |  0.574  6.049 |  7.066  2.406 | 10.539   4.192
BEST 00.40     7,156  0.522    -0.684 |   36  102 |  0.573  6.047 |  7.072  2.402 | 10.547   4.189
BEST 00.40     7,157  0.522    -0.684 |   36  101 |  0.573  6.045 |  7.079  2.406 | 10.545   4.197
BEST 00.40     7,160  0.522    -0.684 |   36  101 |  0.576  6.051 |  7.088  2.414 | 10.506   4.191
BEST 00.40     7,169  0.522    -0.685 |   36  101 |  0.581  6.082 |  7.180  2.421 | 10.477   4.170
BEST 00.40     7,170  0.522    -0.685 |   36  101 |  0.578  6.072 |  7.147  2.418 | 10.505   4.183
BEST 00.40     7,172  0.522    -0.687 |   36  101 |  0.574  6.064 |  7.151  2.426 | 10.559   4.225
BEST 00.40     7,173  0.522    -0.688 |   36  101 |  0.574  6.072 |  7.175  2.426 | 10.573   4.224
BEST 00.40     7,175  0.522    -0.688 |   36  101 |  0.575  6.069 |  7.232  2.429 | 10.549   4.222
BEST 00.40     7,179  0.522    -0.689 |   35  101 |  0.574  6.060 |  7.151  2.433 | 10.552   4.237
BEST 00.40     7,181  0.522    -0.689 |   35  101 |  0.576  6.073 |  7.193  2.432 | 10.544   4.223
BEST 00.40     7,188  0.522    -0.689 |   35  101 |  0.577  6.085 |  7.147  2.434 | 10.538   4.215
BEST 00.40     7,266  0.522    -0.689 |   37  102 |  0.575  6.094 |  7.228  2.439 | 10.599   4.243
BEST 00.40     7,268  0.522    -0.689 |   37  102 |  0.573  6.092 |  7.200  2.435 | 10.624   4.246
BEST 00.40     7,304  0.521    -0.690 |   37  102 |  0.580  6.114 |  7.308  2.448 | 10.540   4.221
BEST 00.40     7,310  0.521    -0.690 |   37  102 |  0.581  6.122 |  7.275  2.448 | 10.543   4.215
BEST 00.40     7,316  0.521    -0.691 |   37  102 |  0.584  6.147 |  7.289  2.449 | 10.529   4.195
BEST 00.40     7,317  0.521    -0.692 |   37  102 |  0.585  6.147 |  7.286  2.458 | 10.505   4.202
BEST 00.40     7,318  0.521    -0.693 |   37  102 |  0.585  6.154 |  7.277  2.464 | 10.519   4.212
BEST 00.40     7,323  0.521    -0.695 |   37  102 |  0.585  6.169 |  7.318  2.470 | 10.538   4.219
BEST 00.40     7,324  0.521    -0.695 |   37  102 |  0.583  6.153 |  7.347  2.471 | 10.563   4.242
BEST 00.40     7,335  0.521    -0.696 |   37  102 |  0.584  6.177 |  7.284  2.468 | 10.571   4.223
BEST 00.40     7,342  0.520    -0.696 |   38  102 |  0.578  6.147 |  7.332  2.462 | 10.626   4.256
BEST 00.40     7,343  0.521    -0.696 |   38  102 |  0.582  6.166 |  7.268  2.464 | 10.595   4.233
BEST 00.40     7,344  0.521    -0.698 |   37  102 |  0.580  6.171 |  7.286  2.471 | 10.636   4.259
BEST 00.40     7,346  0.521    -0.699 |   37  102 |  0.578  6.167 |  7.325  2.469 | 10.662   4.270
BEST 00.40     7,347  0.521    -0.699 |   37  101 |  0.578  6.171 |  7.315  2.471 | 10.679   4.276
BEST 00.40     7,349  0.521    -0.701 |   37  101 |  0.582  6.201 |  7.352  2.476 | 10.660   4.256
BEST 00.40     7,351  0.521    -0.701 |   37  101 |  0.581  6.207 |  7.510  2.476 | 10.683   4.262
BEST 00.40     7,365  0.521    -0.702 |   37  101 |  0.578  6.188 |  7.274  2.481 | 10.713   4.296
BEST 00.40     7,381  0.521    -0.702 |   37  102 |  0.576  6.180 |  7.282  2.485 | 10.721   4.312
BEST 00.40     7,390  0.521    -0.703 |   37  102 |  0.583  6.208 |  7.286  2.500 | 10.651   4.288
BEST 00.40     7,393  0.521    -0.703 |   37  101 |  0.580  6.201 |  7.279  2.495 | 10.689   4.301
BEST 00.40     7,395  0.521    -0.705 |   37  101 |  0.582  6.230 |  7.354  2.500 | 10.698   4.292
BEST 00.40     7,416  0.520    -0.705 |   36  102 |  0.594  6.278 |  7.406  2.515 | 10.564   4.232
BEST 00.40     7,420  0.520    -0.705 |   36  102 |  0.594  6.280 |  7.358  2.517 | 10.570   4.236
BEST 00.40     7,452  0.519    -0.705 |   36  102 |  0.600  6.302 |  7.463  2.527 | 10.504   4.212
BEST 00.40     7,458  0.519    -0.706 |   36  102 |  0.595  6.289 |  7.329  2.525 | 10.562   4.241
BEST 00.40     7,467  0.519    -0.707 |   36  102 |  0.599  6.311 |  7.386  2.532 | 10.530   4.224
BEST 00.40     7,472  0.519    -0.707 |   36  102 |  0.596  6.294 |  7.408  2.529 | 10.557   4.242
BEST 00.40     7,473  0.519    -0.708 |   36  102 |  0.595  6.297 |  7.464  2.534 | 10.591   4.262
BEST 00.40     7,474  0.519    -0.709 |   36  102 |  0.601  6.341 |  7.897  2.541 | 10.546   4.226
BEST 00.40     7,477  0.519    -0.710 |   36  102 |  0.597  6.323 |  7.447  2.545 | 10.584   4.261
BEST 00.40     7,480  0.519    -0.711 |   36  102 |  0.594  6.309 |  7.387  2.547 | 10.628   4.291
BEST 00.40     7,481  0.520    -0.711 |   36  101 |  0.596  6.329 |  7.486  2.549 | 10.620   4.277
BEST 00.40     7,482  0.520    -0.712 |   36  101 |  0.597  6.341 |  7.508  2.553 | 10.626   4.278
BEST 00.40     7,483  0.520    -0.714 |   36  101 |  0.597  6.362 |  7.393  2.555 | 10.661   4.281
BEST 00.40     7,511  0.520    -0.716 |   36  102 |  0.594  6.355 |  7.744  2.555 | 10.701   4.302
BEST 00.40     7,558  0.519    -0.716 |   36  102 |  0.589  6.324 |  7.406  2.564 | 10.738   4.353
BEST 00.40     7,561  0.519    -0.717 |   36  102 |  0.583  6.294 |  7.427  2.570 | 10.796   4.408
BEST 00.40     7,564  0.519    -0.717 |   36  102 |  0.579  6.270 |  7.491  2.572 | 10.827   4.440
BEST 00.40     7,570  0.519    -0.718 |   36  102 |  0.584  6.293 |  7.483  2.583 | 10.779   4.425
BEST 00.40     7,576  0.519    -0.718 |   36  102 |  0.587  6.314 |  7.484  2.585 | 10.760   4.405
BEST 00.40     7,600  0.518    -0.718 |   36  102 |  0.583  6.302 |  7.417  2.574 | 10.813   4.418
BEST 00.40     7,647  0.518    -0.719 |   36  102 |  0.597  6.376 |  7.440  2.590 | 10.677   4.337
BEST 00.40     7,649  0.518    -0.720 |   36  102 |  0.596  6.380 |  7.513  2.589 | 10.699   4.342
BEST 00.40     7,704  0.517    -0.720 |   35  102 |  0.600  6.416 |  7.697  2.582 | 10.695   4.305
BEST 00.40     7,711  0.518    -0.722 |   35  102 |  0.593  6.397 |  7.564  2.582 | 10.782   4.353
BEST 00.40     7,734  0.518    -0.723 |   36  102 |  0.589  6.370 |  7.543  2.589 | 10.807   4.391
BEST 00.40     7,751  0.517    -0.723 |   36  102 |  0.591  6.380 |  7.546  2.588 | 10.801   4.382
BEST 00.40     7,752  0.517    -0.723 |   36  102 |  0.599  6.424 |  7.556  2.592 | 10.731   4.329
BEST 00.40     7,757  0.517    -0.724 |   36  102 |  0.600  6.437 |  7.613  2.594 | 10.727   4.323
BEST 00.40     7,758  0.517    -0.724 |   36  102 |  0.608  6.481 |  7.721  2.601 | 10.651   4.274
BEST 00.40     7,759  0.517    -0.724 |   36  102 |  0.608  6.478 |  7.581  2.600 | 10.658   4.277
BEST 00.40     7,762  0.517    -0.724 |   36  102 |  0.608  6.491 |  7.633  2.595 | 10.669   4.265
BEST 00.40     7,766  0.517    -0.725 |   36  102 |  0.605  6.474 |  7.566  2.599 | 10.695   4.293
BEST 00.40     7,767  0.517    -0.725 |   36  102 |  0.606  6.480 |  7.579  2.599 | 10.687   4.287
BEST 00.40     7,768  0.517    -0.725 |   36  102 |  0.604  6.473 |  7.556  2.598 | 10.719   4.303
BEST 00.40     7,770  0.517    -0.727 |   36  102 |  0.602  6.469 |  7.563  2.602 | 10.747   4.322
BEST 00.40     7,771  0.517    -0.728 |   36  102 |  0.600  6.469 |  7.672  2.608 | 10.776   4.344
BEST 00.40     7,772  0.518    -0.729 |   36  102 |  0.601  6.469 |  7.595  2.613 | 10.770   4.350
BEST 00.40     7,775  0.517    -0.729 |   36  102 |  0.599  6.462 |  7.655  2.616 | 10.791   4.368
BEST 00.40     7,778  0.517    -0.730 |   36  102 |  0.597  6.459 |  7.625  2.616 | 10.816   4.381
BEST 00.40     7,779  0.517    -0.730 |   35  102 |  0.598  6.453 |  7.597  2.627 | 10.794   4.395
BEST 00.40     7,780  0.518    -0.731 |   35  102 |  0.601  6.472 |  7.657  2.631 | 10.774   4.380
BEST 00.40     7,799  0.517    -0.731 |   36  102 |  0.613  6.552 |  7.640  2.639 | 10.686   4.304
BEST 00.40     7,805  0.517    -0.732 |   36  102 |  0.613  6.567 |  7.723  2.640 | 10.705   4.304
BEST 00.40     7,806  0.517    -0.734 |   36  102 |  0.615  6.602 |  7.709  2.645 | 10.730   4.299
BEST 00.40     7,809  0.517    -0.734 |   36  102 |  0.612  6.584 |  7.688  2.644 | 10.752   4.317
BEST 00.40     7,834  0.518    -0.734 |   35  102 |  0.618  6.594 |  7.678  2.668 | 10.675   4.319
BEST 00.40     7,861  0.518    -0.735 |   35  102 |  0.610  6.565 |  7.737  2.654 | 10.757   4.349
BEST 00.40     7,866  0.518    -0.735 |   35  102 |  0.611  6.561 |  7.830  2.662 | 10.743   4.358
BEST 00.40     7,869  0.518    -0.735 |   35  102 |  0.604  6.518 |  7.713  2.662 | 10.800   4.411
BEST 00.40     7,870  0.518    -0.736 |   35  102 |  0.604  6.533 |  7.775  2.665 | 10.815   4.411
BEST 00.40     7,881  0.518    -0.738 |   35  102 |  0.597  6.509 |  7.839  2.661 | 10.901   4.456
BEST 00.40     7,899  0.518    -0.738 |   35  102 |  0.601  6.526 |  7.798  2.667 | 10.866   4.440
BEST 00.40     7,900  0.518    -0.738 |   35  102 |  0.598  6.514 |  7.940  2.664 | 10.896   4.455
BEST 00.40     7,902  0.518    -0.738 |   35  102 |  0.596  6.502 |  7.833  2.670 | 10.914   4.481
BEST 00.40     7,911  0.518    -0.739 |   35  102 |  0.601  6.537 |  7.871  2.668 | 10.881   4.441
BEST 00.40     7,913  0.518    -0.739 |   36  102 |  0.604  6.558 |  7.826  2.669 | 10.864   4.421
BEST 00.40     7,916  0.518    -0.741 |   36  102 |  0.600  6.550 |  7.893  2.674 | 10.908   4.453
BEST 00.40     7,926  0.518    -0.742 |   36  102 |  0.603  6.571 |  7.878  2.677 | 10.891   4.437
BEST 00.40     7,928  0.518    -0.743 |   36  102 |  0.601  6.560 |  7.890  2.677 | 10.918   4.455
BEST 00.40     7,929  0.518    -0.744 |   36  102 |  0.599  6.565 |  7.850  2.684 | 10.954   4.478
BEST 00.40     7,930  0.518    -0.745 |   36  102 |  0.598  6.559 |  7.864  2.686 | 10.962   4.489
BEST 00.40     7,932  0.518    -0.745 |   36  102 |  0.597  6.553 |  7.826  2.685 | 10.985   4.502
BEST 00.40     7,934  0.518    -0.745 |   36  102 |  0.598  6.554 |  7.894  2.690 | 10.964   4.501
BEST 00.40     7,935  0.518    -0.746 |   35  102 |  0.595  6.531 |  7.907  2.700 | 10.980   4.540
BEST 00.40     7,936  0.518    -0.747 |   35  102 |  0.595  6.544 |  7.868  2.700 | 11.000   4.538
BEST 00.40     7,941  0.518    -0.747 |   36  102 |  0.595  6.542 |  7.844  2.702 | 11.001   4.544
BEST 00.40     7,961  0.517    -0.749 |   36  102 |  0.587  6.514 |  7.805  2.705 | 11.093   4.606
BEST 00.40     7,981  0.517    -0.750 |   35  102 |  0.589  6.517 |  7.841  2.715 | 11.056   4.606
BEST 00.40     7,982  0.517    -0.750 |   35  102 |  0.595  6.560 |  8.358  2.713 | 11.022   4.557
BEST 00.40     7,990  0.516    -0.751 |   36  102 |  0.599  6.591 |  7.863  2.712 | 10.996   4.524
BEST 00.40     7,999  0.516    -0.751 |   36  102 |  0.599  6.595 |  7.848  2.708 | 11.015   4.522
BEST 00.40     8,002  0.516    -0.752 |   36  102 |  0.597  6.592 |  7.920  2.711 | 11.039   4.541
BEST 00.40     8,008  0.516    -0.752 |   36  102 |  0.598  6.600 |  7.863  2.712 | 11.032   4.533
BEST 00.40     8,019  0.516    -0.752 |   36  102 |  0.603  6.617 |  7.906  2.721 | 10.977   4.515
BEST 00.40     8,023  0.516    -0.753 |   36  102 |  0.602  6.623 |  7.958  2.725 | 10.992   4.522
BEST 00.40     8,038  0.516    -0.753 |   36  102 |  0.604  6.617 |  7.947  2.734 | 10.956   4.527
BEST 00.40     8,053  0.515    -0.754 |   36  102 |  0.599  6.597 |  8.129  2.737 | 11.020   4.573
BEST 00.40     8,058  0.515    -0.755 |   36  102 |  0.601  6.616 |  7.996  2.745 | 10.999   4.563
BEST 00.40     8,059  0.515    -0.756 |   36  102 |  0.599  6.606 |  7.916  2.748 | 11.034   4.590
BEST 00.40     8,061  0.515    -0.757 |   36  102 |  0.598  6.612 |  7.917  2.746 | 11.051   4.590
BEST 00.40     8,083  0.515    -0.757 |   36  102 |  0.606  6.656 |  7.966  2.759 | 10.981   4.551
BEST 00.40     8,085  0.515    -0.758 |   36  102 |  0.604  6.650 |  7.950  2.760 | 11.011   4.570
BEST 00.40     8,101  0.515    -0.761 |   36  102 |  0.605  6.677 |  7.996  2.767 | 11.043   4.576
BEST 00.40     8,141  0.515    -0.761 |   36  102 |  0.597  6.612 |  8.185  2.778 | 11.082   4.655
BEST 00.40     8,142  0.515    -0.763 |   36  102 |  0.596  6.619 |  8.080  2.781 | 11.103   4.665
BEST 00.40     8,165  0.516    -0.763 |   36  102 |  0.589  6.585 |  8.027  2.780 | 11.175   4.718
BEST 00.40     8,166  0.516    -0.765 |   36  102 |  0.589  6.598 |  8.045  2.782 | 11.200   4.722
BEST 00.40     8,175  0.516    -0.765 |   36  102 |  0.589  6.589 |  8.073  2.789 | 11.184   4.734
BEST 00.40     8,182  0.516    -0.766 |   36  102 |  0.592  6.604 |  8.083  2.798 | 11.146   4.722
BEST 00.40     8,183  0.516    -0.766 |   36  102 |  0.590  6.598 |  8.058  2.790 | 11.188   4.730
BEST 00.40     8,191  0.515    -0.768 |   36  102 |  0.591  6.631 |  8.175  2.785 | 11.211   4.709
BEST 00.40     8,204  0.515    -0.768 |   36  102 |  0.588  6.609 |  8.119  2.786 | 11.237   4.737
BEST 00.40     8,205  0.515    -0.769 |   36  102 |  0.587  6.612 |  8.274  2.790 | 11.260   4.751
BEST 00.40     8,206  0.516    -0.769 |   36  102 |  0.589  6.618 |  8.097  2.795 | 11.244   4.749
BEST 00.40     8,211  0.516    -0.769 |   36  102 |  0.598  6.686 |  8.284  2.790 | 11.174   4.663
BEST 00.40     8,240  0.516    -0.770 |   36  102 |  0.615  6.769 |  8.141  2.808 | 11.013   4.568
BEST 00.40     8,248  0.516    -0.770 |   36  102 |  0.621  6.808 |  8.193  2.811 | 10.964   4.526
BEST 00.40     8,250  0.516    -0.772 |   36  102 |  0.616  6.802 |  8.167  2.816 | 11.037   4.569
BEST 00.40     8,251  0.516    -0.772 |   36  102 |  0.610  6.771 |  8.268  2.812 | 11.101   4.611
BEST 00.40     8,252  0.516    -0.773 |   36  102 |  0.610  6.768 |  8.158  2.818 | 11.089   4.617
BEST 00.40     8,253  0.516    -0.773 |   36  102 |  0.611  6.766 |  8.170  2.824 | 11.081   4.625
BEST 00.40     8,280  0.516    -0.773 |   37  102 |  0.614  6.800 |  8.215  2.815 | 11.073   4.584
BEST 00.40     8,287  0.515    -0.774 |   37  102 |  0.615  6.816 |  8.270  2.817 | 11.080   4.579
BEST 00.40     8,296  0.515    -0.775 |   36  102 |  0.618  6.840 |  8.370  2.819 | 11.058   4.558
BEST 00.40     8,299  0.515    -0.775 |   36  102 |  0.621  6.859 |  8.242  2.820 | 11.054   4.544
BEST 00.40     8,305  0.515    -0.775 |   36  102 |  0.625  6.903 |  8.242  2.814 | 11.044   4.503
BEST 00.40     8,307  0.515    -0.777 |   36  102 |  0.622  6.895 |  8.280  2.819 | 11.081   4.530
BEST 00.40     8,321  0.515    -0.778 |   36  102 |  0.621  6.886 |  8.256  2.826 | 11.083   4.548
BEST 00.40     8,370  0.514    -0.778 |   36  102 |  0.613  6.827 |  8.224  2.827 | 11.146   4.616
BEST 00.40     8,374  0.514    -0.779 |   37  102 |  0.614  6.842 |  8.206  2.824 | 11.150   4.603
BEST 00.40     8,385  0.514    -0.780 |   37  102 |  0.615  6.855 |  8.205  2.829 | 11.152   4.602
BEST 00.40     8,386  0.514    -0.781 |   37  102 |  0.612  6.843 |  8.232  2.835 | 11.175   4.629
BEST 00.40     8,389  0.514    -0.781 |   37  102 |  0.611  6.834 |  8.250  2.837 | 11.191   4.645
BEST 00.40     8,390  0.514    -0.781 |   37  102 |  0.610  6.834 |  8.238  2.839 | 11.197   4.653
BEST 00.40     8,393  0.514    -0.781 |   37  102 |  0.604  6.795 |  8.240  2.844 | 11.245   4.707
BEST 00.40     8,394  0.514    -0.782 |   37  102 |  0.603  6.790 |  8.231  2.843 | 11.259   4.714
BEST 00.40     8,398  0.514    -0.782 |   37  102 |  0.601  6.783 |  8.193  2.842 | 11.282   4.728
BEST 00.40     8,404  0.514    -0.782 |   37  102 |  0.603  6.792 |  8.238  2.845 | 11.265   4.719
BEST 00.40     8,408  0.514    -0.783 |   36  102 |  0.604  6.796 |  8.190  2.848 | 11.254   4.717
BEST 00.40     8,409  0.514    -0.783 |   36  102 |  0.604  6.801 |  8.237  2.848 | 11.257   4.715
BEST 00.40     8,410  0.514    -0.784 |   36  102 |  0.601  6.790 |  8.215  2.849 | 11.304   4.743
BEST 00.40     8,419  0.514    -0.785 |   36  102 |  0.596  6.766 |  8.249  2.849 | 11.350   4.779
BEST 00.40     8,434  0.514    -0.785 |   36  102 |  0.599  6.796 |  8.267  2.849 | 11.337   4.752
BEST 00.40     8,444  0.514    -0.786 |   36  102 |  0.605  6.820 |  8.262  2.864 | 11.279   4.736
BEST 00.40     8,457  0.513    -0.786 |   36  102 |  0.605  6.823 |  8.274  2.870 | 11.270   4.740
BEST 00.40     8,463  0.513    -0.787 |   36  102 |  0.602  6.814 |  8.323  2.867 | 11.316   4.761
BEST 00.40     8,562  0.513    -0.787 |   35  102 |  0.603  6.794 |  8.283  2.887 | 11.262   4.785
BEST 00.40     8,563  0.513    -0.788 |   35  102 |  0.603  6.803 |  8.278  2.883 | 11.286   4.782
BEST 00.40     8,573  0.513    -0.788 |   35  102 |  0.609  6.840 |  8.275  2.881 | 11.224   4.728
BEST 00.40     8,579  0.513    -0.788 |   35  102 |  0.611  6.848 |  8.288  2.884 | 11.208   4.720
BEST 00.40     8,582  0.513    -0.788 |   35  102 |  0.613  6.856 |  8.373  2.889 | 11.190   4.715
BEST 00.40     8,590  0.513    -0.789 |   35  102 |  0.612  6.856 |  8.335  2.891 | 11.206   4.725
BEST 00.40     8,591  0.513    -0.789 |   35  102 |  0.610  6.846 |  8.316  2.892 | 11.217   4.738
BEST 00.40     8,592  0.513    -0.790 |   35  102 |  0.610  6.849 |  8.317  2.890 | 11.234   4.740
BEST 00.40     8,595  0.513    -0.791 |   35  102 |  0.606  6.835 |  8.298  2.890 | 11.287   4.773
BEST 00.40     8,599  0.513    -0.792 |   35  102 |  0.603  6.824 |  8.644  2.884 | 11.321   4.785
BEST 00.40     8,619  0.513    -0.792 |   34  102 |  0.622  6.923 |  8.549  2.918 | 11.126   4.690
BEST 00.40     8,620  0.513    -0.793 |   34  102 |  0.623  6.927 |  8.413  2.921 | 11.115   4.687
BEST 00.40     8,641  0.513    -0.793 |   35  102 |  0.614  6.867 |  8.361  2.915 | 11.178   4.745
BEST 00.40     8,645  0.513    -0.794 |   34  102 |  0.614  6.867 |  8.347  2.920 | 11.192   4.759
BEST 00.40     8,669  0.513    -0.795 |   34  102 |  0.609  6.850 |  8.319  2.915 | 11.239   4.783
BEST 00.40     8,675  0.513    -0.799 |   34  102 |  0.602  6.846 |  8.384  2.918 | 11.373   4.847
BEST 00.40     8,680  0.513    -0.799 |   34  102 |  0.598  6.829 |  8.365  2.909 | 11.430   4.868
BEST 00.40     8,702  0.512    -0.799 |   34  102 |  0.597  6.829 |  8.331  2.913 | 11.442   4.880
BEST 00.40     8,714  0.512    -0.801 |   34  102 |  0.603  6.865 |  8.419  2.922 | 11.391   4.848
BEST 00.40     8,716  0.512    -0.801 |   34  102 |  0.600  6.854 |  8.373  2.923 | 11.427   4.873
BEST 00.40     8,718  0.512    -0.801 |   34  102 |  0.598  6.843 |  8.398  2.924 | 11.445   4.890
BEST 00.40     8,719  0.512    -0.802 |   34  102 |  0.596  6.831 |  8.448  2.928 | 11.469   4.916
BEST 00.40     8,733  0.511    -0.802 |   34  102 |  0.604  6.873 |  8.465  2.936 | 11.386   4.864
BEST 00.40     8,737  0.512    -0.802 |   33  102 |  0.603  6.873 |  8.353  2.938 | 11.398   4.872
BEST 00.40     8,738  0.512    -0.802 |   34  102 |  0.601  6.866 |  8.378  2.938 | 11.419   4.886
BEST 00.40     8,743  0.512    -0.803 |   34  102 |  0.599  6.864 |  8.610  2.938 | 11.450   4.900
BEST 00.40     8,747  0.512    -0.804 |   34  102 |  0.600  6.865 |  8.420  2.948 | 11.439   4.912
BEST 00.40     8,780  0.511    -0.804 |   33  102 |  0.603  6.889 |  8.554  2.943 | 11.417   4.878
BEST 00.40     8,782  0.511    -0.805 |   33  102 |  0.602  6.894 |  8.393  2.942 | 11.443   4.883
BEST 00.40     8,822  0.510    -0.805 |   33  102 |  0.619  7.007 |  8.442  2.939 | 11.314   4.745
BEST 00.40     8,829  0.510    -0.805 |   33  102 |  0.614  6.964 |  8.480  2.947 | 11.347   4.802
BEST 00.40     8,832  0.510    -0.806 |   34  102 |  0.610  6.955 |  8.434  2.944 | 11.403   4.827
BEST 00.40     8,849  0.510    -0.807 |   34  102 |  0.608  6.943 |  8.384  2.948 | 11.421   4.848
BEST 00.40     8,865  0.509    -0.807 |   34  102 |  0.607  6.946 |  8.365  2.945 | 11.444   4.852
BEST 00.40     8,870  0.509    -0.807 |   34  102 |  0.606  6.941 |  8.401  2.944 | 11.461   4.861
BEST 00.40     8,881  0.509    -0.807 |   34  102 |  0.602  6.922 |  8.365  2.939 | 11.504   4.884
BEST 00.40     8,900  0.508    -0.807 |   33  102 |  0.608  6.967 |  8.397  2.945 | 11.453   4.842
BEST 00.40     8,902  0.508    -0.809 |   33  102 |  0.605  6.961 |  8.493  2.945 | 11.504   4.867
BEST 00.40     8,935  0.509    -0.809 |   34  102 |  0.601  6.906 |  8.473  2.967 | 11.496   4.940
BEST 00.40     9,023  0.507    -0.810 |   34  102 |  0.602  6.917 |  8.523  2.971 | 11.489   4.935
BEST 00.40     9,026  0.507    -0.811 |   34  102 |  0.601  6.928 |  8.553  2.972 | 11.521   4.943
BEST 00.40     9,066  0.506    -0.811 |   34  102 |  0.616  7.031 |  8.514  2.976 | 11.410   4.829
BEST 00.40     9,082  0.506    -0.811 |   34  102 |  0.621  7.070 |  8.488  2.973 | 11.377   4.784
BEST 00.40     9,084  0.506    -0.812 |   34  102 |  0.620  7.067 |  8.499  2.977 | 11.397   4.801
BEST 00.40     9,085  0.506    -0.813 |   34  102 |  0.621  7.072 |  8.520  2.982 | 11.391   4.804
BEST 00.40     9,086  0.506    -0.813 |   34  102 |  0.619  7.067 |  8.761  2.980 | 11.416   4.814
BEST 00.40     9,092  0.506    -0.813 |   34  102 |  0.619  7.074 |  8.530  2.976 | 11.423   4.805
BEST 00.40     9,095  0.506    -0.815 |   34  102 |  0.612  7.041 |  8.562  2.980 | 11.513   4.872
BEST 00.40     9,098  0.506    -0.816 |   34  102 |  0.613  7.046 |  8.756  2.985 | 11.491   4.869
