BEST 06.00         1  1.000    -0.004 |   47   33 |  0.023  0.012 |  0.093  0.365 |  0.538  15.912
BEST 06.00    15,347  0.536    -1.373 |   22  110 |  2.038 14.624 | 14.411  2.186 |  7.175   1.072
BEST 06.00    15,348  0.536    -1.373 |   22  110 |  2.041 14.636 | 14.656  2.179 |  7.170   1.067
BEST 06.00    15,352  0.536    -1.375 |   22  109 |  2.046 14.664 | 14.413  2.175 |  7.169   1.064
BEST 06.00    15,354  0.536    -1.376 |   22  109 |  2.048 14.676 | 14.508  2.180 |  7.166   1.065
BEST 06.00    15,401  0.535    -1.376 |   23  110 |  2.064 14.720 | 14.567  2.175 |  7.131   1.054
BEST 06.00    15,404  0.535    -1.376 |   23  110 |  2.071 14.742 | 15.068  2.173 |  7.118   1.049
BEST 06.00    15,405  0.535    -1.376 |   23  110 |  2.070 14.745 | 15.029  2.172 |  7.123   1.049
BEST 06.00    15,413  0.535    -1.377 |   23  109 |  2.078 14.775 | 14.966  2.169 |  7.111   1.044
BEST 06.00    15,414  0.535    -1.378 |   23  109 |  2.074 14.768 | 14.920  2.172 |  7.119   1.047
BEST 06.00    15,418  0.535    -1.378 |   23  109 |  2.075 14.771 | 14.929  2.169 |  7.118   1.045
BEST 06.00    15,423  0.535    -1.378 |   23  109 |  2.082 14.803 | 14.972  2.167 |  7.109   1.040
BEST 06.00    15,424  0.535    -1.379 |   23  109 |  2.089 14.828 | 14.972  2.165 |  7.099   1.037
BEST 06.00    15,427  0.535    -1.379 |   23  109 |  2.094 14.835 | 15.155  2.168 |  7.085   1.036
BEST 06.00    15,428  0.535    -1.379 |   23  109 |  2.092 14.833 | 15.038  2.169 |  7.090   1.036
BEST 06.00    15,436  0.535    -1.379 |   23  109 |  2.093 14.838 | 15.010  2.174 |  7.088   1.039
BEST 06.00    15,437  0.535    -1.380 |   23  109 |  2.095 14.849 | 14.998  2.176 |  7.088   1.039
BEST 06.00    15,445  0.536    -1.381 |   23  109 |  2.105 14.881 | 15.355  2.175 |  7.069   1.033
BEST 06.00    15,455  0.536    -1.381 |   23  109 |  2.100 14.880 | 15.000  2.182 |  7.084   1.039
BEST 06.00    15,459  0.536    -1.382 |   23  109 |  2.096 14.864 | 15.105  2.184 |  7.091   1.042
BEST 06.00    15,463  0.536    -1.383 |   23  109 |  2.097 14.876 | 15.178  2.197 |  7.093   1.047
BEST 06.00    15,487  0.536    -1.383 |   23  109 |  2.095 14.858 | 15.007  2.208 |  7.092   1.054
BEST 06.00    15,500  0.535    -1.384 |   23  109 |  2.095 14.877 | 14.969  2.203 |  7.100   1.052
BEST 06.00    15,502  0.535    -1.385 |   23  109 |  2.095 14.873 | 14.973  2.209 |  7.100   1.055
BEST 06.00    15,503  0.535    -1.386 |   23  109 |  2.094 14.878 | 15.043  2.214 |  7.104   1.057
BEST 06.00    15,504  0.535    -1.386 |   23  109 |  2.094 14.877 | 15.115  2.216 |  7.106   1.058
BEST 06.00    15,574  0.535    -1.386 |   23  109 |  2.099 14.908 | 15.064  2.207 |  7.101   1.051
BEST 06.00    15,578  0.535    -1.387 |   23  109 |  2.099 14.912 | 15.178  2.201 |  7.106   1.049
BEST 06.00    15,580  0.534    -1.388 |   24  109 |  2.103 14.931 | 15.057  2.196 |  7.101   1.045
BEST 06.00    15,585  0.534    -1.389 |   23  109 |  2.104 14.948 | 15.202  2.202 |  7.104   1.046
BEST 06.00    15,593  0.535    -1.389 |   23  109 |  2.106 14.960 | 15.398  2.211 |  7.102   1.050
BEST 06.00    15,595  0.535    -1.389 |   24  109 |  2.099 14.943 | 15.113  2.209 |  7.120   1.053
BEST 06.00    15,601  0.535    -1.390 |   24  109 |  2.089 14.917 | 15.141  2.214 |  7.140   1.060
BEST 06.00    15,602  0.535    -1.390 |   24  109 |  2.093 14.926 | 15.052  2.205 |  7.133   1.054
BEST 06.00    15,607  0.535    -1.390 |   24  109 |  2.105 14.959 | 15.066  2.213 |  7.108   1.051
BEST 06.00    15,609  0.535    -1.391 |   24  109 |  2.108 14.978 | 15.443  2.213 |  7.107   1.050
BEST 06.00    15,610  0.535    -1.392 |   24  109 |  2.107 14.980 | 15.160  2.210 |  7.111   1.049
BEST 06.00    15,621  0.535    -1.392 |   24  109 |  2.120 15.020 | 15.112  2.198 |  7.083   1.036
BEST 06.00    15,622  0.535    -1.393 |   24  109 |  2.120 15.024 | 15.138  2.191 |  7.087   1.033
BEST 06.00    15,623  0.535    -1.393 |   24  109 |  2.119 15.026 | 15.087  2.193 |  7.091   1.035
BEST 06.00    15,625  0.535    -1.393 |   24  109 |  2.114 15.014 | 15.068  2.186 |  7.102   1.034
BEST 06.00    15,627  0.535    -1.395 |   24  109 |  2.116 15.032 | 15.157  2.187 |  7.104   1.033
BEST 06.00    15,632  0.535    -1.395 |   24  109 |  2.112 15.034 | 15.087  2.188 |  7.119   1.036
BEST 06.00    15,639  0.535    -1.397 |   24  109 |  2.114 15.059 | 15.088  2.187 |  7.124   1.034
BEST 06.00    15,650  0.535    -1.397 |   24  109 |  2.120 15.080 | 15.128  2.176 |  7.114   1.027
BEST 06.00    15,652  0.535    -1.397 |   24  109 |  2.115 15.074 | 15.094  2.175 |  7.126   1.028
BEST 06.00    15,732  0.535    -1.398 |   25  109 |  2.124 15.105 | 15.171  2.170 |  7.110   1.021
BEST 06.00    15,744  0.535    -1.398 |   24  109 |  2.123 15.112 | 15.184  2.175 |  7.117   1.024
BEST 06.00    15,769  0.535    -1.398 |   24  109 |  2.131 15.142 | 15.295  2.194 |  7.105   1.029
BEST 06.00    15,786  0.535    -1.399 |   25  109 |  2.140 15.178 | 15.254  2.185 |  7.092   1.021
BEST 06.00    15,791  0.535    -1.399 |   25  109 |  2.139 15.174 | 15.276  2.179 |  7.094   1.019
BEST 06.00    15,794  0.535    -1.399 |   25  109 |  2.138 15.170 | 15.361  2.179 |  7.096   1.019
BEST 06.00    15,795  0.535    -1.399 |   25  109 |  2.136 15.166 | 15.512  2.176 |  7.101   1.019
BEST 06.00    15,797  0.535    -1.400 |   25  109 |  2.131 15.163 | 15.273  2.178 |  7.115   1.022
BEST 06.00    15,839  0.534    -1.400 |   25  109 |  2.127 15.145 | 15.146  2.184 |  7.122   1.027
BEST 06.00    15,841  0.534    -1.401 |   25  109 |  2.124 15.147 | 15.229  2.187 |  7.133   1.030
BEST 06.00    15,845  0.534    -1.402 |   25  109 |  2.124 15.152 | 15.160  2.184 |  7.135   1.029
BEST 06.00    15,906  0.533    -1.402 |   25  109 |  2.128 15.165 | 15.232  2.194 |  7.125   1.031
BEST 06.00    15,908  0.533    -1.402 |   25  109 |  2.127 15.162 | 15.291  2.198 |  7.129   1.033
BEST 06.00    15,923  0.533    -1.402 |   25  109 |  2.121 15.150 | 15.109  2.200 |  7.144   1.037
BEST 06.00    15,940  0.534    -1.402 |   25  109 |  2.122 15.148 | 15.181  2.213 |  7.139   1.043
BEST 06.00    15,941  0.534    -1.402 |   25  109 |  2.119 15.136 | 15.203  2.213 |  7.142   1.044
BEST 06.00    15,942  0.534    -1.403 |   25  109 |  2.118 15.140 | 15.240  2.209 |  7.147   1.043
BEST 06.00    15,986  0.533    -1.404 |   25  109 |  2.138 15.195 | 15.342  2.210 |  7.108   1.034
BEST 06.00    15,990  0.534    -1.404 |   25  109 |  2.146 15.220 | 15.171  2.214 |  7.093   1.032
BEST 06.00    15,993  0.534    -1.405 |   25  109 |  2.131 15.189 | 15.283  2.208 |  7.128   1.036
BEST 06.00    15,996  0.534    -1.406 |   25  109 |  2.130 15.199 | 15.159  2.212 |  7.137   1.039
BEST 06.00    15,999  0.534    -1.407 |   25  109 |  2.131 15.213 | 15.232  2.213 |  7.139   1.039
BEST 06.00    16,001  0.534    -1.408 |   25  109 |  2.130 15.214 | 15.125  2.213 |  7.144   1.039
BEST 06.00    16,002  0.534    -1.408 |   24  109 |  2.138 15.237 | 15.224  2.208 |  7.126   1.033
BEST 06.00    16,006  0.534    -1.409 |   25  109 |  2.135 15.243 | 15.203  2.206 |  7.140   1.033
BEST 06.00    16,010  0.534    -1.410 |   24  109 |  2.135 15.250 | 15.268  2.197 |  7.144   1.029
BEST 06.00    16,012  0.534    -1.410 |   24  109 |  2.134 15.252 | 15.152  2.193 |  7.149   1.028
BEST 06.00    16,013  0.534    -1.411 |   24  109 |  2.139 15.271 | 15.186  2.194 |  7.140   1.026
BEST 06.00    16,021  0.533    -1.412 |   24  109 |  2.138 15.277 | 15.377  2.198 |  7.145   1.028
BEST 06.00    16,035  0.533    -1.412 |   24  109 |  2.146 15.302 | 15.182  2.183 |  7.132   1.017
BEST 06.00    16,037  0.533    -1.413 |   24  109 |  2.144 15.299 | 15.178  2.182 |  7.136   1.018
BEST 06.00    16,044  0.533    -1.414 |   24  109 |  2.140 15.292 | 15.200  2.183 |  7.147   1.020
BEST 06.00    16,048  0.533    -1.414 |   24  109 |  2.137 15.288 | 15.174  2.193 |  7.155   1.026
BEST 06.00    16,511  0.531    -1.415 |   24  111 |  2.141 15.305 | 15.123  2.187 |  7.149   1.022
BEST 06.00    16,528  0.531    -1.416 |   25  111 |  2.154 15.359 | 15.176  2.195 |  7.129   1.019
BEST 06.00    16,529  0.531    -1.417 |   25  111 |  2.157 15.374 | 15.245  2.195 |  7.127   1.018
BEST 06.00    16,530  0.531    -1.417 |   25  111 |  2.156 15.381 | 15.239  2.190 |  7.133   1.016
BEST 06.00    16,589  0.532    -1.418 |   25  111 |  2.168 15.389 | 15.212  2.185 |  7.099   1.008
BEST 06.00    16,594  0.531    -1.419 |   25  111 |  2.169 15.409 | 15.229  2.184 |  7.105   1.007
BEST 06.00    16,596  0.531    -1.419 |   24  111 |  2.167 15.405 | 15.220  2.183 |  7.108   1.007
BEST 06.00    16,600  0.531    -1.420 |   24  111 |  2.172 15.421 | 15.396  2.182 |  7.101   1.005
BEST 06.00    16,603  0.531    -1.421 |   24  111 |  2.167 15.413 | 15.234  2.177 |  7.113   1.005
BEST 06.00    16,605  0.531    -1.421 |   24  111 |  2.172 15.433 | 15.259  2.174 |  7.106   1.001
BEST 06.00    16,622  0.531    -1.421 |   24  111 |  2.167 15.423 | 15.230  2.190 |  7.118   1.011
BEST 06.00    16,649  0.531    -1.422 |   24  111 |  2.171 15.436 | 15.228  2.203 |  7.109   1.015
BEST 06.00    16,657  0.531    -1.422 |   24  111 |  2.168 15.429 | 15.197  2.203 |  7.117   1.016
BEST 06.00    16,659  0.531    -1.423 |   24  111 |  2.168 15.437 | 15.237  2.205 |  7.121   1.017
BEST 06.00    16,667  0.531    -1.423 |   24  111 |  2.164 15.424 | 15.758  2.202 |  7.128   1.017
BEST 06.00    16,687  0.531    -1.423 |   24  111 |  2.166 15.443 | 15.643  2.211 |  7.129   1.021
BEST 06.00    16,690  0.531    -1.424 |   24  111 |  2.180 15.491 | 15.326  2.202 |  7.105   1.010
BEST 06.00    16,695  0.531    -1.425 |   24  111 |  2.174 15.480 | 15.303  2.212 |  7.121   1.018
BEST 06.00    16,718  0.531    -1.426 |   24  111 |  2.179 15.508 | 15.364  2.216 |  7.118   1.017
BEST 06.00    16,741  0.531    -1.426 |   24  111 |  2.167 15.474 | 15.349  2.207 |  7.141   1.019
BEST 06.00    16,744  0.531    -1.427 |   24  111 |  2.171 15.491 | 15.340  2.208 |  7.136   1.017
BEST 06.00    16,770  0.530    -1.428 |   24  111 |  2.187 15.545 | 15.332  2.198 |  7.107   1.005
BEST 06.00    16,779  0.530    -1.428 |   24  111 |  2.189 15.550 | 15.338  2.201 |  7.105   1.006
BEST 06.00    16,781  0.530    -1.428 |   24  111 |  2.194 15.570 | 16.346  2.198 |  7.095   1.002
BEST 06.00    16,784  0.530    -1.428 |   24  111 |  2.187 15.549 | 15.444  2.201 |  7.111   1.006
BEST 06.00    16,785  0.530    -1.428 |   24  111 |  2.185 15.548 | 15.308  2.198 |  7.117   1.006
BEST 06.00    16,786  0.530    -1.430 |   24  111 |  2.177 15.539 | 15.291  2.204 |  7.138   1.013
BEST 06.00    16,799  0.531    -1.430 |   24  111 |  2.167 15.519 | 15.424  2.223 |  7.160   1.026
BEST 06.00    16,856  0.530    -1.431 |   24  111 |  2.175 15.550 | 16.476  2.225 |  7.148   1.023
BEST 06.00    16,866  0.530    -1.431 |   24  111 |  2.181 15.568 | 15.467  2.222 |  7.138   1.019
BEST 06.00    16,867  0.530    -1.432 |   24  111 |  2.179 15.577 | 15.515  2.223 |  7.149   1.020
BEST 06.00    16,870  0.530    -1.433 |   24  111 |  2.177 15.584 | 17.707  2.225 |  7.157   1.022
BEST 06.00    16,891  0.530    -1.434 |   24  111 |  2.184 15.605 | 15.456  2.240 |  7.145   1.026
BEST 06.00    16,912  0.530    -1.435 |   24  111 |  2.181 15.605 | 15.474  2.255 |  7.155   1.034
BEST 06.00    16,913  0.530    -1.435 |   24  111 |  2.184 15.618 | 15.610  2.256 |  7.150   1.033
BEST 06.00    16,919  0.530    -1.435 |   24  111 |  2.186 15.627 | 15.672  2.260 |  7.148   1.034
BEST 06.00    17,023  0.530    -1.435 |   24  111 |  2.176 15.586 | 15.701  2.286 |  7.164   1.051
BEST 06.00    17,025  0.530    -1.437 |   24  111 |  2.179 15.613 | 15.577  2.290 |  7.165   1.051
BEST 06.00    17,028  0.530    -1.439 |   24  111 |  2.177 15.623 | 15.550  2.301 |  7.177   1.057
BEST 06.00    17,066  0.531    -1.441 |   24  111 |  2.198 15.712 | 15.635  2.293 |  7.148   1.043
BEST 06.00    17,070  0.531    -1.441 |   24  111 |  2.200 15.717 | 15.611  2.296 |  7.145   1.044
BEST 06.00    17,071  0.531    -1.442 |   24  111 |  2.197 15.716 | 15.644  2.304 |  7.152   1.048
BEST 06.00    17,075  0.531    -1.442 |   24  111 |  2.196 15.715 | 15.708  2.304 |  7.157   1.049
BEST 06.00    17,076  0.531    -1.442 |   24  111 |  2.195 15.715 | 15.626  2.304 |  7.158   1.049
BEST 06.00    17,078  0.531    -1.443 |   24  111 |  2.199 15.730 | 15.662  2.301 |  7.154   1.047
BEST 06.00    17,083  0.531    -1.444 |   24  111 |  2.203 15.758 | 15.716  2.304 |  7.154   1.046
BEST 06.00    17,084  0.531    -1.445 |   24  111 |  2.204 15.775 | 15.698  2.305 |  7.159   1.046
BEST 06.00    17,086  0.531    -1.447 |   24  111 |  2.210 15.809 | 15.871  2.306 |  7.155   1.044
BEST 06.00    17,223  0.531    -1.447 |   24  111 |  2.193 15.767 | 15.814  2.308 |  7.191   1.053
BEST 06.00    17,227  0.532    -1.448 |   24  111 |  2.196 15.784 | 15.807  2.306 |  7.188   1.050
BEST 06.00    17,230  0.532    -1.448 |   24  111 |  2.194 15.777 | 15.747  2.304 |  7.192   1.050
BEST 06.00    17,235  0.532    -1.448 |   24  111 |  2.194 15.776 | 15.773  2.292 |  7.190   1.044
BEST 06.00    17,241  0.532    -1.449 |   24  111 |  2.201 15.807 | 15.980  2.288 |  7.182   1.040
BEST 06.00    17,246  0.532    -1.449 |   24  111 |  2.198 15.802 | 15.914  2.298 |  7.188   1.046
BEST 06.00    17,249  0.532    -1.449 |   24  111 |  2.198 15.798 | 15.961  2.296 |  7.187   1.044
BEST 06.00    17,251  0.532    -1.449 |   24  111 |  2.199 15.800 | 15.816  2.291 |  7.184   1.042
BEST 06.00    17,258  0.532    -1.449 |   24  111 |  2.195 15.787 | 15.861  2.300 |  7.193   1.048
BEST 06.00    17,315  0.531    -1.449 |   24  111 |  2.207 15.835 | 15.772  2.294 |  7.174   1.039
BEST 06.00    17,400  0.532    -1.450 |   24  111 |  2.208 15.841 | 15.766  2.302 |  7.175   1.043
BEST 06.00    17,401  0.532    -1.450 |   24  111 |  2.210 15.847 | 15.831  2.305 |  7.170   1.043
BEST 06.00    17,433  0.532    -1.451 |   24  111 |  2.207 15.848 | 15.922  2.307 |  7.181   1.045
BEST 06.00    17,437  0.532    -1.451 |   24  111 |  2.207 15.851 | 15.940  2.309 |  7.182   1.046
BEST 06.00    17,438  0.532    -1.451 |   24  111 |  2.206 15.851 | 15.827  2.314 |  7.184   1.049
BEST 06.00    17,443  0.532    -1.452 |   24  111 |  2.209 15.863 | 15.826  2.314 |  7.182   1.048
BEST 06.00    17,445  0.532    -1.452 |   24  111 |  2.206 15.855 | 15.838  2.316 |  7.186   1.050
BEST 06.00    17,472  0.532    -1.452 |   25  111 |  2.201 15.833 | 15.946  2.354 |  7.193   1.070
BEST 06.00    17,473  0.532    -1.454 |   25  111 |  2.202 15.855 | 16.018  2.354 |  7.199   1.069
BEST 06.00    17,475  0.532    -1.454 |   25  111 |  2.196 15.847 | 16.017  2.355 |  7.216   1.072
BEST 06.00    17,479  0.533    -1.454 |   25  111 |  2.209 15.889 | 15.923  2.355 |  7.193   1.066
BEST 06.00    17,485  0.533    -1.457 |   25  111 |  2.211 15.917 | 15.841  2.348 |  7.200   1.062
BEST 06.00    17,486  0.533    -1.457 |   25  111 |  2.211 15.924 | 15.859  2.343 |  7.202   1.060
BEST 06.00    17,487  0.533    -1.460 |   25  111 |  2.210 15.944 | 15.866  2.354 |  7.214   1.065
BEST 06.00    17,488  0.533    -1.460 |   25  111 |  2.207 15.943 | 15.901  2.357 |  7.224   1.068
BEST 06.00    17,489  0.533    -1.461 |   25  111 |  2.204 15.950 | 15.862  2.364 |  7.235   1.073
BEST 06.00    17,532  0.533    -1.462 |   25  111 |  2.223 16.028 | 15.937  2.366 |  7.210   1.064
BEST 06.00    17,539  0.533    -1.463 |   25  111 |  2.216 16.025 | 15.969  2.366 |  7.232   1.068
BEST 06.00    17,581  0.532    -1.464 |   25  111 |  2.218 16.035 | 16.097  2.382 |  7.231   1.074
BEST 06.00    17,588  0.532    -1.467 |   25  111 |  2.218 16.057 | 16.245  2.390 |  7.240   1.078
BEST 06.00    17,593  0.532    -1.467 |   25  111 |  2.219 16.058 | 16.158  2.390 |  7.237   1.077
BEST 06.00    17,659  0.532    -1.468 |   26  111 |  2.197 16.008 | 15.996  2.442 |  7.285   1.111
BEST 06.00    17,684  0.532    -1.470 |   26  111 |  2.198 16.025 | 16.025  2.460 |  7.292   1.119
BEST 06.00    17,685  0.532    -1.471 |   26  111 |  2.197 16.026 | 16.030  2.461 |  7.293   1.120
BEST 06.00    17,691  0.532    -1.471 |   26  111 |  2.200 16.038 | 16.378  2.460 |  7.291   1.118
BEST 06.00    17,693  0.532    -1.472 |   26  111 |  2.202 16.051 | 16.061  2.461 |  7.291   1.118
BEST 06.00    17,696  0.532    -1.472 |   26  111 |  2.206 16.069 | 16.063  2.458 |  7.283   1.114
BEST 06.00    17,740  0.531    -1.472 |   25  111 |  2.204 16.056 | 16.037  2.452 |  7.284   1.112
BEST 06.00    17,744  0.531    -1.472 |   25  111 |  2.219 16.105 | 16.760  2.453 |  7.257   1.105
BEST 06.00    17,777  0.532    -1.473 |   26  111 |  2.231 16.130 | 16.117  2.446 |  7.230   1.096
BEST 06.00    17,778  0.532    -1.474 |   26  111 |  2.231 16.134 | 16.249  2.445 |  7.232   1.096
BEST 06.00    17,779  0.532    -1.474 |   26  111 |  2.229 16.132 | 16.113  2.442 |  7.238   1.096
BEST 06.00    17,784  0.532    -1.475 |   26  111 |  2.225 16.132 | 16.105  2.445 |  7.251   1.099
BEST 06.00    17,785  0.532    -1.476 |   26  111 |  2.223 16.132 | 16.160  2.450 |  7.258   1.102
BEST 06.00    17,928  0.531    -1.476 |   26  111 |  2.231 16.139 | 16.435  2.502 |  7.232   1.121
BEST 06.00    17,929  0.531    -1.476 |   26  111 |  2.227 16.126 | 16.305  2.502 |  7.241   1.124
BEST 06.00    17,931  0.531    -1.477 |   26  111 |  2.223 16.116 | 16.283  2.505 |  7.250   1.127
BEST 06.00    17,936  0.531    -1.477 |   26  111 |  2.224 16.117 | 16.313  2.505 |  7.248   1.127
BEST 06.00    17,937  0.531    -1.478 |   26  111 |  2.225 16.131 | 16.385  2.503 |  7.250   1.125
BEST 06.00    17,938  0.531    -1.478 |   26  111 |  2.226 16.136 | 16.286  2.502 |  7.250   1.124
BEST 06.00    17,944  0.531    -1.479 |   26  111 |  2.219 16.121 | 16.261  2.496 |  7.265   1.125
BEST 06.00    17,956  0.531    -1.480 |   26  111 |  2.209 16.110 | 16.311  2.489 |  7.294   1.127
BEST 06.00    17,957  0.531    -1.481 |   26  111 |  2.205 16.107 | 16.360  2.494 |  7.304   1.131
BEST 06.00    18,000  0.531    -1.482 |   26  111 |  2.206 16.109 | 16.228  2.499 |  7.302   1.133
BEST 06.00    18,004  0.531    -1.482 |   26  111 |  2.205 16.114 | 16.207  2.498 |  7.307   1.133
BEST 06.00    18,014  0.531    -1.483 |   26  111 |  2.211 16.138 | 16.365  2.491 |  7.298   1.126
BEST 06.00    18,023  0.531    -1.484 |   26  111 |  2.208 16.140 | 16.290  2.486 |  7.311   1.126
BEST 06.00    18,028  0.531    -1.484 |   26  111 |  2.213 16.160 | 16.614  2.494 |  7.304   1.127
BEST 06.00    18,031  0.531    -1.486 |   26  111 |  2.208 16.161 | 16.321  2.506 |  7.320   1.135
BEST 06.00    18,089  0.532    -1.486 |   26  111 |  2.232 16.243 | 16.361  2.511 |  7.278   1.125
BEST 06.00    18,090  0.532    -1.486 |   26  111 |  2.233 16.252 | 16.385  2.518 |  7.278   1.128
BEST 06.00    18,095  0.532    -1.486 |   26  111 |  2.224 16.224 | 16.413  2.512 |  7.296   1.130
BEST 06.00    18,097  0.532    -1.487 |   26  111 |  2.223 16.222 | 16.300  2.516 |  7.298   1.132
BEST 06.00    18,098  0.532    -1.488 |   26  111 |  2.221 16.231 | 17.004  2.522 |  7.308   1.135
BEST 06.00    18,103  0.532    -1.489 |   26  111 |  2.219 16.236 | 16.353  2.516 |  7.316   1.134
BEST 06.00    18,105  0.532    -1.489 |   26  111 |  2.219 16.240 | 16.423  2.519 |  7.318   1.135
BEST 06.00    18,145  0.532    -1.490 |   27  111 |  2.212 16.221 | 16.653  2.551 |  7.334   1.153
BEST 06.00    18,146  0.532    -1.490 |   27  111 |  2.213 16.225 | 16.636  2.550 |  7.333   1.153
BEST 06.00    18,148  0.532    -1.490 |   27  111 |  2.211 16.219 | 16.808  2.554 |  7.335   1.155
BEST 06.00    18,149  0.532    -1.492 |   26  111 |  2.216 16.251 | 16.382  2.556 |  7.333   1.153
BEST 06.00    18,150  0.532    -1.492 |   26  111 |  2.216 16.246 | 16.398  2.552 |  7.333   1.152
BEST 06.00    18,152  0.532    -1.492 |   26  111 |  2.215 16.248 | 16.396  2.549 |  7.334   1.151
BEST 06.00    18,155  0.532    -1.493 |   26  111 |  2.226 16.286 | 16.657  2.555 |  7.316   1.148
BEST 06.00    18,160  0.532    -1.494 |   27  111 |  2.220 16.273 | 16.476  2.551 |  7.331   1.149
BEST 06.00    18,269  0.531    -1.494 |   27  111 |  2.239 16.294 | 16.671  2.595 |  7.276   1.159
BEST 06.00    18,271  0.531    -1.495 |   27  111 |  2.240 16.298 | 16.581  2.603 |  7.276   1.162
BEST 06.00    18,300  0.531    -1.495 |   27  111 |  2.238 16.294 | 16.580  2.599 |  7.280   1.161
BEST 06.00    18,305  0.531    -1.495 |   27  111 |  2.240 16.307 | 16.504  2.603 |  7.279   1.162
BEST 06.00    18,306  0.531    -1.495 |   27  111 |  2.240 16.303 | 16.505  2.604 |  7.280   1.163
BEST 06.00    18,308  0.531    -1.495 |   27  111 |  2.240 16.305 | 16.506  2.612 |  7.278   1.166
BEST 06.00    18,313  0.531    -1.496 |   27  111 |  2.246 16.327 | 16.565  2.616 |  7.269   1.165
BEST 06.00    18,316  0.531    -1.497 |   27  111 |  2.248 16.344 | 16.543  2.616 |  7.270   1.164
BEST 06.00    18,319  0.531    -1.498 |   27  111 |  2.251 16.363 | 16.673  2.618 |  7.268   1.163
BEST 06.00    18,320  0.531    -1.499 |   27  111 |  2.255 16.388 | 16.635  2.624 |  7.266   1.163
BEST 06.00    18,345  0.531    -1.500 |   27  111 |  2.252 16.381 | 16.568  2.628 |  7.273   1.167
