BEST 01.20         1  1.000    -0.013 |   47   36 |  0.014  0.005 |  0.139  0.365 |  0.359  25.272
BEST 01.20     5,967  0.543    -0.601 |   45   94 |  0.868  6.697 |  6.163  1.583 |  7.717   1.824
BEST 01.20     5,968  0.543    -0.602 |   45   94 |  0.863  6.688 |  5.688  1.584 |  7.747   1.835
BEST 01.20     5,969  0.544    -0.602 |   45   94 |  0.862  6.685 |  5.844  1.585 |  7.751   1.838
BEST 01.20     5,981  0.544    -0.602 |   45   94 |  0.854  6.654 |  5.823  1.587 |  7.794   1.859
BEST 01.20     5,982  0.544    -0.603 |   45   94 |  0.854  6.656 |  5.753  1.594 |  7.790   1.865
BEST 01.20     5,983  0.544    -0.603 |   45   94 |  0.863  6.690 |  5.806  1.592 |  7.751   1.844
BEST 01.20     5,990  0.543    -0.604 |   45   94 |  0.856  6.670 |  5.763  1.595 |  7.789   1.862
BEST 01.20     6,012  0.544    -0.604 |   45   94 |  0.885  6.760 |  5.988  1.616 |  7.641   1.827
BEST 01.20     6,018  0.544    -0.605 |   45   94 |  0.886  6.766 |  5.851  1.627 |  7.638   1.836
BEST 01.20     6,020  0.544    -0.606 |   45   94 |  0.884  6.772 |  5.854  1.632 |  7.657   1.846
BEST 01.20     6,030  0.544    -0.606 |   45   94 |  0.884  6.777 |  5.871  1.629 |  7.670   1.844
BEST 01.20     6,065  0.543    -0.607 |   45   95 |  0.883  6.790 |  5.872  1.636 |  7.687   1.853
BEST 01.20     6,067  0.543    -0.608 |   45   94 |  0.880  6.796 |  5.861  1.635 |  7.722   1.858
BEST 01.20     6,069  0.543    -0.609 |   45   94 |  0.882  6.808 |  5.844  1.638 |  7.718   1.857
BEST 01.20     6,071  0.543    -0.610 |   45   94 |  0.875  6.799 |  5.865  1.635 |  7.768   1.868
BEST 01.20     6,085  0.544    -0.611 |   44   94 |  0.876  6.800 |  5.900  1.654 |  7.760   1.887
BEST 01.20     6,135  0.543    -0.611 |   44   95 |  0.901  6.871 |  5.939  1.680 |  7.628   1.865
BEST 01.20     6,138  0.543    -0.612 |   45   95 |  0.901  6.879 |  6.452  1.679 |  7.634   1.863
BEST 01.20     6,143  0.542    -0.613 |   44   95 |  0.900  6.887 |  5.989  1.680 |  7.652   1.866
BEST 01.20     6,155  0.542    -0.613 |   44   95 |  0.902  6.892 |  5.927  1.680 |  7.644   1.863
BEST 01.20     6,166  0.541    -0.613 |   44   95 |  0.902  6.900 |  6.783  1.674 |  7.650   1.856
BEST 01.20     6,186  0.540    -0.614 |   45   95 |  0.903  6.911 |  5.957  1.676 |  7.652   1.855
BEST 01.20     6,187  0.541    -0.615 |   45   95 |  0.903  6.910 |  5.893  1.676 |  7.651   1.856
BEST 01.20     6,200  0.540    -0.617 |   44   95 |  0.895  6.901 |  5.903  1.673 |  7.714   1.871
BEST 01.20     6,204  0.540    -0.617 |   44   95 |  0.894  6.904 |  5.957  1.678 |  7.720   1.877
BEST 01.20     6,218  0.539    -0.617 |   45   95 |  0.895  6.906 |  5.946  1.676 |  7.718   1.873
BEST 01.20     6,224  0.539    -0.618 |   44   95 |  0.896  6.913 |  5.972  1.677 |  7.717   1.872
BEST 01.20     6,232  0.539    -0.618 |   45   95 |  0.888  6.887 |  5.942  1.682 |  7.756   1.894
BEST 01.20     6,235  0.538    -0.619 |   44   95 |  0.882  6.879 |  6.013  1.689 |  7.802   1.916
BEST 01.20     6,247  0.538    -0.620 |   44   95 |  0.882  6.888 |  6.037  1.696 |  7.813   1.924
BEST 01.20     6,253  0.538    -0.621 |   44   95 |  0.880  6.887 |  6.065  1.701 |  7.829   1.933
BEST 01.20     6,263  0.537    -0.621 |   44   95 |  0.878  6.887 |  6.073  1.705 |  7.840   1.941
BEST 01.20     6,295  0.536    -0.622 |   44   95 |  0.872  6.875 |  5.989  1.700 |  7.881   1.949
BEST 01.20     6,300  0.536    -0.623 |   44   95 |  0.869  6.880 |  6.044  1.699 |  7.917   1.955
BEST 01.20     6,308  0.536    -0.624 |   44   95 |  0.875  6.895 |  6.055  1.703 |  7.878   1.946
BEST 01.20     6,309  0.536    -0.624 |   44   95 |  0.865  6.860 |  6.004  1.697 |  7.933   1.963
BEST 01.20     6,394  0.536    -0.624 |   43   95 |  0.886  6.902 |  6.114  1.719 |  7.786   1.939
BEST 01.20     6,422  0.535    -0.624 |   43   95 |  0.890  6.921 |  6.169  1.744 |  7.778   1.960
BEST 01.20     6,451  0.534    -0.625 |   43   95 |  0.905  6.980 |  6.218  1.735 |  7.714   1.918
BEST 01.20     6,463  0.534    -0.625 |   43   95 |  0.897  6.960 |  6.083  1.722 |  7.760   1.920
BEST 01.20     6,464  0.534    -0.625 |   43   95 |  0.895  6.955 |  6.048  1.719 |  7.773   1.921
BEST 01.20     6,600  0.533    -0.625 |   43   96 |  0.895  6.957 |  5.995  1.717 |  7.772   1.918
BEST 01.20     6,612  0.532    -0.625 |   43   96 |  0.903  6.981 |  6.049  1.726 |  7.735   1.912
BEST 01.20     6,613  0.533    -0.626 |   43   96 |  0.907  7.003 |  6.153  1.736 |  7.717   1.913
BEST 01.20     6,620  0.533    -0.626 |   43   96 |  0.904  6.993 |  6.084  1.735 |  7.734   1.919
BEST 01.20     6,622  0.533    -0.627 |   43   96 |  0.907  7.005 |  6.068  1.735 |  7.721   1.912
BEST 01.20     6,623  0.533    -0.627 |   43   96 |  0.904  6.995 |  6.170  1.741 |  7.739   1.926
BEST 01.20     6,628  0.533    -0.628 |   43   96 |  0.900  7.000 |  6.113  1.735 |  7.773   1.927
BEST 01.20     6,634  0.532    -0.630 |   43   96 |  0.900  7.006 |  6.183  1.740 |  7.783   1.933
BEST 01.20     6,638  0.532    -0.631 |   43   96 |  0.900  7.013 |  6.136  1.743 |  7.790   1.936
BEST 01.20     6,647  0.532    -0.632 |   43   96 |  0.893  6.995 |  6.187  1.739 |  7.833   1.948
BEST 01.20     6,648  0.532    -0.633 |   43   96 |  0.895  7.012 |  6.147  1.741 |  7.836   1.946
BEST 01.20     6,650  0.532    -0.633 |   42   96 |  0.894  7.005 |  6.198  1.741 |  7.836   1.948
BEST 01.20     6,651  0.532    -0.633 |   42   96 |  0.895  7.011 |  6.151  1.742 |  7.832   1.947
BEST 01.20     6,693  0.531    -0.634 |   43   96 |  0.899  7.039 |  6.359  1.753 |  7.831   1.950
BEST 01.20     6,735  0.530    -0.636 |   43   96 |  0.897  7.032 |  6.245  1.754 |  7.840   1.956
BEST 01.20     6,739  0.530    -0.636 |   42   96 |  0.896  7.029 |  6.216  1.753 |  7.845   1.957
BEST 01.20     6,744  0.530    -0.637 |   42   96 |  0.901  7.050 |  6.283  1.762 |  7.824   1.955
BEST 01.20     6,750  0.530    -0.637 |   42   96 |  0.901  7.049 |  6.239  1.762 |  7.826   1.956
BEST 01.20     6,756  0.530    -0.638 |   42   96 |  0.901  7.049 |  6.251  1.765 |  7.823   1.959
BEST 01.20     6,761  0.530    -0.639 |   43   96 |  0.898  7.054 |  6.245  1.767 |  7.854   1.967
BEST 01.20     6,781  0.528    -0.639 |   43   96 |  0.897  7.053 |  6.333  1.766 |  7.866   1.969
BEST 01.20     6,784  0.529    -0.641 |   43   96 |  0.899  7.076 |  6.406  1.770 |  7.870   1.969
BEST 01.20     6,791  0.528    -0.641 |   43   96 |  0.903  7.092 |  6.289  1.774 |  7.852   1.965
BEST 01.20     6,792  0.528    -0.641 |   42   96 |  0.901  7.088 |  6.299  1.779 |  7.866   1.974
BEST 01.20     6,793  0.528    -0.641 |   42   96 |  0.903  7.099 |  6.639  1.781 |  7.858   1.971
BEST 01.20     6,797  0.528    -0.642 |   42   96 |  0.893  7.058 |  6.259  1.784 |  7.906   1.998
BEST 01.20     6,803  0.528    -0.644 |   42   96 |  0.904  7.124 |  6.663  1.801 |  7.883   1.993
BEST 01.20     6,812  0.529    -0.645 |   42   96 |  0.901  7.130 |  6.591  1.799 |  7.918   1.997
BEST 01.20     6,813  0.529    -0.646 |   42   96 |  0.891  7.097 |  6.320  1.795 |  7.967   2.015
BEST 01.20     6,814  0.529    -0.646 |   42   96 |  0.892  7.103 |  6.366  1.793 |  7.963   2.011
BEST 01.20     6,818  0.529    -0.647 |   42   96 |  0.889  7.106 |  6.326  1.798 |  7.992   2.022
BEST 01.20     6,819  0.529    -0.648 |   42   96 |  0.890  7.115 |  6.338  1.801 |  7.990   2.022
BEST 01.20     6,879  0.529    -0.649 |   42   96 |  0.896  7.131 |  6.297  1.795 |  7.955   2.002
BEST 01.20     6,880  0.529    -0.649 |   42   96 |  0.893  7.119 |  6.328  1.796 |  7.976   2.012
BEST 01.20     6,882  0.529    -0.649 |   42   96 |  0.890  7.113 |  6.310  1.797 |  7.991   2.018
BEST 01.20     6,885  0.529    -0.650 |   42   96 |  0.887  7.106 |  6.317  1.797 |  8.015   2.027
BEST 01.20     6,902  0.529    -0.651 |   42   96 |  0.885  7.110 |  6.356  1.790 |  8.032   2.022
BEST 01.20     6,945  0.529    -0.652 |   42   96 |  0.893  7.147 |  6.539  1.824 |  8.004   2.043
BEST 01.20     6,946  0.529    -0.653 |   42   96 |  0.892  7.151 |  6.355  1.819 |  8.021   2.040
BEST 01.20     6,965  0.528    -0.653 |   42   96 |  0.898  7.190 |  6.405  1.818 |  8.004   2.024
BEST 01.20     6,970  0.528    -0.655 |   42   96 |  0.897  7.201 |  6.551  1.823 |  8.031   2.033
BEST 01.20     6,985  0.528    -0.655 |   42   96 |  0.901  7.207 |  6.515  1.849 |  8.003   2.053
BEST 01.20     6,998  0.528    -0.655 |   43   96 |  0.896  7.193 |  6.467  1.858 |  8.030   2.074
BEST 01.20     6,999  0.528    -0.657 |   43   96 |  0.892  7.194 |  6.472  1.861 |  8.065   2.086
BEST 01.20     7,003  0.528    -0.657 |   42   96 |  0.890  7.198 |  6.617  1.862 |  8.086   2.092
BEST 01.20     7,004  0.528    -0.659 |   42   96 |  0.888  7.207 |  6.482  1.862 |  8.119   2.098
BEST 01.20     7,007  0.528    -0.659 |   42   96 |  0.889  7.210 |  6.510  1.860 |  8.108   2.091
BEST 01.20     7,011  0.527    -0.659 |   43   96 |  0.891  7.218 |  6.531  1.859 |  8.099   2.086
BEST 01.20     7,013  0.528    -0.659 |   43   96 |  0.895  7.233 |  6.497  1.857 |  8.080   2.075
BEST 01.20     7,031  0.527    -0.660 |   43   96 |  0.901  7.261 |  6.549  1.841 |  8.062   2.045
BEST 01.20     7,038  0.527    -0.660 |   43   96 |  0.904  7.274 |  6.520  1.836 |  8.047   2.031
BEST 01.20     7,055  0.527    -0.660 |   43   96 |  0.904  7.266 |  6.618  1.859 |  8.038   2.056
BEST 01.20     7,058  0.527    -0.661 |   43   96 |  0.902  7.272 |  6.632  1.855 |  8.058   2.056
BEST 01.20     7,082  0.526    -0.661 |   43   96 |  0.908  7.287 |  6.731  1.877 |  8.029   2.068
BEST 01.20     7,146  0.527    -0.661 |   43   96 |  0.903  7.277 |  6.694  1.880 |  8.063   2.083
BEST 01.20     7,147  0.527    -0.662 |   43   96 |  0.904  7.285 |  6.827  1.873 |  8.060   2.073
BEST 01.20     7,151  0.527    -0.662 |   42   96 |  0.898  7.273 |  6.984  1.876 |  8.095   2.088
BEST 01.20     7,152  0.527    -0.662 |   42   96 |  0.899  7.280 |  6.647  1.873 |  8.099   2.084
BEST 01.20     7,232  0.525    -0.663 |   43   97 |  0.903  7.298 |  6.941  1.881 |  8.084   2.084
BEST 01.20     7,238  0.524    -0.664 |   43   97 |  0.906  7.322 |  6.701  1.879 |  8.083   2.074
BEST 01.20     7,239  0.524    -0.664 |   43   97 |  0.908  7.327 |  6.799  1.886 |  8.067   2.076
BEST 01.20     7,242  0.525    -0.664 |   43   97 |  0.910  7.333 |  6.761  1.885 |  8.062   2.072
BEST 01.20     7,244  0.525    -0.665 |   43   97 |  0.909  7.338 |  6.820  1.881 |  8.075   2.070
BEST 01.20     7,263  0.524    -0.666 |   43   97 |  0.906  7.338 |  6.773  1.880 |  8.097   2.074
BEST 01.20     7,268  0.523    -0.666 |   43   97 |  0.905  7.336 |  6.714  1.881 |  8.106   2.079
BEST 01.20     7,419  0.522    -0.666 |   42   97 |  0.882  7.215 |  6.786  1.890 |  8.181   2.143
BEST 01.20     7,429  0.522    -0.667 |   42   97 |  0.887  7.246 |  6.650  1.882 |  8.167   2.121
BEST 01.20     7,430  0.522    -0.667 |   42   97 |  0.889  7.253 |  6.678  1.880 |  8.156   2.114
BEST 01.20     7,431  0.522    -0.667 |   42   97 |  0.892  7.268 |  6.672  1.876 |  8.152   2.104
BEST 01.20     7,433  0.522    -0.668 |   42   97 |  0.891  7.268 |  6.894  1.877 |  8.157   2.107
BEST 01.20     7,438  0.522    -0.669 |   42   97 |  0.892  7.286 |  6.631  1.880 |  8.170   2.108
BEST 01.20     7,439  0.522    -0.670 |   42   97 |  0.884  7.262 |  6.673  1.888 |  8.213   2.135
BEST 01.20     7,440  0.522    -0.671 |   42   97 |  0.883  7.271 |  6.627  1.886 |  8.233   2.135
BEST 01.20     7,442  0.522    -0.671 |   42   97 |  0.877  7.254 |  6.676  1.882 |  8.268   2.145
BEST 01.20     7,444  0.522    -0.671 |   42   97 |  0.875  7.256 |  6.645  1.883 |  8.289   2.151
BEST 01.20     7,459  0.522    -0.671 |   42   97 |  0.875  7.261 |  6.657  1.896 |  8.301   2.168
BEST 01.20     7,463  0.522    -0.672 |   43   97 |  0.882  7.292 |  6.799  1.908 |  8.265   2.162
BEST 01.20     7,468  0.522    -0.673 |   42   97 |  0.883  7.301 |  6.693  1.908 |  8.265   2.160
BEST 01.20     7,480  0.522    -0.673 |   42   97 |  0.878  7.276 |  6.669  1.908 |  8.289   2.173
BEST 01.20     7,507  0.522    -0.674 |   42   97 |  0.881  7.299 |  6.764  1.907 |  8.283   2.164
BEST 01.20     7,509  0.522    -0.674 |   43   97 |  0.880  7.292 |  6.734  1.912 |  8.284   2.172
BEST 01.20     7,532  0.522    -0.675 |   42   97 |  0.879  7.285 |  6.635  1.921 |  8.291   2.186
BEST 01.20     7,537  0.522    -0.676 |   42   97 |  0.884  7.313 |  6.646  1.923 |  8.274   2.176
BEST 01.20     7,542  0.522    -0.676 |   42   97 |  0.887  7.319 |  6.804  1.928 |  8.254   2.175
BEST 01.20     7,543  0.522    -0.676 |   42   97 |  0.887  7.322 |  6.693  1.930 |  8.258   2.177
BEST 01.20     7,544  0.522    -0.677 |   42   97 |  0.889  7.338 |  6.687  1.932 |  8.254   2.173
BEST 01.20     7,568  0.521    -0.677 |   42   97 |  0.895  7.359 |  6.777  1.959 |  8.223   2.189
BEST 01.20     7,569  0.521    -0.678 |   43   97 |  0.898  7.380 |  6.735  1.957 |  8.215   2.178
BEST 01.20     7,582  0.521    -0.678 |   42   97 |  0.887  7.333 |  6.715  1.957 |  8.269   2.206
BEST 01.20     7,583  0.521    -0.679 |   42   97 |  0.886  7.348 |  6.681  1.951 |  8.295   2.203
BEST 01.20     7,591  0.521    -0.679 |   42   97 |  0.898  7.395 |  6.712  1.956 |  8.239   2.179
BEST 01.20     7,597  0.521    -0.679 |   43   97 |  0.896  7.392 |  6.691  1.946 |  8.253   2.172
BEST 01.20     7,598  0.521    -0.679 |   43   97 |  0.894  7.386 |  6.724  1.943 |  8.266   2.174
BEST 01.20     7,618  0.521    -0.679 |   43   97 |  0.901  7.414 |  6.738  1.932 |  8.230   2.144
BEST 01.20     7,627  0.521    -0.680 |   43   97 |  0.901  7.414 |  8.229  1.933 |  8.231   2.145
BEST 01.20     7,642  0.520    -0.680 |   42   97 |  0.898  7.412 |  6.669  1.931 |  8.253   2.150
BEST 01.20     7,643  0.520    -0.680 |   43   97 |  0.897  7.408 |  6.718  1.928 |  8.260   2.150
BEST 01.20     7,644  0.520    -0.682 |   42   97 |  0.893  7.404 |  6.666  1.932 |  8.294   2.164
BEST 01.20     7,661  0.520    -0.682 |   43   97 |  0.890  7.396 |  6.686  1.936 |  8.313   2.176
BEST 01.20     7,662  0.520    -0.683 |   43   97 |  0.890  7.406 |  6.678  1.933 |  8.323   2.172
BEST 01.20     7,663  0.520    -0.683 |   43   97 |  0.889  7.405 |  6.712  1.934 |  8.327   2.175
BEST 01.20     7,667  0.520    -0.683 |   43   97 |  0.895  7.426 |  6.651  1.937 |  8.301   2.165
BEST 01.20     7,669  0.520    -0.684 |   43   97 |  0.896  7.435 |  6.727  1.943 |  8.296   2.168
BEST 01.20     7,670  0.520    -0.684 |   43   97 |  0.892  7.426 |  6.727  1.943 |  8.322   2.178
BEST 01.20     7,673  0.520    -0.685 |   43   97 |  0.900  7.463 |  6.706  1.948 |  8.292   2.164
BEST 01.20     7,681  0.520    -0.685 |   43   97 |  0.897  7.454 |  6.672  1.949 |  8.309   2.172
BEST 01.20     7,753  0.521    -0.686 |   43   97 |  0.906  7.489 |  6.796  1.949 |  8.267   2.151
BEST 01.20     7,754  0.521    -0.686 |   43   97 |  0.905  7.490 |  7.192  1.946 |  8.272   2.149
BEST 01.20     7,772  0.521    -0.686 |   42   97 |  0.901  7.485 |  6.985  1.952 |  8.306   2.167
BEST 01.20     7,780  0.521    -0.687 |   42   97 |  0.911  7.529 |  6.895  1.954 |  8.267   2.145
BEST 01.20     7,783  0.521    -0.688 |   42   97 |  0.909  7.536 |  6.873  1.953 |  8.286   2.147
BEST 01.20     7,790  0.521    -0.688 |   43   97 |  0.909  7.532 |  6.918  1.956 |  8.285   2.152
BEST 01.20     7,795  0.521    -0.688 |   43   97 |  0.910  7.536 |  6.904  1.960 |  8.283   2.154
BEST 01.20     7,798  0.521    -0.689 |   43   97 |  0.916  7.564 |  6.925  1.972 |  8.260   2.154
BEST 01.20     7,800  0.521    -0.689 |   43   97 |  0.919  7.578 |  7.099  1.975 |  8.241   2.148
BEST 01.20     7,803  0.521    -0.690 |   43   97 |  0.920  7.588 |  6.951  1.974 |  8.245   2.145
BEST 01.20     7,815  0.520    -0.690 |   43   97 |  0.921  7.586 |  6.911  1.976 |  8.241   2.146
BEST 01.20     7,816  0.520    -0.690 |   43   97 |  0.919  7.582 |  7.297  1.979 |  8.247   2.153
BEST 01.20     7,852  0.519    -0.690 |   43   97 |  0.924  7.602 |  6.957  1.979 |  8.227   2.142
BEST 01.20     7,908  0.519    -0.691 |   43   97 |  0.935  7.649 |  7.141  2.003 |  8.185   2.143
BEST 01.20     7,911  0.519    -0.692 |   43   97 |  0.930  7.639 |  6.986  1.997 |  8.214   2.147
BEST 01.20     7,914  0.519    -0.692 |   43   97 |  0.930  7.648 |  7.010  1.994 |  8.221   2.144
BEST 01.20     7,915  0.519    -0.693 |   43   97 |  0.930  7.651 |  7.047  1.996 |  8.231   2.147
BEST 01.20     7,916  0.519    -0.694 |   43   97 |  0.929  7.667 |  7.023  1.996 |  8.249   2.148
BEST 01.20     7,959  0.518    -0.695 |   43   97 |  0.934  7.688 |  7.072  2.028 |  8.231   2.171
BEST 01.20     7,962  0.518    -0.696 |   43   97 |  0.932  7.692 |  7.169  2.026 |  8.253   2.174
BEST 01.20     7,969  0.518    -0.696 |   43   97 |  0.938  7.715 |  7.087  2.029 |  8.227   2.164
BEST 01.20     7,996  0.517    -0.696 |   43   97 |  0.933  7.690 |  7.126  2.035 |  8.239   2.180
BEST 01.20     7,999  0.517    -0.696 |   43   97 |  0.934  7.693 |  7.193  2.036 |  8.240   2.181
BEST 01.20     8,003  0.517    -0.698 |   43   97 |  0.929  7.692 |  7.132  2.038 |  8.282   2.194
BEST 01.20     8,007  0.517    -0.698 |   43   97 |  0.933  7.711 |  7.132  2.035 |  8.268   2.182
BEST 01.20     8,008  0.517    -0.699 |   43   97 |  0.931  7.715 |  7.092  2.037 |  8.289   2.188
BEST 01.20     8,022  0.517    -0.699 |   43   97 |  0.932  7.726 |  7.265  2.030 |  8.293   2.179
BEST 01.20     8,084  0.515    -0.701 |   43   98 |  0.934  7.752 |  7.213  2.029 |  8.299   2.172
BEST 01.20     8,100  0.515    -0.701 |   43   98 |  0.934  7.754 |  7.227  2.029 |  8.300   2.172
BEST 01.20     8,129  0.515    -0.702 |   43   98 |  0.953  7.825 |  7.826  2.038 |  8.215   2.139
BEST 01.20     8,138  0.515    -0.702 |   43   98 |  0.952  7.830 |  7.311  2.041 |  8.222   2.143
BEST 01.20     8,151  0.515    -0.702 |   43   98 |  0.954  7.839 |  7.230  2.049 |  8.220   2.149
BEST 01.20     8,152  0.515    -0.702 |   43   98 |  0.954  7.841 |  7.221  2.056 |  8.220   2.155
BEST 01.20     8,153  0.515    -0.703 |   43   98 |  0.955  7.849 |  7.328  2.068 |  8.221   2.166
BEST 01.20     8,155  0.515    -0.703 |   44   98 |  0.955  7.854 |  7.352  2.066 |  8.222   2.163
BEST 01.20     8,159  0.515    -0.704 |   43   98 |  0.954  7.848 |  7.467  2.079 |  8.226   2.179
BEST 01.20     8,161  0.515    -0.704 |   43   98 |  0.955  7.851 |  7.567  2.079 |  8.224   2.177
BEST 01.20     8,163  0.515    -0.704 |   43   98 |  0.955  7.855 |  7.304  2.084 |  8.230   2.183
BEST 01.20     8,164  0.515    -0.704 |   43   98 |  0.955  7.862 |  7.282  2.086 |  8.234   2.184
BEST 01.20     8,165  0.516    -0.705 |   43   98 |  0.952  7.858 |  7.306  2.083 |  8.252   2.187
BEST 01.20     8,211  0.516    -0.705 |   44   98 |  0.951  7.840 |  7.343  2.110 |  8.240   2.218
BEST 01.20     8,212  0.516    -0.706 |   44   98 |  0.949  7.830 |  7.374  2.113 |  8.251   2.227
BEST 01.20     8,214  0.516    -0.706 |   44   98 |  0.954  7.858 |  7.399  2.120 |  8.236   2.222
BEST 01.20     8,217  0.516    -0.707 |   44   98 |  0.952  7.849 |  7.375  2.129 |  8.241   2.235
BEST 01.20     8,221  0.516    -0.708 |   44   98 |  0.947  7.832 |  7.722  2.121 |  8.275   2.240
BEST 01.20     8,270  0.516    -0.708 |   44   98 |  0.948  7.827 |  7.360  2.132 |  8.260   2.251
BEST 01.20     8,273  0.516    -0.709 |   44   98 |  0.950  7.837 |  7.333  2.125 |  8.252   2.237
BEST 01.20     8,280  0.516    -0.709 |   44   98 |  0.954  7.856 |  7.391  2.120 |  8.236   2.223
BEST 01.20     8,283  0.516    -0.709 |   44   98 |  0.949  7.839 |  7.394  2.126 |  8.260   2.240
BEST 01.20     8,287  0.516    -0.709 |   44   98 |  0.952  7.851 |  7.362  2.125 |  8.251   2.233
BEST 01.20     8,296  0.516    -0.710 |   44   98 |  0.953  7.863 |  7.399  2.128 |  8.253   2.233
BEST 01.20     8,300  0.516    -0.712 |   44   97 |  0.953  7.878 |  7.423  2.132 |  8.265   2.236
BEST 01.20     8,312  0.516    -0.713 |   44   97 |  0.955  7.891 |  7.444  2.135 |  8.265   2.236
BEST 01.20     8,315  0.516    -0.713 |   44   97 |  0.954  7.887 |  7.425  2.143 |  8.271   2.247
BEST 01.20     8,321  0.516    -0.713 |   44   97 |  0.954  7.884 |  7.444  2.153 |  8.268   2.258
BEST 01.20     8,323  0.516    -0.714 |   44   97 |  0.947  7.861 |  7.412  2.150 |  8.305   2.271
BEST 01.20     8,336  0.515    -0.714 |   44   97 |  0.947  7.866 |  7.417  2.150 |  8.302   2.269
BEST 01.20     8,355  0.515    -0.714 |   44   97 |  0.953  7.894 |  7.442  2.151 |  8.282   2.257
BEST 01.20     8,356  0.515    -0.714 |   44   97 |  0.957  7.914 |  7.489  2.152 |  8.267   2.248
BEST 01.20     8,357  0.515    -0.714 |   44   97 |  0.957  7.914 |  7.433  2.153 |  8.272   2.250
BEST 01.20     8,358  0.515    -0.715 |   44   97 |  0.952  7.901 |  7.440  2.152 |  8.302   2.261
BEST 01.20     8,362  0.515    -0.715 |   44   97 |  0.958  7.924 |  7.439  2.151 |  8.271   2.245
BEST 01.20     8,363  0.515    -0.716 |   44   97 |  0.948  7.892 |  7.429  2.152 |  8.328   2.271
BEST 01.20     8,368  0.515    -0.716 |   44   97 |  0.942  7.877 |  7.436  2.146 |  8.364   2.279
