BEST 00.30         1  1.000    -0.045 |   47   35 |  0.023  0.022 |  0.223  0.365 |  0.957  16.093
BEST 00.30     6,348  0.468    -0.624 |   48  101 |  0.506  5.153 |  6.205  2.141 | 10.189   4.233
BEST 00.30     6,350  0.468    -0.625 |   48  101 |  0.506  5.166 |  6.052  2.141 | 10.210   4.231
BEST 00.30     6,374  0.467    -0.626 |   48  101 |  0.499  5.140 |  6.020  2.135 | 10.298   4.277
BEST 00.30     6,380  0.467    -0.626 |   48  101 |  0.499  5.138 |  6.072  2.137 | 10.306   4.287
BEST 00.30     6,386  0.467    -0.628 |   48  101 |  0.499  5.146 |  5.929  2.143 | 10.322   4.298
BEST 00.30     6,391  0.467    -0.628 |   48  101 |  0.498  5.148 |  5.955  2.138 | 10.332   4.292
BEST 00.30     6,432  0.466    -0.628 |   48  101 |  0.506  5.191 |  6.054  2.138 | 10.267   4.228
BEST 00.30     6,433  0.466    -0.631 |   48  101 |  0.497  5.164 |  5.972  2.141 | 10.386   4.307
BEST 00.30     6,443  0.466    -0.632 |   48  101 |  0.497  5.169 |  5.935  2.144 | 10.393   4.310
BEST 00.30     6,445  0.466    -0.632 |   48  101 |  0.498  5.177 |  5.977  2.145 | 10.388   4.304
BEST 00.30     6,452  0.466    -0.633 |   48  101 |  0.498  5.180 |  6.028  2.145 | 10.405   4.309
BEST 00.30     6,467  0.466    -0.633 |   48  101 |  0.495  5.142 |  6.172  2.161 | 10.389   4.366
BEST 00.30     6,468  0.466    -0.634 |   48  101 |  0.490  5.124 |  5.934  2.162 | 10.459   4.414
BEST 00.30     6,478  0.466    -0.635 |   48  101 |  0.489  5.134 |  5.993  2.160 | 10.491   4.414
BEST 00.30     6,482  0.466    -0.636 |   48  101 |  0.492  5.160 |  5.982  2.158 | 10.495   4.389
BEST 00.30     6,497  0.466    -0.637 |   48  101 |  0.495  5.188 |  5.975  2.162 | 10.479   4.367
BEST 00.30     6,518  0.465    -0.638 |   48  101 |  0.494  5.189 |  5.970  2.169 | 10.494   4.387
BEST 00.30     6,557  0.465    -0.639 |   47  102 |  0.495  5.216 |  6.098  2.156 | 10.536   4.356
BEST 00.30     6,559  0.465    -0.639 |   48  102 |  0.496  5.214 |  6.043  2.165 | 10.503   4.361
BEST 00.30     6,560  0.465    -0.640 |   47  102 |  0.496  5.219 |  6.134  2.163 | 10.524   4.362
BEST 00.30     6,561  0.465    -0.641 |   48  102 |  0.495  5.217 |  8.490  2.170 | 10.529   4.380
BEST 00.30     6,567  0.465    -0.641 |   48  102 |  0.497  5.220 |  6.103  2.174 | 10.500   4.372
BEST 00.30     6,569  0.465    -0.641 |   48  101 |  0.495  5.219 |  6.027  2.172 | 10.533   4.384
BEST 00.30     6,585  0.465    -0.643 |   48  102 |  0.493  5.228 |  6.082  2.173 | 10.606   4.407
BEST 00.30     6,597  0.465    -0.645 |   48  102 |  0.498  5.285 |  6.119  2.165 | 10.607   4.345
BEST 00.30     6,598  0.465    -0.645 |   47  102 |  0.496  5.286 |  6.114  2.160 | 10.648   4.352
BEST 00.30     6,602  0.465    -0.646 |   48  102 |  0.495  5.278 |  6.087  2.162 | 10.657   4.367
BEST 00.30     6,605  0.465    -0.646 |   48  101 |  0.498  5.293 |  6.828  2.169 | 10.634   4.358
BEST 00.30     6,612  0.465    -0.647 |   48  101 |  0.500  5.310 |  6.111  2.171 | 10.626   4.344
BEST 00.30     6,697  0.464    -0.648 |   48  102 |  0.507  5.358 |  6.160  2.170 | 10.563   4.278
BEST 00.30     6,698  0.464    -0.648 |   48  102 |  0.504  5.339 |  6.180  2.174 | 10.591   4.313
BEST 00.30     6,715  0.464    -0.649 |   48  102 |  0.499  5.293 |  6.202  2.182 | 10.617   4.377
BEST 00.30     6,716  0.464    -0.650 |   48  102 |  0.500  5.313 |  6.206  2.183 | 10.624   4.364
BEST 00.30     6,720  0.464    -0.650 |   48  102 |  0.502  5.324 |  6.220  2.186 | 10.609   4.355
BEST 00.30     6,732  0.464    -0.651 |   48  102 |  0.510  5.370 |  6.219  2.194 | 10.526   4.301
BEST 00.30     6,734  0.464    -0.651 |   48  102 |  0.513  5.400 |  6.288  2.195 | 10.518   4.276
BEST 00.30     6,737  0.464    -0.651 |   48  102 |  0.515  5.412 |  6.329  2.194 | 10.503   4.259
BEST 00.30     6,742  0.464    -0.654 |   48  102 |  0.514  5.421 |  6.243  2.200 | 10.556   4.284
BEST 00.30     6,744  0.464    -0.654 |   48  102 |  0.513  5.420 |  6.311  2.203 | 10.558   4.291
BEST 00.30     6,776  0.464    -0.654 |   48  102 |  0.510  5.408 |  6.221  2.200 | 10.598   4.313
BEST 00.30     6,798  0.463    -0.655 |   48  102 |  0.515  5.414 |  6.275  2.216 | 10.518   4.305
BEST 00.30     6,802  0.463    -0.656 |   48  102 |  0.511  5.406 |  6.262  2.215 | 10.571   4.332
BEST 00.30     6,820  0.463    -0.656 |   48  102 |  0.516  5.425 |  6.267  2.222 | 10.520   4.309
BEST 00.30     6,829  0.463    -0.657 |   48  102 |  0.510  5.396 |  6.539  2.222 | 10.584   4.357
BEST 00.30     6,834  0.462    -0.658 |   48  102 |  0.509  5.397 |  6.250  2.227 | 10.596   4.372
BEST 00.30     6,874  0.461    -0.659 |   48  102 |  0.517  5.454 |  6.304  2.231 | 10.555   4.318
BEST 00.30     6,876  0.461    -0.659 |   48  102 |  0.520  5.476 |  6.378  2.236 | 10.523   4.296
BEST 00.30     6,877  0.461    -0.659 |   47  102 |  0.522  5.485 |  6.600  2.237 | 10.512   4.288
BEST 00.30     6,880  0.462    -0.660 |   48  102 |  0.519  5.483 |  6.314  2.239 | 10.558   4.311
BEST 00.30     6,882  0.462    -0.662 |   48  102 |  0.518  5.494 |  6.330  2.237 | 10.612   4.321
BEST 00.30     6,892  0.461    -0.663 |   48  102 |  0.518  5.497 |  6.331  2.242 | 10.612   4.329
BEST 00.30     6,894  0.461    -0.663 |   48  102 |  0.523  5.527 |  6.626  2.246 | 10.563   4.293
BEST 00.30     6,895  0.461    -0.663 |   48  102 |  0.527  5.544 |  6.383  2.254 | 10.528   4.280
BEST 00.30     6,903  0.462    -0.663 |   48  102 |  0.530  5.559 |  6.337  2.257 | 10.490   4.258
BEST 00.30     6,905  0.462    -0.664 |   48  102 |  0.529  5.555 |  6.345  2.261 | 10.494   4.270
BEST 00.30     6,931  0.462    -0.664 |   49  102 |  0.548  5.652 |  6.574  2.277 | 10.316   4.157
BEST 00.30     7,022  0.463    -0.666 |   49  102 |  0.544  5.642 |  6.455  2.272 | 10.379   4.179
BEST 00.30     7,029  0.463    -0.666 |   49  102 |  0.547  5.663 |  6.402  2.273 | 10.359   4.157
BEST 00.30     7,031  0.463    -0.666 |   49  102 |  0.547  5.662 |  6.470  2.276 | 10.353   4.162
BEST 00.30     7,033  0.463    -0.668 |   49  102 |  0.538  5.609 |  6.385  2.287 | 10.421   4.249
BEST 00.30     7,036  0.463    -0.669 |   49  102 |  0.537  5.599 |  6.394  2.295 | 10.426   4.275
BEST 00.30     7,039  0.463    -0.670 |   49  102 |  0.537  5.603 |  6.389  2.296 | 10.443   4.279
BEST 00.30     7,042  0.463    -0.671 |   49  102 |  0.536  5.607 |  6.400  2.300 | 10.452   4.288
BEST 00.30     7,061  0.463    -0.672 |   49  102 |  0.539  5.617 |  6.397  2.310 | 10.418   4.284
BEST 00.30     7,063  0.463    -0.672 |   49  102 |  0.536  5.607 |  6.408  2.310 | 10.454   4.308
BEST 00.30     7,075  0.463    -0.673 |   49  102 |  0.534  5.596 |  6.416  2.305 | 10.480   4.317
BEST 00.30     7,115  0.463    -0.674 |   49  102 |  0.540  5.632 |  6.564  2.323 | 10.434   4.303
BEST 00.30     7,124  0.463    -0.674 |   49  102 |  0.541  5.622 |  6.542  2.334 | 10.401   4.318
BEST 00.30     7,125  0.463    -0.676 |   49  102 |  0.537  5.622 |  6.558  2.335 | 10.462   4.345
BEST 00.30     7,133  0.463    -0.677 |   49  102 |  0.535  5.608 |  6.670  2.337 | 10.481   4.368
BEST 00.30     7,134  0.463    -0.677 |   49  102 |  0.535  5.615 |  6.582  2.338 | 10.489   4.368
BEST 00.30     7,165  0.463    -0.678 |   49  102 |  0.539  5.648 |  6.569  2.335 | 10.487   4.335
BEST 00.30     7,169  0.463    -0.678 |   49  102 |  0.538  5.653 |  6.553  2.334 | 10.505   4.337
BEST 00.30     7,181  0.462    -0.678 |   49  102 |  0.541  5.664 |  6.570  2.343 | 10.466   4.330
BEST 00.30     7,193  0.463    -0.678 |   49  102 |  0.537  5.638 |  6.531  2.340 | 10.493   4.355
BEST 00.30     7,195  0.463    -0.679 |   49  102 |  0.537  5.639 |  6.546  2.341 | 10.499   4.358
BEST 00.30     7,218  0.462    -0.679 |   49  102 |  0.542  5.685 |  6.580  2.340 | 10.484   4.315
BEST 00.30     7,220  0.462    -0.679 |   49  102 |  0.542  5.679 |  6.571  2.341 | 10.487   4.323
BEST 00.30     7,221  0.462    -0.681 |   49  102 |  0.539  5.683 |  6.560  2.340 | 10.541   4.341
BEST 00.30     7,305  0.461    -0.682 |   48  102 |  0.548  5.755 |  6.611  2.355 | 10.494   4.294
BEST 00.30     7,313  0.461    -0.682 |   48  102 |  0.551  5.774 |  6.610  2.358 | 10.471   4.276
BEST 00.30     7,315  0.461    -0.684 |   48  102 |  0.548  5.772 |  6.644  2.357 | 10.533   4.301
BEST 00.30     7,355  0.461    -0.685 |   48  102 |  0.559  5.842 |  6.694  2.366 | 10.447   4.231
BEST 00.30     7,358  0.461    -0.685 |   48  102 |  0.555  5.821 |  6.647  2.361 | 10.488   4.253
BEST 00.30     7,367  0.461    -0.687 |   48  102 |  0.553  5.804 |  6.835  2.369 | 10.487   4.280
BEST 00.30     7,370  0.461    -0.687 |   48  102 |  0.553  5.799 |  9.399  2.374 | 10.488   4.293
BEST 00.30     7,372  0.461    -0.690 |   48  102 |  0.549  5.800 |  6.714  2.369 | 10.570   4.318
BEST 00.30     7,464  0.462    -0.690 |   48  103 |  0.553  5.858 |  6.671  2.358 | 10.585   4.261
BEST 00.30     7,466  0.462    -0.691 |   48  103 |  0.552  5.857 |  6.659  2.358 | 10.609   4.271
BEST 00.30     7,493  0.462    -0.691 |   48  103 |  0.566  5.919 |  6.805  2.372 | 10.461   4.192
BEST 00.30     7,496  0.462    -0.692 |   48  103 |  0.566  5.918 |  6.866  2.376 | 10.462   4.200
BEST 00.30     7,497  0.462    -0.693 |   48  103 |  0.567  5.939 |  6.789  2.378 | 10.474   4.193
BEST 00.30     7,499  0.462    -0.696 |   48  103 |  0.565  5.942 |  6.773  2.387 | 10.518   4.225
BEST 00.30     7,500  0.462    -0.696 |   48  103 |  0.564  5.952 |  6.767  2.384 | 10.544   4.224
BEST 00.30     7,546  0.461    -0.697 |   48  103 |  0.563  5.944 |  6.954  2.397 | 10.550   4.254
BEST 00.30     7,548  0.461    -0.697 |   48  103 |  0.566  5.951 |  6.799  2.402 | 10.519   4.246
BEST 00.30     7,549  0.461    -0.698 |   48  103 |  0.565  5.946 |  6.817  2.406 | 10.532   4.262
BEST 00.30     7,603  0.460    -0.698 |   49  103 |  0.558  5.888 |  6.946  2.404 | 10.559   4.312
BEST 00.30     7,639  0.458    -0.699 |   49  103 |  0.557  5.892 |  6.790  2.410 | 10.586   4.330
BEST 00.30     7,668  0.458    -0.699 |   49  103 |  0.552  5.877 |  6.945  2.412 | 10.642   4.369
BEST 00.30     7,671  0.458    -0.700 |   49  103 |  0.553  5.888 |  6.808  2.412 | 10.642   4.360
BEST 00.30     7,672  0.458    -0.700 |   49  103 |  0.550  5.870 |  6.807  2.412 | 10.669   4.384
BEST 00.30     7,677  0.458    -0.700 |   49  103 |  0.549  5.863 |  6.796  2.413 | 10.688   4.398
BEST 00.30     7,736  0.458    -0.702 |   49  103 |  0.553  5.889 |  6.819  2.414 | 10.659   4.368
BEST 00.30     7,741  0.459    -0.703 |   49  103 |  0.550  5.881 |  6.817  2.416 | 10.688   4.390
BEST 00.30     7,753  0.459    -0.703 |   49  103 |  0.558  5.924 |  6.854  2.426 | 10.614   4.346
BEST 00.30     7,760  0.459    -0.704 |   49  103 |  0.557  5.920 |  6.863  2.427 | 10.638   4.361
BEST 00.30     7,774  0.459    -0.705 |   49  103 |  0.560  5.942 |  7.011  2.434 | 10.609   4.346
BEST 00.30     7,778  0.459    -0.705 |   49  103 |  0.565  5.984 |  6.877  2.437 | 10.584   4.310
BEST 00.30     7,781  0.459    -0.707 |   49  103 |  0.562  5.980 |  7.384  2.442 | 10.634   4.343
BEST 00.30     7,786  0.459    -0.707 |   49  103 |  0.564  5.999 |  6.902  2.441 | 10.632   4.327
BEST 00.30     7,788  0.459    -0.708 |   49  103 |  0.563  6.003 |  6.961  2.441 | 10.656   4.333
BEST 00.30     7,793  0.460    -0.709 |   49  103 |  0.565  6.019 |  6.934  2.446 | 10.651   4.328
BEST 00.30     7,827  0.460    -0.709 |   49  103 |  0.565  6.005 |  6.947  2.446 | 10.631   4.330
BEST 00.30     7,841  0.460    -0.709 |   49  103 |  0.564  5.999 |  7.027  2.449 | 10.630   4.340
BEST 00.30     7,842  0.460    -0.709 |   49  103 |  0.567  6.015 |  7.046  2.451 | 10.613   4.326
BEST 00.30     7,844  0.460    -0.709 |   49  103 |  0.563  5.997 |  7.011  2.448 | 10.647   4.347
BEST 00.30     7,847  0.460    -0.710 |   49  103 |  0.563  5.991 |  7.056  2.454 | 10.633   4.355
BEST 00.30     7,848  0.460    -0.710 |   49  103 |  0.563  5.987 |  7.005  2.457 | 10.628   4.363
BEST 00.30     7,879  0.460    -0.710 |   50  103 |  0.568  6.010 |  6.971  2.451 | 10.588   4.318
BEST 00.30     7,887  0.460    -0.711 |   50  103 |  0.572  6.039 |  6.956  2.456 | 10.562   4.296
BEST 00.30     7,888  0.460    -0.712 |   50  103 |  0.571  6.037 |  7.020  2.462 | 10.576   4.313
BEST 00.30     7,890  0.460    -0.714 |   50  103 |  0.567  6.027 |  6.955  2.460 | 10.630   4.339
BEST 00.30     7,927  0.461    -0.714 |   51  103 |  0.575  6.075 |  7.017  2.480 | 10.567   4.314
BEST 00.30     7,929  0.461    -0.715 |   50  103 |  0.574  6.077 |  7.141  2.486 | 10.586   4.331
BEST 00.30     7,945  0.461    -0.716 |   50  103 |  0.574  6.079 |  7.127  2.490 | 10.583   4.334
BEST 00.30     7,946  0.461    -0.716 |   50  103 |  0.576  6.092 |  7.089  2.492 | 10.569   4.322
BEST 00.30     7,956  0.461    -0.719 |   51  103 |  0.570  6.067 |  7.038  2.490 | 10.650   4.370
BEST 00.30     7,957  0.461    -0.719 |   51  103 |  0.568  6.062 |  7.025  2.488 | 10.678   4.383
BEST 00.30     7,959  0.461    -0.721 |   51  103 |  0.567  6.066 |  7.054  2.500 | 10.690   4.405
BEST 00.30     7,961  0.461    -0.721 |   50  103 |  0.566  6.056 |  7.447  2.502 | 10.696   4.419
BEST 00.30     7,964  0.461    -0.723 |   50  103 |  0.566  6.064 |  7.063  2.504 | 10.714   4.425
BEST 00.30     7,974  0.461    -0.723 |   50  103 |  0.565  6.050 |  7.069  2.516 | 10.700   4.451
BEST 00.30     7,976  0.461    -0.725 |   50  103 |  0.562  6.041 |  7.104  2.515 | 10.750   4.475
BEST 00.30     7,983  0.461    -0.725 |   50  103 |  0.556  6.004 |  7.065  2.516 | 10.794   4.524
BEST 00.30     7,984  0.461    -0.728 |   50  103 |  0.554  6.008 |  7.056  2.519 | 10.847   4.548
BEST 00.30     7,993  0.461    -0.728 |   50  103 |  0.561  6.039 |  7.111  2.534 | 10.771   4.519
BEST 00.30     8,002  0.461    -0.728 |   51  103 |  0.554  6.015 |  7.172  2.527 | 10.855   4.560
BEST 00.30     8,003  0.461    -0.729 |   51  103 |  0.551  6.012 |  7.101  2.525 | 10.905   4.580
BEST 00.30     8,071  0.461    -0.729 |   51  103 |  0.558  6.039 |  7.206  2.541 | 10.813   4.550
BEST 00.30     8,073  0.461    -0.730 |   51  103 |  0.558  6.039 |  7.172  2.543 | 10.818   4.556
BEST 00.30     8,077  0.461    -0.732 |   51  103 |  0.559  6.055 |  7.269  2.555 | 10.831   4.571
BEST 00.30     8,078  0.461    -0.733 |   51  103 |  0.556  6.048 |  7.112  2.555 | 10.874   4.593
BEST 00.30     8,086  0.461    -0.734 |   51  103 |  0.558  6.072 |  7.156  2.548 | 10.875   4.562
BEST 00.30     8,145  0.461    -0.734 |   51  103 |  0.565  6.093 |  7.235  2.571 | 10.776   4.547
BEST 00.30     8,147  0.461    -0.735 |   50  103 |  0.562  6.075 |  7.256  2.571 | 10.810   4.575
BEST 00.30     8,154  0.461    -0.735 |   50  103 |  0.563  6.093 |  7.210  2.567 | 10.822   4.560
BEST 00.30     8,155  0.461    -0.737 |   50  103 |  0.562  6.099 |  7.294  2.574 | 10.846   4.577
BEST 00.30     8,156  0.461    -0.738 |   50  103 |  0.560  6.082 |  7.237  2.577 | 10.860   4.602
BEST 00.30     8,157  0.461    -0.739 |   51  103 |  0.558  6.078 |  7.284  2.581 | 10.890   4.625
BEST 00.30     8,162  0.461    -0.740 |   50  103 |  0.562  6.097 |  7.432  2.590 | 10.849   4.609
BEST 00.30     8,165  0.461    -0.741 |   50  103 |  0.563  6.108 |  7.353  2.594 | 10.843   4.604
BEST 00.30     8,167  0.461    -0.744 |   50  103 |  0.558  6.101 |  7.319  2.598 | 10.940   4.659
BEST 00.30     8,171  0.461    -0.745 |   50  103 |  0.560  6.113 |  7.290  2.603 | 10.909   4.646
BEST 00.30     8,172  0.461    -0.746 |   50  103 |  0.561  6.124 |  7.312  2.609 | 10.910   4.647
BEST 00.30     8,185  0.461    -0.747 |   50  103 |  0.561  6.128 |  7.308  2.603 | 10.925   4.640
BEST 00.30     8,187  0.461    -0.747 |   50  103 |  0.558  6.111 |  7.285  2.601 | 10.955   4.662
BEST 00.30     8,188  0.461    -0.747 |   50  103 |  0.559  6.115 |  7.283  2.602 | 10.947   4.658
BEST 00.30     8,197  0.461    -0.748 |   50  103 |  0.559  6.131 |  7.472  2.601 | 10.962   4.651
BEST 00.30     8,233  0.461    -0.748 |   50  103 |  0.547  6.026 |  7.339  2.617 | 11.008   4.779
BEST 00.30     8,241  0.461    -0.749 |   49  103 |  0.545  6.026 |  7.239  2.605 | 11.052   4.777
BEST 00.30     8,242  0.461    -0.749 |   50  103 |  0.544  6.019 |  7.312  2.608 | 11.059   4.793
BEST 00.30     8,244  0.461    -0.750 |   49  103 |  0.548  6.036 |  7.293  2.621 | 11.018   4.783
BEST 00.30     8,245  0.461    -0.750 |   50  103 |  0.545  6.022 |  7.319  2.619 | 11.042   4.802
BEST 00.30     8,247  0.461    -0.752 |   49  103 |  0.544  6.039 |  7.452  2.622 | 11.092   4.815
BEST 00.30     8,249  0.461    -0.752 |   49  103 |  0.543  6.034 |  7.293  2.618 | 11.107   4.819
BEST 00.30     8,260  0.461    -0.753 |   49  103 |  0.545  6.045 |  7.552  2.627 | 11.090   4.819
BEST 00.30     8,262  0.461    -0.754 |   49  103 |  0.548  6.079 |  7.361  2.627 | 11.095   4.796
BEST 00.30     8,264  0.461    -0.755 |   49  103 |  0.546  6.072 |  7.388  2.633 | 11.114   4.819
BEST 00.30     8,266  0.461    -0.756 |   50  103 |  0.543  6.059 |  7.382  2.632 | 11.152   4.843
BEST 00.30     8,268  0.461    -0.757 |   50  103 |  0.541  6.055 |  9.091  2.630 | 11.189   4.860
BEST 00.30     8,272  0.461    -0.758 |   49  103 |  0.542  6.060 |  7.386  2.636 | 11.172   4.860
BEST 00.30     8,405  0.461    -0.758 |   49  103 |  0.539  6.021 |  7.463  2.647 | 11.169   4.910
BEST 00.30     8,414  0.461    -0.759 |   49  103 |  0.539  6.011 |  7.432  2.658 | 11.150   4.930
BEST 00.30     8,418  0.461    -0.759 |   49  103 |  0.542  6.035 |  7.540  2.663 | 11.128   4.911
BEST 00.30     8,419  0.461    -0.760 |   49  103 |  0.540  6.027 |  7.463  2.661 | 11.163   4.928
BEST 00.30     8,423  0.461    -0.761 |   49  103 |  0.550  6.076 |  7.547  2.675 | 11.043   4.863
BEST 00.30     8,424  0.461    -0.761 |   49  103 |  0.548  6.066 |  7.707  2.677 | 11.064   4.883
BEST 00.30     8,425  0.461    -0.762 |   49  103 |  0.551  6.080 |  7.514  2.679 | 11.039   4.863
BEST 00.30     8,426  0.461    -0.762 |   49  103 |  0.548  6.076 |  7.976  2.677 | 11.083   4.883
BEST 00.30     8,429  0.461    -0.763 |   49  103 |  0.548  6.077 |  7.615  2.681 | 11.097   4.895
BEST 00.30     8,446  0.461    -0.763 |   49  103 |  0.554  6.107 |  7.590  2.689 | 11.023   4.854
BEST 00.30     8,447  0.461    -0.765 |   49  103 |  0.552  6.105 |  7.580  2.696 | 11.063   4.885
BEST 00.30     8,448  0.461    -0.766 |   49  103 |  0.552  6.104 |  7.590  2.701 | 11.053   4.890
BEST 00.30     8,453  0.461    -0.766 |   49  103 |  0.555  6.141 |  7.574  2.689 | 11.071   4.847
BEST 00.30     8,456  0.461    -0.766 |   49  103 |  0.554  6.149 |  7.905  2.685 | 11.104   4.849
BEST 00.30     8,457  0.461    -0.766 |   50  103 |  0.553  6.151 |  7.563  2.680 | 11.119   4.844
BEST 00.30     8,458  0.461    -0.767 |   49  103 |  0.555  6.157 |  7.579  2.688 | 11.091   4.842
BEST 00.30     8,489  0.461    -0.767 |   49  103 |  0.554  6.153 |  7.609  2.690 | 11.115   4.859
BEST 00.30     8,491  0.461    -0.768 |   49  103 |  0.557  6.175 |  7.601  2.693 | 11.087   4.836
BEST 00.30     8,499  0.462    -0.768 |   49  103 |  0.561  6.195 |  7.665  2.701 | 11.034   4.810
BEST 00.30     8,502  0.462    -0.769 |   49  103 |  0.559  6.184 |  7.759  2.701 | 11.069   4.834
BEST 00.30     8,518  0.461    -0.769 |   49  103 |  0.563  6.220 |  7.625  2.698 | 11.054   4.795
BEST 00.30     8,520  0.461    -0.769 |   49  103 |  0.560  6.216 |  8.855  2.694 | 11.095   4.809
BEST 00.30     8,528  0.461    -0.770 |   49  103 |  0.560  6.213 |  7.634  2.702 | 11.099   4.827
BEST 00.30     8,533  0.462    -0.771 |   49  103 |  0.559  6.195 |  7.768  2.716 | 11.075   4.856
BEST 00.30     8,534  0.462    -0.771 |   49  103 |  0.560  6.195 |  7.678  2.717 | 11.071   4.855
BEST 00.30     8,535  0.462    -0.772 |   49  103 |  0.558  6.199 |  7.945  2.720 | 11.112   4.876
BEST 00.30     8,541  0.462    -0.773 |   49  103 |  0.558  6.211 |  7.713  2.721 | 11.138   4.879
BEST 00.30     8,543  0.462    -0.773 |   49  103 |  0.557  6.206 |  7.718  2.721 | 11.138   4.884
BEST 00.30     8,544  0.462    -0.774 |   49  103 |  0.556  6.199 |  7.703  2.722 | 11.158   4.901
BEST 00.30     8,547  0.462    -0.775 |   49  103 |  0.555  6.203 |  7.847  2.728 | 11.168   4.911
BEST 00.30     8,613  0.462    -0.776 |   49  103 |  0.554  6.165 |  7.717  2.751 | 11.133   4.968
BEST 00.30     8,615  0.462    -0.776 |   49  103 |  0.552  6.157 |  7.644  2.751 | 11.143   4.980
BEST 00.30     8,620  0.462    -0.776 |   49  103 |  0.551  6.152 |  7.662  2.753 | 11.155   4.993
BEST 00.30     8,625  0.462    -0.776 |   49  103 |  0.549  6.139 |  7.835  2.751 | 11.186   5.013
BEST 00.30     8,627  0.462    -0.777 |   50  103 |  0.548  6.138 |  7.700  2.751 | 11.198   5.018
BEST 00.30     8,629  0.462    -0.778 |   49  103 |  0.545  6.125 |  7.694  2.756 | 11.238   5.057
BEST 00.30     8,635  0.462    -0.779 |   49  103 |  0.545  6.119 |  7.676  2.761 | 11.238   5.070
BEST 00.30     8,636  0.462    -0.779 |   50  103 |  0.543  6.120 |  7.700  2.757 | 11.268   5.075
BEST 00.30     8,639  0.462    -0.780 |   50  103 |  0.546  6.149 |  7.722  2.756 | 11.260   5.048
