BEST 00.90         2  1.000    -0.017 |   48   59 |  0.037  0.013 |  0.112  0.365 |  0.351  10.001
BEST 00.90     9,126  0.541    -0.714 |   44  101 |  0.798  7.489 |  6.966  2.184 |  9.388   2.737
BEST 00.90     9,128  0.541    -0.716 |   44  101 |  0.797  7.500 |  6.993  2.185 |  9.413   2.743
BEST 00.90     9,131  0.541    -0.717 |   44  101 |  0.795  7.505 |  7.086  2.186 |  9.435   2.748
BEST 00.90     9,141  0.541    -0.717 |   44  101 |  0.794  7.506 |  6.988  2.197 |  9.459   2.769
BEST 00.90     9,142  0.541    -0.717 |   44  101 |  0.793  7.508 |  7.000  2.198 |  9.463   2.771
BEST 00.90     9,143  0.541    -0.719 |   44  101 |  0.785  7.492 |  6.988  2.201 |  9.546   2.804
BEST 00.90     9,148  0.541    -0.719 |   44  101 |  0.789  7.509 |  6.947  2.200 |  9.517   2.789
BEST 00.90     9,157  0.541    -0.720 |   45  101 |  0.789  7.517 |  6.996  2.200 |  9.525   2.787
BEST 00.90     9,158  0.541    -0.721 |   44  101 |  0.787  7.517 |  6.956  2.198 |  9.554   2.794
BEST 00.90     9,176  0.540    -0.721 |   44  101 |  0.788  7.522 |  6.987  2.200 |  9.546   2.792
BEST 00.90     9,181  0.540    -0.721 |   44  101 |  0.789  7.530 |  7.120  2.198 |  9.544   2.786
BEST 00.90     9,233  0.539    -0.721 |   45  101 |  0.788  7.510 |  6.940  2.215 |  9.527   2.810
BEST 00.90     9,237  0.539    -0.723 |   45  101 |  0.793  7.547 |  7.012  2.217 |  9.518   2.796
BEST 00.90     9,277  0.537    -0.723 |   45  101 |  0.790  7.537 |  6.986  2.214 |  9.539   2.802
BEST 00.90     9,278  0.537    -0.724 |   45  101 |  0.792  7.549 |  7.106  2.214 |  9.527   2.794
BEST 00.90     9,287  0.537    -0.725 |   45  101 |  0.788  7.533 |  7.003  2.225 |  9.560   2.823
BEST 00.90     9,303  0.537    -0.726 |   45  101 |  0.790  7.551 |  7.013  2.224 |  9.558   2.815
BEST 00.90     9,309  0.537    -0.726 |   45  101 |  0.788  7.545 |  7.036  2.225 |  9.578   2.824
BEST 00.90     9,310  0.537    -0.727 |   45  101 |  0.788  7.558 |  7.036  2.224 |  9.592   2.823
BEST 00.90     9,313  0.537    -0.727 |   44  101 |  0.789  7.557 |  7.048  2.227 |  9.578   2.822
BEST 00.90     9,319  0.537    -0.728 |   44  101 |  0.794  7.576 |  7.013  2.235 |  9.541   2.815
BEST 00.90     9,321  0.537    -0.728 |   44  101 |  0.793  7.575 |  7.097  2.234 |  9.549   2.817
BEST 00.90     9,326  0.537    -0.729 |   44  101 |  0.796  7.594 |  7.019  2.235 |  9.547   2.809
BEST 00.90     9,329  0.537    -0.729 |   45  101 |  0.797  7.595 |  7.025  2.236 |  9.531   2.806
BEST 00.90     9,345  0.536    -0.730 |   45  101 |  0.799  7.613 |  7.043  2.237 |  9.534   2.801
BEST 00.90     9,356  0.536    -0.730 |   44  101 |  0.797  7.610 |  7.076  2.239 |  9.547   2.808
BEST 00.90     9,367  0.536    -0.731 |   44  101 |  0.807  7.659 |  7.060  2.224 |  9.488   2.755
BEST 00.90     9,392  0.535    -0.731 |   44  101 |  0.805  7.660 |  8.014  2.213 |  9.514   2.749
BEST 00.90     9,403  0.535    -0.732 |   44  101 |  0.806  7.668 |  7.042  2.220 |  9.513   2.754
BEST 00.90     9,405  0.535    -0.733 |   44  101 |  0.813  7.706 |  7.081  2.223 |  9.481   2.735
BEST 00.90     9,407  0.535    -0.733 |   44  101 |  0.806  7.684 |  7.262  2.223 |  9.533   2.759
BEST 00.90     9,408  0.535    -0.733 |   44  101 |  0.808  7.686 |  7.178  2.227 |  9.515   2.758
BEST 00.90     9,410  0.535    -0.734 |   44  101 |  0.803  7.672 |  7.181  2.232 |  9.557   2.780
BEST 00.90     9,417  0.535    -0.735 |   44  101 |  0.802  7.675 |  7.134  2.239 |  9.565   2.791
BEST 00.90     9,419  0.535    -0.735 |   44  101 |  0.804  7.681 |  7.256  2.241 |  9.557   2.789
BEST 00.90     9,422  0.535    -0.735 |   44  101 |  0.801  7.670 |  7.200  2.244 |  9.574   2.801
BEST 00.90     9,423  0.535    -0.736 |   44  101 |  0.801  7.675 |  7.230  2.245 |  9.587   2.805
BEST 00.90     9,426  0.535    -0.738 |   44  101 |  0.800  7.692 |  7.642  2.252 |  9.617   2.816
BEST 00.90     9,427  0.535    -0.739 |   44  101 |  0.797  7.685 |  7.176  2.258 |  9.648   2.835
BEST 00.90     9,760  0.534    -0.739 |   44  102 |  0.768  7.565 |  7.280  2.267 |  9.845   2.951
BEST 00.90     9,803  0.534    -0.740 |   45  102 |  0.772  7.588 |  7.238  2.276 |  9.832   2.949
BEST 00.90     9,834  0.533    -0.741 |   45  102 |  0.779  7.613 |  7.272  2.267 |  9.774   2.911
BEST 00.90     9,836  0.533    -0.741 |   45  102 |  0.779  7.616 |  7.329  2.278 |  9.778   2.925
BEST 00.90     9,838  0.533    -0.741 |   46  102 |  0.780  7.626 |  7.349  2.280 |  9.782   2.924
BEST 00.90     9,869  0.533    -0.742 |   45  102 |  0.781  7.645 |  7.276  2.288 |  9.787   2.929
BEST 00.90     9,872  0.533    -0.744 |   45  102 |  0.782  7.669 |  7.324  2.292 |  9.803   2.930
BEST 00.90     9,886  0.532    -0.744 |   45  102 |  0.786  7.683 |  7.277  2.294 |  9.780   2.920
BEST 00.90     9,889  0.532    -0.744 |   45  102 |  0.785  7.677 |  7.348  2.300 |  9.780   2.930
BEST 00.90     9,906  0.532    -0.745 |   45  102 |  0.783  7.676 |  7.349  2.298 |  9.802   2.934
BEST 00.90     9,912  0.531    -0.745 |   45  102 |  0.781  7.666 |  7.324  2.298 |  9.813   2.942
BEST 00.90    10,285  0.517    -0.745 |   45  129 |  0.773  7.627 |  7.289  2.312 |  9.863   2.990
BEST 00.90    10,350  0.516    -0.746 |   45  129 |  0.782  7.678 |  7.427  2.323 |  9.824   2.972
BEST 00.90    10,351  0.516    -0.747 |   45  128 |  0.782  7.685 |  7.539  2.321 |  9.831   2.969
BEST 00.90    10,352  0.516    -0.747 |   45  127 |  0.788  7.717 |  7.310  2.320 |  9.794   2.944
BEST 00.90    10,354  0.516    -0.747 |   45  126 |  0.789  7.722 |  7.327  2.319 |  9.788   2.939
BEST 00.90    10,359  0.516    -0.748 |   45  125 |  0.788  7.715 |  7.377  2.328 |  9.786   2.953
BEST 00.90    10,361  0.516    -0.748 |   45  125 |  0.789  7.716 |  7.365  2.332 |  9.780   2.956
BEST 00.90    10,363  0.516    -0.748 |   45  124 |  0.787  7.706 |  7.356  2.334 |  9.798   2.968
BEST 00.90    10,369  0.516    -0.748 |   45  123 |  0.786  7.708 |  7.431  2.340 |  9.806   2.977
BEST 00.90    10,370  0.516    -0.749 |   45  123 |  0.783  7.705 |  7.401  2.337 |  9.838   2.983
BEST 00.90    10,371  0.516    -0.749 |   45  122 |  0.783  7.706 |  7.446  2.338 |  9.841   2.986
BEST 00.90    10,450  0.514    -0.750 |   45  123 |  0.787  7.737 |  7.266  2.318 |  9.829   2.944
BEST 00.90    10,456  0.515    -0.750 |   45  122 |  0.777  7.697 |  7.251  2.325 |  9.910   2.993
BEST 00.90    10,458  0.515    -0.750 |   45  122 |  0.776  7.695 |  7.335  2.332 |  9.913   3.004
BEST 00.90    10,493  0.514    -0.751 |   45  122 |  0.789  7.734 |  7.365  2.372 |  9.808   3.008
BEST 00.90    10,506  0.514    -0.752 |   45  121 |  0.790  7.745 |  7.357  2.371 |  9.807   3.003
BEST 00.90    10,512  0.514    -0.752 |   45  121 |  0.793  7.759 |  7.365  2.369 |  9.782   2.987
BEST 00.90    10,519  0.514    -0.752 |   44  121 |  0.793  7.762 |  7.446  2.367 |  9.794   2.987
BEST 00.90    10,533  0.514    -0.752 |   44  120 |  0.799  7.780 |  7.426  2.378 |  9.741   2.978
BEST 00.90    10,534  0.514    -0.752 |   44  120 |  0.798  7.778 |  7.408  2.376 |  9.750   2.979
BEST 00.90    10,539  0.514    -0.753 |   44  119 |  0.793  7.763 |  7.378  2.377 |  9.785   2.996
BEST 00.90    10,544  0.514    -0.754 |   45  119 |  0.791  7.766 |  7.385  2.369 |  9.823   2.996
BEST 00.90    10,545  0.514    -0.754 |   45  118 |  0.788  7.760 |  7.331  2.369 |  9.848   3.006
BEST 00.90    10,558  0.514    -0.755 |   44  118 |  0.790  7.762 |  7.405  2.376 |  9.826   3.007
BEST 00.90    10,560  0.514    -0.756 |   44  118 |  0.785  7.752 |  7.366  2.372 |  9.869   3.020
BEST 00.90    10,563  0.514    -0.756 |   44  118 |  0.784  7.743 |  7.434  2.376 |  9.881   3.032
BEST 00.90    10,580  0.514    -0.756 |   44  117 |  0.789  7.767 |  7.376  2.370 |  9.847   3.005
BEST 00.90    10,583  0.514    -0.756 |   44  117 |  0.787  7.760 |  7.423  2.380 |  9.864   3.025
BEST 00.90    10,597  0.514    -0.758 |   44  117 |  0.786  7.765 |  7.365  2.389 |  9.875   3.039
BEST 00.90    10,607  0.514    -0.758 |   44  117 |  0.787  7.775 |  7.515  2.382 |  9.882   3.028
BEST 00.90    10,673  0.513    -0.759 |   44  118 |  0.807  7.850 |  7.337  2.389 |  9.726   2.960
BEST 00.90    10,681  0.513    -0.760 |   44  117 |  0.801  7.830 |  7.398  2.393 |  9.774   2.987
BEST 00.90    10,682  0.513    -0.760 |   44  117 |  0.799  7.829 |  7.391  2.389 |  9.796   2.989
BEST 00.90    10,683  0.513    -0.762 |   44  117 |  0.798  7.841 |  7.349  2.395 |  9.825   3.001
BEST 00.90    10,817  0.512    -0.762 |   44  119 |  0.810  7.892 |  7.528  2.403 |  9.747   2.968
BEST 00.90    10,849  0.512    -0.762 |   44  119 |  0.800  7.850 |  7.369  2.403 |  9.808   3.003
BEST 00.90    10,871  0.511    -0.763 |   45  119 |  0.803  7.864 |  7.440  2.398 |  9.797   2.987
BEST 00.90    10,873  0.511    -0.764 |   45  118 |  0.803  7.865 |  7.382  2.402 |  9.800   2.994
BEST 00.90    10,897  0.510    -0.764 |   45  118 |  0.798  7.853 |  7.406  2.404 |  9.836   3.011
BEST 00.90    10,911  0.510    -0.765 |   45  118 |  0.797  7.857 |  9.544  2.410 |  9.861   3.024
BEST 00.90    10,928  0.509    -0.765 |   45  118 |  0.792  7.842 |  7.367  2.405 |  9.904   3.037
BEST 00.90    10,946  0.509    -0.767 |   44  118 |  0.788  7.837 |  7.540  2.426 |  9.951   3.081
BEST 00.90    10,949  0.509    -0.767 |   44  118 |  0.786  7.829 |  7.400  2.432 |  9.962   3.095
BEST 00.90    10,957  0.509    -0.768 |   44  117 |  0.784  7.831 |  7.727  2.435 |  9.991   3.106
BEST 00.90    11,041  0.507    -0.770 |   44  116 |  0.796  7.873 |  7.553  2.452 |  9.886   3.079
BEST 00.90    11,043  0.507    -0.771 |   43  116 |  0.797  7.889 |  7.425  2.454 |  9.896   3.079
BEST 00.90    11,044  0.507    -0.772 |   43  116 |  0.799  7.904 |  7.433  2.449 |  9.899   3.067
BEST 00.90    11,063  0.507    -0.772 |   43  116 |  0.796  7.890 |  7.448  2.457 |  9.907   3.085
BEST 00.90    11,118  0.505    -0.773 |   43  116 |  0.796  7.898 |  7.483  2.464 |  9.929   3.097
BEST 00.90    11,120  0.505    -0.774 |   44  116 |  0.795  7.906 |  7.530  2.469 |  9.941   3.104
BEST 00.90    11,222  0.503    -0.775 |   44  117 |  0.805  7.941 |  7.516  2.490 |  9.863   3.092
BEST 00.90    11,223  0.503    -0.776 |   44  117 |  0.803  7.933 |  7.525  2.491 |  9.884   3.104
BEST 00.90    11,224  0.504    -0.776 |   44  116 |  0.802  7.937 |  7.702  2.492 |  9.902   3.109
BEST 00.90    11,232  0.503    -0.776 |   44  116 |  0.794  7.914 |  7.532  2.485 |  9.965   3.129
BEST 00.90    11,238  0.503    -0.777 |   44  116 |  0.792  7.911 |  7.504  2.482 |  9.993   3.135
BEST 00.90    11,242  0.503    -0.777 |   44  116 |  0.802  7.947 |  7.541  2.490 |  9.910   3.105
BEST 00.90    11,244  0.503    -0.779 |   44  116 |  0.799  7.950 |  7.541  2.500 |  9.947   3.128
BEST 00.90    11,251  0.503    -0.780 |   43  116 |  0.800  7.945 |  7.573  2.522 |  9.927   3.151
BEST 00.90    11,256  0.503    -0.781 |   44  115 |  0.798  7.949 |  7.523  2.528 |  9.959   3.167
BEST 00.90    11,260  0.503    -0.782 |   44  115 |  0.795  7.952 |  7.526  2.529 | 10.007   3.182
BEST 00.90    11,266  0.503    -0.783 |   44  115 |  0.795  7.956 |  8.125  2.534 | 10.008   3.187
BEST 00.90    11,295  0.503    -0.783 |   43  115 |  0.800  7.974 |  7.582  2.553 |  9.970   3.192
BEST 00.90    11,328  0.504    -0.785 |   44  115 |  0.809  8.023 |  9.458  2.549 |  9.911   3.149
BEST 00.90    11,331  0.504    -0.785 |   44  115 |  0.805  8.011 |  7.661  2.552 |  9.955   3.172
BEST 00.90    11,334  0.504    -0.785 |   43  115 |  0.806  8.012 |  7.583  2.550 |  9.944   3.165
BEST 00.90    11,336  0.504    -0.787 |   43  115 |  0.806  8.019 |  7.576  2.555 |  9.952   3.171
BEST 00.90    11,401  0.502    -0.787 |   43  115 |  0.807  8.026 |  7.586  2.560 |  9.947   3.173
BEST 00.90    11,403  0.502    -0.788 |   43  115 |  0.807  8.034 |  7.633  2.559 |  9.955   3.171
BEST 00.90    11,415  0.502    -0.788 |   43  115 |  0.805  8.026 |  7.674  2.557 |  9.972   3.177
BEST 00.90    11,417  0.502    -0.789 |   43  115 |  0.803  8.022 |  7.703  2.559 |  9.988   3.187
BEST 00.90    11,420  0.502    -0.789 |   43  115 |  0.803  8.023 |  7.649  2.560 |  9.997   3.190
BEST 00.90    11,422  0.502    -0.790 |   43  115 |  0.799  8.013 |  7.646  2.564 | 10.028   3.209
BEST 00.90    11,448  0.501    -0.790 |   43  115 |  0.794  7.997 |  7.624  2.573 | 10.071   3.240
BEST 00.90    11,532  0.500    -0.792 |   42  115 |  0.814  8.068 |  7.795  2.609 |  9.915   3.206
BEST 00.90    11,556  0.500    -0.793 |   42  115 |  0.815  8.089 |  7.803  2.606 |  9.922   3.197
BEST 00.90    11,560  0.500    -0.793 |   42  115 |  0.815  8.083 |  7.810  2.611 |  9.924   3.205
BEST 00.90    11,567  0.500    -0.794 |   42  115 |  0.809  8.059 |  7.806  2.623 |  9.962   3.242
BEST 00.90    11,571  0.500    -0.794 |   43  115 |  0.816  8.093 |  7.810  2.633 |  9.920   3.228
BEST 00.90    11,582  0.500    -0.797 |   42  115 |  0.806  8.090 |  7.785  2.625 | 10.034   3.255
BEST 00.90    11,586  0.500    -0.797 |   43  115 |  0.807  8.102 |  7.800  2.620 | 10.043   3.248
BEST 00.90    11,589  0.500    -0.797 |   43  115 |  0.808  8.111 |  7.881  2.617 | 10.035   3.238
BEST 00.90    11,617  0.499    -0.798 |   43  115 |  0.815  8.133 |  7.820  2.622 |  9.975   3.216
BEST 00.90    11,624  0.499    -0.798 |   43  115 |  0.816  8.138 |  8.302  2.625 |  9.968   3.215
BEST 00.90    11,628  0.499    -0.798 |   43  115 |  0.818  8.157 |  7.878  2.618 |  9.969   3.199
BEST 00.90    11,703  0.497    -0.798 |   43  115 |  0.826  8.184 |  7.902  2.627 |  9.907   3.180
BEST 00.90    11,704  0.497    -0.799 |   43  115 |  0.824  8.180 |  7.832  2.626 |  9.931   3.188
BEST 00.90    11,707  0.497    -0.799 |   43  115 |  0.824  8.186 |  7.834  2.633 |  9.935   3.196
BEST 00.90    11,712  0.497    -0.800 |   43  115 |  0.824  8.192 |  7.913  2.635 |  9.943   3.199
BEST 00.90    11,779  0.496    -0.800 |   43  115 |  0.831  8.234 |  7.924  2.626 |  9.908   3.160
BEST 00.90    11,793  0.496    -0.801 |   42  115 |  0.829  8.221 |  7.936  2.650 |  9.920   3.198
BEST 00.90    11,813  0.496    -0.801 |   43  115 |  0.828  8.214 |  7.945  2.652 |  9.919   3.203
BEST 00.90    11,820  0.496    -0.802 |   43  115 |  0.830  8.225 |  7.959  2.650 |  9.913   3.193
BEST 00.90    11,838  0.495    -0.802 |   42  115 |  0.830  8.211 |  7.994  2.651 |  9.894   3.194
BEST 00.90    11,841  0.495    -0.802 |   42  115 |  0.831  8.216 |  7.942  2.649 |  9.887   3.188
BEST 00.90    11,863  0.495    -0.803 |   42  115 |  0.828  8.213 |  8.315  2.654 |  9.914   3.204
BEST 00.90    11,875  0.494    -0.803 |   43  115 |  0.827  8.205 |  7.887  2.654 |  9.926   3.211
BEST 00.90    11,876  0.494    -0.803 |   42  115 |  0.824  8.200 |  7.890  2.654 |  9.946   3.220
BEST 00.90    11,879  0.494    -0.804 |   42  115 |  0.824  8.201 |  7.877  2.652 |  9.956   3.219
BEST 00.90    11,884  0.494    -0.804 |   42  114 |  0.824  8.215 |  7.916  2.652 |  9.968   3.218
BEST 00.90    11,997  0.493    -0.804 |   42  115 |  0.829  8.222 |  7.889  2.646 |  9.917   3.192
BEST 00.90    12,050  0.492    -0.804 |   42  115 |  0.823  8.185 |  7.916  2.640 |  9.951   3.209
BEST 00.90    12,056  0.492    -0.805 |   42  115 |  0.826  8.204 |  7.887  2.640 |  9.934   3.197
BEST 00.90    12,093  0.492    -0.805 |   42  115 |  0.820  8.176 |  8.006  2.641 |  9.969   3.220
BEST 00.90    12,095  0.492    -0.805 |   41  115 |  0.823  8.192 |  7.917  2.641 |  9.955   3.210
BEST 00.90    12,097  0.492    -0.806 |   41  115 |  0.822  8.197 |  7.927  2.647 |  9.966   3.218
BEST 00.90    12,119  0.492    -0.806 |   41  115 |  0.828  8.214 |  8.309  2.658 |  9.917   3.210
BEST 00.90    12,120  0.492    -0.806 |   41  115 |  0.829  8.222 |  8.001  2.658 |  9.915   3.205
BEST 00.90    12,121  0.492    -0.807 |   41  115 |  0.828  8.221 |  8.003  2.655 |  9.932   3.207
BEST 00.90    12,123  0.492    -0.807 |   42  115 |  0.827  8.214 |  8.019  2.660 |  9.927   3.215
BEST 00.90    12,124  0.492    -0.808 |   42  115 |  0.826  8.211 |  8.306  2.664 |  9.942   3.226
BEST 00.90    12,132  0.492    -0.809 |   41  115 |  0.828  8.227 |  8.050  2.667 |  9.934   3.220
BEST 00.90    12,149  0.492    -0.810 |   41  115 |  0.832  8.256 |  8.061  2.671 |  9.923   3.210
BEST 00.90    12,157  0.492    -0.811 |   41  115 |  0.832  8.261 |  8.074  2.674 |  9.930   3.215
BEST 00.90    12,160  0.492    -0.811 |   41  115 |  0.831  8.265 |  8.044  2.669 |  9.946   3.212
BEST 00.90    12,176  0.492    -0.811 |   41  115 |  0.830  8.277 |  8.017  2.661 |  9.971   3.206
BEST 00.90    12,199  0.491    -0.812 |   41  115 |  0.830  8.275 |  7.968  2.657 |  9.969   3.200
BEST 00.90    12,204  0.491    -0.813 |   41  114 |  0.829  8.275 |  7.957  2.658 |  9.983   3.206
BEST 00.90    12,305  0.490    -0.813 |   41  115 |  0.832  8.289 |  8.080  2.653 |  9.967   3.191
BEST 00.90    12,308  0.490    -0.813 |   41  115 |  0.831  8.282 |  7.944  2.651 |  9.969   3.191
BEST 00.90    12,316  0.490    -0.814 |   41  115 |  0.828  8.279 |  7.982  2.659 | 10.005   3.213
BEST 00.90    12,335  0.489    -0.814 |   41  115 |  0.824  8.269 |  8.014  2.667 | 10.030   3.235
BEST 00.90    12,338  0.489    -0.814 |   41  115 |  0.823  8.265 |  8.216  2.667 | 10.049   3.243
BEST 00.90    12,339  0.489    -0.814 |   41  115 |  0.825  8.275 |  8.029  2.666 | 10.036   3.233
BEST 00.90    12,342  0.489    -0.815 |   41  115 |  0.830  8.300 |  8.088  2.672 |  9.994   3.218
BEST 00.90    12,350  0.489    -0.815 |   41  115 |  0.833  8.310 |  8.238  2.675 |  9.973   3.211
BEST 00.90    12,352  0.489    -0.817 |   41  114 |  0.830  8.318 |  8.047  2.675 | 10.016   3.221
BEST 00.90    12,361  0.489    -0.817 |   41  114 |  0.835  8.338 |  8.054  2.683 |  9.981   3.212
BEST 00.90    12,562  0.488    -0.817 |   41  115 |  0.863  8.442 |  8.195  2.682 |  9.783   3.109
BEST 00.90    12,565  0.488    -0.818 |   41  115 |  0.863  8.446 |  8.168  2.682 |  9.784   3.107
BEST 00.90    12,566  0.488    -0.818 |   41  115 |  0.863  8.455 |  8.152  2.679 |  9.792   3.103
BEST 00.90    12,567  0.488    -0.819 |   41  115 |  0.860  8.446 |  8.147  2.682 |  9.823   3.119
BEST 00.90    12,568  0.488    -0.819 |   41  115 |  0.861  8.456 |  8.182  2.685 |  9.820   3.118
BEST 00.90    12,570  0.488    -0.820 |   41  115 |  0.861  8.461 |  8.275  2.683 |  9.829   3.117
BEST 00.90    12,573  0.488    -0.820 |   41  115 |  0.856  8.441 |  8.262  2.685 |  9.857   3.136
BEST 00.90    12,577  0.488    -0.821 |   41  115 |  0.851  8.429 |  8.163  2.687 |  9.902   3.157
BEST 00.90    12,589  0.488    -0.821 |   42  115 |  0.854  8.444 |  8.138  2.694 |  9.883   3.153
BEST 00.90    12,609  0.487    -0.822 |   42  115 |  0.855  8.457 |  8.155  2.696 |  9.887   3.152
BEST 00.90    12,614  0.487    -0.823 |   42  115 |  0.854  8.457 |  8.191  2.700 |  9.904   3.161
BEST 00.90    12,698  0.486    -0.823 |   41  115 |  0.852  8.442 |  8.157  2.715 |  9.903   3.184
BEST 00.90    12,701  0.486    -0.823 |   41  115 |  0.854  8.446 |  8.159  2.718 |  9.894   3.184
BEST 00.90    12,706  0.486    -0.825 |   40  115 |  0.852  8.452 |  8.180  2.725 |  9.915   3.196
BEST 00.90    13,041  0.482    -0.826 |   41  116 |  0.848  8.412 |  8.043  2.734 |  9.916   3.223
BEST 00.90    13,054  0.482    -0.826 |   42  116 |  0.852  8.427 |  8.102  2.740 |  9.888   3.215
BEST 00.90    13,055  0.482    -0.827 |   42  116 |  0.851  8.424 |  8.144  2.747 |  9.898   3.228
BEST 00.90    13,056  0.482    -0.827 |   41  116 |  0.849  8.413 |  8.117  2.754 |  9.907   3.243
BEST 00.90    13,058  0.482    -0.828 |   42  116 |  0.858  8.460 |  8.102  2.756 |  9.861   3.212
BEST 00.90    13,076  0.482    -0.828 |   42  116 |  0.858  8.458 |  8.216  2.758 |  9.861   3.215
BEST 00.90    13,204  0.480    -0.829 |   41  117 |  0.860  8.470 |  8.215  2.773 |  9.851   3.225
BEST 00.90    13,221  0.480    -0.829 |   42  117 |  0.866  8.504 |  8.199  2.780 |  9.820   3.210
BEST 00.90    13,223  0.480    -0.830 |   41  116 |  0.869  8.515 |  8.450  2.789 |  9.802   3.211
BEST 00.90    13,224  0.480    -0.830 |   41  116 |  0.869  8.519 |  8.278  2.790 |  9.799   3.209
BEST 00.90    13,227  0.480    -0.830 |   41  116 |  0.871  8.522 |  8.276  2.789 |  9.786   3.203
BEST 00.90    13,232  0.480    -0.830 |   41  116 |  0.873  8.530 |  8.270  2.791 |  9.769   3.197
BEST 00.90    13,236  0.480    -0.831 |   41  116 |  0.873  8.539 |  8.276  2.791 |  9.777   3.196
BEST 00.90    13,237  0.480    -0.831 |   41  116 |  0.872  8.531 |  8.373  2.793 |  9.785   3.204
BEST 00.90    13,252  0.480    -0.831 |   42  116 |  0.863  8.502 |  8.260  2.769 |  9.846   3.207
BEST 00.90    13,264  0.480    -0.831 |   42  116 |  0.863  8.499 |  8.341  2.768 |  9.846   3.206
BEST 00.90    13,275  0.480    -0.832 |   42  116 |  0.871  8.541 |  8.242  2.776 |  9.810   3.189
BEST 00.90    13,307  0.480    -0.832 |   42  116 |  0.872  8.539 |  8.376  2.800 |  9.797   3.213
BEST 00.90    13,314  0.480    -0.833 |   42  116 |  0.877  8.567 |  8.349  2.806 |  9.767   3.199
BEST 00.90    13,316  0.480    -0.833 |   41  116 |  0.878  8.573 |  9.033  2.813 |  9.770   3.205
